,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.344695992202,0.0,0.0,0.0,
1,2.0,0.0,10001.344695992202,0.0,0.0,0.0,16.05907138490191
2,3.0,0.0,10001.344695992202,0.0,0.0,0.0,15.990772873169057
3,4.0,0.0,10001.344695992202,0.0,0.0,0.0,15.99129349868686
4,5.0,0.0,10001.344695992202,0.0,0.0,0.0,15.991201452308031
5,6.0,0.0,10001.344695992202,0.0,0.0,0.0,15.990934701042749
6,7.0,0.0,10001.344695992202,0.0,0.0,0.0,15.990913254257965
7,8.0,0.0,10001.344695992202,0.0,0.0,0.0,15.991168337610866
8,9.0,0.0,10001.344695992202,0.0,0.0,0.0,15.991558082944819
9,10.0,0.0,10001.344695992202,0.0,0.0,0.0,15.991396288180178
10,11.0,0.0,10001.344695992202,0.0,0.0,0.0,15.990853581657069
11,12.0,0.0,10001.344695992202,0.0,0.0,0.0,15.991573795054329
12,13.0,0.0,10001.344695992202,0.0,0.0,0.0,15.991388121267962
13,14.0,0.0,10001.344695992202,0.0,0.0,0.0,15.991065273756154
14,15.0,0.0,10001.344695992202,0.0,0.0,0.0,15.991698686285417
15,16.0,0.0,10001.344695992202,0.0,0.0,0.0,15.990997408975883
16,17.0,0.0,10001.344695992202,0.0,0.0,0.0,15.991744622823207
17,18.0,0.0,10001.344695992202,0.0,0.0,0.0,15.99158518203598
18,19.0,0.0,10001.344695992202,0.0,0.0,0.0,15.991506836061344
19,20.0,0.0,10001.344695992202,0.0,0.0,0.0,15.99146568591795
20,21.0,0.0,10001.344695992202,0.0,0.0,0.0,15.991550957804575
21,22.0,0.0,10001.344695992202,0.0,0.0,0.0,15.991133650214394
22,23.0,0.0,10001.344695992202,0.0,0.0,0.0,15.991698797953449
23,24.0,0.0,10001.344695992202,0.0,0.0,0.0,15.991858280072538
