,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999416669.8546226,135342301.57542285,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999416663.2334852,135342301.57542285,0.0011548818367550938,8.335160818754963e-05,1.1603242513927804e-14,6.153036144035186e-15,217500594.40633082,5687024.696038037,6.865066568168595e-07,1.7312573628903295e-05,-9.040916572437219e-18,7.075027775445836e-16,91534.22090891446,2308343.1505204393,2.5289833546366374e-06,1.3681630495922221e-06,20.031425925773856,10000.006869231784
2,3.0,1999416669.5928931,135342301.57542285,0.002310566193462791,0.0002455870278262867,1.1556878943935608e-14,1.5651489807390867e-15,221733731.8566631,8228281.115303011,2.0724679680261995e-06,3.640068830385583e-05,1.3076128533764755e-17,9.313916297107282e-17,276329.0624034931,4853425.107180777,2.5579564074125223e-06,3.24567959779877e-07,20.039821390411024,10000.020760805051
3,4.0,1998705253.0954478,135119328.36294824,0.003465163561431889,0.00029592954556768386,1.1557666724655447e-14,1.6304950379752203e-15,221638223.9466075,8084300.748825099,3.575179125900499e-06,3.580023385837314e-05,2.6306555073297156e-17,1.3641856778700361e-16,476690.55012006714,4773364.514449752,2.55695711707844e-06,3.385115619815997e-07,20.03963417365929,10000.035798649302
4,5.0,1999939719.7386286,134342850.2800942,0.00461983679774137,0.0003351079207909901,1.1557308877935974e-14,1.6049997340193298e-15,221745460.69873077,8069325.159413031,5.209217375702066e-06,3.57394596042982e-05,1.86405841579063e-17,1.3186749666451445e-16,694562.3167602795,4765261.280573093,2.558235336236276e-06,3.336443224629187e-07,20.039844135422662,10000.052150882964
5,6.0,1999379880.2356882,135097012.45043486,0.005774485390545486,0.00036997318404859473,1.1557441727875864e-14,1.5880144472800044e-15,221708048.02020994,8155996.730682517,8.399185894181743e-06,3.588342369453479e-05,1.7681378749204483e-17,1.350374573155483e-16,1119891.4525575677,4784456.492604638,2.5577820694575168e-06,3.2959794654486247e-07,20.03977087477311,10000.084060620025
6,7.0,1998539453.9130852,135476654.07735932,0.006929169044662343,0.0004104455078125366,1.1557427036098137e-14,1.5939067266365802e-15,221641308.77300656,8164735.829352857,9.740776890862648e-06,3.6174654207346454e-05,2.745462922416063e-17,1.3371865731348942e-16,1298770.2521150208,4823287.2276461935,2.5569720137359804e-06,3.303693243007798e-07,20.039640209529686,10000.097486446371
7,8.0,1999095734.4268363,135562657.27802998,0.008083841111254854,0.0004432330783044854,1.1557512302400155e-14,1.6182547626448752e-15,221673875.2827551,8157731.294869172,1.2380923948901517e-05,3.596661447546885e-05,1.5030704972751364e-17,1.3612032878580841e-16,1650789.8598535329,4795548.596729179,2.5573731678487444e-06,3.360861248634693e-07,20.039704000040683,10000.123898835787
8,9.0,2001240355.1675034,134846508.42522827,0.009238514099447483,0.00047882101302621334,1.1557462474494885e-14,1.6211484947262509e-15,221830254.8900771,8068941.217752873,1.4689801024696354e-05,3.594299741604983e-05,2.5740357236247275e-17,1.3487925449933079e-16,1958640.136626179,4792399.6554733105,2.5591489941889725e-06,3.3666773574787075e-07,20.040010320997382,10000.146997056287
9,10.0,2000237814.0017471,135077646.74625126,0.010393190704794391,0.0005070371356847139,1.1557504226401645e-14,1.620591067861979e-15,221757102.66597152,8111691.780077259,1.594782270374248e-05,3.606451160845103e-05,1.792678485123456e-17,1.3597526848655022e-16,2126376.3604989895,4808601.547793469,2.5583230313617834e-06,3.3667632738619656e-07,20.03986704983371,10000.15958626573
