,Iteration,% INERT
0,100.0,46.13569
1,200.0,34.49598
2,300.0,28.70709
3,400.0,24.91045
4,500.0,22.35941
5,600.0,20.53446
6,700.0,19.03807
7,800.0,17.86691
8,900.0,17.07346
9,1000.0,16.4691
10,1100.0,15.83616
11,1200.0,15.43656
12,1300.0,15.05977
13,1400.0,14.7361
14,1500.0,14.48525
15,1600.0,14.27893
16,1700.0,14.0382
17,1800.0,11.97442
18,1900.0,5.23078
19,2000.0,4.66354
20,2100.0,4.38924
21,2200.0,4.13222
22,2300.0,3.89888
23,2400.0,3.6593
24,2500.0,3.9084
25,2600.0,5.47548
26,2700.0,5.419
27,2800.0,5.28945
28,2900.0,5.16955
29,3000.0,5.05362
30,3100.0,4.94053
31,3200.0,4.80784
32,3300.0,4.72801
33,3400.0,4.64365
34,3500.0,4.54788
35,3600.0,4.43694
36,3700.0,4.35817
37,3800.0,4.2256
38,3900.0,4.08772
39,4000.0,3.92727
40,4100.0,3.68785
41,4200.0,3.18421
42,4300.0,1.65601
43,4400.0,0.9494
44,4500.0,1.1562
45,4600.0,1.23717
46,4700.0,1.24513
47,4800.0,1.22546
48,4900.0,1.14095
49,5000.0,1.48654
50,5100.0,1.89757
51,5200.0,2.2616
52,5300.0,2.4561
53,5400.0,2.56669
54,5500.0,2.63555
55,5600.0,2.65805
56,5700.0,2.67024
57,5800.0,2.6674
58,5900.0,2.64984
59,6000.0,2.60768
60,6100.0,2.57265
61,6200.0,2.52214
62,6300.0,2.45096
63,6400.0,2.3707
64,6500.0,2.23753
65,6600.0,1.96728
66,6700.0,1.37552
67,6800.0,0.46135
68,6900.0,0.6208
69,7000.0,0.75501
70,7100.0,0.7792
71,7200.0,0.76743
72,7300.0,0.73832
73,7400.0,0.31036
74,7500.0,1.13942
75,7600.0,1.40616
76,7700.0,1.60492
77,7800.0,1.71994
78,7900.0,1.78621
79,8000.0,1.82759
80,8100.0,1.84161
81,8200.0,1.85264
82,8300.0,1.85289
83,8400.0,1.83614
84,8500.0,1.80424
85,8600.0,1.77786
86,8700.0,1.73868
87,8800.0,1.68592
88,8900.0,1.60305
89,9000.0,1.44551
90,9100.0,1.11723
91,9200.0,0.39234
92,9300.0,0.3967
93,9400.0,0.51267
94,9500.0,0.5569
95,9600.0,0.55589
96,9700.0,0.54143
97,9800.0,0.37197
98,9900.0,0.66701
99,10000.0,0.9572
100,10100.0,1.15402
101,10200.0,1.25632
102,10300.0,1.32195
103,10400.0,1.36445
104,10500.0,1.3881
105,10600.0,1.40303
106,10700.0,1.41019
107,10800.0,1.40529
108,10900.0,1.38328
109,11000.0,1.36103
110,11100.0,1.33595
111,11200.0,1.29699
112,11300.0,1.24064
113,11400.0,1.14304
114,11500.0,0.94794
115,11600.0,0.54209
116,11700.0,0.26208
117,11800.0,0.36812
118,11900.0,0.42191
119,12000.0,0.4325
120,12100.0,0.42262
121,12200.0,0.37786
122,12300.0,0.26149
123,12400.0,0.7148
124,12500.0,0.85227
125,12600.0,0.96684
126,12700.0,1.02684
127,12800.0,1.06655
128,12900.0,1.09248
129,13000.0,1.10881
130,13100.0,1.12171
131,13200.0,1.12404
132,13300.0,1.11188
133,13400.0,1.09056
134,13500.0,1.07075
135,13600.0,1.04206
136,13700.0,1.00064
137,13800.0,0.93568
138,13900.0,0.81639
139,14000.0,0.57205
140,14100.0,0.11799
141,14200.0,0.27523
142,14300.0,0.3314
143,14400.0,0.34734
144,14500.0,0.34156
145,14600.0,0.32368
146,14700.0,0.10982
147,14800.0,0.48255
148,14900.0,0.65345
149,15000.0,0.75209
150,15100.0,0.81952
151,15200.0,0.85719
152,15300.0,0.88331
153,15400.0,0.89983
154,15500.0,0.91157
155,15600.0,0.91672
156,15700.0,0.91314
157,15800.0,0.89688
158,15900.0,0.88013
159,16000.0,0.85921
160,16100.0,0.82877
161,16200.0,0.78307
162,16300.0,0.70045
163,16400.0,0.54955
164,16500.0,0.22238
165,16600.0,0.21341
166,16700.0,0.26376
167,16800.0,0.28772
168,16900.0,0.28386
169,17000.0,0.27325
170,17100.0,0.19202
171,17200.0,0.26191
172,17300.0,0.51264
173,17400.0,0.59415
174,17500.0,0.65308
175,17600.0,0.69719
176,17700.0,0.7252
177,17800.0,0.74136
178,17900.0,0.75203
179,18000.0,0.7575
180,18100.0,0.75587
181,18200.0,0.74913
182,18300.0,0.73508
183,18400.0,0.71866
184,18500.0,0.69513
185,18600.0,0.66004
186,18700.0,0.60275
187,18800.0,0.50778
188,18900.0,0.30543
189,19000.0,0.13531
190,19100.0,0.22001
191,19200.0,0.24665
192,19300.0,0.24905
193,19400.0,0.24079
194,19500.0,0.19443
195,19600.0,0.10439
196,19700.0,0.37037
197,19800.0,0.47213
198,19900.0,0.52364
199,20000.0,0.55632
200,20100.0,0.58119
201,20200.0,0.60405
202,20300.0,0.61822
203,20400.0,0.62649
204,20500.0,0.62782
205,20600.0,0.62493
206,20700.0,0.61685
207,20800.0,0.6025
208,20900.0,0.57953
209,21000.0,0.5507
210,21100.0,0.51142
211,21200.0,0.44977
212,21300.0,0.33589
213,21400.0,0.12527
214,21500.0,0.19661
215,21600.0,0.21593
216,21700.0,0.22582
217,21800.0,0.21831
218,21900.0,0.1875
219,22000.0,0.14374
220,22100.0,0.25743
221,22200.0,0.36985
222,22300.0,0.41609
223,22400.0,0.44208
224,22500.0,0.46139
225,22600.0,0.47724
226,22700.0,0.48739
227,22800.0,0.49672
228,22900.0,0.50703
229,23000.0,0.51549
230,23100.0,0.50298
231,23200.0,0.48843
232,23300.0,0.47508
233,23400.0,0.45557
234,23500.0,0.4294
235,23600.0,0.39192
236,23700.0,0.32897
237,23800.0,0.19363
238,23900.0,0.1957
239,24000.0,0.20971
240,24100.0,0.20642
241,24200.0,0.19405
242,24300.0,0.18353
243,24400.0,0.17069
244,24500.0,0.19409
245,24600.0,0.28709
246,24700.0,0.31452
247,24800.0,0.33086
248,24900.0,0.34553
249,25000.0,0.35879
250,25100.0,0.36757
251,25200.0,0.36876
252,25300.0,0.37381
253,25400.0,0.36675
254,25500.0,0.36519
255,25600.0,0.36897
256,25700.0,0.37235
257,25800.0,0.35899
258,25900.0,0.33543
259,26000.0,0.30933
260,26100.0,0.27529
261,26200.0,0.21433
262,26300.0,0.14295
263,26400.0,0.19047
264,26500.0,0.18101
265,26600.0,0.17174
266,26700.0,0.15692
267,26800.0,0.13642
268,26900.0,0.13204
269,27000.0,0.17984
270,27100.0,0.20605
271,27200.0,0.21804
272,27300.0,0.22453
273,27400.0,0.22925
274,27500.0,0.23636
275,27600.0,0.246
276,27700.0,0.24805
277,27800.0,0.23968
278,27900.0,0.23546
279,28000.0,0.23376
280,28100.0,0.24221
281,28200.0,0.24567
282,28300.0,0.23156
283,28400.0,0.21236
284,28500.0,0.19139
285,28600.0,0.16656
286,28700.0,0.14095
287,28800.0,0.16506
288,28900.0,0.17094
289,29000.0,0.15594
290,29100.0,0.13981
291,29200.0,0.12604
292,29300.0,0.11745
293,29400.0,0.12179
294,29500.0,0.13173
295,29600.0,0.13927
296,29700.0,0.13945
297,29800.0,0.13515
298,29900.0,0.13559
299,30000.0,0.14654
300,30100.0,0.15321
301,30200.0,0.15172
302,30300.0,0.14885
303,30400.0,0.1524
304,30500.0,0.15324
305,30600.0,0.15414
306,30700.0,0.15467
307,30800.0,0.14842
308,30900.0,0.13721
309,31000.0,0.12883
310,31100.0,0.12833
311,31200.0,0.12609
312,31300.0,0.12881
313,31400.0,0.12884
314,31500.0,0.11972
315,31600.0,0.11407
316,31700.0,0.10737
317,31800.0,0.1029
318,31900.0,0.10022
319,32000.0,0.09791
320,32100.0,0.09388
321,32200.0,0.08977
322,32300.0,0.08602
323,32400.0,0.08165
324,32500.0,0.07545
325,32600.0,0.07942
326,32700.0,0.0807
327,32800.0,0.08081
328,32900.0,0.07991
329,33000.0,0.08508
330,33100.0,0.09229
331,33200.0,0.0962
332,33300.0,0.09606
333,33400.0,0.0934
334,33500.0,0.09242
335,33600.0,0.09525
336,33700.0,0.09937
337,33800.0,0.09452
338,33900.0,0.09089
339,34000.0,0.0886
340,34100.0,0.08603
341,34200.0,0.08365
342,34300.0,0.08056
343,34400.0,0.07666
344,34500.0,0.0718
345,34600.0,0.06519
346,34700.0,0.05736
347,34800.0,0.05105
348,34900.0,0.04489
349,35000.0,0.03538
350,35100.0,0.03485
351,35200.0,0.03478
352,35300.0,0.03475
353,35400.0,0.03705
354,35500.0,0.03948
355,35600.0,0.0487
356,35700.0,0.053
357,35800.0,0.05522
358,35900.0,0.06016
359,36000.0,0.06639
360,36100.0,0.0689
361,36200.0,0.06983
362,36300.0,0.06994
363,36400.0,0.06953
364,36500.0,0.0688
365,36600.0,0.06723
366,36700.0,0.0654
367,36800.0,0.06349
368,36900.0,0.06087
369,37000.0,0.05768
370,37100.0,0.05337
371,37200.0,0.04838
372,37300.0,0.0404
373,37400.0,0.03094
374,37500.0,0.02082
375,37600.0,8.52179
376,37700.0,7.85431
377,37800.0,7.49834
378,37900.0,7.23841
379,38000.0,7.0355
380,38100.0,6.75346
381,38200.0,6.29665
382,38300.0,5.70997
383,38400.0,5.16482
384,38500.0,4.85392
385,38600.0,4.61521
386,38700.0,4.37125
387,38800.0,4.18039
388,38900.0,3.87586
389,39000.0,3.51798
390,39100.0,3.1382
391,39200.0,2.73535
392,39300.0,2.49973
393,39400.0,2.35728
394,39500.0,2.27061
395,39600.0,2.22086
396,39700.0,2.20108
397,39800.0,2.13288
398,39900.0,2.00382
399,40000.0,1.83646
400,40100.0,1.67238
401,40200.0,1.56186
402,40300.0,1.47629
403,40400.0,1.40269
404,40500.0,1.34045
405,40600.0,1.27344
406,40700.0,1.19684
407,40800.0,1.11106
408,40900.0,1.0313
409,41000.0,0.96223
410,41100.0,0.89847
411,41200.0,0.83865
412,41300.0,0.79244
413,41400.0,0.75598
414,41500.0,0.71916
415,41600.0,0.68396
416,41700.0,0.64412
417,41800.0,0.59598
418,41900.0,0.54583
419,42000.0,0.49584
420,42100.0,0.45347
421,42200.0,0.41932
422,42300.0,0.39526
423,42400.0,0.38392
424,42500.0,0.3959
425,42600.0,0.39496
426,42700.0,0.38394
427,42800.0,0.37254
428,42900.0,0.36418
429,43000.0,0.36022
430,43100.0,0.36039
431,43200.0,0.359
432,43300.0,0.357
433,43400.0,0.35254
434,43500.0,0.34775
435,43600.0,0.33803
436,43700.0,0.32661
437,43800.0,0.31071
438,43900.0,0.29178
439,44000.0,0.27318
440,44100.0,0.25168
441,44200.0,0.2315
442,44300.0,0.21288
443,44400.0,0.19486
444,44500.0,0.17679
445,44600.0,0.16154
