,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,0.000998721532570812,6.773422461408894e-05,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38400.67850478242,418329.96311065904,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509304566141601e-08,6.438428305943107e-07,15.900950072586925,10000.0
1,2.0,0.000998721540744087,6.773422461408894e-05,0.001154719534931405,4.932352341825927e-05,1.1581332617183279e-14,1.283601446317149e-14,194688634.61279786,3803454.212798697,6.872885933391238e-07,7.60908456299278e-06,4.184144785711087e-17,5.520000913080835e-16,91638.47911188303,1014544.6083990373,2.291172438699937e-06,2.605280969082866e-06,19.98329963934967,10000.006874710609
2,3.0,0.0009987215563279964,6.773422461408894e-05,0.002309502876992976,9.61090807069636e-05,1.1554889418321232e-14,7.205568026887177e-15,286422031.0031883,8430099.921226377,2.5928654750108336e-06,2.1407954032668123e-05,2.149229552528999e-17,2.6806615969337e-16,345715.3966681108,2854393.8710224163,3.348188737994182e-06,2.1668263705299473e-06,20.150951380072367,10000.025929379095
3,4.0,0.0009987215679418259,6.773422461408894e-05,0.0034643468459692552,0.00013291013431671926,1.155833548084175e-14,4.040180970010565e-15,329703220.4676273,10116686.64790895,4.942197608419612e-06,3.4895253401179425e-05,2.313231785497106e-17,2.4403976758573967e-16,658959.6811226169,4652700.453490591,3.824336418818018e-06,1.383319734557997e-06,20.212091593937227,10000.04942121978
4,5.0,0.0009987215742234582,6.773422461408894e-05,0.004619233813473407,0.00016448861403536212,1.1555573884924717e-14,1.6875418408262277e-15,350161175.09404135,10701391.445140319,7.895818934646241e-06,4.598940846205788e-05,3.631689860773333e-17,1.9712272895871008e-16,1052775.857952835,6131921.128274385,4.04591165972462e-06,6.019687556252823e-07,20.238249951179895,10000.0789568698
5,6.0,0.0009987215776691156,6.773422461408894e-05,0.005774152937338966,0.0002036971875274787,1.1550954051513121e-14,8.357327683720829e-16,359850379.162539,12048025.796377718,1.0728082965074368e-05,5.4469633422823304e-05,1.8955335630045258e-17,1.0985634561578245e-16,1430411.062009919,7262617.789709774,4.154175926836942e-06,2.992471725485571e-07,20.250107411789003,10000.107280699005
6,7.0,0.018612175899183667,0.02207010200834513,0.0070336314718247965,0.003310653572647439,1.3688217374325629e-14,2.1369155428926092e-14,76669897.9449489,75143577.94735111,1.850085486694041e-05,0.00025700653895387887,8.63175172002182e-17,6.119894000302537e-16,2466780.6489253873,34267538.527183846,7.494288290934563e-07,1.4516299777906784e-06,19.579503796352924,10000.192649367493
7,8.0,0.01861218981025039,0.02207010200834513,0.008294564479244728,0.005237549612453566,1.3254519508975245e-14,1.9505444139683127e-14,73835710.89264442,74489995.0624404,2.2693802159113674e-05,0.0002702378671456421,3.359822845341282e-17,2.7584020039739004e-16,3025840.2878818177,36031715.61941895,7.088908352730259e-07,1.3289286780148245e-06,19.563194500917458,10000.244866601017
8,9.0,0.008468300898470485,0.014712875263253364,0.009462359705233655,0.005644742415646617,1.230512778533734e-14,9.449919545694857e-15,138696865.11193419,88543801.78172365,2.5370592155739983e-05,0.00030133306043031216,6.638689721693814e-17,1.2892514700973235e-15,3382745.6207653354,40177741.39070829,1.4509632858108838e-06,1.3701442252767822e-06,19.836533967515052,10000.275281734963
9,10.0,0.008468230973443867,0.014712875263253364,0.010650140296686143,0.0060984818676555665,1.235833807233615e-14,9.448836003758449e-15,168947324.0419023,111586738.66207847,3.0007957796796274e-05,0.00038263124012225626,3.939410482609277e-17,8.138446689072902e-16,4001061.0395728233,51017498.68296751,1.7743148761197936e-06,1.7623846948084205e-06,19.922200537209378,10000.328459236058
10,11.0,0.004458705293373095,0.009665736339347919,0.01179507057509641,0.006388359115739046,1.2020211537569856e-14,7.0709500089900934e-15,201282137.25140005,93492541.89663076,2.2892652544452643e-05,0.00027170594182870434,1.1895983424573853e-16,1.3250032732394964e-15,3052353.6725936905,36227458.91049392,2.2352001149689176e-06,1.5589353337401858e-06,19.997988699790916,10000.259109708843
11,12.0,0.004458701542202424,0.009665736339347919,0.012949475773770404,0.0066733503038093915,1.1950061096473753e-14,6.5042030538186616e-15,238158426.3777891,109207276.02064674,2.3372813022943175e-05,0.0003097085278719653,3.2328374593309266e-18,8.016933836933671e-16,3116375.0697257635,41294470.3829287,2.6353197257829438e-06,1.8072342008528364e-06,20.07106436193821,10000.267795314983
12,13.0,0.004466849288234998,0.009006955950762141,0.014100915110845543,0.007164595924891443,1.1993180605889949e-14,7.641785046229144e-15,217095509.1166105,102706795.15142995,2.5627994254957333e-05,0.0002605311618128772,7.736789566393012e-17,1.168044781056171e-15,3417065.900660971,34737488.241716966,2.412612251957312e-06,1.9244928683805756e-06,20.03083325173087,10000.292626461212
13,14.0,0.004466809544117776,0.009006955950762141,0.015256985857108635,0.007497908009817998,1.1927862311183679e-14,6.603618746681299e-15,245766086.4588906,116695233.90403126,2.864419981981987e-05,0.000296896509648768,2.905728538445369e-17,7.123504205353425e-16,3819226.6426426587,39586201.286502406,2.7327042878712095e-06,2.0567871467659644e-06,20.08469794487521,10000.326821007158
14,15.0,0.00455186991789813,0.008981631974313875,0.01641070058899601,0.00810790443487597,1.2000572499391954e-14,7.642543521608168e-15,213813909.55692527,103580098.41654852,2.8570032722670662e-05,0.0002470028915637765,6.616288927377362e-17,1.0979596181861714e-15,3809337.696356099,32933718.8751702,2.3794206484573503e-06,1.9680917138754036e-06,20.02421234214152,10000.328341732198
15,16.0,0.004551772656376012,0.008981631974313875,0.017566367991008122,0.008474658124830132,1.1930795348499121e-14,6.827242687330814e-15,241194903.66199538,118154964.75377274,3.182726400689375e-05,0.0002813151721026354,2.899642190330003e-17,6.74532277181895e-16,4243635.200919151,37508689.613684714,2.68516307768095e-06,2.18921778422324e-06,20.076539573542345,10000.364877901073
16,17.0,0.004598568192821202,0.009269059056241525,0.01872035986780199,0.009131844490589954,1.2024017223537711e-14,8.064253416271525e-15,210431527.11572728,101598803.61789882,3.496025532821867e-05,0.00023289859028600006,8.103179207656632e-17,1.079621708215962e-15,4661367.37709583,31053145.371466674,2.3437728120293666e-06,2.00630202089877e-06,20.017284770008814,10000.3978573991
17,18.0,0.004598491984123719,0.009269059056241525,0.019876292291740264,0.009523706749030827,1.194995723883668e-14,7.336358954199956e-15,238411205.1264986,117099509.44799575,3.965384367600958e-05,0.00026861838030696483,4.383058791061688e-17,6.667147576064088e-16,5287179.156801277,35815784.04092864,2.655946198878459e-06,2.274731578095205e-06,20.071496730522988,10000.44871928856
18,19.0,0.004708395840535244,0.00984318832272844,0.02103173881328852,0.010279744975972073,1.2062289441807273e-14,8.895201525162616e-15,206725603.39468065,100318453.419148,3.7664380361268195e-05,0.00022609450595288108,1.5669677591304663e-17,1.0770974454123506e-15,5021917.381502425,30145934.127050806,2.2998478380590667e-06,2.118250160709168e-06,20.00957718696713,10000.431296897543
19,20.0,0.004708365930941146,0.00984318832272844,0.022189204311023742,0.010741757028281933,1.1988213850073693e-14,8.129127428162924e-15,234102490.59403118,116436453.91334708,3.937366874015752e-05,0.0002656453710606836,2.3296368043864936e-17,6.578970683634572e-16,5249822.498687661,35419382.80809114,2.603420496179597e-06,2.4034795825024923e-06,20.063587121460117,10000.453338904666
20,21.0,0.004819847734054435,0.010473252465089086,0.02334499919567364,0.011577689722162504,1.2103535028876398e-14,9.814117297405828e-15,203092874.53571695,98773676.6113797,4.349132947657539e-05,0.00022531838668520665,7.533062327531567e-17,1.0880843868848081e-15,5798843.930210049,30042451.558027554,2.254319432763725e-06,2.225518582108717e-06,20.00189174731496,10000.497449511162
21,22.0,0.004819703548364079,0.010473252465089086,0.02450309620151614,0.012090269302700485,1.2026472349153514e-14,8.958502603971486e-15,230763885.59196725,115577911.16685642,4.8900815674763995e-05,0.000267949165700797,5.288496303049501e-17,6.640299847953706e-16,6520108.756635213,35726555.42677294,2.5603169473303365e-06,2.5216657371742e-06,20.057362552297032,10000.557498700378
