,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.156246714734,0.0,0.0,0.0,
1,2.0,0.0,10001.156246714734,0.0,0.0,0.0,16.02177638662276
2,3.0,0.0,10001.156246714734,0.0,0.0,0.0,15.990238205626502
3,4.0,13130.0,10001.156246714734,4992.559201592623,0.49919820053132574,15.941703143585853,16.03247149370381
4,5.0,12139.0,10001.156246714734,4613.970385039568,0.4613436957906947,15.921720654176461,16.041879353233043
5,6.0,11335.0,10001.156246714734,4315.59271429212,0.43150937829910846,15.89234412449164,16.062158681548215
6,7.0,10746.0,10001.156246714734,4098.132251383142,0.4097658460969782,15.862202456118263,16.090177744810955
7,8.0,10157.0,10001.156246714734,3864.6653877637154,0.38642185887588887,15.822655646465693,16.126564136195928
8,9.0,9572.0,10001.156246714734,3640.7797696606713,0.364035885436409,15.781046766933635,16.164500205928494
9,10.0,9157.0,10001.156246714734,3488.96354059825,0.3488560176973872,15.751130563108465,16.183941154561545
10,11.0,9010.0,10001.156246714734,3433.581707605831,0.3433184746747381,15.734638616180712,16.196814427607976
11,12.0,8867.0,10001.156246714734,3374.5218592593237,0.33741317263869525,15.718049569583973,16.209879840033206
12,13.0,8769.0,10001.156246714734,3338.4116671920237,0.3338025709066043,15.709390056667413,16.219834127436044
13,14.0,8732.0,10001.156246714734,3328.0209289288478,0.3327636172089667,15.70213970329928,16.230286478482444
14,15.0,8634.0,10001.156246714734,3290.570036974,0.3290189609881272,15.6946647129418,16.234676383115843
15,16.0,8643.0,10001.156246714734,3300.9593681905276,0.3300577739973671,15.692280465012155,16.237956846639456
16,17.0,8457.0,10001.156246714734,3227.6327625319914,0.32272596116996294,15.68253383785285,16.239953560160757
17,18.0,8572.0,10001.156246714734,3272.640097757734,0.3272261743568659,15.685585808522916,16.23959048796267
18,19.0,8518.0,10001.156246714734,3249.873725148293,0.32494980030092413,15.68018634715401,16.241511251666804
19,20.0,8487.0,10001.156246714734,3237.21409220228,0.3236839833659901,15.675175609251445,16.254493081431068
20,21.0,8339.0,10001.156246714734,3186.7907374612373,0.31864223084286497,15.671178049603043,16.249655361389536
21,22.0,8291.0,10001.156246714734,3163.8428298027625,0.3163477053807702,15.66553861598201,16.245641168784278
22,23.0,8343.0,10001.156246714734,3184.138589261037,0.3183770466846761,15.668126363972839,16.246658592195978
23,24.0,8278.0,10001.156246714734,3161.985389237095,0.3161619827983161,15.663189814844776,16.254294707371407
24,25.0,8244.0,10001.156246714734,3147.431595793258,0.3147067717122361,15.65796564968714,16.257010014619226
25,26.0,8278.0,10001.156246714734,3158.898063184467,0.31585328588603234,15.654733880193552,16.268728207508325
26,27.0,8324.0,10001.156246714734,3175.9936090122033,0.31756264282497143,15.653779024860517,16.266403119869082
27,28.0,8283.0,10001.156246714734,3162.695098258787,0.3162329454954467,15.653077124473173,16.264488173023132
28,29.0,8278.0,10001.156246714734,3159.580719111388,0.31592154358645025,15.647547106712246,16.27101006578329
29,30.0,8251.0,10001.156246714734,3148.538642251524,0.31481746355935425,15.6448765693626,16.275462242893155
30,31.0,8271.0,10001.156246714734,3158.731224301748,0.3158366039266065,15.64488998321851,16.271655358441404
31,32.0,8356.0,10001.156246714734,3188.763962547475,0.31883953053877623,15.642446054606994,16.278738540021816
32,33.0,8410.0,10001.156246714734,3211.1057365432307,0.32107344964218937,15.643884831557116,16.28285248015623
33,34.0,8364.0,10001.156246714734,3193.166375633533,0.31927972095051027,15.649708692128597,16.27391062234015
34,35.0,8313.0,10001.156246714734,3170.9653758438453,0.317059877640195,15.640553535128157,16.283527164555302
35,36.0,8295.0,10001.156246714734,3168.399015022678,0.31680327122811036,15.637163448139527,16.283754143886465
36,37.0,8285.0,10001.156246714734,3161.9077086767625,0.3161542156403579,15.635018154332114,16.28590279577387
37,38.0,8255.0,10001.156246714734,3150.7533958948206,0.31503891331862827,15.632206750195067,16.29145400810593
38,39.0,8288.0,10001.156246714734,3162.758135199354,0.31623924846072515,15.634291277338228,16.284294233404548
39,40.0,8308.0,10001.156246714734,3168.684024987465,0.31683176892955167,15.63672836843273,16.282929076581354
40,41.0,8367.0,10001.156246714734,3192.6428818481254,0.31922737762414943,15.640450644604842,16.28224752645936
41,42.0,8310.0,10001.156246714734,3170.539674871655,0.3170173124645604,15.634297020470447,16.289365419122277
42,43.0,8310.0,10001.156246714734,3169.520217817895,0.31691537854526036,15.633578707798328,16.291257490467217
43,44.0,8271.0,10001.156246714734,3156.8896989994246,0.31565247268648833,15.631833760729378,16.29185188336096
44,45.0,8249.0,10001.156246714734,3144.319649264852,0.31439561303701513,15.633503900246652,16.28711465653131
45,46.0,8240.0,10001.156246714734,3145.724737588437,0.3145361056249643,15.632002899200755,16.28891369084992
46,47.0,8278.0,10001.156246714734,3158.038695869267,0.31576735908976994,15.630588102446165,16.293884158560935
47,48.0,8290.0,10001.156246714734,3162.2532801508532,0.3161887687925701,15.629359912608054,16.296778727157882
48,49.0,8288.0,10001.156246714734,3160.922762950029,0.31605573245477053,15.629956681806577,16.28763321135496
49,50.0,8302.0,10001.156246714734,3164.8274080954016,0.3164461518271961,15.635466849518656,16.28442233515863
50,51.0,8201.0,10001.156246714734,3126.0666189456406,0.3125705210307576,15.628711589624077,16.284734983831243
51,52.0,8240.0,10001.156246714734,3145.1838236077183,0.31448202048046947,15.631551546937573,16.28804275158798
52,53.0,8202.0,10001.156246714734,3129.162925459245,0.31288011588531467,15.62958278426446,16.290252388941237
53,54.0,8195.0,10001.156246714734,3124.976549265875,0.31246152666521876,15.624390844822681,16.296857555444298
54,55.0,8207.0,10001.156246714734,3128.9545664501607,0.31285928239327193,15.62685942602023,16.291103989755943
55,56.0,8223.0,10001.156246714734,3135.378771325768,0.3135016286097624,15.627616545803942,16.292943636422255
56,57.0,8176.0,10001.156246714734,3117.242902886819,0.3116882514370074,15.623621960993363,16.289835526039106
57,58.0,8212.0,10001.156246714734,3129.13968121534,0.3128777917296539,15.6278506712819,16.285875772730517
58,59.0,8214.0,10001.156246714734,3131.577607606131,0.31312155618354814,15.626403682944368,16.290674363123724
59,60.0,8177.0,10001.156246714734,3114.7428237333907,0.3114382724254056,15.62132142151436,16.294760421587675
60,61.0,8258.0,10001.156246714734,3147.4349625521886,0.3147071083492056,15.622845329172062,16.29813689963344
61,62.0,8218.0,10001.156246714734,3130.382869187658,0.31300209615422747,15.623930962720081,16.296205129539402
62,63.0,8191.0,10001.156246714734,3122.100269632554,0.31217393195493054,15.626362149119721,16.288915306803453
63,64.0,8106.0,10001.156246714734,3090.0270666531724,0.30896698245947424,15.623827764573491,16.286464168805047
64,65.0,8094.0,10001.156246714734,3085.1040234288503,0.30847473505298667,15.622429812102142,16.289192996786536
65,66.0,8087.0,10001.156246714734,3081.465894884079,0.30811096425938805,15.619367443107453,16.291124354659352
66,67.0,8116.0,10001.156246714734,3091.234320129509,0.30908769384989304,15.620243301468328,16.293819631517714
67,68.0,8113.0,10001.156246714734,3089.835414479126,0.3089478194577854,15.61632573238196,16.29912861069574
68,69.0,8160.0,10001.156246714734,3107.4532391861167,0.3107093982465157,15.620988374887817,16.29819945361028
69,70.0,8089.0,10001.156246714734,3083.232293377342,0.30828758368715103,15.62010730810948,16.290591560430233
70,71.0,8075.0,10001.156246714734,3078.0313044573104,0.30776754492445896,15.619256146790585,16.293096396231853
71,72.0,8053.0,10001.156246714734,3067.769859787778,0.30674151909140557,15.616448196407198,16.29563874753034
72,73.0,8038.0,10001.156246714734,3060.4631381488343,0.30601093140147284,15.61705538809819,16.294062141299587
73,74.0,8072.0,10001.156246714734,3073.374273994784,0.3073018957187427,15.619575661816848,16.295869927681412
74,75.0,8038.0,10001.156246714734,3064.4457301601237,0.30640914455933627,15.61753995626028,16.29476711564541
75,76.0,8067.0,10001.156246714734,3071.4126130656355,0.3071057523048457,15.616310306021898,16.296124220418953
