,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000288027.4576726,134856892.34569183,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000288077.6736505,134856892.34569183,0.0011548592778037336,8.511657997758321e-05,1.1612237449180457e-14,6.198375401838259e-15,217474416.1979579,5418204.6383752385,2.6079415078862824e-07,2.086064362246305e-05,9.544831448939293e-20,7.98201415699976e-16,34772.55343848374,2781419.1496617408,2.530858925359014e-06,1.3778415146643125e-06,20.03136958093217,10000.002608833474
2,3.0,2000288155.6414902,134856892.34569183,0.002310518668410326,0.00027063121933317333,1.155745126539846e-14,1.834110782320066e-15,221682360.41915905,7937657.996345775,1.161636778181672e-06,4.2662103682233134e-05,1.2857366408308589e-17,1.0276040768954837e-16,154884.90375755614,5688280.490964418,2.5575355202885305e-06,3.864347381304362e-07,20.039720821033516,10000.011622113954
3,4.0,1769947980.7366407,125173494.5954793,0.003465630599867891,0.0004479459236735519,1.1559971178754198e-14,2.2098892378594222e-15,204073061.22474334,7614047.87318206,4.225140731299851e-06,4.372388572774942e-05,-1.259492116003561e-17,1.1720592853738957e-16,563352.0975066451,5829851.43036659,2.3539326545438626e-06,4.295988793022209e-07,20.0037769298872,10000.042271286542
4,5.0,1654495743.0360606,123869009.04644884,0.0046208375892631045,0.0006568746207742173,1.15622461625887e-14,2.6377324894917506e-15,194694563.87846234,7480735.548369854,5.417371715102668e-06,4.4361492411436344e-05,2.6920261709755547e-17,1.224266499239919e-16,722316.2286803565,5914865.65485818,2.24526109373601e-06,4.913273779665016e-07,19.983347036822753,10000.054218694395
5,6.0,1541857994.5399024,131958016.43718226,0.005776588994223513,0.0010140892037530836,1.1568528277849677e-14,3.7973620124331155e-15,184765217.2552229,7396006.236211497,6.7967156537827105e-06,4.754560306806471e-05,2.991157256353122e-17,1.1747719814435428e-16,906228.7538376962,6339413.742408628,2.129703192172509e-06,6.741024850040762e-07,19.96061896933064,10000.068070198187
6,7.0,1434656818.7188995,158167986.26766685,0.006933311650645498,0.0016240176785850212,1.158398058729508e-14,6.111009841099322e-15,173845626.4523007,7491185.792315427,8.566148613557117e-06,5.35116246422749e-05,4.6538113211653564e-18,1.232219603092008e-16,1142153.1484742807,7134883.285636652,2.0015231709460225e-06,1.0172912224173676e-06,19.934177531217614,10000.085931939575
7,8.0,1345943050.8177512,216565470.9765346,0.008092016104379837,0.0026343410614035204,1.1618750323271101e-14,9.816531240458938e-15,161327003.0808585,8083370.039695345,8.599966732720606e-06,6.451444442010414e-05,1.0528826301365427e-17,1.4842584500908966e-16,1146662.2310294136,8601925.922680553,1.8524680095144304e-06,1.5199291948215416e-06,19.90175776733966,10000.086693321024
8,9.0,1305192729.8454487,268037620.58135408,0.009251143859322578,0.003695968786154988,1.1635056131380068e-14,1.0820761782920417e-14,153377656.06593758,8912258.30616951,1.1938729553097923e-05,6.954586088516274e-05,-4.820699969042509e-18,1.5241901384258178e-16,1591830.607079723,9272781.45135503,1.757719203650494e-06,1.6111154507191514e-06,19.879831634430577,10000.120639853994
9,10.0,1297465676.8627427,297285115.64061844,0.010410459982438386,0.004721152937680316,1.1640410143035141e-14,1.0833174231823705e-14,150619906.76103655,9826183.48861212,1.0754331599729331e-05,7.294268596248371e-05,2.775864070673908e-17,1.3596074213240636e-16,1433910.8799639118,9725691.461664494,1.7236888462832977e-06,1.5935519840363792e-06,19.87195948363328,10000.109465644826
10,11.0,1298659600.683951,310369344.09902734,0.011570163680341933,0.005738614027667595,1.1645160531315463e-14,1.0893094419263595e-14,149736437.5676119,10299465.880365916,1.3293396797222592e-05,7.611001177322527e-05,2.961596267760023e-17,1.2417369791060013e-16,1772452.9062963438,10148001.569763372,1.711638600497643e-06,1.5939003005447497e-06,19.869410931571988,10000.135707323469
11,12.0,1308720478.9209213,319877620.8508902,0.012730479402781908,0.006808282846280072,1.1647942851510428e-14,1.124476857076819e-14,149597729.21709263,10543558.01220772,1.3919099884046572e-05,7.772451917150962e-05,1.679161725011077e-17,1.1932552697081956e-16,1855879.984539539,10363269.222867949,1.709139967310829e-06,1.645852116293598e-06,19.86901430467787,10000.143070998642
12,13.0,1322182265.7858007,329418438.12110686,0.013891296103892836,0.007870962973583796,1.1653679492996892e-14,1.130738268251821e-14,150076696.935597,10896827.441604935,1.5039373069723071e-05,8.114674391255688e-05,-4.297637481068766e-18,1.216942116905372e-16,2005249.742629742,10819565.855007585,1.7134115151177619e-06,1.657634800415954e-06,19.870406545806247,10000.155613525461
13,14.0,1334894996.7501945,339767629.82137936,0.015052489271489057,0.008968233725398156,1.1653949757348823e-14,1.1532457484493966e-14,150259028.51101547,11056499.267335305,1.5844410471338193e-05,8.280515764940046e-05,1.1678231827707674e-17,1.1491283695139503e-16,2112588.062845089,11040687.686586726,1.7149726214986826e-06,1.6943371050182638e-06,19.870937570634215,10000.165281332618
14,15.0,1346314876.3698492,350146386.3977795,0.01621420577245094,0.010087954193834672,1.1658074749523962e-14,1.1622489849980154e-14,150344927.11868078,11355604.968624016,1.6747358692991925e-05,8.44996518686188e-05,-4.5169079083285205e-18,1.0906970350691416e-16,2232981.1590655837,11266620.249149173,1.715302200352301e-06,1.7065524060678177e-06,19.871188466572193,10000.176233080012
15,16.0,1353879574.5247316,356275075.4020022,0.01737613756219201,0.01124914738444311,1.1660401192144688e-14,1.1929961357237439e-14,150362472.55880627,11423760.201370558,2.0694594176973135e-05,8.600009941773842e-05,1.456844254669421e-17,1.172837919842989e-16,2759279.223596421,11466679.922365123,1.7149167660404364e-06,1.7537535201264694e-06,19.87124376135135,10000.217924350523
