,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.23968792155,0.0,0.0,0.0,
1,2.0,0.0,10001.23968792155,0.0,0.0,0.0,16.06489777481672
2,3.0,0.0,10001.23968792155,0.0,0.0,0.0,15.993700584535073
3,4.0,105374.0,10001.23968792155,10001.008273213032,0.9999768613976128,15.962639612329953,16.114492651210544
4,5.0,105198.0,10001.23968792155,9984.852478296365,0.9983614821625587,15.949139614999762,16.129342026686906
5,6.0,104060.0,10001.23968792155,9873.390517367348,0.9872166676788474,15.945254667226761,16.25415585025072
6,7.0,97004.0,10001.23968792155,9202.198096934108,0.9201057452955116,15.938591811705178,16.376671683782963
7,8.0,81238.0,10001.23968792155,7705.320351563851,0.7704365250709398,15.916018501980226,16.54813663658462
8,9.0,58898.0,10001.23968792155,5585.031920717032,0.5584339636877266,15.756010293286806,16.595676076272852
9,10.0,50873.0,10001.23968792155,4823.687965010454,0.4823090052362208,15.627808280175703,16.62429430016287
10,11.0,49760.0,10001.23968792155,4719.000535015696,0.47184155987330356,15.593722735759195,16.63386550211455
11,12.0,49509.0,10001.23968792155,4695.618613325923,0.46950365753125584,15.586859479658765,16.658945407009192
12,13.0,49111.0,10001.23968792155,4657.003125014237,0.46564258735229375,15.579560175051736,16.6767513375454
13,14.0,48553.0,10001.23968792155,4603.021032447141,0.4602450472221146,15.572543447042522,16.693363879800305
14,15.0,48214.0,10001.23968792155,4571.010584706575,0.4570443992285239,15.564410079681913,16.719825539960347
15,16.0,48164.0,10001.23968792155,4567.104798332275,0.4566538690046541,15.56712966118026,16.7221938272726
16,17.0,47616.0,10001.23968792155,4513.916277169353,0.451335676178303,15.561422645049639,16.742520225565798
17,18.0,47242.0,10001.23968792155,4479.047611291777,0.4478492417996042,15.552890886512225,16.74819837263347
18,19.0,47119.0,10001.23968792155,4468.569686272691,0.4468015791751658,15.556238619601924,16.76239539275085
19,20.0,46552.0,10001.23968792155,4413.327037880628,0.44127799908751136,15.546387053754295,16.77464662705187
20,21.0,46512.0,10001.23968792155,4410.941861097333,0.44103951097426514,15.545473138186678,16.786804068925928
21,22.0,46127.0,10001.23968792155,4373.284070360005,0.4372741986817494,15.540377714476797,16.789471977330773
22,23.0,46043.0,10001.23968792155,4365.080127978321,0.4364539061342573,15.542258112885342,16.800084670239613
23,24.0,45617.0,10001.23968792155,4324.868040610681,0.4324331958400921,15.534686458514727,16.822431593460028
24,25.0,45502.0,10001.23968792155,4314.270805590431,0.43137360369442557,15.536336302086761,16.829389596291367
25,26.0,45058.0,10001.23968792155,4271.948308342331,0.4271418785714678,15.534150866242852,16.837126125596143
26,27.0,44899.0,10001.23968792155,4256.848832390179,0.4256321181394298,15.537408949242371,16.841840615056384
27,28.0,44433.0,10001.23968792155,4212.668414650418,0.4212146239968668,15.529569274114918,16.846796315075125
28,29.0,44307.0,10001.23968792155,4200.889016533081,0.42003683019480825,15.522731987426775,16.85485920743404
29,30.0,44329.0,10001.23968792155,4203.448266747582,0.4202927234934752,15.5254820578658,16.860664933065717
30,31.0,44183.0,10001.23968792155,4188.159544793194,0.4187640408069826,15.524027445190145,16.87141791332396
31,32.0,43955.0,10001.23968792155,4168.487123339173,0.41679704250798383,15.525013322722623,16.88275195683015
32,33.0,43601.0,10001.23968792155,4133.935211779813,0.41334227963482834,15.526643290503625,16.884933967769165
33,34.0,43357.0,10001.23968792155,4109.863930448676,0.4109354498734931,15.520544437070035,16.885833240591065
34,35.0,43151.0,10001.23968792155,4090.2991651231528,0.4089792158529095,15.519108673086912,16.889354130546025
35,36.0,43065.0,10001.23968792155,4082.7980961063095,0.4082292019295453,15.516232531003801,16.89506949294376
36,37.0,42910.0,10001.23968792155,4067.705182147355,0.40672009761548894,15.516389033221662,16.90522948647576
37,38.0,42640.0,10001.23968792155,4042.869841651184,0.40423687140842535,15.510983392779663,16.905425549018183
38,39.0,42632.0,10001.23968792155,4041.577520433366,0.40410765530540776,15.512779713648731,16.919416712062066
39,40.0,42363.0,10001.23968792155,4016.694950638135,0.4016197067538616,15.512641424481524,16.91969062988519
40,41.0,42057.0,10001.23968792155,3987.352194606362,0.39868579486419753,15.509803105844492,16.919367197822726
41,42.0,41980.0,10001.23968792155,3979.5839325046363,0.39790906494429495,15.508104368468377,16.92950930663105
42,43.0,41931.0,10001.23968792155,3975.312626315119,0.3974819872696467,15.504930409358913,16.932132183852307
43,44.0,41749.0,10001.23968792155,3956.927370429514,0.39564368957263135,15.502123697874588,16.927774167778974
44,45.0,41775.0,10001.23968792155,3959.5756168180887,0.39590848138556756,15.505583059982701,16.931324972199274
45,46.0,41541.0,10001.23968792155,3937.4401641104087,0.39369521049131906,15.510668462765956,16.943161447679152
46,47.0,40983.0,10001.23968792155,3884.8690897452466,0.38843875469127936,15.499832632220446,16.942103308291326
47,48.0,41119.0,10001.23968792155,3898.5825704238528,0.389809932775849,15.505075242796481,16.948409965116333
48,49.0,40822.0,10001.23968792155,3869.3710261198116,0.38688914043254385,15.497366034375931,16.94501299817161
49,50.0,40841.0,10001.23968792155,3871.3534114125155,0.3870873543894694,15.500281652926075,16.947489670196376
50,51.0,40740.0,10001.23968792155,3861.545374206767,0.38610667224287576,15.500716556782997,16.947560987298818
51,52.0,40550.0,10001.23968792155,3845.166684654234,0.38446900630709047,15.494106268582705,16.948529099882993
52,53.0,40536.0,10001.23968792155,3842.984389047108,0.38425080379667953,15.498012263935214,16.953819248987035
53,54.0,40337.0,10001.23968792155,3824.1319882009784,0.38236579739403354,15.49647845460498,16.95935474942668
54,55.0,40029.0,10001.23968792155,3796.6836643016322,0.3796213052354769,15.497468629428417,16.961768615044253
55,56.0,39796.0,10001.23968792155,3774.9244150577133,0.37744565002443364,15.492414800670943,16.961320777366257
56,57.0,39718.0,10001.23968792155,3764.9201460557406,0.3764453471305779,15.489579602281463,16.967369982554093
57,58.0,39711.0,10001.23968792155,3765.520430104491,0.3765053680947265,15.490472777046092,16.956371206738293
58,59.0,39643.0,10001.23968792155,3759.7500785276443,0.37592840446252646,15.496064145166423,16.960572898961026
59,60.0,39378.0,10001.23968792155,3733.942736575623,0.3733479901581689,15.488120949978748,16.96297091364748
60,61.0,39378.0,10001.23968792155,3733.942736575623,0.3733479901581689,15.486988260225745,16.959137665670447
61,62.0,39262.0,10001.23968792155,3723.7558946256013,0.3723294322325625,15.482014710824291,16.969350992075668
62,63.0,39197.0,10001.23968792155,3717.8821801500753,0.37174213359171304,15.490257096627733,16.967862621686372
63,64.0,38943.0,10001.23968792155,3693.442986328706,0.3692985171417559,15.488072958268809,16.96421159799468
64,65.0,38678.0,10001.23968792155,3669.7050688601707,0.3669250196345215,15.483572130132968,16.962216200809518
65,66.0,38626.0,10001.23968792155,3662.933110803149,0.3662479077695594,15.492389671030525,16.956117578717333
66,67.0,38626.0,10001.23968792155,3662.933110803149,0.3662479077695594,15.491027243316255,16.951464676962225
67,68.0,38379.0,10001.23968792155,3640.1138823058227,0.3639662677719814,15.477122190152524,16.95547738930021
68,69.0,38245.0,10001.23968792155,3627.4438948572624,0.3626994260759603,15.485553448976287,16.970766939546603
69,70.0,37756.0,10001.23968792155,3580.6112789900217,0.3580167449955538,15.474770903770352,16.967199763514543
70,71.0,37637.0,10001.23968792155,3569.783642102265,0.35693411551904664,15.47888504478971,16.975816424938948
71,72.0,37294.0,10001.23968792155,3538.1628192184826,0.35377242518160074,15.466881203868676,16.96507980263142
72,73.0,37294.0,10001.23968792155,3538.1628192184826,0.35377242518160074,15.4659091050905,16.9616890353038
