,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49264
2,300.0,28.67988
3,400.0,24.90898
4,500.0,22.33942
5,600.0,20.5639
6,700.0,19.05751
7,800.0,17.84716
8,900.0,17.06509
9,1000.0,16.47423
10,1100.0,15.81755
11,1200.0,15.45046
12,1300.0,15.09272
13,1400.0,14.75755
14,1500.0,14.50209
15,1600.0,14.29224
16,1700.0,14.05846
17,1800.0,11.99395
18,1900.0,5.21697
19,2000.0,4.63208
20,2100.0,4.37913
21,2200.0,4.13025
22,2300.0,3.88412
23,2400.0,3.65713
24,2500.0,3.95886
25,2600.0,5.53014
26,2700.0,5.46506
27,2800.0,5.32877
28,2900.0,5.18492
29,3000.0,5.05321
30,3100.0,4.94106
31,3200.0,4.81023
32,3300.0,4.73104
33,3400.0,4.62677
34,3500.0,4.51797
35,3600.0,4.405
36,3700.0,4.32023
37,3800.0,4.19744
38,3900.0,4.06813
39,4000.0,3.91147
40,4100.0,3.66919
41,4200.0,3.15772
42,4300.0,1.59137
43,4400.0,0.95277
44,4500.0,1.14948
45,4600.0,1.21463
46,4700.0,1.20055
47,4800.0,1.16993
48,4900.0,1.07781
49,5000.0,1.46272
50,5100.0,1.84549
51,5200.0,2.12468
52,5300.0,2.22226
53,5400.0,2.25
54,5500.0,2.24775
55,5600.0,2.20981
56,5700.0,2.16814
57,5800.0,2.10853
58,5900.0,2.04003
59,6000.0,1.96229
60,6100.0,1.89492
61,6200.0,1.8171
62,6300.0,1.72792
63,6400.0,1.62826
64,6500.0,1.47968
65,6600.0,1.21893
66,6700.0,0.73193
67,6800.0,0.38115
68,6900.0,0.42335
69,7000.0,0.42704
70,7100.0,0.41858
71,7200.0,0.39968
72,7300.0,0.381
73,7400.0,0.31825
74,7500.0,0.62994
75,7600.0,0.65352
76,7700.0,0.64836
77,7800.0,0.62908
78,7900.0,0.60983
79,8000.0,0.59106
80,8100.0,0.57
81,8200.0,0.55287
82,8300.0,0.5312
83,8400.0,0.50613
84,8500.0,0.4816
85,8600.0,0.45461
86,8700.0,0.42014
87,8800.0,0.38347
88,8900.0,0.34346
89,9000.0,0.29679
90,9100.0,0.21764
91,9200.0,0.12398
92,9300.0,0.11519
93,9400.0,0.10118
94,9500.0,0.0934
95,9600.0,0.092
96,9700.0,0.08996
97,9800.0,0.08986
98,9900.0,0.10022
99,10000.0,0.10371
100,10100.0,0.103
101,10200.0,0.10094
102,10300.0,0.09884
103,10400.0,0.09733
104,10500.0,0.09654
105,10600.0,0.09635
106,10700.0,0.09628
107,10800.0,0.09523
108,10900.0,0.09286
109,11000.0,0.08965
110,11100.0,0.08509
111,11200.0,0.07883
112,11300.0,0.07184
113,11400.0,0.06483
114,11500.0,0.05778
115,11600.0,0.05019
116,11700.0,0.04477
117,11800.0,0.04083
118,11900.0,0.03719
119,12000.0,0.0341
120,12100.0,0.03174
121,12200.0,0.02966
122,12300.0,0.02827
123,12400.0,0.02703
124,12500.0,0.02629
125,12600.0,0.02596
126,12700.0,0.02557
127,12800.0,0.02517
128,12900.0,0.02469
129,13000.0,0.02447
130,13100.0,0.02417
131,13200.0,0.02393
132,13300.0,0.02359
133,13400.0,0.02318
134,13500.0,0.02271
135,13600.0,0.02187
136,13700.0,0.0209
137,13800.0,0.01977
138,13900.0,0.01858
139,14000.0,0.0174
140,14100.0,0.01639
141,14200.0,0.01544
142,14300.0,0.01456
143,14400.0,0.01375
144,14500.0,0.01294
145,14600.0,0.01232
146,14700.0,0.01169
147,14800.0,0.01121
148,14900.0,0.01069
149,15000.0,0.01034
150,15100.0,0.96376
151,15200.0,0.81631
152,15300.0,0.73703
153,15400.0,0.67599
154,15500.0,0.63944
155,15600.0,0.61816
156,15700.0,0.61212
157,15800.0,0.60907
158,15900.0,0.60249
159,16000.0,0.59128
160,16100.0,0.57318
161,16200.0,0.5497
162,16300.0,0.52015
163,16400.0,0.48486
164,16500.0,0.4455
165,16600.0,0.40319
166,16700.0,0.36143
167,16800.0,0.32013
168,16900.0,0.28046
169,17000.0,0.24397
170,17100.0,0.21084
171,17200.0,0.18265
172,17300.0,0.1603
173,17400.0,0.14271
174,17500.0,0.12854
175,17600.0,0.11792
176,17700.0,0.11125
177,17800.0,0.10601
178,17900.0,0.1013
179,18000.0,0.09672
180,18100.0,0.09296
181,18200.0,0.09036
182,18300.0,0.08892
183,18400.0,0.08919
184,18500.0,0.08895
185,18600.0,0.08863
186,18700.0,0.08746
187,18800.0,0.085
188,18900.0,0.08194
189,19000.0,0.07816
190,19100.0,0.07401
191,19200.0,0.0695
192,19300.0,0.06479
193,19400.0,0.05997
194,19500.0,0.05522
195,19600.0,0.05069
196,19700.0,0.04647
197,19800.0,0.04294
198,19900.0,0.03938
199,20000.0,0.03638
200,20100.0,0.03426
201,20200.0,0.03254
202,20300.0,0.03125
203,20400.0,0.03024
204,20500.0,0.02935
205,20600.0,0.02834
206,20700.0,0.02727
207,20800.0,0.02609
208,20900.0,0.02526
209,21000.0,0.02444
210,21100.0,0.02365
211,21200.0,0.02295
212,21300.0,0.02227
213,21400.0,0.02172
214,21500.0,0.02118
215,21600.0,0.02063
216,21700.0,0.02007
217,21800.0,0.0194
218,21900.0,0.01861
219,22000.0,0.01775
220,22100.0,0.01683
221,22200.0,0.01581
222,22300.0,0.0148
223,22400.0,0.01384
224,22500.0,0.01297
225,22600.0,0.82716
226,22700.0,0.71983
227,22800.0,0.65371
228,22900.0,0.61363
229,23000.0,0.58126
230,23100.0,0.56015
231,23200.0,0.54983
232,23300.0,0.54274
233,23400.0,0.53359
234,23500.0,0.51883
235,23600.0,0.49951
236,23700.0,0.47615
237,23800.0,0.44862
238,23900.0,0.41757
239,24000.0,0.38424
240,24100.0,0.34974
241,24200.0,0.31483
242,24300.0,0.28191
243,24400.0,0.2509
244,24500.0,0.223
245,24600.0,0.19754
246,24700.0,0.17732
247,24800.0,0.16077
248,24900.0,0.14539
249,25000.0,0.13198
250,25100.0,0.1229
251,25200.0,0.11487
252,25300.0,0.109
253,25400.0,0.10421
254,25500.0,0.09989
255,25600.0,0.09571
256,25700.0,0.09272
257,25800.0,0.09007
258,25900.0,0.08853
259,26000.0,0.08709
260,26100.0,0.08526
261,26200.0,0.0826
262,26300.0,0.07972
263,26400.0,0.07647
264,26500.0,0.07277
265,26600.0,0.06917
266,26700.0,0.06547
267,26800.0,0.06159
268,26900.0,0.05769
269,27000.0,0.05379
270,27100.0,0.05024
271,27200.0,0.04693
272,27300.0,0.04399
273,27400.0,0.04123
274,27500.0,0.03875
275,27600.0,0.03643
276,27700.0,0.03443
277,27800.0,0.03266
278,27900.0,0.03125
279,28000.0,0.02988
280,28100.0,0.02859
281,28200.0,0.02737
282,28300.0,0.02639
283,28400.0,0.02533
284,28500.0,0.0245
285,28600.0,0.02374
286,28700.0,0.02292
287,28800.0,0.0222
288,28900.0,0.02138
289,29000.0,0.02057
290,29100.0,0.01976
291,29200.0,0.01897
292,29300.0,0.01813
293,29400.0,0.01736
294,29500.0,0.01657
295,29600.0,0.01578
296,29700.0,0.01501
297,29800.0,0.01422
298,29900.0,0.01352
299,30000.0,0.01297
300,30100.0,1.07403
301,30200.0,0.90306
302,30300.0,0.82182
303,30400.0,0.75829
304,30500.0,0.71976
305,30600.0,0.7023
306,30700.0,0.68538
307,30800.0,0.67539
308,30900.0,0.66571
309,31000.0,0.64935
310,31100.0,0.62669
311,31200.0,0.59782
312,31300.0,0.56398
313,31400.0,0.52681
314,31500.0,0.48633
315,31600.0,0.44332
316,31700.0,0.40151
317,31800.0,0.36051
318,31900.0,0.32408
319,32000.0,0.28965
320,32100.0,0.25754
321,32200.0,0.23061
322,32300.0,0.20663
323,32400.0,0.18738
324,32500.0,0.17169
325,32600.0,0.16024
326,32700.0,0.1497
327,32800.0,0.14138
328,32900.0,0.13391
329,33000.0,0.12766
330,33100.0,0.12261
331,33200.0,0.1177
332,33300.0,0.11387
333,33400.0,0.11094
334,33500.0,0.1082
335,33600.0,0.10567
336,33700.0,0.10273
337,33800.0,0.0995
338,33900.0,0.09566
339,34000.0,0.09142
340,34100.0,0.08668
341,34200.0,0.08196
342,34300.0,0.07756
