,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.337557940245,0.0,0.0,0.0,
1,2.0,0.0,10000.337557940245,0.0,0.0,0.0,16.2427407420441
2,3.0,0.0,10000.337557940245,0.0,0.0,0.0,16.21502185492201
3,4.0,0.0,10000.337557940245,0.0,0.0,0.0,16.19595883525726
4,5.0,0.0,10000.337557940245,0.0,0.0,0.0,16.189337744441517
5,6.0,0.0,10000.337557940245,0.0,0.0,0.0,16.194736000506666
6,7.0,39542.0,10000.337557940245,3737.987607033182,0.3737861432552573,14.419102870776376,16.26621558782934
7,8.0,39542.0,10000.337557940245,3737.987607033182,0.3737861432552573,14.41892049520339,16.19648266124898
8,9.0,2505.0,10000.337557940245,235.87059699302216,0.023586263526248815,14.53300719723029,15.934913436864552
9,10.0,2505.0,10000.337557940245,235.87059699302216,0.023586263526248815,14.530900936435142,16.02068424280547
10,11.0,8937.0,10000.337557940245,840.2114889658566,0.08401831279172477,14.710549799056361,16.04441196449278
11,12.0,8937.0,10000.337557940245,840.2114889658566,0.08401831279172477,14.708145605090579,16.105615940170573
12,13.0,13982.0,10000.337557940245,1314.948354141019,0.13149039685134958,14.727416492490963,16.108259043613387
13,14.0,13982.0,10000.337557940245,1314.948354141019,0.13149039685134958,14.730828457332338,16.142097363383964
14,15.0,15975.0,10000.337557940245,1502.6640345800213,0.150261331267454,14.720926825730553,16.10455833645127
15,16.0,15975.0,10000.337557940245,1502.6640345800213,0.150261331267454,14.725858836004576,16.14448261729559
16,17.0,15009.0,10000.337557940245,1418.0739492995608,0.14180260827031915,14.706974634394413,16.095106021814303
17,18.0,15009.0,10000.337557940245,1418.0739492995608,0.14180260827031915,14.711170245070297,16.140335440079824
18,19.0,14890.0,10000.337557940245,1405.428929081409,0.14053814893133298,14.699337870502621,16.09518416245441
19,20.0,14890.0,10000.337557940245,1405.428929081409,0.14053814893133298,14.702806791260224,16.140066333789065
20,21.0,13740.0,10000.337557940245,1298.1870492209946,0.12981432293655298,14.686077454563536,16.093236848926132
21,22.0,13740.0,10000.337557940245,1298.1870492209946,0.12981432293655298,14.688601084624816,16.137804007522536
22,23.0,13540.0,10000.337557940245,1281.0482510255147,0.12810050096842635,14.685241196228562,16.096381155849716
23,24.0,13540.0,10000.337557940245,1281.0482510255147,0.12810050096842635,14.686767780992158,16.140138096536827
24,25.0,13175.0,10000.337557940245,1243.6653704130044,0.12436233909179766,14.674668091015006,16.09766895450114
25,26.0,13175.0,10000.337557940245,1243.6653704130044,0.12436233909179766,14.674936533882732,16.13999279585602
26,27.0,12817.0,10000.337557940245,1213.8294297174411,0.12137884573242863,14.668636974077941,16.10101682675546
27,28.0,12817.0,10000.337557940245,1213.8294297174411,0.12137884573242863,14.669532417992665,16.141186583801378
28,29.0,12417.0,10000.337557940245,1172.02012795691,0.11719805668222956,14.661608274766605,16.10614507775529
29,30.0,12417.0,10000.337557940245,1172.02012795691,0.11719805668222956,14.661921346746597,16.14077019781512
30,31.0,12288.0,10000.337557940245,1163.09351328117,0.11630542534613508,14.656310373120268,16.11334610672872
31,32.0,12288.0,10000.337557940245,1163.09351328117,0.11630542534613508,14.658980090291985,16.140011489745092
32,33.0,11771.0,10000.337557940245,1114.496029940444,0.11144584105118899,14.648694929918522,16.1099756562
33,34.0,11771.0,10000.337557940245,1114.496029940444,0.11144584105118899,14.650454779752787,16.139462762349115
34,35.0,11797.0,10000.337557940245,1121.545536769083,0.11215076793868606,14.649012387459344,16.11764106228022
35,36.0,11797.0,10000.337557940245,1121.545536769083,0.11215076793868606,14.652345947930119,16.140525517092684
36,37.0,11439.0,10000.337557940245,1082.5161679942653,0.10824796280349055,14.643891915807151,16.118673755228038
37,38.0,11439.0,10000.337557940245,1082.5161679942653,0.10824796280349055,14.646141461443735,16.14054015307003
38,39.0,11505.0,10000.337557940245,1089.8690295269805,0.10898322413743193,14.643456478343728,16.1243208397371
39,40.0,11505.0,10000.337557940245,1089.8690295269805,0.10898322413743193,14.646734180100715,16.140866101863104
40,41.0,11277.0,10000.337557940245,1069.404023755222,0.10693679263917621,14.640824123096255,16.124942753914855
41,42.0,11277.0,10000.337557940245,1069.404023755222,0.10693679263917621,14.642802661216537,16.14063935677282
42,43.0,11128.0,10000.337557940245,1056.8306043074565,0.10567949313554274,14.635318973860953,16.125456460953682
43,44.0,11128.0,10000.337557940245,1056.8306043074565,0.10567949313554274,14.63771569395314,16.13939467861463
44,45.0,10923.0,10000.337557940245,1036.040056586175,0.10360050854119035,14.636095329929182,16.121677958965748
45,46.0,10923.0,10000.337557940245,1036.040056586175,0.10360050854119035,14.63790349146374,16.1397471004528
46,47.0,11031.0,10000.337557940245,1046.6095739429177,0.10465742459982384,14.633153593319987,16.127828428711798
47,48.0,11031.0,10000.337557940245,1046.6095739429177,0.10465742459982384,14.637575809404751,16.139644527534934
48,49.0,10737.0,10000.337557940245,1020.2770512875975,0.10202426121881254,14.630683709191718,16.128637246271175
49,50.0,10737.0,10000.337557940245,1020.2770512875975,0.10202426121881254,14.632318863914458,16.13946389350462
50,51.0,10737.0,10000.337557940245,1020.2770512875975,0.10202426121881254,14.631625450696474,16.163233965083535
