,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1830649375.5399787,126377036.84818253,0.00346547927127848,0.0004106556947153422,1.155872058192729e-14,2.0383173734460016e-15,208850143.8099592,7662252.103083565,2.289276982611496e-06,4.271032080245793e-05,1.0754098811768065e-17,1.2499873794028518e-16,305236.931014865,5694709.4403277235,2.4092906002011874e-06,4.0586903531427624e-07,20.01382519871104,10000.022909018337
4,5.0,1742450163.883975,122698786.50944716,0.004620484551749057,0.0005650662815225241,1.1559715873294917e-14,2.247533440214052e-15,201900556.46399269,7482121.9222928975,5.537107992657336e-06,4.310782717385683e-05,1.381331773978589e-17,1.2370541456060325e-16,738281.0656876462,5747710.289847577,2.3288816597235914e-06,4.3370066650507617e-07,19.999128824316994,10000.055403225955
5,6.0,1652819325.452666,119707363.37561038,0.005775574991434914,0.000751800131973044,1.1560975943331003e-14,2.507981255238947e-15,194658247.33211938,7347789.904701333,6.495339461687678e-06,4.3053879585459e-05,1.997975163166897e-17,1.2041727143571407e-16,866045.2615583555,5740517.278061201,2.2450865694479472e-06,4.6731122132631696e-07,19.983265196770855,10000.065012066316
6,7.0,1566418982.297268,122025723.87801065,0.006930860488668364,0.0010124668469909306,1.156323860931157e-14,3.1962672839413142e-15,187258915.54405275,7299597.180997431,8.391770112341327e-06,4.421849301017336e-05,2.170611130334444e-17,1.1630530155966946e-16,1118902.6816455126,5895799.068023114,2.15928576990455e-06,5.772474697788423e-07,19.96643758237388,10000.084020550845
7,8.0,1479191583.481627,127549797.46355864,0.0080865092397694,0.00138308250587895,1.156899808112513e-14,4.05735165080971e-15,179417794.57219195,7165860.153237577,1.0048591282022033e-05,4.6783380204500576e-05,2.104203340404201e-17,1.1510670865958366e-16,1339812.1709362706,6237784.027266744,2.0678927619813627e-06,7.023206853526177e-07,19.94786552589945,10000.10067031122
8,9.0,1398762410.422041,134060327.32577913,0.009242418959258739,0.0018297384817276732,1.1573280909374748e-14,4.73851556446923e-15,171906760.45363495,7069858.867308622,1.2508149394810854e-05,4.851712472647874e-05,3.673873168638564e-18,1.1156934769187533e-16,1667753.252641452,6468949.9635305,1.9805552257005376e-06,7.890914650651707e-07,19.929297406179128,10000.125382157476
9,10.0,1344409241.6281497,133150164.04088582,0.010398112835880772,0.00221144957897142,1.1572040290414679e-14,4.366975317467047e-15,167280558.03545445,7012521.442695568,1.4134661205100475e-05,4.815716465117582e-05,1.5628238123183208e-17,1.0909869797785256e-16,1884621.4940133882,6420955.286823442,1.9272139422433122e-06,7.105385773043814e-07,19.917448673832098,10000.141762283201
10,11.0,1308118304.458845,126225110.67858401,0.011553513796941738,0.0025008299571504205,1.1569216920806682e-14,3.767201051646273e-15,164462204.73472825,7057576.9094990725,1.2930496457467904e-05,4.6024513560191835e-05,1.5498420410647618e-17,1.1618345113260955e-16,1724066.1943290525,6136601.808025578,1.8951830488216167e-06,6.040414410322804e-07,19.91006617303837,10000.129817569172
11,12.0,1290417840.7107735,119342512.25602765,0.012708519595279884,0.0027324360231240413,1.1566211689963113e-14,3.318976325844759e-15,163217609.1276096,6989023.46974566,1.645481173044953e-05,4.34572709376491e-05,1.1081619530430884e-17,1.1240001185109777e-16,2193974.8973932657,5794302.791686546,1.8813374634829025e-06,5.283644695756609e-07,19.90676443056972,10000.165147502816
