,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.177162435168,31.401407870299625,31.401407870299625,0.0031400851565166663,0.0031400851565166663,1.0,136.93043334196273,0.999954136051718,12.204119982655925,12.204119982655925,,
1,2.0,10000.177162435168,4706.118719559368,2994.470192345011,0.47060353462911747,0.29944171425217236,0.9710193685905955,1.6695216604556258,0.6412844213468278,15.898005337181116,15.79237060373864,16.186280363531846,16.239206840690606
2,3.0,10000.177162435168,4531.100947966144,4374.752854463366,0.4531020675300481,0.43746753516495296,0.8608142530799727,1.143542478374002,0.23489062551137396,15.928287489684257,15.922125250845562,16.052072854337894,16.05694437883744
3,4.0,10000.177162435168,4526.397213530068,4302.3819666828,0.45263170241954337,0.4302305745986521,0.7666936012433367,1.1617746682490953,0.25935624806305957,15.911115375281977,15.889723657501564,16.02404291199621,16.041185846330837
4,5.0,10000.177162435168,4514.092967184277,4226.982875325537,0.4514012995830805,0.42269079903942564,0.7669350573048934,1.182985797482148,0.28538313826070383,15.895052531527227,15.868111421703915,16.015455030413623,16.03672936136032
5,6.0,10000.177162435168,4480.383127157637,4149.260196029285,0.448030375300532,0.41491866880275236,0.7824316856650281,1.204699325886549,0.31116642985184706,15.87395939077588,15.846176516964507,16.00982667944504,16.032066313868025
6,7.0,10000.177162435168,4427.678309015308,3943.1775464845205,0.4427599868577841,0.39431076894284817,0.8202325876779667,1.2684518159044345,0.37828025629543405,15.843579816316021,15.810807954439971,16.023496123187755,16.049149480646488
7,8.0,10000.177162435168,4329.112189310594,3657.852453540722,0.43290354950635707,0.3657787651283959,0.8869180125124086,1.3658610575072008,0.46439828104335934,15.80105047439499,15.76397029151963,16.053208142439935,16.083667188596205
8,9.0,10000.177162435168,4216.936174996385,3414.4518731934954,0.421686146805174,0.34143913830042927,0.9296722128185564,1.4647123985922976,0.5337799575826916,15.757435217129679,15.71350561542167,16.09263817178225,16.130155058277477
9,10.0,10000.177162435168,4150.040313297959,3537.6134936656154,0.4149966791475695,0.35375508215538076,0.8938740904923018,1.4120893573161433,0.4989621863197983,15.74611128470179,15.712550564501635,16.089240975915352,16.122424826937717
10,11.0,10000.177162435168,4140.647046722167,3761.280716258235,0.41405736913103525,0.3761214081673645,0.7827541514178353,1.3304526944525386,0.4345963449348601,15.767678136557386,15.729102258734914,16.053557441300644,16.080777191572846
11,12.0,10000.177162435168,4149.570988068239,3918.0969535276186,0.41494974745605073,0.39180275407976006,0.7138438976675833,1.275712337219888,0.3857506231638379,15.786662126190366,15.74406482362197,16.013404679372137,16.040350580799227
12,13.0,10000.177162435168,4172.255534813475,4020.7060040282454,0.4172181619427909,0.40206347734835063,0.6446521740620254,1.2450612682869346,0.35414667922078225,15.801859881207431,15.751119025691526,15.982943786641034,16.01494855866471
13,14.0,10000.177162435168,4196.700774209372,4047.028351651415,0.41966264257536645,0.4046956654781817,0.625199341915983,1.2363623160918862,0.34534454793572855,15.80854725425575,15.753530410941067,15.96490809841641,16.00165382082767
14,15.0,10000.177162435168,4223.744730552413,4137.661618272699,0.4223669902987877,0.41375883157505255,0.5913295052526393,1.207519881416962,0.31469644857602186,15.817088000655529,15.761335196779886,15.937468827497876,15.976154342957395
15,16.0,10000.177162435168,4250.933929194243,4157.10609210406,0.4250858619947777,0.4157032445104955,0.5600135145430809,1.2047794080266505,0.309909778103877,15.824412468789507,15.761861609777464,15.923235055861605,15.968388652338408
16,17.0,10000.177162435168,4277.116245404599,4163.958194291123,0.42770404723140604,0.4163884425900658,0.548219372183765,1.201424071091622,0.3068418510847174,15.828182810436266,15.762865620026199,15.918454362164585,15.965755013962719
17,18.0,10000.177162435168,4305.456293541549,4176.826296837308,0.4305380018380711,0.4176752300476444,0.5239854112714469,1.1959279908160598,0.30150438278037583,15.836156304607192,15.765096933135622,15.900805142367853,15.955263358716456
18,19.0,10000.177162435168,4330.034076302008,4251.056322168216,0.4329957365722899,0.4250981010753444,0.5421648315555516,1.1776721857449326,0.27807057647973565,15.832666833048163,15.771401719562368,15.896416402868832,15.944535418693482
19,20.0,10000.177162435168,4353.9837485910075,4219.2132805115125,0.43539066137211896,0.4219138533225827,0.5022350774077637,1.1874535091509368,0.2893804261452507,15.84317491416211,15.76701064102882,15.887067567183994,15.948172233767194
20,21.0,10000.177162435168,4378.433980490388,4229.053094960262,0.4378356412461982,0.42289781733531157,0.4759072815685509,1.1826789000917248,0.2848476161999458,15.845755414233444,15.768088255319457,15.880126382022473,15.94266827307963
21,22.0,10000.177162435168,4403.0820566340135,4239.475690912805,0.4403004051942024,0.42394005846596816,0.4675921060923993,1.1812196418761833,0.28219944295439336,15.850330543622096,15.769557650377342,15.874517292723135,15.941486440171904
22,23.0,10000.177162435168,4424.83044577824,4290.866622423595,0.4424752055793318,0.4290790605732344,0.4838939124850903,1.1657650971979652,0.26386703186676363,15.845894221543091,15.774268447664245,15.87180211429009,15.931705561269093
23,24.0,10000.177162435168,4444.636353154623,4248.045124929967,0.44445576122896396,0.42479698668613536,0.4836892662172531,1.1761732853712663,0.27766258259803,15.848461349557418,15.7703256437227,15.869713702059338,15.935829704958394
24,25.0,10000.177162435168,4460.409700951157,4250.487138173438,0.44603306806466536,0.42504118368422905,0.49126309775130705,1.1745349643697451,0.276239198358295,15.847474519512746,15.771087423028067,15.870500005595364,15.9353680071161
25,26.0,10000.177162435168,4477.515001624236,4288.681176295962,0.4477435678283429,0.42886051983219214,0.46378953203190604,1.166576856694694,0.26475393820635396,15.850965072778468,15.773641875100926,15.864853533745547,15.930614165525183
26,27.0,10000.177162435168,4494.790327482679,4296.475460257084,0.4494710698093414,0.42963993442000564,0.464250695863292,1.1692461805901813,0.2650992724164498,15.851857250196792,15.772532630525467,15.86263869709405,15.931372660044817
27,28.0,10000.177162435168,4509.625224952798,4268.975977068948,0.4509545332749533,0.42689003481908305,0.4869115193679618,1.1713382990022512,0.2711071853746966,15.850132692455167,15.772212995916883,15.866946662419851,15.9329364823601
28,29.0,10000.177162435168,4524.740465557243,4294.675423164092,0.45246603055734386,0.4294599338996395,0.4852242210090879,1.1658010339723535,0.2632363132561367,15.849536074928368,15.773406826964118,15.86441785637888,15.930105391263693
29,30.0,10000.177162435168,4538.165524389531,4282.61757873906,0.4538085126568329,0.42825417081872874,0.4442065087610735,1.167126038707339,0.2661389488095981,15.856262800857598,15.773518806639759,15.858445127906688,15.929809035626286
30,31.0,10000.177162435168,4551.101120547788,4282.328380410068,0.4551020493560474,0.42822525149817126,0.46988308977641824,1.164772245029553,0.2647056051935609,15.851167425232632,15.773253086383892,15.860701137897586,15.928274083189985
31,32.0,10000.177162435168,4563.034009229667,4292.434897175904,0.4562953170840137,0.4292358852701208,0.49232151684597747,1.165380415846512,0.2633549020843441,15.848033321181482,15.773663928446055,15.863810285742662,15.929087972623693
32,33.0,10000.177162435168,4573.608873824396,4276.528308305151,0.4573527848091309,0.4276452545630465,0.48637711011732665,1.1706784079818238,0.269406095393388,15.84986338697827,15.771456356552738,15.864346898634732,15.932662546164302
33,34.0,10000.177162435168,4581.963441269226,4303.3987404727595,0.4581882267527209,0.4303322501763387,0.4880810599044937,1.161806318160462,0.25920139450144797,15.85120005028225,15.775520910658788,15.86169534469303,15.927471829063949
34,35.0,10000.177162435168,4591.952355672081,4305.719295383695,0.4591871004967159,0.4305643015563535,0.4849714117491173,1.1628779350093328,0.2594849578035927,15.850274955892958,15.774300943819886,15.861329252571375,15.927339247738084
35,36.0,10000.177162435168,4599.895012998002,4270.353738424845,0.4599813521581522,0.4270278085138404,0.4893138420043836,1.1718674984775963,0.2712012082106494,15.850093582829537,15.771711119584499,15.864451753895574,15.932302411670264
36,37.0,10000.177162435168,4608.677800245579,4271.20880605708,0.4608596153233858,0.42711331376223216,0.4695115023024661,1.1691663255182554,0.2693711674035668,15.852835575021947,15.77219881139187,15.860862462180501,15.929883514123073
37,38.0,10000.177162435168,4615.220619137475,4273.540661911871,0.4615138856213635,0.42734649521661183,0.4832903728451733,1.169617062723291,0.26925399972945874,15.85321517876007,15.772816635690887,15.862472104576351,15.932011569578735
38,39.0,10000.177162435168,4623.0900248752,4292.310361114549,0.4623008122537521,0.42922343188461254,0.4918836965692538,1.1670053064915087,0.26440191917373146,15.85034482740086,15.772996369232535,15.863115762826759,15.929950566442225
39,40.0,10000.177162435168,4631.4086905464865,4268.075430927473,0.46313266408359116,0.42679998180033674,0.47456299653521755,1.1729005342976622,0.2722315843160453,15.854768782166298,15.771397155571329,15.86056038930526,15.932353623541784
40,41.0,10000.177162435168,4636.624068032515,4233.1941417493545,0.463654192592668,0.42331191467797147,0.4795694471924048,1.1803446076182296,0.28273164981512344,15.852930227452301,15.769220526211281,15.86389564227154,15.936081810485334
41,42.0,10000.177162435168,4643.724782822492,4294.33259614477,0.46436425149208926,0.42942565180505726,0.49383426270165587,1.1638776897831926,0.2620776984133947,15.850127747778068,15.77427652071842,15.862981305569638,15.928890420570058
42,43.0,10000.177162435168,4650.1265895633005,4263.88728365259,0.46500442082477433,0.4263811744925407,0.46423304549406097,1.1723855849445233,0.2726263782700521,15.85624240933111,15.77079981416082,15.858610968453878,15.932446107403559
43,44.0,10000.177162435168,4655.874355823402,4260.438971613562,0.46557918726808223,0.4260363493976433,0.4698236410597005,1.1731943426992348,0.2737156430239217,15.854452574793946,15.770668556330616,15.85939351115593,15.931653528355618
44,45.0,10000.177162435168,4663.906314249716,4273.771516983055,0.4663823688813526,0.42736958031474903,0.4936599046615665,1.1708939469418735,0.2700114618733017,15.851487034971312,15.771438573641403,15.862744172166806,15.931679019975501
45,46.0,10000.177162435168,4669.103274016054,4286.069694490405,0.46690205565108894,0.4285993762781192,0.4967952329955134,1.1656661329082698,0.26462755641911206,15.851329355626092,15.774668565576215,15.862380901345627,15.928757250374264
46,47.0,10000.177162435168,4673.137404332456,4300.971831786441,0.4673054615358923,0.4300895636072012,0.5009171924511703,1.1645903109868387,0.26138907468196904,15.84888252535496,15.773071544033996,15.862076486888157,15.928415738174959
47,48.0,10000.177162435168,4678.317057429447,4268.868991137455,0.4678234176693544,0.42687933641546927,0.4423202902367367,1.1711466126754773,0.2710061544894605,15.859753713374497,15.77158677493304,15.855047743027214,15.931963596282538
48,49.0,10000.177162435168,4685.841910508449,4292.647643984976,0.4685758896462778,0.42925715957412724,0.4823158216505685,1.1661650222207336,0.2638140376450482,15.85251494067674,15.773390198632223,15.860179254725502,15.928730755937211
49,50.0,10000.177162435168,4690.852114052064,4288.199968575476,0.469076901124598,0.42881239991264775,0.4807672162846269,1.1645699803273233,0.26356954557231105,15.854712599098878,15.773498503554535,15.856985475749589,15.928664697331612
50,51.0,10000.177162435168,4694.632857439745,4283.99538447799,0.4694549687654277,0.4283919489517108,0.46161058086463963,1.167040900381743,0.26584929660720147,15.857359610092795,15.773948254345498,15.857598574151739,15.930144852628198
51,52.0,10000.177162435168,4697.523353537401,4275.229097876005,0.46974401325441073,0.4275153358218039,0.4926200279904089,1.167834322542423,0.26784933860980287,15.84939568249653,15.772709323485364,15.864166624536098,15.929768823671285
52,53.0,10000.177162435168,4701.280477481331,4288.304583729103,0.47011971899270943,0.42882286124267494,0.4931628706786088,1.1664271528553656,0.2647241446790153,15.850154438796261,15.773536568640774,15.863118618369747,15.929578371647626
