,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1838980442.3255281,134549648.07651797,0.003465599844117747,0.0004151767890410095,1.1559880361925052e-14,2.194804773256789e-15,209366824.40599948,7920711.90847908,4.701168418567757e-06,4.448854797151606e-05,1.4391703928884188e-17,1.200094117520124e-16,626822.4558090343,5931806.396202141,2.4149079265823933e-06,4.3882515515242656e-07,20.014899276888364,10000.047031829512
4,5.0,1770694381.5233686,151339362.9206604,0.004620933039306069,0.0006692035608631484,1.1564122135525765e-14,3.112240081912618e-15,203407344.00802696,8071286.64920472,6.209045513564796e-06,4.6985542758041424e-05,1.623526125326409e-17,1.2748687921228792e-16,827872.7351419716,6264739.034405523,2.3453038739307755e-06,6.121208402977191e-07,20.002361921519963,10000.062145035494
5,6.0,1724820200.4312575,183941975.23246866,0.005776910945501131,0.0010739016726541016,1.1573477483291456e-14,4.421175965818008e-15,198404521.6240178,8455524.972941803,8.373923675135848e-06,5.288038577494399e-05,1.335308775128599e-17,1.3857120499903942e-16,1116523.1566847758,7050718.103325864,2.28579941517882e-06,8.500371039103187e-07,19.991554926209258,10000.083875211232
6,7.0,1674316079.4117553,234698418.77823773,0.006933876895759836,0.0016935486035170066,1.159049488372371e-14,6.507284008580238e-15,191352187.5792338,9310069.08591865,8.575485512186508e-06,6.246434297777855e-05,2.049500423308818e-17,1.4796360744146503e-16,1143398.068291537,8328579.063703806,2.2011533139584615e-06,1.2025508575287627e-06,19.975853798945387,10000.08607503932
7,8.0,1635172071.1620789,288044994.9708521,0.008092087465604466,0.0025354715233147675,1.1614180850567897e-14,8.836304980056495e-15,183943877.05876973,10748296.441573799,1.159088512602069e-05,7.45367711753562e-05,3.297565954630095e-17,1.579809819605377e-16,1545451.350136092,9938236.15671416,2.1109280160103736e-06,1.5655793493608126e-06,19.95873190057991,10000.116595726178
8,9.0,1611938595.2099469,324956519.80149955,0.00925129427949936,0.0034614669703458435,1.1632104941737513e-14,9.887741646213591e-15,178970557.1623555,11995095.39531573,1.2641419455711917e-05,8.395148065998622e-05,2.176060075305074e-17,1.5727783205758076e-16,1685522.5940949216,11193530.754664829,2.0493930749046506e-06,1.7109204370845111e-06,19.946847162711926,10000.12767042344
9,10.0,1613780583.5113368,341427299.27729934,0.010411058112670705,0.004405418692229465,1.1638121368761064e-14,1.0131469754790177e-14,177916383.38031352,12604726.752177533,1.3683758396957772e-05,8.919751151209031e-05,2.7032964146391824e-17,1.3905172274627125e-16,1824501.1195943677,11893001.534945374,2.035118721108645e-06,1.745011360499824e-06,19.944288965577105,10000.138883237458
10,11.0,1626839006.4918635,349148975.82739997,0.011571373745231355,0.0054042695350557885,1.164342403294441e-14,1.064295084859101e-14,177988831.57735732,12357695.728310477,1.793360796764788e-05,9.236984829328208e-05,1.3649481803671853e-17,1.3722926837758273e-16,2391147.7290197113,12315979.77243761,2.0345647529086923e-06,1.8344730402950646e-06,19.94447348080334,10000.182429304237
11,12.0,1637860136.1777318,349352584.9126393,0.012732033724470734,0.006413034951895259,1.1642663802897604e-14,1.0743716846671472e-14,178800761.71153265,12309553.585654123,2.0796324793723277e-05,9.358528258065628e-05,8.68386615242142e-18,1.287387290617951e-16,2772843.3058297653,12478037.677420838,2.0437537818662222e-06,1.8642748290903337e-06,19.94645131318982,10000.212375698753
12,13.0,1646905517.3158119,354881409.9768205,0.013893126856985393,0.007462291684961192,1.1646250688029149e-14,1.1077666040896033e-14,178766224.76515302,12392656.606334506,2.1074882651542477e-05,9.561626444290455e-05,1.7818726966855124e-17,1.2892719340160783e-16,2809984.3535389975,12748835.25905394,2.0426174873873212e-06,1.9194462522328094e-06,19.946371991827,10000.216759070587
13,14.0,1651504167.7646785,355666991.8263428,0.015054503647427895,0.008518721979105876,1.1648381242313807e-14,1.1162258399276224e-14,178889796.56164077,12295118.61615315,2.1491077093144336e-05,9.669783931082188e-05,5.205854763601421e-18,1.2915863902372693e-16,2865476.9457525783,12893045.241442915,2.0436938775827647e-06,1.936010833968365e-06,19.94667378644233,10000.222818674913
14,15.0,1659913505.4138622,360838668.67488605,0.01621612134652286,0.009614766898372264,1.1650073521559318e-14,1.1518898357195524e-14,178793663.9118558,12347614.333823033,2.595430967260713e-05,9.830504942553653e-05,1.6920482334093355e-17,1.2705000149900992e-16,3460574.623014294,13107339.92340487,2.042104951984277e-06,1.9981282945442584e-06,19.946444717176703,10000.269654085689
15,16.0,1666543925.9451501,360885100.45377064,0.017377992179559803,0.010715238315209359,1.1650793279519425e-14,1.1601906641335753e-14,179215719.61727095,12180106.769976959,2.585117441579172e-05,9.867071620171575e-05,2.3513818591181702e-17,1.2767343184948862e-16,3446823.255438888,13156095.493562099,2.0469160061979856e-06,2.0200484318484193e-06,19.947469599289406,10000.271149646249
16,17.0,1674895247.8799708,365531762.8625702,0.018540042267200487,0.011842878447609645,1.1653856641078738e-14,1.18399529894876e-14,179245642.5646116,12197189.29582778,2.812485497102035e-05,9.974307320672388e-05,-1.3430610182237204e-17,1.2777124939688497e-16,3749980.6628027307,13299076.427563183,2.0470483387415497e-06,2.060367551101281e-06,19.94754485807697,10000.296723738344
