,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1951108843.4902327,161168561.49840623,0.0034660686075212443,0.0005343250129562651,1.1565787506197242e-14,2.9872852076427315e-15,217315877.90360698,8841490.319690343,3.0759157506413854e-06,5.0161927382070994e-05,1.0776830484522383e-17,1.4709517664225494e-16,410122.100085517,6688256.984276132,2.5056242940803093e-06,6.189391187104367e-07,20.03108647329357,10000.030793557547
4,5.0,1917531782.5126982,183668778.26723132,0.004622408219920554,0.0009532812357387062,1.1576974593346733e-14,4.435621212054439e-15,213682643.7170089,9275073.117568476,7.845881826496532e-06,5.896485061944798e-05,1.1717586946547133e-17,1.5671602214066285e-16,1046117.5768662023,7861980.082593065,2.461626168581347e-06,9.04005286123278e-07,20.023772913699293,10000.078580143952
5,6.0,1878039310.9263809,220946170.0671768,0.005780608764835779,0.0016639552682927218,1.1605535363804583e-14,7.166740845468457e-15,208185243.9248799,10394800.614719648,1.1468854778799966e-05,7.481022538869878e-05,2.3004415003289184e-17,1.9119036042905431e-16,1529180.6371733276,9974696.718493173,2.393668046350846e-06,1.4100954810198099e-06,20.012475753245507,10000.115067849405
6,7.0,1838282615.877912,274041018.99709713,0.006942476225311265,0.002864124121240018,1.166380795330265e-14,1.184627779227967e-14,199630543.2859276,12035967.60467462,1.9291290458384875e-05,9.73488856538945e-05,1.2572512799658605e-17,2.372022781005609e-16,2572172.0611179867,12979851.42051927,2.2866302374537447e-06,2.2234996178621463e-06,19.994305923614807,10000.194049617065
7,8.0,1838282870.3000872,274041018.99709713,0.008105195249741817,0.003994331424384218,1.1656166657516453e-14,1.1681767038892655e-14,200007788.39602232,12392248.67364444,2.1367880787703796e-05,0.0001070022987854072,2.952053275085989e-17,9.931417615392684e-17,2849050.7716938383,14266973.171387628,2.2882098959102817e-06,2.1921022044135957e-06,19.995130141840267,10000.215913894219
8,9.0,1799247650.5961332,316680322.4263263,0.009269614587413702,0.005351902712966319,1.1700974186203794e-14,1.3959832087321803e-14,192073326.17170855,13019026.33155373,2.2081895481687063e-05,0.00011528251900859509,-7.663254554369171e-19,2.353314361773779e-16,2944252.730891604,15371002.534479346,2.192580620139572e-06,2.5478819106507166e-06,19.977584977961783,10000.224700028932
9,10.0,1799247849.8356895,316680322.4263263,0.010434902114057468,0.006688526943391431,1.1689411271824563e-14,1.3943541418461663e-14,192385086.00556284,13386606.790862905,2.2944024485391907e-05,0.00012232114822505178,6.7836907217760705e-18,9.550010479398595e-17,3059203.26471893,16309486.4300069,2.192796463873977e-06,2.547290644229685e-06,19.978296501690004,10000.235458892992
10,11.0,1785532691.1302583,329681139.96854246,0.011599663525044738,0.008068983534624924,1.1698391300436288e-14,1.4506458613951298e-14,189453038.68476668,13273851.367032181,2.3751011620136e-05,0.00012148336849008055,-8.235130514798807e-19,1.9767754180474662e-16,3166801.549351479,16197782.465344073,2.160467001085145e-06,2.626895969112116e-06,19.97163129414235,10000.246007286494
11,12.0,1785532716.4108477,329681139.96854246,0.012765320147619493,0.009465731649604413,1.1689162240707325e-14,1.4495715635645803e-14,189643126.1379574,13532193.181364346,2.4465156161432534e-05,0.00012552972117177227,9.6030111638603e-18,8.146099649413513e-17,3262020.821524337,16737296.156236298,2.1600365898523563e-06,2.6262973773110875e-06,19.972072528369885,10000.256201335531
