,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.678095479503,31.403292641573795,31.403292641573795,0.00314011633428824,0.00314011633428824,1.0,136.9283422624642,0.9999541348959258,12.204119982655925,12.204119982655925,,
1,2.0,10000.678095479503,4706.429882756741,2994.6430758770643,0.4706110763513263,0.29944400242526553,0.9710223835084034,1.6695311494050784,0.6412837190465484,15.898000850819457,15.792362796788307,16.186280611178518,16.239206201065528
2,3.0,10000.678095479503,4531.325576845036,4374.961541303543,0.4531018330540288,0.43746648972544255,0.8608111403778309,1.1435418403842397,0.23489202707537116,15.928287404180967,15.922125214034079,16.052072363884157,16.05694368507336
3,4.0,10000.678095479503,4391.701231751623,3990.315259292536,0.43914034526686296,0.3990044696165388,0.8699463304312245,1.2533023974113224,0.3632750237441872,15.900561745271931,15.879141580278198,16.082265904500456,16.099365684127722
4,5.0,10000.678095479503,4198.011851079096,3526.9026576595134,0.41977272050949,0.3526663516200707,0.922919002010346,1.418918061680571,0.5029080802560628,15.868867982428307,15.827834204378702,16.12906636076418,16.156015190027976
5,6.0,10000.678095479503,3910.626682741321,2762.018997834603,0.39103615228941313,0.2761831719274204,0.9867402836747082,1.8119562669806966,0.6951547043818771,15.82589956955113,15.72678639946572,16.213529806343946,16.26041974022344
6,7.0,10000.678095479503,3498.696883030436,1758.515636789043,0.34984596540627716,0.17583964007239924,0.9995937982870419,2.842556917388402,0.8762806549295401,15.78431824847004,15.519024644200563,16.372248175665113,16.467269589033457
7,8.0,10000.678095479503,3226.92520970865,1793.5379148448696,0.3226706408205741,0.17934163040960022,0.9998782818614844,2.7876513011769117,0.8713313746709394,15.740166247316198,15.529108588230601,16.380695135234816,16.455484927742184
8,9.0,10000.678095479503,2901.29546181812,1392.0876282221388,0.29010987396240273,0.13919932377899344,1.0,3.5932311428050174,0.9225213640610223,15.659024361456938,15.365045295427516,16.503645554303876,16.613708351099636
9,10.0,10000.678095479503,2669.4827188201007,1398.849980288973,0.26693017146774856,0.1398755131335824,1.0,3.5763912052657396,0.921778404483472,15.60380560447763,15.369600846349265,16.513126827964246,16.60092065906315
10,11.0,10000.678095479503,2466.897557891696,1319.2072446769814,0.24667302900258142,0.13191177958955486,0.9998191031507544,3.797147938921485,0.9305206003498393,15.539197427800874,15.332287162140423,16.554734741329018,16.654991618664763
11,12.0,10000.678095479503,2313.1299795966524,1320.0799238275101,0.2312973137933748,0.1319990415874111,0.9998394026476833,3.7941196558176014,0.9304191466998073,15.499364563604697,15.333349030510284,16.564401202812086,16.646363477345606
12,13.0,10000.678095479503,2193.654783679388,1321.638406762159,0.2193506043026184,0.13215487931359024,0.9954568412201753,3.786522016428008,0.9301972212282248,15.467345708913268,15.329093829150986,16.56985957434753,16.658092196438503
13,14.0,10000.678095479503,2097.6790963348135,1320.2860388529484,0.20975368633083036,0.13201965169239302,0.9970122255875804,3.790511527348032,0.9303420391997814,15.448367992553328,15.329486591550813,16.57688412588239,16.649912986563535
14,15.0,10000.678095479503,2022.3492018035765,1314.0487888279863,0.20222120765168083,0.1313959689815395,0.987429215946322,3.8150566757290867,0.9311171601630643,15.437557058456186,15.328501497053308,16.581527102746033,16.662012526742178
15,16.0,10000.678095479503,1958.266412650487,1310.4446386414556,0.19581336324940413,0.1310355784008088,0.9906424766294257,3.8248220625192,0.9314814774340102,15.42442436631871,15.327562853685103,16.587668950339463,16.654648511352935
16,17.0,10000.678095479503,1906.1437377038642,1307.574649477695,0.19060144917227936,0.13074859894437993,0.976351878203289,3.831054653503312,0.931742764972138,15.420049463033493,15.328328914163741,16.591794290065966,16.66737379448346
17,18.0,10000.678095479503,1860.1564526238158,1303.9015473017607,0.18600303248083166,0.1303813136322375,0.9805352618761516,3.841494550665647,0.9321194853135245,15.410441794064713,15.327627815685746,16.59763512361878,16.659832159087753
18,19.0,10000.678095479503,1821.412099781769,1298.8478034900913,0.1821288599025182,0.12987597351795527,0.9682300417774721,3.8620980234091014,0.9327433054620852,15.406473824273094,15.322741666286833,16.610262924340326,16.680726339024453
19,20.0,10000.678095479503,1788.5746369090684,1295.8069040161001,0.1788453362695014,0.12957190418935988,0.9730818025433641,3.869638475418325,0.9330315196045013,15.399077489671441,15.32229055824825,16.612650964119126,16.671416157060587
20,21.0,10000.678095479503,1759.627659431906,1291.571247649545,0.17595083479662157,0.12914836727255125,0.9672164471876433,3.8792217384576593,0.9334153209174894,15.398454997984375,15.321029086301841,16.619780153711922,16.688857849241074
21,22.0,10000.678095479503,1733.8910663769816,1287.9164102650452,0.17337734999796997,0.1287829083157079,0.9705427077976785,3.8898723246855433,0.9337855345542125,15.392941219197294,15.320673809807792,16.622843737804796,16.679456693978125
22,23.0,10000.678095479503,1713.2506852173415,1322.8211965250212,0.17131345183400748,0.13227315026997635,0.9598040102444401,3.787691292014511,0.9301563194715238,15.391417665415036,15.328739661188783,16.615366083036296,16.67955891879135
23,24.0,10000.678095479503,1693.9042812923972,1318.8844089008767,0.16937894261970837,0.13187949820093076,0.9635402803960522,3.7989351711291524,0.9305702823237532,15.386748810022237,15.328129134877525,16.616465980353873,16.66924154760381
24,25.0,10000.678095479503,1678.3644784206133,1335.1925764143652,0.16782506770008584,0.1335102043748311,0.9481262725362796,3.7544277315681738,0.9288785328042174,15.38779072611028,15.331285710170098,16.620574817717515,16.686449466129375
25,26.0,10000.678095479503,1665.6686011480754,1356.9178781101518,0.1665555660571646,0.13568258723610999,0.9470557805090197,3.692278103392007,0.9265046762802284,15.390496828897392,15.34008835633293,16.616124912131582,16.670805161435904
26,27.0,10000.678095479503,1652.9455570278444,1352.609485952261,0.1652833479136787,0.1352517772333524,0.9517262891410924,3.7034359187572004,0.9269587592709095,15.387421004796277,15.339603119592617,16.618325306446934,16.66302410567698
27,28.0,10000.678095479503,1641.1061800095217,1329.8001984950724,0.16409949048868325,0.1329710031458934,0.9440889186645882,3.7688813952033353,0.9294374169932087,15.388595827215712,15.333285177162836,16.617595053938693,16.67664481370293
28,29.0,10000.678095479503,1627.8376404834853,1321.2920084739358,0.1627727265033457,0.13212024183351975,0.9456294481804907,3.790666560846531,0.9302918155882248,15.379869773671276,15.32818918626245,16.637565237119794,16.69852268573681
29,30.0,10000.678095479503,1616.3449344603632,1318.1939762172617,0.16162353382726935,0.1318104596140446,0.9497980110869396,3.7981382416901397,0.9305920684153981,15.376617797911294,15.327746485279182,16.641138098488696,16.691293757225637
30,31.0,10000.678095479503,1607.5095380701696,1334.1268799951167,0.16074005409661116,0.1334036419588555,0.931250082949434,3.755893132711861,0.9289630257064666,15.387549990040394,15.334442968848434,16.63063458223691,16.69050321238948
31,32.0,10000.678095479503,1599.1676354688475,1328.7575459284205,0.15990592039870793,0.13286674495892875,0.9373448139014183,3.7696250222925793,0.9295066516307646,15.38451409215997,15.333987660336032,16.632918411642926,16.68246920906379
32,33.0,10000.678095479503,1590.0655005870071,1288.8075542795382,0.15899576862750406,0.12887201667475967,0.9296744749300625,3.885322554809887,0.9336621272201862,15.381667077869025,15.321303847771665,16.631540530628907,16.697465817154477
33,34.0,10000.678095479503,1581.6876696214913,1285.5332197460611,0.15815804233679356,0.12854460542302093,0.9355473691920342,3.895479881572924,0.9340031989223793,15.378389291038221,15.321021226895274,16.63338452269991,16.68823830939488
34,35.0,10000.678095479503,1574.5465045745548,1313.6292315691144,0.1574439742527339,0.13135401610045822,0.9282420452589327,3.8081858663453962,0.931014913289138,15.379359075448178,15.327334453508488,16.632566301419512,16.691321239522843
35,36.0,10000.678095479503,1568.1129741210184,1308.450478103992,0.1568006648299014,0.13083617586845803,0.9326601980603334,3.8233750224552887,0.9315598521724725,15.377384293304734,15.32692405052798,16.632284857277128,16.680749817761196
36,37.0,10000.678095479503,1562.4640372096733,1340.7359969230288,0.15623580944135546,0.13406450883856236,0.9314397206963,3.7322713457477987,0.9281592915309853,15.375533128970963,15.334778424651288,16.633742556644915,16.688187627534376
37,38.0,10000.678095479503,1557.0783397605087,1333.586859641913,0.1556972762141337,0.13334964358514045,0.924518666684028,3.755623980968018,0.9289866907545045,15.375444574430551,15.328805765362702,16.635337445631002,16.692753044286786
38,39.0,10000.678095479503,1551.938052308747,1330.9220018879967,0.15518328232265097,0.13308317587880353,0.9278380684503768,3.7624996660646306,0.9292581062110757,15.37321893917586,15.328664431282487,16.635486587061724,16.68297999155924
39,40.0,10000.678095479503,1546.154084966391,1312.0660796462857,0.1546049248065771,0.13119771150711917,0.928864235811874,3.8155998127526543,0.9312308848173099,15.370734359430408,15.324923511241753,16.64215862023524,16.700124683830754
40,41.0,10000.678095479503,1540.9823520735922,1308.095780491646,0.15408778658420627,0.13080070851224881,0.9337940200364008,3.827834736804032,0.9316581213631715,15.36840561577577,15.32429690259263,16.644426044986215,16.69244539764457
41,42.0,10000.678095479503,1537.3402168097268,1339.048834676877,0.15372359775329975,0.13389580405374238,0.9217084893367181,3.734988615514803,0.9283018944167318,15.375436218542246,15.333933064225745,16.63482397940536,16.688169726589777
42,43.0,10000.678095479503,1533.2739354729893,1332.6443055897357,0.15331699719102632,0.13325539457090577,0.9250483004221663,3.752085407262413,0.9289699566470523,15.374347857594362,15.333194883065607,16.635587899168698,16.680330791511977
43,44.0,10000.678095479503,1529.637984575258,1345.8704825458803,0.15295342675480011,0.13457792258649334,0.9184494154827004,3.723356112786899,0.9277114954842378,15.372326879070172,15.333537661627313,16.628526223148466,16.68556057239922
44,45.0,10000.678095479503,1526.276203763398,1346.2648093900525,0.15261727146815213,0.13461735259717936,0.9225746736003704,3.717515698369652,0.9275767133108721,15.37496740783845,15.337830219245529,16.64134190187256,16.69487882795558
45,46.0,10000.678095479503,1523.845863533485,1382.8723735164758,0.15237425392407064,0.13827786079241572,0.9085123680449149,3.6226850503074184,0.9236600152250709,15.373739070587366,15.343115767891987,16.641345618464612,16.689936434748684
46,47.0,10000.678095479503,1520.8956623962833,1338.602500596512,0.1520792538141746,0.1338511736720719,0.9145883040810903,3.7387030202634697,0.9283970013415833,15.37488626619298,15.33380391873244,16.636297387013087,16.69281724472345
47,48.0,10000.678095479503,1517.4866343497322,1333.773108284972,0.15173837412441712,0.13336826718658837,0.9194076138063889,3.751747740356253,0.9289033930762498,15.373142939890037,15.33315256981816,16.637803719859672,16.68604122467331
48,49.0,10000.678095479503,1514.8168565884673,1354.3162479011592,0.15147141445070544,0.13542244185555136,0.9082046832822144,3.695533232773518,0.9267102021139634,15.377144977533073,15.338921140979759,16.646166926117484,16.69937885606091
49,50.0,10000.678095479503,1512.6362946292757,1333.763558637386,0.15125337304007574,0.1333673122865811,0.9033095339649245,3.751914035563901,0.9289070532947131,15.371157192949722,15.327170795718182,16.6480281909596,16.704032183628936
50,51.0,10000.678095479503,1510.2946125068559,1329.1348943380067,0.15101922070559773,0.13290447724127838,0.9057834947633979,3.7633697357613616,0.9293694286913371,15.36998560376047,15.326578511677216,16.64765034693624,16.69444634599973
51,52.0,10000.678095479503,1507.6247401556627,1335.3565500023942,0.15075225157353458,0.1335266006218119,0.9018240241574296,3.753891036547496,0.928859628944042,15.368453460362437,15.326728537317805,16.64400411053899,16.702922198503583
52,53.0,10000.678095479503,1505.0992494476372,1330.8417062384954,0.1504997196268092,0.13307514685829766,0.9057696347557429,3.7646955830320756,0.929303634823446,15.366532695048662,15.325756330089249,16.644439901255748,16.69399173250872
53,54.0,10000.678095479503,1502.7444588081657,1321.8979037202657,0.15026425652950823,0.13218082724988306,0.883579070301194,3.795332822450814,0.9303455936891837,15.376977135978741,15.327084400031389,16.643750899862837,16.6980593251477
54,55.0,10000.678095479503,1500.950435786486,1338.176161526997,0.1500848663917044,0.13380854265591033,0.8988469118598427,3.742304022232407,0.9284886840508008,15.374261015904338,15.331277473354763,16.64338234913476,16.69765386426738
55,56.0,10000.678095479503,1498.6460960549925,1332.2098103621179,0.14985444804311912,0.13321194799423672,0.9017031694699424,3.759678050535277,0.9291365131781585,15.373171219625315,15.330460470300197,16.644356533052754,16.68941132704639
56,57.0,10000.678095479503,1496.6619672352003,1327.8118552640244,0.14965604861451545,0.13277218230473997,0.897216374194125,3.7722670512961916,0.9296061596386088,15.370646991406186,15.326798194214264,16.641981899502838,16.700200452897526
