,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000001328.5516555,536251.2724042649,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000001328.5491095,536251.2724042649,0.0011547002389303274,6.460950115205897e-05,1.1557272413049256e-14,6.2266111185979364e-15,218706802.9641328,2131271.934636775,8.863436004247225e-07,4.79455762512431e-07,5.282370842473573e-18,3.969149596411661e-16,118179.14672329622,63927.43500165745,2.5391914466695595e-06,1.407147665382925e-06,20.033835688883148,10000.008865547414
2,3.0,2000001328.5546327,536251.2724042649,0.00230939836684913,0.00010216829605013519,1.1546981434681706e-14,1.8420675990007257e-17,222318986.41344088,41621.455535655514,2.609952927935726e-06,3.0336455884541194e-07,1.410367576743492e-17,1.0491563005536047e-17,347993.72372476367,40448.60784605493,2.5671135029186077e-06,4.301867382519062e-09,20.040960499229133,10000.026101672873
3,4.0,1884524728.7978444,536991.2402240532,0.0034640946211950494,0.00010250673722079203,1.1546952190921994e-14,1.7646059856286185e-17,213672985.16689557,38343.85901544418,4.2883254429793935e-06,3.1576724123709556e-07,1.7270644972188175e-17,6.520956501313842e-19,571776.7257305871,42102.29883161274,2.467272016783375e-06,3.968947152784874e-09,20.023733575499012,10000.0428854561
4,5.0,1826781659.8857572,551133.5086332738,0.004618788858695725,0.0001027973928093496,1.1546931532898181e-14,1.8729575817669074e-17,209252368.50405473,35468.57515270496,5.9920370456750785e-06,3.2085990915475876e-07,1.744060084869621e-17,5.844298717995888e-19,798938.2727566758,42781.32122063447,2.4162229837892474e-06,4.067312916611037e-09,20.01465434945913,10000.059922659972
5,6.0,1769077124.1030517,584898.2234271499,0.005773481223139957,0.00010323858190306167,1.154691213362596e-14,2.0262294344228328e-17,204767184.84322238,33256.54673543628,7.673663971687314e-06,3.1099707447646995e-07,1.7276339687746122e-17,5.589531248125377e-19,1023155.1962249739,41466.276596862626,2.3644288280378236e-06,4.242992825383277e-09,20.00524433514849,10000.07673904458
6,7.0,1711302108.2992632,630672.6418725761,0.006928171904813258,0.00010369563843887721,1.1546894417841149e-14,2.1808518772818337e-17,200206552.9409981,31321.588218118595,9.307377809569253e-06,2.9629236314527865e-07,1.6905124824572406e-17,5.840827698946584e-19,1240983.7079425664,39505.64841937045,2.311763956638508e-06,4.3954602852151765e-09,19.99546227162339,10000.093076322297
7,8.0,1653601175.206485,702353.3394528121,0.008082861125590042,0.00010442342593324089,1.1546878417871971e-14,2.3772929718705613e-17,195579408.6330744,31778.776048255913,1.0876531537271538e-05,2.890893369437466e-07,1.6425894669182307e-17,6.003477445301706e-19,1450204.2049695374,38545.244925832805,2.2583315410215722e-06,4.609357470253925e-09,19.98530711924262,10000.10876801879
8,9.0,1595850031.2312667,756178.7826020077,0.009237549191351854,0.00010525102131597158,1.154686432199616e-14,2.6172764820309202e-17,190873178.97442973,32184.56527291321,1.236089826778233e-05,2.7925058650097533e-07,1.5853869434591956e-17,6.176682366841975e-19,1648119.769037639,37233.4115334633,2.203986475328642e-06,4.908551388651842e-09,19.97472890367159,10000.123611859763
9,10.0,1538120869.5265002,860928.9675041348,0.010392236193548647,0.00010634912693046548,1.1546852011215508e-14,2.985730466674654e-17,186090844.3483578,36487.84024165299,1.3772953283552748e-05,2.982150554039587e-07,1.524927122373633e-17,6.808716205830578e-19,1836393.771140366,39762.00738719443,2.1487630253280996e-06,5.409284663800135e-09,19.963709009209094,10000.137732596133
