,Iteration,% INERT
0,100.0,46.13841
1,200.0,34.49537
2,300.0,28.71027
3,400.0,24.92499
4,500.0,22.34995
5,600.0,20.53902
6,700.0,19.06711
7,800.0,17.84727
8,900.0,17.0905
9,1000.0,16.48533
10,1100.0,15.81598
11,1200.0,15.44394
12,1300.0,15.06659
13,1400.0,14.7511
14,1500.0,14.49344
15,1600.0,14.26811
16,1700.0,14.02856
17,1800.0,11.97361
18,1900.0,5.20268
19,2000.0,4.64741
20,2100.0,4.37413
21,2200.0,4.12281
22,2300.0,3.88186
23,2400.0,3.65481
24,2500.0,3.91447
25,2600.0,5.48064
26,2700.0,5.42974
27,2800.0,5.2999
28,2900.0,5.16446
29,3000.0,5.04577
30,3100.0,4.92989
31,3200.0,4.79071
32,3300.0,4.72026
33,3400.0,4.64064
34,3500.0,4.54971
35,3600.0,4.43748
36,3700.0,4.35554
37,3800.0,4.22238
38,3900.0,4.08239
39,4000.0,3.92099
40,4100.0,3.68435
41,4200.0,3.18247
42,4300.0,1.65936
43,4400.0,0.95219
44,4500.0,1.15449
45,4600.0,1.23455
46,4700.0,1.24406
47,4800.0,1.22222
48,4900.0,1.14025
49,5000.0,1.48028
50,5100.0,1.90449
51,5200.0,2.26779
52,5300.0,2.45251
53,5400.0,2.56221
54,5500.0,2.63043
55,5600.0,2.65071
56,5700.0,2.664
57,5800.0,2.66355
58,5900.0,2.64951
59,6000.0,2.6062
60,6100.0,2.56877
61,6200.0,2.51815
62,6300.0,2.44797
63,6400.0,2.36787
64,6500.0,2.23594
65,6600.0,1.97063
66,6700.0,1.37668
67,6800.0,0.46167
68,6900.0,0.6238
69,7000.0,0.75092
70,7100.0,0.77786
71,7200.0,0.76575
72,7300.0,0.73765
73,7400.0,0.31045
74,7500.0,1.13917
75,7600.0,1.41165
76,7700.0,1.60656
77,7800.0,1.71598
78,7900.0,1.78087
79,8000.0,1.82146
80,8100.0,1.83704
81,8200.0,1.84912
82,8300.0,1.85097
83,8400.0,1.83473
84,8500.0,1.80205
85,8600.0,1.77454
86,8700.0,1.73434
87,8800.0,1.68253
88,8900.0,1.60149
89,9000.0,1.44718
90,9100.0,1.12077
91,9200.0,0.3941
92,9300.0,0.40088
93,9400.0,0.51099
94,9500.0,0.55476
95,9600.0,0.5551
96,9700.0,0.53977
97,9800.0,0.37347
98,9900.0,0.66672
99,10000.0,0.96096
100,10100.0,1.15408
101,10200.0,1.25532
102,10300.0,1.31707
103,10400.0,1.35788
104,10500.0,1.38209
105,10600.0,1.3983
106,10700.0,1.40706
107,10800.0,1.40246
108,10900.0,1.38071
109,11000.0,1.35713
110,11100.0,1.33115
111,11200.0,1.29183
112,11300.0,1.23752
113,11400.0,1.14282
114,11500.0,0.95078
115,11600.0,0.54519
116,11700.0,0.27585
117,11800.0,0.37423
118,11900.0,0.42379
119,12000.0,0.43051
120,12100.0,0.42078
121,12200.0,0.37703
122,12300.0,0.25864
123,12400.0,0.71099
124,12500.0,0.84948
125,12600.0,0.95852
126,12700.0,1.01979
127,12800.0,1.05873
128,12900.0,1.08381
129,13000.0,1.10011
130,13100.0,1.11253
131,13200.0,1.11527
132,13300.0,1.10428
133,13400.0,1.08354
134,13500.0,1.063
135,13600.0,1.03355
136,13700.0,0.99377
137,13800.0,0.92968
138,13900.0,0.81231
139,14000.0,0.57418
140,14100.0,0.13303
141,14200.0,0.28045
142,14300.0,0.33495
143,14400.0,0.34815
144,14500.0,0.34119
145,14600.0,0.32191
146,14700.0,0.11746
147,14800.0,0.47316
148,14900.0,0.65182
149,15000.0,0.74089
150,15100.0,0.80166
151,15200.0,0.84435
152,15300.0,0.87189
153,15400.0,0.88779
154,15500.0,0.8977
155,15600.0,0.90096
156,15700.0,0.89928
157,15800.0,0.88655
158,15900.0,0.86998
159,16000.0,0.84846
160,16100.0,0.81795
161,16200.0,0.76871
162,16300.0,0.69257
163,16400.0,0.54835
164,16500.0,0.23923
165,16600.0,0.24922
166,16700.0,0.27709
167,16800.0,0.29984
168,16900.0,0.29661
169,17000.0,0.27919
170,17100.0,0.19637
171,17200.0,0.25995
172,17300.0,0.49057
173,17400.0,0.5799
174,17500.0,0.63005
175,17600.0,0.66338
176,17700.0,0.68969
177,17800.0,0.71083
178,17900.0,0.72539
179,18000.0,0.73367
180,18100.0,0.73506
181,18200.0,0.73049
182,18300.0,0.71824
183,18400.0,0.69731
184,18500.0,0.6671
185,18600.0,0.63394
186,18700.0,0.58075
187,18800.0,0.4934
188,18900.0,0.31826
189,19000.0,0.16183
190,19100.0,0.24477
191,19200.0,0.25874
192,19300.0,0.26585
193,19400.0,0.24866
194,19500.0,0.20791
195,19600.0,0.15553
196,19700.0,0.36584
197,19800.0,0.45383
198,19900.0,0.49628
199,20000.0,0.52057
200,20100.0,0.54072
201,20200.0,0.55663
202,20300.0,0.56581
203,20400.0,0.57193
204,20500.0,0.58581
205,20600.0,0.59239
206,20700.0,0.57416
207,20800.0,0.56138
208,20900.0,0.54483
209,21000.0,0.52023
210,21100.0,0.48437
211,21200.0,0.43416
212,21300.0,0.34063
213,21400.0,0.16647
214,21500.0,0.23732
215,21600.0,0.24475
216,21700.0,0.23945
217,21800.0,0.21955
218,21900.0,0.20615
219,22000.0,0.18694
220,22100.0,0.2742
221,22200.0,0.34683
222,22300.0,0.37094
223,22400.0,0.38963
224,22500.0,0.40393
225,22600.0,0.41544
226,22700.0,0.41775
227,22800.0,0.42258
228,22900.0,0.43066
229,23000.0,0.42162
230,23100.0,0.41756
231,23200.0,0.42418
232,23300.0,0.42331
233,23400.0,0.40485
234,23500.0,0.37661
235,23600.0,0.34478
236,23700.0,0.29859
237,23800.0,0.21058
238,23900.0,0.2054
239,24000.0,0.21874
240,24100.0,0.20104
241,24200.0,0.19205
242,24300.0,0.17493
243,24400.0,0.15116
244,24500.0,0.16814
245,24600.0,0.22469
246,24700.0,0.24741
247,24800.0,0.25558
248,24900.0,0.26275
249,25000.0,0.26628
250,25100.0,0.27556
251,25200.0,0.28354
252,25300.0,0.28195
253,25400.0,0.27046
254,25500.0,0.26844
255,25600.0,0.27097
256,25700.0,0.28081
257,25800.0,0.27662
258,25900.0,0.259
259,26000.0,0.23713
260,26100.0,0.21244
261,26200.0,0.18002
262,26300.0,0.17217
263,26400.0,0.19213
264,26500.0,0.19026
265,26600.0,0.16898
266,26700.0,0.15171
267,26800.0,0.13649
268,26900.0,0.1325
269,27000.0,0.14253
270,27100.0,0.15403
271,27200.0,0.15913
272,27300.0,0.15687
273,27400.0,0.15392
274,27500.0,0.15804
275,27600.0,0.16856
276,27700.0,0.17261
277,27800.0,0.16937
278,27900.0,0.16733
279,28000.0,0.17083
280,28100.0,0.17123
281,28200.0,0.17408
282,28300.0,0.17215
283,28400.0,0.16282
284,28500.0,0.15
285,28600.0,0.14458
286,28700.0,0.14399
287,28800.0,0.14118
288,28900.0,0.14644
289,29000.0,0.14055
290,29100.0,0.13127
291,29200.0,0.12448
292,29300.0,0.11701
293,29400.0,0.11333
294,29500.0,0.11104
295,29600.0,0.10747
296,29700.0,0.10343
297,29800.0,0.09928
298,29900.0,0.09562
299,30000.0,0.08959
300,30100.0,0.08617
301,30200.0,0.09081
302,30300.0,0.09107
303,30400.0,0.09057
304,30500.0,0.08974
305,30600.0,0.09793
306,30700.0,0.1052
307,30800.0,0.10785
308,30900.0,0.10573
309,31000.0,0.1032
310,31100.0,0.10349
311,31200.0,0.10823
312,31300.0,0.1097
313,31400.0,0.10424
314,31500.0,0.10096
315,31600.0,0.09804
316,31700.0,0.09478
317,31800.0,0.09222
318,31900.0,0.08869
319,32000.0,0.08383
320,32100.0,0.07772
321,32200.0,0.07045
322,32300.0,0.06277
323,32400.0,0.0568
324,32500.0,0.04883
325,32600.0,0.04057
326,32700.0,0.04233
327,32800.0,0.04158
328,32900.0,0.04322
329,33000.0,0.04465
330,33100.0,0.04913
331,33200.0,0.05732
332,33300.0,0.06028
333,33400.0,0.06346
334,33500.0,0.06993
335,33600.0,0.07535
336,33700.0,0.07736
337,33800.0,0.07807
338,33900.0,0.07796
339,34000.0,0.07725
340,34100.0,0.07622
341,34200.0,0.07441
342,34300.0,0.07228
343,34400.0,0.06993
344,34500.0,0.06659
345,34600.0,0.06219
346,34700.0,0.05659
347,34800.0,0.05079
348,34900.0,0.04101
349,35000.0,0.03278
350,35100.0,0.02505
351,35200.0,0.02736
352,35300.0,0.03007
353,35400.0,0.02962
354,35500.0,0.02822
355,35600.0,0.02655
356,35700.0,0.03073
357,35800.0,0.03818
358,35900.0,0.04766
359,36000.0,0.05375
360,36100.0,0.05824
361,36200.0,0.06147
362,36300.0,0.06256
363,36400.0,0.06238
364,36500.0,0.06142
365,36600.0,0.05958
366,36700.0,0.05796
367,36800.0,0.05599
368,36900.0,0.05312
369,37000.0,0.04979
370,37100.0,0.04681
371,37200.0,0.04393
372,37300.0,0.04055
373,37400.0,0.03656
374,37500.0,0.0279
375,37600.0,70.44785
376,37700.0,36.45375
377,37800.0,28.3557
378,37900.0,22.9924
379,38000.0,19.85548
380,38100.0,18.94643
381,38200.0,18.50932
382,38300.0,18.01524
383,38400.0,17.20897
384,38500.0,16.41182
385,38600.0,15.5842
386,38700.0,15.37493
387,38800.0,15.14824
388,38900.0,14.45664
389,39000.0,13.59129
390,39100.0,13.39468
391,39200.0,13.46442
392,39300.0,13.33882
393,39400.0,13.0775
394,39500.0,12.77628
395,39600.0,12.62702
396,39700.0,12.67507
397,39800.0,12.65341
398,39900.0,12.37971
399,40000.0,12.03977
400,40100.0,11.81245
401,40200.0,11.75608
402,40300.0,11.81985
403,40400.0,11.89659
404,40500.0,11.89838
405,40600.0,11.73262
406,40700.0,11.44571
407,40800.0,11.2167
408,40900.0,11.14706
409,41000.0,11.15028
410,41100.0,11.10952
411,41200.0,10.98342
412,41300.0,10.82598
413,41400.0,10.72833
414,41500.0,10.6932
415,41600.0,10.65879
416,41700.0,10.60511
417,41800.0,10.54409
418,41900.0,10.49888
419,42000.0,10.47364
420,42100.0,10.46015
421,42200.0,10.44206
422,42300.0,10.40783
423,42400.0,10.36614
424,42500.0,10.31902
425,42600.0,10.25475
426,42700.0,10.17885
427,42800.0,10.11544
428,42900.0,10.07166
429,43000.0,10.03982
430,43100.0,10.01155
431,43200.0,9.96787
432,43300.0,9.90159
433,43400.0,9.82255
434,43500.0,9.74619
435,43600.0,9.68479
436,43700.0,9.63782
437,43800.0,9.59131
438,43900.0,9.53955
439,44000.0,9.48846
440,44100.0,9.44522
441,44200.0,9.41581
442,44300.0,9.39887
443,44400.0,9.38625
444,44500.0,9.37418
445,44600.0,9.36444
446,44700.0,9.35764
447,44800.0,9.35321
448,44900.0,9.34374
449,45000.0,9.32856
450,45100.0,9.31336
451,45200.0,9.29881
452,45300.0,9.28059
453,45400.0,9.25497
454,45500.0,9.22146
455,45600.0,9.18254
456,45700.0,9.14173
457,45800.0,9.10134
458,45900.0,9.06149
459,46000.0,9.01912
460,46100.0,8.97388
461,46200.0,8.92676
462,46300.0,8.87951
463,46400.0,8.83354
464,46500.0,8.7873
465,46600.0,8.74003
466,46700.0,8.69392
467,46800.0,8.65169
468,46900.0,8.61667
469,47000.0,8.59148
470,47100.0,8.57607
471,47200.0,8.56803
472,47300.0,8.56489
473,47400.0,8.56449
474,47500.0,8.5662
475,47600.0,8.5697
476,47700.0,8.57351
477,47800.0,8.57509
478,47900.0,8.57202
479,48000.0,8.56334
480,48100.0,8.54853
