,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,9999.997543198075,0.0,0.0,0.0,
1,2.0,0.0,9999.997543198075,0.0,0.0,0.0,16.238758392970652
2,3.0,0.0,9999.997543198075,0.0,0.0,0.0,16.212446295715942
3,4.0,0.0,9999.997543198075,0.0,0.0,0.0,16.19278346874159
4,5.0,0.0,9999.997543198075,0.0,0.0,0.0,16.188028748660333
5,6.0,0.0,9999.997543198075,0.0,0.0,0.0,16.194195393237834
6,7.0,105376.0,9999.997543198075,9999.997543198075,1.0,13.442338660847058,
7,8.0,105376.0,9999.997543198075,9999.997543198075,1.0,13.442841858128492,
8,9.0,105376.0,9999.997543198075,9999.997543198075,1.0,13.442966224748437,
9,10.0,105376.0,9999.997543198075,9999.997543198075,1.0,13.443004371091288,
10,11.0,105376.0,9999.997543198075,9999.997543198075,1.0,13.443017980422262,
