,Iteration,% INERT
0,100.0,46.13447
1,200.0,34.49265
2,300.0,28.7053
3,400.0,24.89272
4,500.0,22.34298
5,600.0,20.52727
6,700.0,19.00925
7,800.0,17.8614
8,900.0,17.07927
9,1000.0,16.49136
10,1100.0,15.83993
11,1200.0,15.4515
12,1300.0,15.08051
13,1400.0,14.7601
14,1500.0,14.50395
15,1600.0,14.29242
16,1700.0,14.0628
17,1800.0,12.00018
18,1900.0,5.20018
19,2000.0,4.63267
20,2100.0,4.37359
21,2200.0,4.13631
22,2300.0,3.88773
23,2400.0,3.65996
24,2500.0,3.96216
25,2600.0,5.52592
26,2700.0,5.48661
27,2800.0,5.35678
28,2900.0,5.20822
29,3000.0,5.05842
30,3100.0,4.94081
31,3200.0,4.81776
32,3300.0,4.73773
33,3400.0,4.63772
34,3500.0,4.52785
35,3600.0,4.41583
36,3700.0,4.33117
37,3800.0,4.20807
38,3900.0,4.07714
39,4000.0,3.91852
40,4100.0,3.67651
41,4200.0,3.17254
42,4300.0,1.58888
43,4400.0,0.96254
44,4500.0,1.15071
45,4600.0,1.21647
46,4700.0,1.20365
47,4800.0,1.17377
48,4900.0,1.08409
49,5000.0,1.47073
50,5100.0,1.86199
51,5200.0,2.13131
52,5300.0,2.21503
53,5400.0,2.23251
54,5500.0,2.22598
55,5600.0,2.18552
56,5700.0,2.14185
57,5800.0,2.08093
58,5900.0,2.01565
59,6000.0,1.93872
60,6100.0,1.86945
61,6200.0,1.79026
62,6300.0,1.69793
63,6400.0,1.59674
64,6500.0,1.45175
65,6600.0,1.20094
66,6700.0,0.72508
67,6800.0,0.37855
68,6900.0,0.41084
69,7000.0,0.41384
70,7100.0,0.4074
71,7200.0,0.39318
72,7300.0,0.37785
73,7400.0,0.32736
74,7500.0,0.60297
75,7600.0,0.62015
76,7700.0,0.61564
77,7800.0,0.5978
78,7900.0,0.57957
79,8000.0,0.56337
80,8100.0,0.5444
81,8200.0,0.52873
82,8300.0,0.5103
83,8400.0,0.48985
84,8500.0,0.46757
85,8600.0,0.44126
86,8700.0,0.40681
87,8800.0,0.37032
88,8900.0,0.33225
89,9000.0,0.2894
90,9100.0,0.22228
91,9200.0,0.13316
92,9300.0,0.12186
93,9400.0,0.10836
94,9500.0,0.10018
95,9600.0,0.09652
96,9700.0,0.09495
97,9800.0,0.09463
98,9900.0,0.09984
99,10000.0,0.10187
100,10100.0,0.1015
101,10200.0,0.09985
102,10300.0,0.09838
103,10400.0,0.0971
104,10500.0,0.09617
105,10600.0,0.09593
106,10700.0,0.09567
107,10800.0,0.09494
108,10900.0,0.09328
109,11000.0,0.09043
110,11100.0,0.08603
111,11200.0,0.07993
112,11300.0,0.07352
113,11400.0,0.0669
114,11500.0,0.06027
115,11600.0,0.05369
116,11700.0,0.04864
117,11800.0,0.04464
118,11900.0,0.04123
119,12000.0,0.03831
120,12100.0,0.03599
121,12200.0,0.03392
122,12300.0,0.0326
123,12400.0,0.03132
124,12500.0,0.03041
125,12600.0,0.02972
126,12700.0,0.02908
127,12800.0,0.02868
128,12900.0,0.02814
129,13000.0,0.02764
130,13100.0,0.02726
131,13200.0,0.0268
132,13300.0,0.02644
133,13400.0,0.02589
134,13500.0,0.02521
135,13600.0,0.02436
136,13700.0,0.02328
137,13800.0,0.02222
138,13900.0,0.02098
139,14000.0,0.01977
140,14100.0,0.0187
141,14200.0,0.01776
142,14300.0,0.01688
143,14400.0,0.01603
144,14500.0,0.01525
145,14600.0,0.01454
146,14700.0,0.01387
147,14800.0,0.01326
148,14900.0,0.01276
149,15000.0,0.01229
150,15100.0,1.06103
151,15200.0,0.90932
152,15300.0,0.83698
153,15400.0,0.78705
154,15500.0,0.74404
155,15600.0,0.7267
156,15700.0,0.72077
157,15800.0,0.71959
158,15900.0,0.71597
159,16000.0,0.70293
160,16100.0,0.68255
161,16200.0,0.65425
162,16300.0,0.61925
163,16400.0,0.5789
164,16500.0,0.53166
165,16600.0,0.48493
166,16700.0,0.43764
167,16800.0,0.39002
168,16900.0,0.34568
169,17000.0,0.30675
170,17100.0,0.27426
171,17200.0,0.24557
172,17300.0,0.22199
173,17400.0,0.2018
174,17500.0,0.18649
175,17600.0,0.17584
176,17700.0,0.1679
177,17800.0,0.16125
178,17900.0,0.15644
179,18000.0,0.15063
180,18100.0,0.14702
181,18200.0,0.14484
182,18300.0,0.14389
183,18400.0,0.14338
184,18500.0,0.14214
185,18600.0,0.13972
186,18700.0,0.13616
187,18800.0,0.13157
188,18900.0,0.12574
189,19000.0,0.11903
190,19100.0,0.1124
191,19200.0,0.1051
192,19300.0,0.09853
193,19400.0,0.09152
194,19500.0,0.08493
195,19600.0,0.07894
196,19700.0,0.07325
197,19800.0,0.0683
198,19900.0,0.06362
199,20000.0,0.05983
200,20100.0,0.05643
201,20200.0,0.05388
202,20300.0,0.05149
203,20400.0,0.04966
204,20500.0,0.04798
205,20600.0,0.04657
206,20700.0,0.04517
207,20800.0,0.04395
208,20900.0,0.04276
209,21000.0,0.04163
210,21100.0,0.04059
211,21200.0,0.03948
212,21300.0,0.03828
213,21400.0,0.03688
214,21500.0,0.03547
215,21600.0,0.0339
216,21700.0,0.03248
217,21800.0,0.03104
218,21900.0,0.02966
219,22000.0,0.02834
220,22100.0,0.02692
221,22200.0,0.02559
222,22300.0,0.02428
223,22400.0,0.02311
224,22500.0,0.02208
225,22600.0,0.90669
226,22700.0,0.78561
227,22800.0,0.71465
228,22900.0,0.66269
229,23000.0,0.6315
230,23100.0,0.61595
231,23200.0,0.6185
232,23300.0,0.61614
