,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001193645.5488007,133632847.43426876,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001193594.7748153,133632847.43426876,0.001154855917017737,8.656401042224027e-05,1.1610116981111205e-14,6.279732224538545e-15,217557254.23353454,5412962.298009222,1.715182200688818e-06,2.0726286507290414e-05,9.564012382317968e-19,7.888867149155514e-16,228690.96009184216,2763504.867638722,2.5317171589124273e-06,1.3968129742602932e-06,20.031535631484328,10000.017152772969
2,3.0,2001193532.7032132,133632847.43426876,0.0023104861351609714,0.00027095292796616786,1.1557111406029721e-14,1.7863214287895812e-15,221776678.86728403,7897854.137532347,3.6768969256855064e-06,4.212858479761176e-05,2.0689409649429793e-17,1.0038253233850314e-16,490252.9234247341,5617144.639681567,2.558679782092272e-06,3.763247399620111e-07,20.039905374817657,10000.036775069493
3,4.0,1885772246.981953,129442417.85954794,0.0034653512259107174,0.0003849951499962716,1.1558281892853364e-14,2.0035569168592753e-15,213059909.12519047,7752262.451195511,5.56431214424727e-06,4.250492051484233e-05,3.0138282921820285e-17,1.3285608565982325e-16,741908.2858996361,5667322.735312311,2.457941056457515e-06,4.0726110151284344e-07,20.022491930454883,10000.05565804009
4,5.0,1823840428.1772275,125236060.67035031,0.004620196121409661,0.000482080148324782,1.1558948495986774e-14,2.00579538830665e-15,208340431.8111707,7615853.0385891665,6.602420047646e-06,4.2489343075182005e-05,1.282724854749449e-17,1.3681254039325839e-16,880322.6730194637,5665245.743357601,2.4034077564753815e-06,3.971885953461746e-07,20.012763936213627,10000.066049218032
5,6.0,1767755681.622741,123182796.27717842,0.005775073019916964,0.0005989726253515361,1.1559297705567501e-14,2.0786077639067426e-15,203961502.5556833,7596681.248108446,7.682984433117733e-06,4.2712209047447376e-05,9.435943705916097e-18,1.3226751278386214e-16,1024397.9244156952,5694961.206326317,2.352781914327852e-06,4.037945902041878e-07,20.003538935097808,10000.076868724791
6,7.0,1707586820.6308928,116929998.39165212,0.006929969425817232,0.0007227461391221371,1.1559195821981894e-14,2.081274074499133e-15,199235489.86294267,7291380.8628977435,9.237168705996735e-06,4.1352303431746085e-05,5.233529679422915e-18,1.2807789900053407e-16,1231622.494132896,5513640.457566146,2.298284042538253e-06,3.950111819312765e-07,19.993357397546156,10000.092428904585
7,8.0,1647796791.5218887,117990489.3781456,0.008084936997238891,0.0008766775234854082,1.1560192722972469e-14,2.3141318277183268e-15,194342432.23859194,7415840.200609457,1.0998347811975161e-05,4.2363213097470545e-05,1.0173146670639887e-17,1.2474372572823916e-16,1466446.3749300211,5648428.412996072,2.24161521363599e-06,4.305242596545043e-07,19.98255925589607,10000.110065366367
8,9.0,1594214000.0617757,117008509.23200512,0.009239967452488168,0.001067322359741262,1.1561633830067905e-14,2.544763101892021e-15,189877971.56788749,7285377.108919926,1.444694997970908e-05,4.296149666579116e-05,1.1869754014916317e-17,1.2342454548025212e-16,1926259.9972945468,5728199.555438821,2.189840072253448e-06,4.6282870545663947e-07,19.972467311517104,10000.144587254166
9,10.0,1546854111.099061,111459492.60798855,0.010394919360855273,0.0012357824056098807,1.1560103244509914e-14,2.4763025867386912e-15,186007006.65756547,7092064.029802065,1.4252088306598111e-05,4.135717874869009e-05,3.592838890774342e-17,1.202287897403203e-16,1900278.4408797473,5514290.499825346,2.1453424398494855e-06,4.426183724716792e-07,19.963521551221927,10000.142671812135
