,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.49461
2,300.0,28.69579
3,400.0,24.89345
4,500.0,22.32709
5,600.0,20.53397
6,700.0,19.03927
7,800.0,17.85374
8,900.0,17.08105
9,1000.0,16.48307
10,1100.0,15.8478
11,1200.0,15.45989
12,1300.0,15.07346
13,1400.0,14.75264
14,1500.0,14.50227
15,1600.0,14.2988
16,1700.0,14.05216
17,1800.0,11.99371
18,1900.0,5.20864
19,2000.0,4.63599
20,2100.0,4.38789
21,2200.0,4.12856
22,2300.0,3.89506
23,2400.0,3.65904
24,2500.0,3.96325
25,2600.0,5.52685
26,2700.0,5.46176
27,2800.0,5.33485
28,2900.0,5.18611
29,3000.0,5.04993
30,3100.0,4.93479
31,3200.0,4.80038
32,3300.0,4.72341
33,3400.0,4.62458
34,3500.0,4.51751
35,3600.0,4.40256
36,3700.0,4.31706
37,3800.0,4.19222
38,3900.0,4.06307
39,4000.0,3.90568
40,4100.0,3.66547
41,4200.0,3.15715
42,4300.0,1.59042
43,4400.0,0.94444
44,4500.0,1.14792
45,4600.0,1.21299
46,4700.0,1.20186
47,4800.0,1.16994
48,4900.0,1.07683
49,5000.0,1.45207
50,5100.0,1.84015
51,5200.0,2.12627
52,5300.0,2.2222
53,5400.0,2.24365
54,5500.0,2.23426
55,5600.0,2.19585
56,5700.0,2.15632
57,5800.0,2.10064
58,5900.0,2.03776
59,6000.0,1.95896
60,6100.0,1.89174
61,6200.0,1.81432
62,6300.0,1.7253
63,6400.0,1.62671
64,6500.0,1.4804
65,6600.0,1.22132
66,6700.0,0.72818
67,6800.0,0.37724
68,6900.0,0.42443
69,7000.0,0.42526
70,7100.0,0.41629
71,7200.0,0.39881
72,7300.0,0.37982
73,7400.0,0.3173
74,7500.0,0.62973
75,7600.0,0.65349
76,7700.0,0.6477
77,7800.0,0.62681
78,7900.0,0.60492
79,8000.0,0.58412
80,8100.0,0.56221
81,8200.0,0.54508
82,8300.0,0.52558
83,8400.0,0.50244
84,8500.0,0.47803
85,8600.0,0.45127
86,8700.0,0.41688
87,8800.0,0.38076
88,8900.0,0.34235
89,9000.0,0.29616
90,9100.0,0.21648
91,9200.0,0.12279
92,9300.0,0.11542
93,9400.0,0.1015
94,9500.0,0.09337
95,9600.0,0.0905
96,9700.0,0.08915
97,9800.0,0.08825
98,9900.0,0.09884
99,10000.0,0.10285
100,10100.0,0.10164
101,10200.0,0.09944
102,10300.0,0.09712
103,10400.0,0.09548
104,10500.0,0.09449
105,10600.0,0.09391
106,10700.0,0.0937
107,10800.0,0.09274
108,10900.0,0.09059
109,11000.0,0.0876
110,11100.0,0.08308
111,11200.0,0.0767
112,11300.0,0.06992
113,11400.0,0.06298
114,11500.0,0.05598
115,11600.0,0.04847
116,11700.0,0.04327
117,11800.0,0.03945
118,11900.0,0.036
119,12000.0,0.03306
120,12100.0,0.03059
121,12200.0,0.02864
122,12300.0,0.02736
123,12400.0,0.02602
124,12500.0,0.02535
125,12600.0,0.02492
126,12700.0,0.02458
127,12800.0,0.02407
128,12900.0,0.0237
129,13000.0,0.02324
130,13100.0,0.02309
131,13200.0,0.02282
132,13300.0,0.02258
133,13400.0,0.02227
134,13500.0,0.02177
135,13600.0,0.02098
136,13700.0,0.02005
137,13800.0,0.01889
138,13900.0,0.01772
139,14000.0,0.01663
140,14100.0,0.01565
141,14200.0,0.01477
142,14300.0,0.01387
143,14400.0,0.01311
144,14500.0,0.01233
145,14600.0,0.01168
146,14700.0,0.01117
147,14800.0,0.01064
148,14900.0,0.01022
149,15000.0,0.00989
150,15100.0,0.61132
151,15200.0,0.52262
152,15300.0,0.48451
153,15400.0,0.44952
154,15500.0,0.42929
155,15600.0,0.42128
156,15700.0,0.41566
157,15800.0,0.41088
158,15900.0,0.40578
159,16000.0,0.39617
160,16100.0,0.38334
161,16200.0,0.36766
162,16300.0,0.34664
163,16400.0,0.32191
164,16500.0,0.29602
165,16600.0,0.26965
166,16700.0,0.24353
167,16800.0,0.21778
168,16900.0,0.19463
169,17000.0,0.17242
170,17100.0,0.15366
