,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001034278.3902566,133889590.65243207,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001034245.3431823,133889590.65243207,0.0011548588116659605,8.345416601999668e-05,1.1616257588111598e-14,6.177194799282605e-15,217563006.00437036,5382908.52656503,1.1109532808980607e-06,2.0837271016587147e-05,-5.5914495510418966e-18,8.259933871290361e-16,148127.1041197417,2778302.8022116194,2.5324435923838697e-06,1.3729049337216564e-06,20.031545246609383,10000.011110448424
2,3.0,2001034196.3916974,133889590.65243207,0.00231051348943616,0.00026244136398171936,1.1557381268124808e-14,1.7928283807143805e-15,221764640.743431,7918268.6098775435,3.3540587170612086e-06,4.274005461668796e-05,1.4214909075111006e-17,1.0347469837374156e-16,447207.82894149394,5698673.948891729,2.5584833341308603e-06,3.7682932223378225e-07,20.039881917354,10000.033546338227
3,4.0,1998718570.0164075,135807251.50433865,0.0034651203833085146,0.0003170851016034158,1.1557627889064707e-14,1.8940630807357596e-15,221521839.8087802,7944566.182596824,4.489716836733526e-06,4.1709297242406026e-05,1.5818582333339323e-17,1.5502885764614872e-16,598628.911564471,5561239.632320803,2.5558866052011318e-06,4.0087629725541684e-07,20.039405931012002,10000.04490795743
4,5.0,2002449732.1641443,136170984.6453269,0.0046198183138811905,0.0003608938248164086,1.1557630596636506e-14,1.860864595879585e-15,221819332.6130013,8008841.6234025415,5.49452511538443e-06,4.2186528087189455e-05,2.2002654055492172e-17,1.489876216378725e-16,732603.3487179235,5624870.4116252605,2.559253818915576e-06,3.933065572217429e-07,20.039988850525845,10000.054960448519
5,6.0,1999679668.0016584,135555994.86558932,0.005774505060891572,0.00040686923179672935,1.1557679570977484e-14,1.8745272471754064e-15,221610281.20149562,7950577.052945509,8.403313937257738e-06,4.233835980281817e-05,1.990936213739888e-17,1.5189946596870316e-16,1120441.8583010312,5645114.640375757,2.5568220683656284e-06,3.959683438735497e-07,20.039579417879665,10000.084052533413
6,7.0,1994121815.2791224,133081349.54909317,0.006929164668084091,0.0004411689814240382,1.1557269457292848e-14,1.877140618039076e-15,221207897.31801957,7805296.817716772,9.361733990340503e-06,4.0966006462277044e-05,1.3329649342232361e-17,1.541895750622349e-16,1248231.1987120695,5462134.1949702725,2.5523332672784466e-06,3.9708734030726735e-07,20.038789846062244,10000.093641750504
7,8.0,2000118028.214854,134723200.45945194,0.008083853074631902,0.0004815748437206027,1.1557665523853528e-14,1.855255374823355e-15,221651054.8330743,7919498.507805917,1.100830473708797e-05,4.1828657998286554e-05,2.2164021233128194e-17,1.5032909631420964e-16,1467773.9649450616,5577154.39977154,2.5572870513412554e-06,3.911062463060378e-07,20.039659295126143,10000.110112032282
8,9.0,2000058187.1015668,134814925.3499329,0.009238520196089173,0.0005330344838489935,1.1557785818411622e-14,1.861696803387909e-15,221633276.1186577,7875808.639387465,1.4011956946231344e-05,4.146634696643355e-05,1.5229206890448104e-17,1.5708026449879583e-16,1868260.9261641782,5528846.26219114,2.557135990401948e-06,3.928590969284316e-07,20.039624363636563,10000.140153608803
9,10.0,1999727852.8149862,134861949.52589178,0.010393208449200827,0.0005727776077206604,1.1557875841565e-14,1.8580923754599057e-15,221612883.38781044,7852865.579161815,1.5905709360190346e-05,4.2140588133508515e-05,2.5172597295256078e-17,1.517115775267839e-16,2120761.248025382,5618745.084467802,2.556760879093857e-06,3.9111919013236864e-07,20.039584673871364,10000.159095345713
