,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.893565826918,31.406499777271673,31.406499777271673,0.003140055387569514,0.003140055387569514,1.0,136.9306438872112,0.9999541365570419,12.204119982655925,12.204119982655925,,
1,2.0,10001.893565826918,4717.503322542414,3044.378641293635,0.47166102013527966,0.30438022772960166,0.9680830487371479,1.6417085080758598,0.6291908993194584,15.896862158934923,15.797986468812613,16.183009268924586,16.235279609910524
2,3.0,10001.893565826918,4542.377781213749,4378.567811559209,0.45415178149200813,0.4377738857889162,0.8497278220977941,1.141240623341045,0.2328105452339947,15.930023876649743,15.92298315870484,16.049301188544234,16.055021136999894
3,4.0,10001.893565826918,4635.0592566365285,4350.990331669365,0.4634181743817946,0.43501665989880406,0.6933494154756048,1.1491919693273018,0.2429173340752666,15.951657030142893,15.919928041102423,16.033655370656692,16.05968252889439
4,5.0,10001.893565826918,4694.562128699476,4364.93588258465,0.4693673350753505,0.43641095097213967,0.6535329003554772,1.1472935625649565,0.23923402830488505,15.960629907996625,15.921395162035765,16.025161331418868,16.05828008509012
5,6.0,10001.893565826918,4726.664500389717,4356.372170505347,0.4725769644799189,0.43555474189303456,0.6499845218658011,1.1481022119073812,0.24126138356717786,15.961828781301904,15.920571560802538,16.023659840573455,16.057979511224644
6,7.0,10001.893565826918,4757.323716451772,4361.271867878833,0.4756423056435969,0.4360446188689531,0.6302465973821542,1.1481646464018946,0.2404493201642729,15.966100349416518,15.919887549961626,16.01849283830614,16.057519514486813
7,8.0,10001.893565826918,4771.3782822553285,4367.503437719883,0.47704749614188174,0.43666765787652073,0.6290039300017577,1.1462917002776025,0.2381212255645383,15.966848787841087,15.921208531991807,16.019235024282523,16.05775297959994
8,9.0,10001.893565826918,4781.360853742408,4364.695242942573,0.478045564299814,0.4363868915637393,0.6466247830313795,1.1468633460092625,0.23899060322708254,15.965232806816314,15.920740774584484,16.021176923749103,16.058928917841456
9,10.0,10001.893565826918,4790.320556491739,4361.517376684725,0.47894136494899736,0.4360691651015516,0.6151822441506023,1.1467025335909204,0.23943803675746167,15.970711613789847,15.920715702760525,16.015771830908722,16.058429339020382
10,11.0,10001.893565826918,4797.201129523391,4360.177879626681,0.4796292919886492,0.43593524075520373,0.593111569607513,1.1467457043543847,0.23970024199805606,15.973072524023618,15.92008363533432,16.012092633903336,16.057387724415356
11,12.0,10001.893565826918,4806.739346186685,4374.560719887737,0.4805829330767611,0.43737325248432246,0.5791884489387017,1.142784551448854,0.23454818858058846,15.975787648873286,15.92218504651557,16.010658094539966,16.056655217893347
12,13.0,10001.893565826918,4811.927874743835,4352.515216782827,0.48110168770287276,0.4351691195409135,0.5937370543004709,1.1492484857733667,0.24268924444468765,15.972457561273211,15.918808843609957,16.013734065847483,16.059363075680498
13,14.0,10001.893565826918,4819.693879693301,4345.1647784885545,0.481878141171244,0.43443421487052314,0.57688331934374,1.1505370701383932,0.24481491966483637,15.975549657213401,15.91850880736089,16.01103233749751,16.059421991106987
14,15.0,10001.893565826918,4826.268911896197,4375.489108721474,0.4825355199125416,0.43746607379137065,0.5748604728722047,1.1448299533166564,0.23575361996076483,15.977303558295551,15.921714232786945,16.0099129801934,16.057473959599026
15,16.0,10001.893565826918,4835.4183053256675,4358.435794458208,0.4834502860385011,0.43576106521964064,0.5668972290167713,1.1472261578433243,0.24032229871949595,15.97807034008623,15.920685327440491,16.008852576729854,16.05794577066893
16,17.0,10001.893565826918,4838.905232143563,4350.397888545912,0.4837989127055363,0.4349574268026354,0.5676114426383283,1.1499214673387215,0.2435006404232749,15.978040182703644,15.919512339992027,16.009746425782005,16.05958785827547
17,18.0,10001.893565826918,4845.171161709754,4369.016786675668,0.4844253870351173,0.43681896412126586,0.5550663866850541,1.1455755947946087,0.23738081344237516,15.981145261752863,15.92150687074814,16.006378500746738,16.05790079827224
18,19.0,10001.893565826918,4848.10625394231,4348.982908000764,0.4847188406909914,0.4348159555366361,0.5560409514082042,1.1481968321217788,0.2426107730446706,15.981260369912102,15.920062296758928,16.005927854850558,16.058296941237156
19,20.0,10001.893565826918,4848.478369110804,4345.320771060113,0.48475604516292914,0.43444981117441617,0.5705212344051962,1.1502840216464951,0.24462167082430164,15.979549258925324,15.919596305419235,16.008281230995696,16.05960812902805
