,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.49432
2,300.0,28.69636
3,400.0,24.91124
4,500.0,22.33648
5,600.0,20.51555
6,700.0,19.03793
7,800.0,17.86372
8,900.0,17.07637
9,1000.0,16.50421
10,1100.0,15.83721
11,1200.0,15.45109
12,1300.0,15.0759
13,1400.0,14.74616
14,1500.0,14.50424
15,1600.0,14.28814
16,1700.0,14.05685
17,1800.0,12.00082
18,1900.0,5.21068
19,2000.0,4.64787
20,2100.0,4.38901
21,2200.0,4.139
22,2300.0,3.89893
23,2400.0,3.65954
24,2500.0,3.97895
25,2600.0,5.54541
26,2700.0,5.47735
27,2800.0,5.33501
28,2900.0,5.19602
29,3000.0,5.0565
30,3100.0,4.94025
31,3200.0,4.81316
32,3300.0,4.73113
33,3400.0,4.63356
34,3500.0,4.52317
35,3600.0,4.40911
36,3700.0,4.3235
37,3800.0,4.19787
38,3900.0,4.06845
39,4000.0,3.91207
40,4100.0,3.67085
41,4200.0,3.16363
42,4300.0,1.59546
43,4400.0,0.95515
44,4500.0,1.14749
45,4600.0,1.21484
46,4700.0,1.20379
47,4800.0,1.17066
48,4900.0,1.07789
49,5000.0,1.47207
50,5100.0,1.84966
51,5200.0,2.12517
52,5300.0,2.22586
53,5400.0,2.25412
54,5500.0,2.24683
55,5600.0,2.20798
56,5700.0,2.1674
57,5800.0,2.10941
58,5900.0,2.04407
59,6000.0,1.96824
60,6100.0,1.90119
61,6200.0,1.82253
62,6300.0,1.73349
63,6400.0,1.63542
64,6500.0,1.48683
65,6600.0,1.22505
66,6700.0,0.73955
67,6800.0,0.37803
68,6900.0,0.42317
69,7000.0,0.42571
70,7100.0,0.41487
71,7200.0,0.3963
72,7300.0,0.37901
73,7400.0,0.31614
74,7500.0,0.63354
75,7600.0,0.65586
76,7700.0,0.64885
77,7800.0,0.62937
78,7900.0,0.60874
79,8000.0,0.58868
80,8100.0,0.56511
81,8200.0,0.54705
82,8300.0,0.52679
83,8400.0,0.50306
84,8500.0,0.4793
85,8600.0,0.45299
86,8700.0,0.41814
87,8800.0,0.38239
88,8900.0,0.34346
89,9000.0,0.29749
90,9100.0,0.2193
91,9200.0,0.12134
92,9300.0,0.11374
93,9400.0,0.0997
94,9500.0,0.09143
95,9600.0,0.08865
96,9700.0,0.08714
97,9800.0,0.0868
98,9900.0,0.0971
99,10000.0,0.10144
100,10100.0,0.10024
101,10200.0,0.09789
102,10300.0,0.09581
103,10400.0,0.0945
104,10500.0,0.09316
105,10600.0,0.09238
106,10700.0,0.09188
107,10800.0,0.0909
108,10900.0,0.08873
109,11000.0,0.08585
110,11100.0,0.08146
111,11200.0,0.07509
112,11300.0,0.0684
113,11400.0,0.06163
114,11500.0,0.05473
115,11600.0,0.0475
116,11700.0,0.04213
117,11800.0,0.03825
118,11900.0,0.03479
119,12000.0,0.03182
120,12100.0,0.02936
121,12200.0,0.02742
122,12300.0,0.02607
123,12400.0,0.02483
124,12500.0,0.02424
125,12600.0,0.02389
126,12700.0,0.0234
127,12800.0,0.02299
128,12900.0,0.02258
129,13000.0,0.0223
130,13100.0,0.02208
131,13200.0,0.02187
132,13300.0,0.02162
133,13400.0,0.02123
134,13500.0,0.02072
135,13600.0,0.02
136,13700.0,0.01905
137,13800.0,0.01805
138,13900.0,0.01694
139,14000.0,0.01587
140,14100.0,0.0149
141,14200.0,0.01408
142,14300.0,0.01328
143,14400.0,0.0125
144,14500.0,0.01178
145,14600.0,0.0111
146,14700.0,0.01056
147,14800.0,0.01005
148,14900.0,0.00963
149,15000.0,0.00929
150,15100.0,0.97467
151,15200.0,0.8414
152,15300.0,0.77692
153,15400.0,0.73299
154,15500.0,0.69117
155,15600.0,0.67286
156,15700.0,0.66691
157,15800.0,0.66079
158,15900.0,0.64797
159,16000.0,0.63226
160,16100.0,0.61029
161,16200.0,0.58212
162,16300.0,0.5496
163,16400.0,0.51026
164,16500.0,0.46936
165,16600.0,0.4258
166,16700.0,0.38367
167,16800.0,0.34427
168,16900.0,0.30553
169,17000.0,0.27004
170,17100.0,0.24081
171,17200.0,0.2175
172,17300.0,0.19697
173,17400.0,0.18067
174,17500.0,0.16729
175,17600.0,0.15596
176,17700.0,0.14728
177,17800.0,0.14136
178,17900.0,0.13671
179,18000.0,0.13223
180,18100.0,0.12752
181,18200.0,0.125
182,18300.0,0.1234
183,18400.0,0.12127
184,18500.0,0.1199
185,18600.0,0.11751
186,18700.0,0.11391
187,18800.0,0.11019
188,18900.0,0.1051
189,19000.0,0.10017
190,19100.0,0.09455
191,19200.0,0.08956
192,19300.0,0.0838
193,19400.0,0.07839
194,19500.0,0.07325
195,19600.0,0.06831
196,19700.0,0.06375
197,19800.0,0.05947
198,19900.0,0.05592
199,20000.0,0.0527
200,20100.0,0.04995
201,20200.0,0.04733
202,20300.0,0.04525
203,20400.0,0.04339
204,20500.0,0.04179
205,20600.0,0.04034
206,20700.0,0.03916
207,20800.0,0.03771
208,20900.0,0.0367
209,21000.0,0.0356
210,21100.0,0.03456
211,21200.0,0.03346
212,21300.0,0.03249
213,21400.0,0.0312
214,21500.0,0.03008
215,21600.0,0.02891
216,21700.0,0.02776
217,21800.0,0.02664
218,21900.0,0.02548
219,22000.0,0.0244
220,22100.0,0.02323
221,22200.0,0.02207
222,22300.0,0.02108
223,22400.0,0.02005
224,22500.0,0.01911
225,22600.0,1.16554
226,22700.0,1.01364
227,22800.0,0.93233
228,22900.0,0.87482
229,23000.0,0.83354
230,23100.0,0.81365
231,23200.0,0.8045
232,23300.0,0.79742
233,23400.0,0.7803
234,23500.0,0.7618
235,23600.0,0.73312
236,23700.0,0.6978
237,23800.0,0.65865
238,23900.0,0.61186
239,24000.0,0.56291
240,24100.0,0.51373
241,24200.0,0.46684
242,24300.0,0.42023
243,24400.0,0.37563
244,24500.0,0.33681
245,24600.0,0.30253
246,24700.0,0.27423
247,24800.0,0.24988
248,24900.0,0.22915
249,25000.0,0.21159
250,25100.0,0.19834
251,25200.0,0.18769
252,25300.0,0.17906
253,25400.0,0.17186
254,25500.0,0.16602
255,25600.0,0.1598
256,25700.0,0.15537
257,25800.0,0.15326
258,25900.0,0.15
259,26000.0,0.14703
260,26100.0,0.14276
261,26200.0,0.1383
262,26300.0,0.13348
263,26400.0,0.12733
264,26500.0,0.12148
265,26600.0,0.11548
266,26700.0,0.10929
267,26800.0,0.10302
268,26900.0,0.09698
269,27000.0,0.09084
270,27100.0,0.0856
271,27200.0,0.0803
272,27300.0,0.07552
273,27400.0,0.0713
274,27500.0,0.06752
275,27600.0,0.06393
276,27700.0,0.06097
277,27800.0,0.05807
278,27900.0,0.0557
279,28000.0,0.05351
280,28100.0,0.05133
281,28200.0,0.04937
282,28300.0,0.0479
283,28400.0,0.04634
284,28500.0,0.0449
285,28600.0,0.0434
286,28700.0,0.04206
287,28800.0,0.04049
288,28900.0,0.03913
289,29000.0,0.03772
290,29100.0,0.0362
291,29200.0,0.03488
292,29300.0,0.03348
293,29400.0,0.03212
294,29500.0,0.03068
295,29600.0,0.02932
296,29700.0,0.02797
297,29800.0,0.0267
298,29900.0,0.02567
299,30000.0,0.0246
300,30100.0,2.68892
301,30200.0,2.21481
302,30300.0,1.86812
303,30400.0,1.69499
304,30500.0,1.58439
305,30600.0,1.52302
306,30700.0,1.48257
307,30800.0,1.44473
308,30900.0,1.41247
309,31000.0,1.37296
310,31100.0,1.31883
311,31200.0,1.24984
312,31300.0,1.17006
313,31400.0,1.08529
314,31500.0,1.00038
315,31600.0,0.90572
316,31700.0,0.81666
317,31800.0,0.73154
318,31900.0,0.65432
319,32000.0,0.58243
320,32100.0,0.51687
321,32200.0,0.46062
322,32300.0,0.4147
323,32400.0,0.37943
324,32500.0,0.34917
325,32600.0,0.32527
326,32700.0,0.30628
327,32800.0,0.29263
328,32900.0,0.27874
329,33000.0,0.26772
330,33100.0,0.25833
331,33200.0,0.25113
332,33300.0,0.2441
333,33400.0,0.23822
334,33500.0,0.23289
335,33600.0,0.22761
336,33700.0,0.2209
337,33800.0,0.21294
338,33900.0,0.20408
339,34000.0,0.19516
340,34100.0,0.18567
341,34200.0,0.17604
342,34300.0,0.16588
343,34400.0,0.15655
344,34500.0,0.14828
345,34600.0,0.14003
346,34700.0,0.13243
347,34800.0,0.12494
348,34900.0,0.11823
349,35000.0,0.11161
350,35100.0,0.10587
351,35200.0,0.10102
352,35300.0,0.09553
353,35400.0,0.09125
354,35500.0,0.08742
355,35600.0,0.08396
356,35700.0,0.08042
357,35800.0,0.07756
358,35900.0,0.07486
359,36000.0,0.07243
360,36100.0,0.06963
361,36200.0,0.06708
362,36300.0,0.06449
363,36400.0,0.06228
364,36500.0,0.06008
365,36600.0,0.05769
366,36700.0,0.05566
367,36800.0,0.05308
368,36900.0,0.05107
369,37000.0,0.04911
370,37100.0,0.04702
371,37200.0,0.04516
372,37300.0,0.0432
373,37400.0,0.04155
374,37500.0,0.03989
375,37600.0,5.65613
376,37700.0,4.32261
377,37800.0,3.53143
378,37900.0,3.09241
379,38000.0,2.77184
380,38100.0,2.52593
381,38200.0,2.32642
382,38300.0,2.16609
383,38400.0,2.0308
384,38500.0,1.91867
385,38600.0,1.83082
386,38700.0,1.74722
387,38800.0,1.66212
388,38900.0,1.57312
389,39000.0,1.46484
390,39100.0,1.34409
391,39200.0,1.22807
392,39300.0,1.11216
393,39400.0,1.01397
394,39500.0,0.92352
395,39600.0,0.84052
396,39700.0,0.76712
397,39800.0,0.70565
398,39900.0,0.64967
399,40000.0,0.60139
400,40100.0,0.55809
401,40200.0,0.52307
402,40300.0,0.4956
403,40400.0,0.4717
404,40500.0,0.44857
405,40600.0,0.43211
406,40700.0,0.41846
407,40800.0,0.40606
408,40900.0,0.39094
409,41000.0,0.375
410,41100.0,0.35982
411,41200.0,0.34679
412,41300.0,0.33477
413,41400.0,0.32338
414,41500.0,0.31006
415,41600.0,0.29726
416,41700.0,0.28523
417,41800.0,0.27293
418,41900.0,0.2601
419,42000.0,0.24745
420,42100.0,0.23614
421,42200.0,0.22568
422,42300.0,0.21494
423,42400.0,0.20542
424,42500.0,0.19592
425,42600.0,0.18854
426,42700.0,0.17994
427,42800.0,0.1727
428,42900.0,0.16553
429,43000.0,0.15834
430,43100.0,0.15114
431,43200.0,0.14476
432,43300.0,0.13885
433,43400.0,0.13327
434,43500.0,0.12778
435,43600.0,0.12351
436,43700.0,0.11896
437,43800.0,0.11451
438,43900.0,0.11025
439,44000.0,0.10562
440,44100.0,0.10164
441,44200.0,0.09759
442,44300.0,0.09375
443,44400.0,0.0902
444,44500.0,0.08686
445,44600.0,0.08352
