,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,0.0010015186543004706,6.76112203901542e-05,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38400.64262262427,418329.5352101697,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509299134165281e-08,6.438420979583368e-07,15.900949679340917,10000.0
1,2.0,0.0010015186450692776,6.76112203901542e-05,0.001154719277474302,4.963834993196134e-05,1.1581100574868446e-14,1.2804159983491308e-14,194509252.23669997,3799964.650324694,5.652260871968107e-07,7.702552709449042e-06,3.142350509245635e-17,5.432919810999308e-16,75363.47829290813,1027007.0279265391,2.2887138860254038e-06,2.595709876117309e-06,19.982899701178624,10000.005654076573
2,3.0,0.00100151863263232,6.76112203901542e-05,0.0023095008216727545,9.586279583219665e-05,1.1555247506936066e-14,7.134207456406657e-15,285968266.8669418,8452473.000737518,2.23852674330069e-06,2.1688815439015373e-05,1.8465388713789672e-17,2.7385804116504297e-16,298470.2324400915,2891842.058535383,3.3425411408476554e-06,2.142369482076151e-06,20.15026289035934,10000.022385898123
3,4.0,0.0010015186184715332,6.76112203901542e-05,0.003464341264436485,0.0001306902277854623,1.1560966561542016e-14,3.906969708060083e-15,329032659.7031212,10089803.051995609,4.1949229793285885e-06,3.5324667651315706e-05,1.0355863558977872e-17,2.6140671087502034e-16,559323.0639104787,4709955.686842094,3.816382046545073e-06,1.3344680316723903e-06,20.211207202874043,10000.041948207308
4,5.0,0.001001518604675643,6.76112203901542e-05,0.004619222922676946,0.000161144861488708,1.1555099685295075e-14,1.6599381637911742e-15,349344148.0472897,10839460.257789057,6.925883857848554e-06,4.655185645841372e-05,3.221864369556123e-17,1.8910638066756296e-16,923451.1810464729,6206914.194455163,4.035595483991525e-06,5.864153033467039e-07,20.237236469809243,10000.069257015153
5,6.0,0.0010015185917680621,6.76112203901542e-05,0.005774134609222511,0.0002000826886797624,1.1550691359298495e-14,7.497099987542058e-16,358947249.3065898,12311117.51131762,9.665952567778238e-06,5.511006924951158e-05,3.171084315482803e-17,1.0930868130669947e-16,1288793.6757037665,7348009.233268211,4.143675042036146e-06,2.697517005151422e-07,20.249016108358802,10000.09665864299
6,7.0,0.28956835344299126,0.027107161643841107,0.006929694655884864,0.001006364572832701,1.1554029731409752e-14,5.78631688383114e-15,1294233.9484829924,680795.4971687002,-2.2032997925831583e-06,1.216122079794817e-06,-1.6621485226698255e-16,8.713320101613193e-17,-293773.30567775486,162149.61063930893,1.8789651794648472e-08,1.5681903446922274e-08,17.804733727920144,9999.977990595275
7,8.0,0.28956835359937644,0.027107161643841107,0.008084654441877795,0.0013905160767982213,1.1550734501449386e-14,2.5898469740192055e-15,1282141.7957909359,318585.846599458,-4.823662760761279e-07,4.289398829629233e-07,1.4070166788783483e-16,6.537329008270503e-17,-64315.503476816826,57191.984395056425,1.5560728884228833e-08,6.841908258502743e-09,17.801669646585943,9999.99521027023
8,9.0,0.28956835236143247,0.027107161643841107,0.009239645139272867,0.0015605739977139425,1.1551489586828431e-14,1.2465752053834147e-15,1276877.2141137782,157096.40699135978,9.824570177159878e-07,5.456783358902074e-07,-2.0741232558224744e-17,1.3921201090328848e-17,130994.2690287985,72757.11145202765,1.487751129651469e-08,3.1059568087587604e-09,17.800088881469588,10000.009870616697
9,10.0,0.289568351964359,0.027107161643841107,0.010394683225077375,0.0016331190232537587,1.1551557906677934e-14,8.316982613573282e-16,1274428.9133022227,89896.3620541956,-2.529663167248552e-07,3.537038581160901e-07,-2.6129072942015645e-17,1.476742052466751e-17,-33728.84222998052,47160.51441547867,1.4729722933231607e-08,1.5772455845241437e-09,17.799295172715837,9999.997530442935
10,11.0,0.2895683515399455,0.027107161643841107,0.01154972638383778,0.0016626807530752262,1.1551049768879728e-14,7.874463361887521e-16,1273246.5288172732,66958.61669706386,7.162726800177725e-08,3.078125501699074e-07,2.0268789908164366e-17,9.352431121740535e-18,9550.302400237191,41041.673355987645,1.469636735974385e-08,1.13986121354587e-09,17.79889866307345,10000.000792552388
