,Iteration,% INERT
0,100.0,46.13902
1,200.0,34.50439
2,300.0,28.71038
3,400.0,24.91427
4,500.0,22.37372
5,600.0,20.53352
6,700.0,19.05308
7,800.0,17.84562
8,900.0,17.07004
9,1000.0,16.45788
10,1100.0,15.83321
11,1200.0,15.47157
12,1300.0,15.09074
13,1400.0,14.75265
14,1500.0,14.50035
15,1600.0,14.27764
16,1700.0,14.04446
17,1800.0,11.98209
18,1900.0,5.22346
19,2000.0,4.65601
20,2100.0,4.39125
21,2200.0,4.14583
22,2300.0,3.89587
23,2400.0,3.65956
24,2500.0,3.9129
25,2600.0,5.49208
26,2700.0,5.42905
27,2800.0,5.30248
28,2900.0,5.1733
29,3000.0,5.05605
30,3100.0,4.94183
31,3200.0,4.79934
32,3300.0,4.73105
33,3400.0,4.6484
34,3500.0,4.54908
35,3600.0,4.43628
36,3700.0,4.35942
37,3800.0,4.22559
38,3900.0,4.08788
39,4000.0,3.9251
40,4100.0,3.68478
41,4200.0,3.1834
42,4300.0,1.65828
43,4400.0,0.95834
44,4500.0,1.15336
45,4600.0,1.23682
46,4700.0,1.24539
47,4800.0,1.2217
48,4900.0,1.13946
49,5000.0,1.48238
50,5100.0,1.88782
51,5200.0,2.25433
52,5300.0,2.44806
53,5400.0,2.55958
54,5500.0,2.6278
55,5600.0,2.65262
56,5700.0,2.66813
57,5800.0,2.66407
58,5900.0,2.6461
59,6000.0,2.60069
60,6100.0,2.56589
61,6200.0,2.51598
62,6300.0,2.44609
63,6400.0,2.3669
64,6500.0,2.23276
65,6600.0,1.96146
66,6700.0,1.36927
67,6800.0,0.46142
68,6900.0,0.61897
69,7000.0,0.75267
70,7100.0,0.77832
71,7200.0,0.76433
72,7300.0,0.73725
73,7400.0,0.31278
74,7500.0,1.12886
75,7600.0,1.40001
76,7700.0,1.60047
77,7800.0,1.71417
78,7900.0,1.78123
79,8000.0,1.82202
80,8100.0,1.83744
81,8200.0,1.85043
82,8300.0,1.84967
83,8400.0,1.83122
84,8500.0,1.79906
85,8600.0,1.77295
86,8700.0,1.73352
87,8800.0,1.68212
88,8900.0,1.60033
89,9000.0,1.44212
90,9100.0,1.11231
91,9200.0,0.39243
92,9300.0,0.39536
93,9400.0,0.5096
94,9500.0,0.55648
95,9600.0,0.55424
96,9700.0,0.53926
97,9800.0,0.37161
98,9900.0,0.66122
99,10000.0,0.95063
100,10100.0,1.15031
101,10200.0,1.25323
102,10300.0,1.31655
103,10400.0,1.35875
104,10500.0,1.38317
105,10600.0,1.39968
106,10700.0,1.40776
107,10800.0,1.40097
108,10900.0,1.37868
109,11000.0,1.35613
110,11100.0,1.33067
111,11200.0,1.29225
112,11300.0,1.23705
113,11400.0,1.14044
114,11500.0,0.94449
115,11600.0,0.53987
116,11700.0,0.26594
117,11800.0,0.37011
118,11900.0,0.42075
