,Iteration,% INERT
0,100.0,46.13152
1,200.0,34.50742
2,300.0,28.71383
3,400.0,24.93269
4,500.0,22.37026
5,600.0,20.56004
6,700.0,19.06584
7,800.0,17.86787
8,900.0,17.07958
9,1000.0,16.46782
10,1100.0,15.80699
11,1200.0,15.43783
12,1300.0,15.04994
13,1400.0,14.72651
14,1500.0,14.48382
15,1600.0,14.26514
16,1700.0,14.03298
17,1800.0,11.97048
18,1900.0,5.19795
19,2000.0,4.63767
20,2100.0,4.38485
21,2200.0,4.13181
22,2300.0,3.88279
23,2400.0,3.64952
24,2500.0,3.90624
25,2600.0,5.49791
26,2700.0,5.43144
27,2800.0,5.31807
28,2900.0,5.1827
29,3000.0,5.04346
30,3100.0,4.93286
31,3200.0,4.80482
32,3300.0,4.73192
33,3400.0,4.64878
34,3500.0,4.54789
35,3600.0,4.43694
36,3700.0,4.35944
37,3800.0,4.22584
38,3900.0,4.08812
39,4000.0,3.92646
40,4100.0,3.68446
41,4200.0,3.18649
42,4300.0,1.65662
43,4400.0,0.95414
44,4500.0,1.15041
45,4600.0,1.23718
46,4700.0,1.24271
47,4800.0,1.22416
48,4900.0,1.14231
49,5000.0,1.49189
50,5100.0,1.90175
51,5200.0,2.2707
52,5300.0,2.45416
53,5400.0,2.55932
54,5500.0,2.62635
55,5600.0,2.65352
56,5700.0,2.66886
57,5800.0,2.66532
58,5900.0,2.64689
59,6000.0,2.6039
60,6100.0,2.57018
61,6200.0,2.52014
62,6300.0,2.44983
63,6400.0,2.36946
64,6500.0,2.23602
65,6600.0,1.96941
66,6700.0,1.37552
67,6800.0,0.46463
68,6900.0,0.62546
69,7000.0,0.75153
70,7100.0,0.7789
71,7200.0,0.76606
72,7300.0,0.73874
73,7400.0,0.31378
74,7500.0,1.14264
75,7600.0,1.40657
76,7700.0,1.60865
77,7800.0,1.71587
78,7900.0,1.77932
79,8000.0,1.82105
80,8100.0,1.83844
81,8200.0,1.85156
82,8300.0,1.85127
83,8400.0,1.83303
84,8500.0,1.80225
85,8600.0,1.77616
86,8700.0,1.73631
87,8800.0,1.68347
88,8900.0,1.60185
89,9000.0,1.44618
90,9100.0,1.1173
91,9200.0,0.39185
92,9300.0,0.39804
93,9400.0,0.50938
94,9500.0,0.55591
95,9600.0,0.55497
96,9700.0,0.54121
97,9800.0,0.37169
98,9900.0,0.67
99,10000.0,0.95794
100,10100.0,1.15386
101,10200.0,1.25576
102,10300.0,1.31668
103,10400.0,1.35818
104,10500.0,1.38286
105,10600.0,1.39961
106,10700.0,1.40893
107,10800.0,1.40312
108,10900.0,1.38058
109,11000.0,1.35884
110,11100.0,1.33322
111,11200.0,1.29366
112,11300.0,1.23816
113,11400.0,1.14255
114,11500.0,0.9474
115,11600.0,0.54358
116,11700.0,0.26876
117,11800.0,0.37123
118,11900.0,0.42057
119,12000.0,0.43114
120,12100.0,0.42183
121,12200.0,0.37837
122,12300.0,0.2626
123,12400.0,0.7135
124,12500.0,0.84897
125,12600.0,0.96369
126,12700.0,1.02298
127,12800.0,1.06076
128,12900.0,1.08631
129,13000.0,1.10285
130,13100.0,1.11671
131,13200.0,1.11986
132,13300.0,1.10751
133,13400.0,1.08626
134,13500.0,1.06674
135,13600.0,1.03719
136,13700.0,0.9967
137,13800.0,0.93305
138,13900.0,0.81311
139,14000.0,0.57306
140,14100.0,0.12574
141,14200.0,0.27755
142,14300.0,0.33254
143,14400.0,0.34615
144,14500.0,0.3406
145,14600.0,0.32348
146,14700.0,0.11368
147,14800.0,0.47743
148,14900.0,0.6515
149,15000.0,0.74385
150,15100.0,0.81149
151,15200.0,0.85164
152,15300.0,0.87683
153,15400.0,0.8925
154,15500.0,0.90385
155,15600.0,0.90821
156,15700.0,0.90581
157,15800.0,0.89064
158,15900.0,0.87413
159,16000.0,0.8531
160,16100.0,0.8229
161,16200.0,0.7772
162,16300.0,0.69487
163,16400.0,0.54754
164,16500.0,0.22896
165,16600.0,0.23434
166,16700.0,0.26974
167,16800.0,0.29253
168,16900.0,0.28741
169,17000.0,0.27432
170,17100.0,0.19115
171,17200.0,0.25963
172,17300.0,0.49872
173,17400.0,0.5875
174,17500.0,0.63941
175,17600.0,0.67868
176,17700.0,0.70959
177,17800.0,0.72891
178,17900.0,0.74066
179,18000.0,0.7454
180,18100.0,0.74418
181,18200.0,0.73836
182,18300.0,0.7254
183,18400.0,0.70834
184,18500.0,0.68323
185,18600.0,0.6453
186,18700.0,0.59248
187,18800.0,0.49842
188,18900.0,0.30935
189,19000.0,0.14928
190,19100.0,0.23685
191,19200.0,0.25471
192,19300.0,0.25716
193,19400.0,0.24732
194,19500.0,0.19589
195,19600.0,0.12512
196,19700.0,0.35933
197,19800.0,0.45675
198,19900.0,0.50503
199,20000.0,0.53567
200,20100.0,0.55795
201,20200.0,0.57658
202,20300.0,0.59158
203,20400.0,0.60412
204,20500.0,0.61028
205,20600.0,0.6115
206,20700.0,0.60178
207,20800.0,0.58049
208,20900.0,0.55844
209,21000.0,0.53212
210,21100.0,0.49456
211,21200.0,0.43908
212,21300.0,0.3365
213,21400.0,0.14845
214,21500.0,0.21854
215,21600.0,0.23284
216,21700.0,0.2351
217,21800.0,0.22363
218,21900.0,0.2005
219,22000.0,0.17555
220,22100.0,0.27034
221,22200.0,0.35765
222,22300.0,0.39119
223,22400.0,0.41424
224,22500.0,0.42924
225,22600.0,0.44426
226,22700.0,0.45432
227,22800.0,0.45753
228,22900.0,0.46556
229,23000.0,0.47136
230,23100.0,0.46413
