,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.131475225475,0.0,0.0,0.0,
1,2.0,0.0,10001.131475225475,0.0,0.0,0.0,16.24139304126178
2,3.0,0.0,10001.131475225475,0.0,0.0,0.0,16.215600486725126
3,4.0,0.0,10001.131475225475,0.0,0.0,0.0,16.196686609828667
4,5.0,0.0,10001.131475225475,0.0,0.0,0.0,16.19006806154157
5,6.0,0.0,10001.131475225475,0.0,0.0,0.0,16.19456792580211
6,7.0,0.0,10001.131475225475,0.0,0.0,0.0,16.1983005347342
7,8.0,0.0,10001.131475225475,0.0,0.0,0.0,16.2007027940874
8,9.0,0.0,10001.131475225475,0.0,0.0,0.0,16.20196600734823
9,10.0,0.0,10001.131475225475,0.0,0.0,0.0,16.20259386402862
10,11.0,0.0,10001.131475225475,0.0,0.0,0.0,16.202526883177008
11,12.0,0.0,10001.131475225475,0.0,0.0,0.0,16.20273096162848
12,13.0,0.0,10001.131475225475,0.0,0.0,0.0,16.203311327372944
13,14.0,0.0,10001.131475225475,0.0,0.0,0.0,16.20291428812702
14,15.0,0.0,10001.131475225475,0.0,0.0,0.0,16.203155843326492
15,16.0,0.0,10001.131475225475,0.0,0.0,0.0,16.20299720607302
16,17.0,0.0,10001.131475225475,0.0,0.0,0.0,16.203510009399878
17,18.0,0.0,10001.131475225475,0.0,0.0,0.0,16.20202119911165
18,19.0,0.0,10001.131475225475,0.0,0.0,0.0,16.202677428435184
19,20.0,0.0,10001.131475225475,0.0,0.0,0.0,16.202457545465577
20,21.0,0.0,10001.131475225475,0.0,0.0,0.0,16.20251223347735
21,22.0,0.0,10001.131475225475,0.0,0.0,0.0,16.2027266697006
22,23.0,0.0,10001.131475225475,0.0,0.0,0.0,16.20231435357029
23,24.0,0.0,10001.131475225475,0.0,0.0,0.0,16.20249947923634
24,25.0,0.0,10001.131475225475,0.0,0.0,0.0,16.20255488996874
25,26.0,0.0,10001.131475225475,0.0,0.0,0.0,16.20238065054548
26,27.0,0.0,10001.131475225475,0.0,0.0,0.0,16.20246559034452
27,28.0,0.0,10001.131475225475,0.0,0.0,0.0,16.202552519295853
28,29.0,0.0,10001.131475225475,0.0,0.0,0.0,16.202354727363783
29,30.0,0.0,10001.131475225475,0.0,0.0,0.0,16.2023338460972
30,31.0,0.0,10001.131475225475,0.0,0.0,0.0,16.202326388324035
31,32.0,0.0,10001.131475225475,0.0,0.0,0.0,16.202777779401448
32,33.0,0.0,10001.131475225475,0.0,0.0,0.0,16.20298032409559
33,34.0,0.0,10001.131475225475,0.0,0.0,0.0,16.202383212664035
34,35.0,0.0,10001.131475225475,0.0,0.0,0.0,16.202899239524474
35,36.0,0.0,10001.131475225475,0.0,0.0,0.0,16.203127312869825
36,37.0,0.0,10001.131475225475,0.0,0.0,0.0,16.203123955983617
37,38.0,0.0,10001.131475225475,0.0,0.0,0.0,16.202929493923016
38,39.0,0.0,10001.131475225475,0.0,0.0,0.0,16.20247350935071
39,40.0,0.0,10001.131475225475,0.0,0.0,0.0,16.202508188155903
40,41.0,0.0,10001.131475225475,0.0,0.0,0.0,16.20298491721181
41,42.0,0.0,10001.131475225475,0.0,0.0,0.0,16.203005985398423
42,43.0,0.0,10001.131475225475,0.0,0.0,0.0,16.202509759092067
43,44.0,0.0,10001.131475225475,0.0,0.0,0.0,16.202233126034514
44,45.0,0.0,10001.131475225475,0.0,0.0,0.0,16.201992821808243
45,46.0,0.0,10001.131475225475,0.0,0.0,0.0,16.20259473332365
46,47.0,0.0,10001.131475225475,0.0,0.0,0.0,16.202656094163714
47,48.0,0.0,10001.131475225475,0.0,0.0,0.0,16.203042808559633
48,49.0,0.0,10001.131475225475,0.0,0.0,0.0,16.202789516449638
49,50.0,0.0,10001.131475225475,0.0,0.0,0.0,16.20279176048668
