,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998225745.8548703,134600202.49290472,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998225711.6276965,134600202.49290472,0.0011548605173267855,8.741066071476123e-05,1.1613348829801829e-14,6.305323470478209e-15,217373958.2569689,5477962.048939186,1.4348730286696668e-06,2.112837526184677e-05,6.508468728696749e-19,8.076511806041811e-16,191316.40382262223,2817116.701579569,2.5299684954579684e-06,1.4012268508161372e-06,20.03116894507282,10000.014349578538
2,3.0,1998225721.1694593,134600202.49290472,0.002310504742894863,0.00026684218381269287,1.1557122266876567e-14,1.730772911278675e-15,221578185.66289532,8046705.003245594,3.365351979357955e-06,4.284995109235726e-05,1.2937805104090492e-17,9.89209768952424e-17,448713.59724772687,5713326.812314302,2.55637076438639e-06,3.6330673173240746e-07,20.039516452561067,10000.033658942732
3,4.0,1949676033.6463203,158978146.50294855,0.0034659180480251695,0.0005275127527687166,1.1564634617506226e-14,2.955852966963387e-15,217238187.49167833,8701380.688357847,3.891578495436185e-06,4.833073786219758e-05,1.519730029770192e-17,1.450062950942929e-16,518877.1327248253,6444098.381626344,2.5049297487968444e-06,6.149418016196258e-07,20.030930730710107,10000.038951945542
4,5.0,1917136175.617002,180340750.78490767,0.0046221065981454906,0.0009396610483340732,1.1574957183904168e-14,4.353371213051803e-15,213816819.42379114,9266699.5160618,5.435044124930057e-06,5.699981512711687e-05,3.2556083825890023e-17,1.544568779723315e-16,724672.5499906754,7599975.35028225,2.4635594737820815e-06,8.906804026234767e-07,20.024044459425966,10000.054473398093
5,6.0,1886677320.8747694,220019692.20948622,0.005779973901397449,0.001736881244161495,1.1599662409626836e-14,8.011667520310216e-15,208524512.2382078,10198595.854671454,4.577212411721838e-06,7.023585578699728e-05,5.646272374638072e-17,1.79806918873498e-16,610294.988229578,9364780.771599635,2.398691194639089e-06,1.6017629782142426e-06,20.01318582649986,10000.046168848978
6,7.0,1848729954.38474,267770882.972518,0.006941142991248561,0.003121795784841331,1.165096278185497e-14,1.4044769312060037e-14,199732760.58370188,11484693.796548173,5.454899394705996e-06,8.953029464629528e-05,3.874356790572327e-17,2.2169765008899084e-16,727319.9192941352,11937372.619506037,2.289544462005056e-06,2.678731434773053e-06,19.99454629766381,10000.055760265841
7,8.0,1824420479.4457526,296418155.9028151,0.008103384347612482,0.004608432630929266,1.1667049662955374e-14,1.5520752096550706e-14,194587507.82010362,12482228.261612969,6.537198839125917e-06,0.00010074284965598736,5.776262154713493e-18,2.0095504232716136e-16,871626.5118834567,13432379.95413165,2.2254723801131385e-06,2.901623319713579e-06,19.983240979700653,10000.067807886357
8,9.0,1824420537.4646633,296418155.9028151,0.009266478701714511,0.006130345794512637,1.1659599794248518e-14,1.5591814148138364e-14,194719426.20886657,12803350.450784793,8.539388873395542e-06,0.00010810515504630808,1.6458969879582596e-17,8.901235627910037e-17,1138585.1831194062,14414020.672841076,2.2258454581649146e-06,2.9196882186742124e-06,19.98353865327837,10000.089554207196
9,10.0,1807225754.1810164,315241241.79376936,0.01042871904507423,0.0076368345235908125,1.1673719195024544e-14,1.6464094109838583e-14,190810718.18313733,12420413.210507693,1.205064261105737e-05,0.00010811413461518457,-9.021923555907934e-18,2.039796690918773e-16,1606752.3481409822,14415217.948691277,2.1786826594280226e-06,3.0311582978586226e-06,19.974748953353114,10000.126524899173
