,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.43349501264,31.4052559605562,31.4052559605562,0.0031400754678033794,0.0031400754678033794,1.0,136.9303125709823,0.9999541361527795,12.204119982655925,12.204119982655925,,
1,2.0,10001.43349501264,4718.5273957689005,3028.652150790648,0.4717851094167514,0.3028218057242424,0.9699383417525926,1.6503244078882915,0.6330154189360568,15.897846761875595,15.796044017558712,16.183769489083527,16.236792908499805
2,3.0,10001.43349501264,4544.72375908572,4380.826086872987,0.4544072368577977,0.438019818764735,0.8550516708361018,1.1436562731271827,0.2340009335724177,15.928747598022978,15.922023882249709,16.051235297158264,16.056722823639237
3,4.0,10001.43349501264,4631.750186609183,4350.996773305093,0.4631086322694515,0.4350373149483802,0.6836694289546236,1.1503626123096702,0.2436518532622982,15.952145106947615,15.918831686395524,16.031727201985163,16.05880975510174
4,5.0,10001.43349501264,4673.875441228486,4345.037375802533,0.46732055395450883,0.43444146061354594,0.6650419826536338,1.1488404737180777,0.24368705568401372,15.958583943812316,15.919996199437122,16.026704331970524,16.059146698859234
5,6.0,10001.43349501264,4708.697906870131,4363.115584918245,0.4708023014119118,0.43624902241203484,0.6707590091867469,1.1469175203604949,0.23926696616350462,15.958936603563611,15.920582022921796,16.026262161039448,16.058937073988467
6,7.0,10001.43349501264,4735.898603551555,4380.709278859957,0.4735219812153108,0.4380081396376291,0.6166217253386583,1.1419627955402851,0.23288544714734105,15.967420689525513,15.922381504778162,16.016819360967055,16.05525266140098
7,8.0,10001.43349501264,4748.108911927389,4354.263526363495,0.4747428370438201,0.43536394343219015,0.6212509864983876,1.1489525515678092,0.24215505185464448,15.967349613568997,15.919771489319006,16.019185138387236,16.059336023911857
8,9.0,10001.43349501264,4764.661736596174,4364.817437656302,0.4763978822607921,0.4364191832933631,0.60279282362528,1.145185315290425,0.2378191067134232,15.971165424223432,15.921829781048114,16.015636851729564,16.057280620418968
9,10.0,10001.43349501264,4783.344092726089,4354.180681904161,0.4782658501015253,0.4353556601736578,0.5845217561855393,1.1471101012694396,0.2409522683273817,15.974684553864408,15.920758678437208,16.012564694790182,16.058420676743825
10,11.0,10001.43349501264,4791.791234681665,4355.977576917171,0.4791104432250798,0.4355353239202503,0.5886845096309148,1.1475510697209206,0.2409308214471525,15.974058821835076,15.920785846081168,16.01363767134099,16.059073892855732
11,12.0,10001.43349501264,4803.9035573977535,4369.158227704931,0.48032150189203277,0.4368532000821358,0.5893188687425097,1.1465281616334133,0.23795469714451967,15.974172545780068,15.921584692263881,16.014154649635394,16.058965352654937
12,13.0,10001.43349501264,4810.847923118021,4367.995389683276,0.48101583893119126,0.4367369329468061,0.5863904070844809,1.1440448788935216,0.23650384525264057,15.976158143611036,15.922265651477542,16.01115422164377,16.057583429082648
13,14.0,10001.43349501264,4822.791037903153,4348.777911817337,0.48220997923028813,0.43481546060231446,0.5619311520366298,1.1493964289424885,0.24340210278472862,15.978941808674742,15.919686041623178,16.008498126532057,16.059140567138016
14,15.0,10001.43349501264,4825.95720394204,4358.502833663364,0.48252655045384985,0.4357878134006285,0.5812589142335982,1.146940525619344,0.2400864671421309,15.97671020353108,15.920968672021699,16.01084188488408,16.058500444975177
15,16.0,10001.43349501264,4835.854378944183,4360.41299131768,0.48351612609888894,0.43597880178797005,0.5593147898602807,1.1493839219858069,0.24136958339434,15.978961923387764,15.92044627799382,16.009105460319653,16.059267168195863
16,17.0,10001.43349501264,4838.838825491776,4382.8215007201015,0.48381452797788776,0.4382193315493883,0.5758617180196424,1.1414822603647994,0.23219248031180006,15.977700841067552,15.922758093234869,16.008203176672026,16.055702868400186
17,18.0,10001.43349501264,4844.550592201713,4363.843105753621,0.48438562278272596,0.4363217640680923,0.563508413307297,1.1469739619391592,0.23917756017684244,15.979099354854055,15.920435170744065,16.007482066400677,16.058391123482263
18,19.0,10001.43349501264,4849.603510946428,4363.107453373948,0.4848908422342411,0.43624820937415376,0.5808109805962253,1.1446329341894355,0.23775003087242086,15.976891817452533,15.921957306137621,16.010382314317265,16.057293297442428
19,20.0,10001.43349501264,4845.0394073523885,4351.348078682024,0.48443449729165705,0.43507244045085003,0.5822860143769502,1.1478533350669857,0.2419372281120561,15.976993240967195,15.921103214748966,16.011200296109283,16.059056983463282
20,21.0,10001.43349501264,4849.280067347903,4374.276853067675,0.4848585025102719,0.43736498925368766,0.5538728403015505,1.146206686454639,0.2368479534759783,15.981538307174866,15.920839199801021,16.006605760318145,16.059191875280533
21,22.0,10001.43349501264,4855.593111441701,4381.09244689184,0.4854897164354503,0.43804645094891004,0.5470454290313104,1.142966572184803,0.23349210447760405,15.98191536186845,15.921783226965378,16.003982680324246,16.056411859010808
22,23.0,10001.43349501264,4855.050115538763,4360.960117923477,0.48543542462786005,0.43603350660664125,0.5508801635343772,1.1464516499207413,0.23933380594500264,15.982002088863196,15.920689065855466,16.005076215037484,16.05796884771924
23,24.0,10001.43349501264,4862.17019676979,4342.5458416150295,0.48614733069958244,0.4341923429056948,0.5673388278989255,1.1526101351163118,0.24659287702362653,15.980443280719708,15.91939535798266,16.008622935237693,16.061122467987534
24,25.0,10001.43349501264,4866.003121753156,4374.391149883355,0.4865305682610057,0.43737641729705135,0.5648200707436594,1.1459474935214191,0.23665539691871362,15.981020416769129,15.92191851387543,16.00741636586732,16.058465352058597
