,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.864431374264,0.0,0.0,0.0,
1,2.0,0.0,10001.864431374264,0.0,0.0,0.0,17.06364978914645
2,3.0,0.0,10001.864431374264,0.0,0.0,0.0,16.94157226276683
3,4.0,0.0,10001.864431374264,0.0,0.0,0.0,16.678504511586468
4,5.0,0.0,10001.864431374264,0.0,0.0,0.0,16.587491032961314
5,6.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56385291621951
6,7.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56236893109597
7,8.0,0.0,10001.864431374264,0.0,0.0,0.0,16.5654269452711
8,9.0,0.0,10001.864431374264,0.0,0.0,0.0,16.566633546130387
9,10.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56689311667183
10,11.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56688511220428
11,12.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56714771672561
12,13.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567128785252038
13,14.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56714755612596
14,15.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56699073199457
15,16.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567167136598172
16,17.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56709247847533
17,18.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56722104801968
18,19.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567020802888823
19,20.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56706021176998
20,21.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567134178058673
21,22.0,0.0,10001.864431374264,0.0,0.0,0.0,16.566951665261357
22,23.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567023207694785
23,24.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567137774262
24,25.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567161432348268
25,26.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567302008836702
26,27.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567136147531027
27,28.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56692689214696
28,29.0,0.0,10001.864431374264,0.0,0.0,0.0,16.566856424460646
29,30.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567133228595743
30,31.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567199591610642
31,32.0,0.0,10001.864431374264,0.0,0.0,0.0,16.5670407560393
32,33.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567199995127822
33,34.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567213849934795
34,35.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56678397901273
35,36.0,0.0,10001.864431374264,0.0,0.0,0.0,16.566726992706194
36,37.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56697419094447
37,38.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567036382089825
38,39.0,0.0,10001.864431374264,0.0,0.0,0.0,16.566902670442207
39,40.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567049093969857
40,41.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56725466259706
41,42.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567210460092284
42,43.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567114108227557
43,44.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567075312831253
44,45.0,0.0,10001.864431374264,0.0,0.0,0.0,16.5671633247245
45,46.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56719930655304
46,47.0,0.0,10001.864431374264,0.0,0.0,0.0,16.566942957070243
47,48.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567212393198695
48,49.0,0.0,10001.864431374264,0.0,0.0,0.0,16.5671619369234
49,50.0,0.0,10001.864431374264,0.0,0.0,0.0,16.566995449625256
50,51.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567126315838216
51,52.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567100694333345
52,53.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567174363929265
53,54.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567082346525684
54,55.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567426280245403
55,56.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56714300563748
56,57.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56695436488402
57,58.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56721278388451
58,59.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56722284302804
59,60.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567065261208842
60,61.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56711637227248
61,62.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56734963386366
62,63.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567139308787542
63,64.0,0.0,10001.864431374264,0.0,0.0,0.0,16.566960608309934
64,65.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567231464183195
65,66.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56709433937969
66,67.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567081671468287
67,68.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56713184484366
68,69.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56709988908912
69,70.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567366067351568
70,71.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56716324055868
71,72.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567089138894975
72,73.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56744330933787
73,74.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567469914781263
74,75.0,0.0,10001.864431374264,0.0,0.0,0.0,16.5673609891458
75,76.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567364565761938
76,77.0,0.0,10001.864431374264,0.0,0.0,0.0,16.5674004282216
77,78.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56728161948949
78,79.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567125352517163
79,80.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56742823791094
80,81.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56716590907089
81,82.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567130149469463
82,83.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56725485579141
83,84.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56738587672039
84,85.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56722037478276
85,86.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567427680853317
86,87.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56728263388978
87,88.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567221965337353
88,89.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56720485318516
89,90.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56717380855057
90,91.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567199280825392
91,92.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56726870390863
92,93.0,0.0,10001.864431374264,0.0,0.0,0.0,16.56731046632327
93,94.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567088448593893
94,95.0,0.0,10001.864431374264,0.0,0.0,0.0,16.567423949814323
