,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1996419048.0917034,135217478.96391335,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1996418969.2492237,135217478.96391335,0.0011548614959142611,8.412848925265352e-05,1.1614680705266788e-14,6.126093944442581e-15,217265550.8802203,5474044.272127586,1.4477803951714402e-06,2.0908144817829888e-05,1.3565745723321246e-17,8.204947572035069e-16,193037.386022859,2787752.642377319,2.528622341413125e-06,1.360339600999812e-06,20.03095153004501,10000.014478715191
2,3.0,1996418884.6252074,135217478.96391335,0.0023105134298299474,0.00026289118556497356,1.1557303518564513e-14,1.795763377819287e-15,221413983.18273833,7997234.815417975,3.481502057593279e-06,4.259049033310702e-05,1.5077629837619856e-17,1.0115065228970666e-16,464200.2743457704,5678732.044414269,2.554443616205659e-06,3.7749218349807825e-07,20.039194658570167,10000.034820801797
3,4.0,1994419756.4537485,143059771.22789702,0.0034654518906874284,0.0003952987087159446,1.156027083569142e-14,2.166023080432908e-15,221067960.61715388,8318399.968517107,4.2866625443677746e-06,4.4603303273219105e-05,2.8380234328960616e-17,1.4975328919186502e-16,571555.0059157036,5947107.103095882,2.5500031027892727e-06,4.5300825346174214e-07,20.03851688568251,10000.042888712911
4,5.0,1981649102.0757344,152568193.90256542,0.004620736433934706,0.000585563172525334,1.1564455653552084e-14,2.6489134834734903e-15,219901136.6059806,8929112.227962721,6.179227698341823e-06,4.985674230547363e-05,2.446341719646836e-17,1.5214173554204753e-16,823897.0264455761,6647565.640729818,2.535644386459244e-06,5.430164794912822e-07,20.036221216408585,10000.061859706506
5,6.0,1967931644.452236,170284512.90559083,0.005777108110556354,0.0010070050600619412,1.157929078709395e-14,4.618052633853923e-15,217932423.3875304,9885592.819205264,8.271905557694346e-06,6.0252924595368365e-05,6.672720305413102e-17,1.7052138541887832e-16,1102920.7410259116,8033723.279382449,2.510535670935111e-06,9.182666376991213e-07,20.0323256778574,10000.08297160045
6,7.0,1947068469.122695,206318075.95830554,0.006937233657614155,0.0019945291805859595,1.1638017550024927e-14,9.847113717209989e-15,213321742.5153996,12157511.804821704,8.663393581942123e-06,8.761962671205559e-05,4.518339104267438e-17,2.378339304098072e-16,1155119.14425895,11682616.894940745,2.449048206540688e-06,1.8573672388349993e-06,20.02308206959474,10000.087729946805
7,8.0,1918026307.226564,255169830.55278578,0.008104450272440644,0.004082421871877999,1.1754680900011103e-14,2.194805383233284e-14,202138737.13915834,14239265.90117059,1.1149023524529119e-05,0.00011782735410991101,3.1836260103852014e-18,3.127712153920592e-16,1486536.4699372198,15710313.88132147,2.306008421703571e-06,3.982173767453082e-06,19.999854613964292,10000.115745411742
8,9.0,1918026174.1039176,255169830.55278578,0.009273224334835984,0.006165352369044657,1.1739225215470117e-14,2.1302713825107286e-14,202780940.86507845,14518931.05209946,1.2722519601762075e-05,0.0001301589498603643,1.1497149471808616e-17,1.437525456290735e-16,1696335.9469016122,17354526.648048576,2.3097678872590574e-06,3.866293260108771e-06,20.001230605409503,10000.136590126109
9,10.0,1877690224.6678624,328456513.3044472,0.010444658147586943,0.009072161296484539,1.187353871913414e-14,3.3793077088792425e-14,182682710.33911586,15475721.906383269,1.6748053021273274e-05,0.00013819972610103423,3.515122831927004e-17,3.5143397121702936e-16,2233073.736169768,18426630.146804567,2.0732662764423877e-06,5.8091190628372005e-06,19.95614664663456,10000.184087901602
10,11.0,1877689460.5185654,328456513.3044472,0.011618218207885802,0.01227800723014695,1.1814258704832758e-14,3.4187233838504727e-14,182985536.85752165,15913124.204421623,1.8518463060172205e-05,0.00014900100189370612,1.8711797662246843e-17,1.646225042534884e-16,2469128.4080229634,19866800.25249415,2.067025963068554e-06,5.896474435775543e-06,19.956894616200064,10000.213022984875
11,12.0,1858210280.3111353,349290720.78892434,0.012789631090162484,0.014994822357174824,1.1842909654687504e-14,3.1047833402390864e-14,177987082.0273404,15897553.158976693,2.1221276492181166e-05,0.000149283349479864,3.914220122238933e-17,2.584624567129186e-16,2829503.532290822,19904446.5973152,2.012543485652506e-06,5.222275085202797e-06,19.944814230637277,10000.250387431217
12,13.0,1858209219.3365774,349290720.78892434,0.01396300522379243,0.01798193597766561,1.1805665884811783e-14,3.136927987257365e-14,178066415.55568796,16149083.738181934,2.5508620776087714e-05,0.00015497994310451977,4.1523998625310835e-17,1.2301213684221771e-16,3401149.436811692,20663992.413935967,2.007948047171377e-06,5.2893395806787575e-06,19.945026705356444,10000.307251181355
13,14.0,1848746316.603274,358340186.06061715,0.015134728469774929,0.020739791184290517,1.181942575334874e-14,3.0673758191035254e-14,175351287.74953797,15761711.562084023,2.7653859989863327e-05,0.00015323630734449798,1.1949643685865976e-17,2.113572328293796e-16,3687181.331981781,20431507.64593306,1.981278745621564e-06,5.1090312605736124e-06,19.938335961087702,10000.342387301034
14,15.0,1848745114.4640965,358340186.06061715,0.016307706787659988,0.023686678172688245,1.178984250415188e-14,3.093337512918743e-14,175284278.8634526,15916522.77322201,3.148983748386698e-05,0.0001562599324447386,3.68171264196552e-17,1.0113253220026704e-16,4198644.997848929,20834657.65929848,1.9768085146224024e-06,5.161615529153382e-06,19.938184166186275,10000.397775454605
15,16.0,1856097461.4238012,366037160.8355301,0.01747814252331492,0.02637003712468579,1.1800353335512458e-14,3.036061036485327e-14,174200505.55496314,15005646.943252483,3.553126461617594e-05,0.00015013406070471308,5.556701854183572e-17,2.0854632566680125e-16,4737501.9488234585,20017874.76062841,1.9709297775324152e-06,5.060340580670963e-06,19.93546887896371,10000.454717832159
16,17.0,1856095928.6341188,366037160.8355301,0.018649967104607517,0.029230866734286584,1.1773897503791244e-14,3.0495184507824076e-14,174109486.845828,15136107.484026713,4.040671475022956e-05,0.0001514517480563989,4.285889665098578e-17,1.0024825092610866e-16,5387561.966697264,20193566.40751985,1.9666386320710113e-06,5.088354493855059e-06,19.93525278005222,10000.523455730963
17,18.0,1845985618.4220083,366854236.7639047,0.019820616121104563,0.03189838952666942,1.1791893123022979e-14,2.9810584200995767e-14,173624688.8599428,14807403.61741252,4.357446247629673e-05,0.00014965612044733274,6.862716434596592e-17,2.005572344740473e-16,5809928.330172882,19954149.392977696,1.964744345608683e-06,4.9554372719161324e-06,19.934019677010696,10000.574878637024
18,19.0,1845983996.2972522,366854236.7639047,0.020992106351956405,0.034734853102312696,1.1765713773371169e-14,3.0036317537497747e-14,173492626.69898936,14931644.840509357,4.779513947668849e-05,0.00015107395741405008,3.4346506793937005e-17,9.160070872373506e-17,6372685.263558444,20143194.32187334,1.96062305365171e-06,5.00040802605599e-06,19.93370043790265,10000.640020849587
19,20.0,1842453031.6836944,368398111.96135527,0.022162125803243365,0.03751906579397289,1.177420576511312e-14,3.030082781616778e-14,172503970.0455265,14518980.43763722,5.060143459640339e-05,0.00014818439927563612,4.585529455938336e-17,1.758421342910586e-16,6746857.946187087,19757919.903418146,1.9538469190984086e-06,5.029126457243543e-06,19.931214076069775,10000.691335735584
20,21.0,1842451373.879336,368398111.96135527,0.02333279359896636,0.040404576944550394,1.1751855930353267e-14,3.0371028963317645e-14,172383181.13357413,14613113.770071987,5.391808932966864e-05,0.0001488985264204902,3.0937472286648774e-17,8.116125621953014e-17,7189078.57728918,19853136.856065355,1.950021897084624e-06,5.044183616350517e-06,19.93091775881969,10000.750666702905
21,22.0,1844331663.067529,373045074.0924204,0.024502507486318707,0.043125721240580325,1.1777309714109091e-14,2.964327470592523e-14,172165063.64994374,14301377.28431382,5.9380648736136165e-05,0.00014879073923439073,4.4385534912174564e-17,1.8013316182686857e-16,7917419.831484818,19838765.231252093,1.9498017224146244e-06,4.9068371675010285e-06,19.930348148413703,10000.830937360213
22,23.0,1844329471.915277,373045074.0924204,0.02567290228125413,0.04595145090231726,1.175157572923598e-14,2.975582602435846e-14,172087880.85836008,14475055.224171631,6.4128573340788e-05,0.00015034411932668626,4.211295914946307e-17,8.133484138663158e-17,8550476.445438378,20045882.576891497,1.9458259857215e-06,4.930196551626325e-06,19.930163567541538,10000.90703181742
23,24.0,1840282220.9920485,374065037.0085765,0.026842474359664633,0.048725231132912286,1.1770684582865535e-14,2.9759533470598614e-14,171514508.62598965,14450677.966554679,6.613210542849613e-05,0.00014963552100378155,4.352968773546355e-17,1.7857335443353853e-16,8817614.057132784,19951402.800504204,1.9427139239637666e-06,4.907619584973411e-06,19.928705888909683,10000.955564836437
24,25.0,1840279828.02988,374065037.0085765,0.028012456469557964,0.05158995129252037,1.1743727483003429e-14,2.989424452791463e-14,171375242.1448718,14597311.704803463,6.926014423521887e-05,0.00015046866130186313,2.8757196211711136e-17,7.77364453789405e-17,9234685.898029143,20062488.17358175,1.938374804154991e-06,4.9347864198947825e-06,19.928363022729567,10001.018076597611
25,26.0,1830444690.5742266,371183521.63867855,0.029181780325058446,0.05438009667974934,1.1761308480709298e-14,2.9767505229381885e-14,171056657.90528092,14088852.170069166,7.134937731010204e-05,0.00014879856223838338,3.903497233482276e-17,1.6920685922391452e-16,9513250.308013583,19839808.298451114,1.9379774606135215e-06,4.9062904174593445e-06,19.92754433597393,10001.070203105572
26,27.0,1830441989.0479386,371183521.63867855,0.030351397814624932,0.057243344438609484,1.173758624400408e-14,2.983038656231958e-14,170943492.95785946,14205124.747449283,7.460367734681952e-05,0.00014949223389273687,2.8366162674096154e-17,7.368875160879486e-17,9947156.979575917,19932297.852364913,1.9341172057554944e-06,4.920145552375178e-06,19.92726496112125,10001.13653289765
27,28.0,1832005881.9657898,373829242.3930005,0.031520477444101955,0.0599718128535376,1.1761252244521544e-14,2.9161940946634086e-14,171034152.1257116,13985091.476693451,7.714258540554858e-05,0.00014953564787257887,2.8186416064194734e-17,1.6953022719074308e-16,10285678.054073147,19938086.383010514,1.9374364550343362e-06,4.805348158781531e-06,19.92747603633619,10001.195662829407
28,29.0,1832003068.1007645,373829242.3930005,0.0326898312347325,0.0627811199056745,1.1735015552845573e-14,2.9300533184954053e-14,170912559.2820043,14139127.835701179,8.025460311036156e-05,0.0001506381462761713,2.69523719235427e-17,7.172737854476048e-17,10700613.748048183,20085086.17015617,1.9333027244089068e-06,4.832751137688801e-06,19.92717709609685,10001.263049096433
29,30.0,1828795535.5438712,374478138.2410917,0.033858631494077536,0.06543875078465829,1.1757856651453851e-14,2.861994553446793e-14,170764307.22630584,14005252.629672345,8.346758355741861e-05,0.0001505518819255766,4.624397778704031e-17,1.6715746385574318e-16,11129011.140989149,20073584.256743543,1.933872567237412e-06,4.70376620292943e-06,19.926781374740532,10001.330572657494
30,31.0,1828792663.9875047,374478138.2410917,0.035027799277424165,0.06816388149003255,1.1736202848592486e-14,2.870112417846729e-14,170677170.18191418,14130135.94525964,8.75939205550918e-05,0.00015146679657046015,3.5378526989590664e-17,7.370895207430169e-17,11679189.407345578,20195572.87606135,1.9304568236674096e-06,4.720555448345311e-06,19.926567623866344,10001.409868914587
31,32.0,1834715596.2954335,380509786.0844742,0.036195828139571104,0.07086345052078225,1.17601343547997e-14,2.921811830389676e-14,169865068.05211836,13859734.191877123,9.018255022366523e-05,0.00014988315806517799,3.8288726416268876e-17,1.8032630890793963e-16,12024340.029822009,19984421.075357065,1.925154572740021e-06,4.785938648880006e-06,19.924496397405484,10001.472508556348
32,33.0,1834712588.304178,380509786.0844742,0.03736407950561082,0.07363747923829775,1.1728039202572683e-14,2.933498150099581e-14,169703241.93808594,14007310.769731782,9.411068036460349e-05,0.0001504451195950103,3.6241764966650395e-17,7.956505942628756e-17,12548090.715280429,20059349.279334705,1.9199533091208087e-06,4.809734233827699e-06,19.924093622860006,10001.551076090225
33,34.0,1832364689.914813,378948768.42512816,0.038531107581843124,0.07629627857859524,1.174330492312942e-14,2.907356772249295e-14,170004619.19031,13781059.67537281,9.603521404983283e-05,0.00014991000027647847,3.455654340344612e-17,1.653948711354236e-16,12804695.206644328,19988000.036863793,1.926252903719925e-06,4.780438345216686e-06,19.924851897780073,10001.60810140524
34,35.0,1832361552.1164064,378948768.42512816,0.03969840390137737,0.07902818680735929,1.1720337916611559e-14,2.9117990647082275e-14,169939242.60773325,13884832.866109643,9.915947060077549e-05,0.00015087197631354218,2.657434695825015e-17,7.39308822947479e-17,13221262.746770062,20116263.50847229,1.922680360107881e-06,4.790971869949328e-06,19.924693152443318,10001.679858332096
35,36.0,1831406306.1543136,379047161.69332075,0.04086479057667776,0.08168275902196524,1.1740389929082506e-14,2.869103656499374e-14,170339342.16989923,13698249.624732131,0.00010350743611909916,0.00015030415790365372,4.474175170270146e-17,1.7272817919396535e-16,13800991.482546559,20040554.387153827,1.929833228885215e-06,4.724630264738084e-06,19.92569988044923,10001.763661299927
36,37.0,1831402871.4070623,379047161.69332075,0.04203164178967723,0.08440864077845854,1.1713726876805695e-14,2.874646645145558e-14,170245223.99405143,13848843.234376991,0.00010778330435529072,0.0001511894950762984,3.876516929353607e-17,7.201286635202163e-17,14371107.247372098,20158599.34350645,1.925501456464786e-06,4.736868937139253e-06,19.92546940088859,10001.849288716741
37,38.0,1831020766.3284125,379976638.4891814,0.04319880604536669,0.08702667688905406,1.1747109797781076e-14,2.831481377669625e-14,170406401.66582817,13632133.420258172,0.00010901444832875727,0.0001519110319791489,5.964612784976853e-18,1.7366086731024016e-16,14535259.777167633,20254804.26388652,1.929982950001106e-06,4.662889358232377e-06,19.92586540057709,10001.903278920088
38,39.0,1831017439.4568155,379976638.4891814,0.044365938440468274,0.08971559748748491,1.1715815311753725e-14,2.844792975189472e-14,170284116.61177528,13767230.53391309,0.00011175480893337905,0.0001531521208996856,2.6422665947162033e-17,7.128199810297736e-17,14900641.191117227,20420282.78662475,1.925100537222025e-06,4.68997016864467e-06,19.92556534982961,10001.974515496702
39,40.0,1830163770.604009,380341234.38626283,0.04553303166850901,0.09231285789768648,1.1734447963554325e-14,2.8165991541164066e-14,170137035.31450447,13689879.29167326,0.00011399743862946603,0.00015296848306369163,3.499101568481762e-17,1.4998194357809783e-16,15199658.483928809,20395797.74182555,1.9252859967848955e-06,4.621716607141498e-06,19.92517930301985,10002.041431081812
40,41.0,1830160222.4823112,380341234.38626283,0.04670007923768654,0.09496007498208271,1.1714283645742005e-14,2.820814446762626e-14,170066641.65104884,13864322.562267283,0.00011776410945523516,0.00015387209901867314,3.4615821558233504e-17,6.594140420256383e-17,15701881.260698047,20516279.869156424,1.922199616714947e-06,4.63162695833961e-06,19.925006412858025,10002.125819763633
41,42.0,1830067043.659519,381543829.37366986,0.04786552000762283,0.09759147126865506,1.1725462902022132e-14,2.872487321149358e-14,169715990.80936426,13651282.714791348,0.000122380981781278,0.00015363177827796813,4.8137188913468754e-17,1.5823168381152023e-16,16317464.237503735,20484237.103729088,1.9201769495622905e-06,4.7117751001002085e-06,19.92411484067366,10002.218220982835
42,43.0,1830063235.902173,381543829.37366986,0.0490311172887847,0.10027061423038051,1.1702329233992198e-14,2.876358703771249e-14,169641245.1900871,13785283.113059478,0.00012675222978456152,0.0001544649137532831,3.77480293339094e-17,6.851414758001832e-17,16900297.3046082,20595321.833771084,1.916469453905666e-06,4.720671933635323e-06,19.923931811107227,10002.310229458413
43,44.0,1832520228.1918728,382462232.2727099,0.05019569941789129,0.10292646425534274,1.1725548492553042e-14,2.914636132355973e-14,169746131.18708447,13637658.350306917,0.00012967377315066005,0.00015401553272700587,6.135238070013259e-18,1.7451981063164564e-16,17289836.420088034,20535404.363600787,1.921776524024978e-06,4.7887712397224795e-06,19.924197724425834,10002.386278957454
44,45.0,1832516330.380322,382462232.2727099,0.051360189910019,0.1056543621504717,1.1691466725802782e-14,2.924465823001401e-14,169612608.92443353,13748483.60975245,0.00013381796687284464,0.00015463815432178072,4.0270048196730737e-17,6.991759571422815e-17,17842395.58304597,20618420.576237433,1.9160594422536718e-06,4.8087303463902086e-06,19.923868852872275,10002.476774093797
45,46.0,1821862136.093515,381283003.6624326,0.05252497660568101,0.10830488475527676,1.1724836651144047e-14,2.8751148823877266e-14,169145414.92301103,13451016.609145835,0.00013675091679235695,0.00015422395321908308,2.866886575007988e-17,1.7174376078278278e-16,18233455.57231423,20563193.762544412,1.913648079204452e-06,4.700875920997064e-06,19.922653270673592,10002.556245654589
46,47.0,1821858242.8522694,381283003.6624326,0.05368983072903914,0.11101281487082583,1.1693395186499997e-14,2.883540243950862e-14,169011196.57134596,13581153.078740476,0.00014036548395123533,0.0001550152679131717,3.3487546363701944e-17,6.97965231017117e-17,18715397.860164724,20668702.3884229,1.9085167859979783e-06,4.7178227625516795e-06,19.922319687248738,10002.64451314763
