,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49005
2,300.0,28.69441
3,400.0,24.90758
4,500.0,22.34459
5,600.0,20.55057
6,700.0,19.05332
7,800.0,17.87661
8,900.0,17.09465
9,1000.0,16.48563
10,1100.0,15.83707
11,1200.0,15.46974
12,1300.0,15.08413
13,1400.0,14.74706
14,1500.0,14.50431
15,1600.0,14.28361
16,1700.0,14.04009
17,1800.0,11.9884
18,1900.0,5.21709
19,2000.0,4.65098
20,2100.0,4.38041
21,2200.0,4.13425
22,2300.0,3.89718
23,2400.0,3.6663
24,2500.0,3.94399
25,2600.0,5.51421
26,2700.0,5.45266
27,2800.0,5.32591
28,2900.0,5.1849
29,3000.0,5.06266
30,3100.0,4.93023
31,3200.0,4.80308
32,3300.0,4.7196
33,3400.0,4.62559
34,3500.0,4.51794
35,3600.0,4.40244
36,3700.0,4.31903
37,3800.0,4.19611
38,3900.0,4.06854
39,4000.0,3.9094
40,4100.0,3.66631
41,4200.0,3.15588
42,4300.0,1.58855
43,4400.0,0.9499
44,4500.0,1.14807
45,4600.0,1.21125
46,4700.0,1.20323
47,4800.0,1.17091
48,4900.0,1.0782
49,5000.0,1.45869
50,5100.0,1.8439
51,5200.0,2.11994
52,5300.0,2.22375
53,5400.0,2.24974
54,5500.0,2.24218
55,5600.0,2.20376
56,5700.0,2.16183
57,5800.0,2.10525
58,5900.0,2.03952
59,6000.0,1.96059
60,6100.0,1.89395
61,6200.0,1.8156
62,6300.0,1.72566
63,6400.0,1.62565
64,6500.0,1.47842
65,6600.0,1.21719
66,6700.0,0.73113
67,6800.0,0.3823
68,6900.0,0.42511
69,7000.0,0.42579
70,7100.0,0.41729
71,7200.0,0.39968
72,7300.0,0.38193
73,7400.0,0.31931
74,7500.0,0.62687
75,7600.0,0.65047
76,7700.0,0.64267
77,7800.0,0.62511
78,7900.0,0.60586
79,8000.0,0.58642
80,8100.0,0.56488
81,8200.0,0.54769
82,8300.0,0.52748
83,8400.0,0.50331
84,8500.0,0.47896
85,8600.0,0.45213
86,8700.0,0.41748
87,8800.0,0.38075
88,8900.0,0.34146
89,9000.0,0.29561
90,9100.0,0.21843
91,9200.0,0.12444
92,9300.0,0.11619
93,9400.0,0.10188
94,9500.0,0.09292
95,9600.0,0.09031
96,9700.0,0.08915
97,9800.0,0.08879
98,9900.0,0.09724
99,10000.0,0.10188
100,10100.0,0.101
101,10200.0,0.09863
102,10300.0,0.09653
103,10400.0,0.09496
104,10500.0,0.0939
105,10600.0,0.09364
106,10700.0,0.09357
107,10800.0,0.09255
108,10900.0,0.09034
109,11000.0,0.08723
110,11100.0,0.08285
111,11200.0,0.07664
112,11300.0,0.0698
113,11400.0,0.06291
114,11500.0,0.05594
115,11600.0,0.04864
116,11700.0,0.04332
117,11800.0,0.03943
118,11900.0,0.03594
119,12000.0,0.03295
120,12100.0,0.0303
121,12200.0,0.02821
122,12300.0,0.02685
123,12400.0,0.02552
124,12500.0,0.02483
125,12600.0,0.02465
126,12700.0,0.02418
127,12800.0,0.02369
128,12900.0,0.02328
129,13000.0,0.02298
130,13100.0,0.02275
131,13200.0,0.02257
132,13300.0,0.02236
133,13400.0,0.02198
134,13500.0,0.02142
135,13600.0,0.02074
136,13700.0,0.01982
137,13800.0,0.0187
138,13900.0,0.01759
139,14000.0,0.01643
140,14100.0,0.0155
141,14200.0,0.01462
142,14300.0,0.01376
143,14400.0,0.01302
144,14500.0,0.0122
145,14600.0,0.01157
146,14700.0,0.01096
147,14800.0,0.01045
148,14900.0,0.01001
149,15000.0,0.00964
150,15100.0,0.50278
151,15200.0,0.43731
152,15300.0,0.39672
153,15400.0,0.37658
154,15500.0,0.36472
155,15600.0,0.36183
156,15700.0,0.36027
157,15800.0,0.35806
158,15900.0,0.35425
159,16000.0,0.34814
160,16100.0,0.33856
161,16200.0,0.32414
162,16300.0,0.30668
163,16400.0,0.28547
164,16500.0,0.26371
165,16600.0,0.24038
166,16700.0,0.21772
167,16800.0,0.19529
168,16900.0,0.17467
169,17000.0,0.15673
170,17100.0,0.14117
171,17200.0,0.12867
172,17300.0,0.11791
173,17400.0,0.10893
174,17500.0,0.10108
175,17600.0,0.09515
176,17700.0,0.09161
177,17800.0,0.08849
178,17900.0,0.08547
179,18000.0,0.08373
180,18100.0,0.08187
181,18200.0,0.08068
182,18300.0,0.07949
183,18400.0,0.07917
184,18500.0,0.07784
185,18600.0,0.07645
186,18700.0,0.0742
187,18800.0,0.07131
188,18900.0,0.06797
189,19000.0,0.06454
190,19100.0,0.06107
191,19200.0,0.05724
192,19300.0,0.05379
193,19400.0,0.05014
194,19500.0,0.04686
195,19600.0,0.04358
196,19700.0,0.04069
197,19800.0,0.03812
198,19900.0,0.03581
199,20000.0,0.03399
200,20100.0,0.03248
201,20200.0,0.03108
202,20300.0,0.02999
203,20400.0,0.02881
204,20500.0,0.02782
205,20600.0,0.02706
206,20700.0,0.02623
207,20800.0,0.02543
208,20900.0,0.02492
209,21000.0,0.02422
210,21100.0,0.02359
211,21200.0,0.02284
212,21300.0,0.02215
213,21400.0,0.02143
214,21500.0,0.02065
215,21600.0,0.01983
216,21700.0,0.01907
217,21800.0,0.01826
218,21900.0,0.01739
219,22000.0,0.01655
220,22100.0,0.01575
221,22200.0,0.01501
222,22300.0,0.01429
223,22400.0,0.01362
224,22500.0,0.01305
225,22600.0,0.5449
226,22700.0,0.47398
227,22800.0,0.45633
228,22900.0,0.4363
229,23000.0,0.41712
230,23100.0,0.40931
231,23200.0,0.40475
232,23300.0,0.39829
233,23400.0,0.39204
234,23500.0,0.37955
235,23600.0,0.36581
236,23700.0,0.3476
237,23800.0,0.32731
238,23900.0,0.30395
239,24000.0,0.27787
240,24100.0,0.2516
241,24200.0,0.22667
242,24300.0,0.20291
243,24400.0,0.18197
244,24500.0,0.16387
245,24600.0,0.14901
246,24700.0,0.13662
247,24800.0,0.12561
248,24900.0,0.11656
249,25000.0,0.10935
250,25100.0,0.10375
251,25200.0,0.09976
252,25300.0,0.09672
253,25400.0,0.09473
254,25500.0,0.09263
255,25600.0,0.09115
256,25700.0,0.08948
257,25800.0,0.0882
258,25900.0,0.08696
259,26000.0,0.08555
260,26100.0,0.08353
261,26200.0,0.08077
262,26300.0,0.07765
263,26400.0,0.07392
264,26500.0,0.06972
265,26600.0,0.06558
266,26700.0,0.06169
267,26800.0,0.05764
268,26900.0,0.05393
269,27000.0,0.05042
270,27100.0,0.04742
271,27200.0,0.04444
272,27300.0,0.04199
273,27400.0,0.03982
274,27500.0,0.03768
275,27600.0,0.03597
276,27700.0,0.03437
277,27800.0,0.03305
278,27900.0,0.03196
279,28000.0,0.03104
280,28100.0,0.03034
281,28200.0,0.02953
282,28300.0,0.02865
283,28400.0,0.02776
284,28500.0,0.02715
285,28600.0,0.02639
286,28700.0,0.02563
287,28800.0,0.02492
288,28900.0,0.02402
289,29000.0,0.02307
290,29100.0,0.02209
291,29200.0,0.02101
292,29300.0,0.02
293,29400.0,0.01907
294,29500.0,0.01827
295,29600.0,0.01736
296,29700.0,0.0166
297,29800.0,0.01586
298,29900.0,0.01515
299,30000.0,0.01461
300,30100.0,0.98834
301,30200.0,0.86405
302,30300.0,0.78544
303,30400.0,0.73442
304,30500.0,0.70038
305,30600.0,0.69126
306,30700.0,0.6854
307,30800.0,0.67411
308,30900.0,0.66162
309,31000.0,0.6464
310,31100.0,0.6244
311,31200.0,0.59649
312,31300.0,0.56452
313,31400.0,0.5294
314,31500.0,0.48715
315,31600.0,0.44226
316,31700.0,0.39781
317,31800.0,0.35623
318,31900.0,0.31695
319,32000.0,0.28235
320,32100.0,0.25199
321,32200.0,0.22521
322,32300.0,0.20515
323,32400.0,0.18914
324,32500.0,0.17517
325,32600.0,0.1646
326,32700.0,0.15719
327,32800.0,0.15176
328,32900.0,0.14769
329,33000.0,0.14432
330,33100.0,0.14274
331,33200.0,0.14236
332,33300.0,0.1417
333,33400.0,0.14021
334,33500.0,0.13811
335,33600.0,0.13577
336,33700.0,0.13169
337,33800.0,0.12669
338,33900.0,0.12117
339,34000.0,0.11465
340,34100.0,0.1082
341,34200.0,0.1018
342,34300.0,0.09475
343,34400.0,0.08816
344,34500.0,0.08174
345,34600.0,0.07596
346,34700.0,0.07059
347,34800.0,0.06631
348,34900.0,0.06229
349,35000.0,0.05942
350,35100.0,0.05669
351,35200.0,0.05451
352,35300.0,0.05263
353,35400.0,0.05062
354,35500.0,0.04893
355,35600.0,0.0476
356,35700.0,0.04594
357,35800.0,0.04455
358,35900.0,0.04333
359,36000.0,0.04249
360,36100.0,0.04164
361,36200.0,0.0409
362,36300.0,0.04006
363,36400.0,0.03913
364,36500.0,0.03805
365,36600.0,0.03646
366,36700.0,0.03491
367,36800.0,0.03306
368,36900.0,0.03122
369,37000.0,0.02937
370,37100.0,0.02748
371,37200.0,0.02591
372,37300.0,0.02466
373,37400.0,0.02363
374,37500.0,0.02291
375,37600.0,2.18474
376,37700.0,1.80289
377,37800.0,1.55266
378,37900.0,1.43107
379,38000.0,1.34331
380,38100.0,1.29894
381,38200.0,1.27591
382,38300.0,1.2493
383,38400.0,1.22734
384,38500.0,1.19849
385,38600.0,1.15114
386,38700.0,1.09605
387,38800.0,1.03308
388,38900.0,0.95978
389,39000.0,0.88274
390,39100.0,0.80201
391,39200.0,0.72741
392,39300.0,0.65157
393,39400.0,0.57928
394,39500.0,0.51538
395,39600.0,0.46244
396,39700.0,0.42066
397,39800.0,0.39004
398,39900.0,0.3604
399,40000.0,0.33272
400,40100.0,0.31434
401,40200.0,0.30051
402,40300.0,0.29214
403,40400.0,0.28454
404,40500.0,0.28018
405,40600.0,0.27738
406,40700.0,0.27496
407,40800.0,0.27458
408,40900.0,0.27156
409,41000.0,0.26615
410,41100.0,0.25903
411,41200.0,0.24932
412,41300.0,0.23789
413,41400.0,0.22656
414,41500.0,0.21531
415,41600.0,0.20288
416,41700.0,0.19026
417,41800.0,0.17895
418,41900.0,0.16707
419,42000.0,0.1554
420,42100.0,0.1453
421,42200.0,0.13683
422,42300.0,0.12883
423,42400.0,0.12217
424,42500.0,0.11579
425,42600.0,0.10954
426,42700.0,0.10422
427,42800.0,0.10042
428,42900.0,0.09764
429,43000.0,0.09494
430,43100.0,0.09172
431,43200.0,0.08897
432,43300.0,0.086
433,43400.0,0.08348
434,43500.0,0.08132
435,43600.0,0.07932
436,43700.0,0.07698
437,43800.0,0.07444
438,43900.0,0.07139
439,44000.0,0.06824
440,44100.0,0.06524
441,44200.0,0.06282
442,44300.0,0.06049
443,44400.0,0.05793
444,44500.0,0.05524
445,44600.0,0.05245
446,44700.0,0.04969
447,44800.0,0.04749
448,44900.0,0.04542
449,45000.0,0.04402
450,45100.0,4.43266
451,45200.0,3.38278
452,45300.0,2.84578
453,45400.0,2.4716
454,45500.0,2.23416
455,45600.0,2.05633
456,45700.0,1.94048
457,45800.0,1.83304
458,45900.0,1.72258
459,46000.0,1.6194
460,46100.0,1.51667
461,46200.0,1.42348
462,46300.0,1.33021
463,46400.0,1.2317
464,46500.0,1.12345
465,46600.0,1.01752
466,46700.0,0.90902
467,46800.0,0.81717
468,46900.0,0.72682
469,47000.0,0.6417
470,47100.0,0.57828
471,47200.0,0.52463
472,47300.0,0.48877
473,47400.0,0.45808
474,47500.0,0.43833
475,47600.0,0.42223
476,47700.0,0.40393
477,47800.0,0.3866
478,47900.0,0.37106
479,48000.0,0.36036
480,48100.0,0.35124
481,48200.0,0.34415
482,48300.0,0.33527
483,48400.0,0.326
484,48500.0,0.31681
485,48600.0,0.30649
486,48700.0,0.29579
487,48800.0,0.28373
488,48900.0,0.27176
489,49000.0,0.25929
490,49100.0,0.24474
491,49200.0,0.23027
492,49300.0,0.21714
493,49400.0,0.20554
494,49500.0,0.19321
495,49600.0,0.1829
496,49700.0,0.17244
497,49800.0,0.1633
498,49900.0,0.15515
499,50000.0,0.14797
500,50100.0,0.14256
501,50200.0,0.13651
502,50300.0,0.13227
503,50400.0,0.12766
504,50500.0,0.12368
505,50600.0,0.11901
506,50700.0,0.11533
507,50800.0,0.11242
508,50900.0,0.10893
509,51000.0,0.1057
510,51100.0,0.10225
511,51200.0,0.09835
512,51300.0,0.09517
513,51400.0,0.09196
514,51500.0,0.08858
515,51600.0,0.08529
516,51700.0,0.08182
517,51800.0,0.07846
518,51900.0,0.07533
519,52000.0,0.07224
520,52100.0,0.06921
521,52200.0,0.06649
522,52300.0,0.06378
523,52400.0,0.06145
524,52500.0,0.05921
525,52600.0,0.05669
526,52700.0,0.05475
527,52800.0,0.05274
528,52900.0,0.05108
529,53000.0,0.0495
530,53100.0,0.0477
531,53200.0,0.04613
532,53300.0,0.04449
533,53400.0,0.04316
534,53500.0,0.04165
535,53600.0,0.04039
536,53700.0,0.0393
537,53800.0,0.03785
538,53900.0,0.03658
539,54000.0,0.03526
540,54100.0,0.0342
541,54200.0,0.03313
542,54300.0,0.0321
543,54400.0,0.03098
544,54500.0,0.02981
545,54600.0,0.02887
546,54700.0,0.02784
547,54800.0,0.0268
548,54900.0,0.02598
549,55000.0,0.02511
550,55100.0,0.02428
551,55200.0,0.02326
552,55300.0,0.02254
553,55400.0,0.02184
554,55500.0,0.02117
555,55600.0,0.02055
556,55700.0,0.01993
557,55800.0,0.01923
558,55900.0,0.01861
559,56000.0,0.01798
560,56100.0,0.01751
561,56200.0,0.01703
562,56300.0,0.01645
563,56400.0,0.01596
564,56500.0,0.01544
565,56600.0,0.01496
566,56700.0,0.01452
567,56800.0,0.01409
568,56900.0,0.01364
569,57000.0,0.01326
570,57100.0,0.0128
571,57200.0,0.01243
572,57300.0,0.01201
573,57400.0,0.01155
574,57500.0,0.0112
575,57600.0,0.01087
576,57700.0,0.01052
577,57800.0,0.01022
578,57900.0,0.00984
579,58000.0,0.00959
580,58100.0,0.00929
581,58200.0,0.00903
582,58300.0,0.00874
583,58400.0,0.00847
584,58500.0,0.0082
585,58600.0,0.00795
586,58700.0,0.00772
587,58800.0,0.00751
588,58900.0,0.00729
589,59000.0,0.00706
590,59100.0,0.00687
591,59200.0,0.00665
592,59300.0,0.00649
593,59400.0,0.00631
594,59500.0,0.00613
595,59600.0,0.00596
596,59700.0,0.00577
597,59800.0,0.00559
598,59900.0,0.00542
599,60000.0,0.00526
600,60100.0,8.47594
601,60200.0,6.12238
602,60300.0,4.90705
603,60400.0,4.17846
604,60500.0,3.66069
605,60600.0,3.2917
606,60700.0,3.01349
607,60800.0,2.77634
608,60900.0,2.5854
609,61000.0,2.42054
610,61100.0,2.23152
611,61200.0,2.02438
612,61300.0,1.8561
613,61400.0,1.72316
614,61500.0,1.61758
615,61600.0,1.48975
616,61700.0,1.36309
617,61800.0,1.24367
618,61900.0,1.1322
619,62000.0,1.04345
620,62100.0,0.96589
621,62200.0,0.89413
622,62300.0,0.83603
623,62400.0,0.7951
624,62500.0,0.75658
625,62600.0,0.71206
626,62700.0,0.6773
627,62800.0,0.64573
628,62900.0,0.60936
629,63000.0,0.5767
630,63100.0,0.54638
631,63200.0,0.52023
632,63300.0,0.49591
633,63400.0,0.47638
634,63500.0,0.45774
635,63600.0,0.4414
636,63700.0,0.42542
637,63800.0,0.40809
638,63900.0,0.39478
639,64000.0,0.38221
640,64100.0,0.37072
641,64200.0,0.3575
