,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.49718
2,300.0,28.69898
3,400.0,24.90219
4,500.0,22.32499
5,600.0,20.51845
6,700.0,19.03479
7,800.0,17.84055
8,900.0,17.07946
9,1000.0,16.46723
10,1100.0,15.82381
11,1200.0,15.45259
12,1300.0,15.07222
13,1400.0,14.76307
14,1500.0,14.50394
15,1600.0,14.29343
16,1700.0,14.05321
17,1800.0,11.99514
18,1900.0,5.20177
19,2000.0,4.62959
20,2100.0,4.3925
21,2200.0,4.14145
22,2300.0,3.9022
23,2400.0,3.6631
24,2500.0,3.9605
25,2600.0,5.53641
26,2700.0,5.46397
27,2800.0,5.34177
28,2900.0,5.19249
29,3000.0,5.0511
30,3100.0,4.93513
31,3200.0,4.81797
32,3300.0,4.73496
33,3400.0,4.63716
34,3500.0,4.52496
35,3600.0,4.40899
36,3700.0,4.32461
37,3800.0,4.19936
38,3900.0,4.07368
39,4000.0,3.91681
40,4100.0,3.67413
41,4200.0,3.16445
42,4300.0,1.59167
43,4400.0,0.95396
44,4500.0,1.14761
45,4600.0,1.21737
46,4700.0,1.20302
47,4800.0,1.17212
48,4900.0,1.07896
49,5000.0,1.46432
50,5100.0,1.84696
51,5200.0,2.13346
52,5300.0,2.23174
53,5400.0,2.26093
54,5500.0,2.26227
55,5600.0,2.22875
56,5700.0,2.18882
57,5800.0,2.13172
58,5900.0,2.0663
59,6000.0,1.98691
60,6100.0,1.91935
61,6200.0,1.84325
62,6300.0,1.75524
63,6400.0,1.65583
64,6500.0,1.5071
65,6600.0,1.24384
66,6700.0,0.74554
67,6800.0,0.37776
68,6900.0,0.42495
69,7000.0,0.42609
70,7100.0,0.41627
71,7200.0,0.39761
72,7300.0,0.37594
73,7400.0,0.30347
74,7500.0,0.64334
75,7600.0,0.67116
76,7700.0,0.66716
77,7800.0,0.64583
78,7900.0,0.62402
79,8000.0,0.6047
80,8100.0,0.58155
81,8200.0,0.5624
82,8300.0,0.54082
83,8400.0,0.51482
84,8500.0,0.4887
85,8600.0,0.46127
86,8700.0,0.42736
87,8800.0,0.39133
88,8900.0,0.35119
89,9000.0,0.30274
90,9100.0,0.21562
91,9200.0,0.11656
92,9300.0,0.11017
93,9400.0,0.09494
94,9500.0,0.08704
95,9600.0,0.08387
96,9700.0,0.08316
97,9800.0,0.08163
98,9900.0,0.0964
99,10000.0,0.10129
100,10100.0,0.09964
101,10200.0,0.09653
102,10300.0,0.09387
103,10400.0,0.09243
104,10500.0,0.09154
105,10600.0,0.09112
106,10700.0,0.09102
107,10800.0,0.09036
108,10900.0,0.08806
109,11000.0,0.08485
110,11100.0,0.08034
111,11200.0,0.07373
112,11300.0,0.06673
113,11400.0,0.0597
114,11500.0,0.05228
115,11600.0,0.04437
116,11700.0,0.03836
117,11800.0,0.03462
118,11900.0,0.03111
119,12000.0,0.02809
120,12100.0,0.02557
121,12200.0,0.02388
122,12300.0,0.02286
123,12400.0,0.02176
