,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.961294587236,0.0,0.0,0.0,
1,2.0,0.0,10000.961294587236,0.0,0.0,0.0,16.053951759742166
2,3.0,0.0,10000.961294587236,0.0,0.0,0.0,15.98588406232145
3,4.0,96552.0,10000.961294587236,9165.853957220912,0.9164972933333614,15.94270017348924,16.129389962483607
4,5.0,67199.0,10000.961294587236,6380.962993155306,0.6380349653596639,15.86695195877,16.155684975767542
5,6.0,56298.0,10000.961294587236,5341.400925022064,0.5340887508396779,15.784495245940077,16.306457346334522
6,7.0,48536.0,10000.961294587236,4603.516339694785,0.46030738486972445,15.711129115817375,16.53598945276074
7,8.0,37788.0,10000.961294587236,3584.680807630624,0.3584336247327285,15.632367938318458,16.760415092151497
8,9.0,37788.0,10000.961294587236,3584.680807630624,0.3584336247327285,15.645738635620088,16.778497416311204
9,10.0,25226.0,10000.961294587236,2391.328554546434,0.23910986995226943,15.406351689704133,16.730251058369173
10,11.0,25226.0,10000.961294587236,2391.328554546434,0.23910986995226943,15.416921108667884,16.75014705240542
11,12.0,23027.0,10000.961294587236,2178.9229589642455,0.21787135204128144,15.37237990320692,16.737275431324914
12,13.0,23027.0,10000.961294587236,2178.9229589642455,0.21787135204128144,15.380724155170123,16.750115117013408
13,14.0,21130.0,10000.961294587236,1998.342187890331,0.19981501068021157,15.331321533180724,16.74345008699666
14,15.0,21130.0,10000.961294587236,1998.342187890331,0.19981501068021157,15.341150279118883,16.747390624264817
15,16.0,19783.0,10000.961294587236,1870.0192099882747,0.18698394633327645,15.308118229360627,16.753113062386408
16,17.0,19783.0,10000.961294587236,1870.0192099882747,0.18698394633327645,15.314445412697314,16.748901923845054
17,18.0,18763.0,10000.961294587236,1773.1917558562182,0.1773021316276779,15.284528370477487,16.768165596066527
18,19.0,18763.0,10000.961294587236,1773.1917558562182,0.1773021316276779,15.290271332703895,16.765215700412433
19,20.0,17874.0,10000.961294587236,1689.344376342971,0.16891819961919913,15.264212680287297,16.777234514140037
20,21.0,17874.0,10000.961294587236,1689.344376342971,0.16891819961919913,15.268749023196081,16.76983380757179
21,22.0,17219.0,10000.961294587236,1626.659011902717,0.16265026570826793,15.244629355839832,16.785992790726567
22,23.0,17219.0,10000.961294587236,1626.659011902717,0.16265026570826793,15.248639164821107,16.78131820817865
23,24.0,16726.0,10000.961294587236,1578.766377856743,0.15786146264871656,15.24802728719613,16.79465983016323
24,25.0,16726.0,10000.961294587236,1578.766377856743,0.15786146264871656,15.24886210116455,16.79272079594245
25,26.0,15989.0,10000.961294587236,1509.7984058829252,0.15096532837298998,15.228612919463623,16.792470943189354
26,27.0,15989.0,10000.961294587236,1509.7984058829252,0.15096532837298998,15.229114884358054,16.796835568832392
27,28.0,15989.0,10000.961294587236,1509.7984058829252,0.15096532837298998,15.230418150174069,16.79320722113486
28,29.0,15368.0,10000.961294587236,1450.6641385440907,0.1450524700389777,15.212223580187064,16.804882278719848
29,30.0,15368.0,10000.961294587236,1450.6641385440907,0.1450524700389777,15.211010158051558,16.81139517080797
30,31.0,15368.0,10000.961294587236,1450.6641385440907,0.1450524700389777,15.211294760639351,16.80737244786034
31,32.0,14666.0,10000.961294587236,1383.913724691056,0.13837807026011228,15.195095976269025,16.811108909335633
32,33.0,14666.0,10000.961294587236,1383.913724691056,0.13837807026011228,15.193114645740359,16.81224292215812
33,34.0,14666.0,10000.961294587236,1383.913724691056,0.13837807026011228,15.192515313939381,16.80923927047064
34,35.0,14102.0,10000.961294587236,1330.3036472632748,0.13301757781857107,15.163774829941552,16.80606821882889
