,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998503374.4613984,67596814.34664279,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998503388.8415067,67596814.34664279,0.0011547371699599587,7.121657499219781e-05,1.1578187461407114e-14,6.257989465590134e-15,218287955.32919735,3279100.9133981103,8.48612663162774e-07,1.026207851280363e-05,2.493536364449327e-17,5.640449109010176e-16,113148.35508836928,1368277.1350404841,2.5375036494417606e-06,1.4079551411025811e-06,20.032997082090205,10000.008487936164
2,3.0,1998503394.6498685,67596814.34664279,0.0023096674970983365,0.00016709165037230822,1.1549546619058348e-14,9.331502776128017e-16,222041237.5308971,3985998.0919636595,2.3971408236148827e-06,2.1196237311032728e-05,1.342864533400356e-17,5.325541259022217e-17,319618.7764819832,2826164.9748043637,2.5633754870601144e-06,1.9840354263029057e-07,20.04041898007103,10000.02397442386
3,4.0,1787657976.3606389,89475098.07349382,0.003464666656517465,0.0003308247723201923,1.1552776415186048e-14,1.740128792744128e-15,205718434.33084348,4561236.023455749,4.340253693679509e-06,2.5935481560979422e-05,2.2323405736177586e-17,6.999768733011781e-17,578700.4924906028,3458064.2081305897,2.3742786952999185e-06,3.4832486668129974e-07,20.007260845650986,10000.043414742438
4,5.0,1733914153.9236789,146529864.52451482,0.004620207438528522,0.00069647283483224,1.1563218108809953e-14,3.660041579895408e-15,199934815.43401274,5939501.714712078,5.901546420877407e-06,3.693800486986907e-05,2.4528700452641634e-17,1.0580832941380706e-16,786872.8561169876,4925067.315982543,2.30555935114065e-06,7.147278832981944e-07,19.99488468328379,10000.059067490507
5,6.0,1694804768.3560379,232605682.79016522,0.0057769859676244486,0.0013527875541253743,1.1587593099744878e-14,6.3568634510568266e-15,192809287.5302698,8974321.39381789,7.979034812072378e-06,5.6774826917583163e-05,2.344132520300816e-17,1.46575981060337e-16,1063871.3082763164,7569976.922344422,2.2187246350402567e-06,1.1890148663612152e-06,19.979145824750983,10000.079973131968
6,7.0,1637734496.870617,322077241.01814383,0.006935914051666843,0.0024598083711815733,1.1631550581318807e-14,1.0913379896097068e-14,180294330.93350914,12461132.373489307,1.1915589502194711e-05,7.952127748820957e-05,1.6755552783965117e-17,1.8190938492925105e-16,1588745.266959295,10602836.998427944,2.06646273266519e-06,1.8979640437741631e-06,19.95005102347434,10000.119706060686
7,8.0,1592451287.4096138,402214506.76496094,0.008097306487343294,0.0041954617046809865,1.170402669134253e-14,1.750753781680542e-14,163994702.1562446,14946686.364381196,1.3921594912535205e-05,9.670419328053956e-05,5.210619285104551e-17,2.362131423339652e-16,1856212.6550046888,12893892.437405275,1.8694040885693434e-06,2.7753080108344757e-06,19.90899832800026,10000.140667952219
8,9.0,1592451189.6809678,402214506.76496094,0.009259440064604281,0.005892576668229801,1.1667486250351599e-14,1.7974828278213034e-14,164009339.1549134,15378991.281785976,1.5829126699972163e-05,0.00010508939492800826,1.9018651288187464e-17,1.1094603960167559e-16,2110550.226662955,14011919.323734438,1.8653080419271047e-06,2.857735435932728e-06,19.90905461678867,10000.161050648701
9,10.0,1624422033.0454986,404487660.85235757,0.010422099282247072,0.0077531682325806435,1.1745523081361243e-14,1.943367653804677e-14,163035944.00001952,14872250.237530269,1.6919831685284123e-05,0.00010852829943887451,1.379728413844137e-17,2.528506148710201e-16,2255977.5580378855,14470439.925183266,1.8555635431920023e-06,3.0658674995580733e-06,19.906487283677226,10000.17388682324
