,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001141843.8555,135581225.66778943,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001141842.947416,135581225.66778943,0.0011548588053514276,8.389827094411795e-05,1.1615463421997036e-14,6.147440621021766e-15,217533557.8221452,5443567.512035935,1.2507558682154806e-07,2.090031426275912e-05,8.606546461093754e-18,8.17608426113319e-16,16676.74490953982,2786708.568367882,2.531986982534649e-06,1.3671898295358695e-06,20.031486535941937,10000.001251657326
2,3.0,2001141884.6263192,135581225.66778943,0.002310520547589685,0.0002666416767805539,1.155748207494266e-14,1.8385158554514183e-15,221744234.62509134,7999487.399250479,1.2408866145494184e-06,4.285945871493982e-05,1.3742151632724078e-17,1.0351498043403869e-16,165451.54860658877,5714594.495325309,2.5582300977409414e-06,3.8732402680880264e-07,20.039842061733513,10000.01241458149
3,4.0,1996788187.6289957,133513199.86790639,0.003465141780258275,0.0003272019598525187,1.1557382112022953e-14,1.84399443493054e-15,221413006.92020923,7843002.381307379,3.3508533378900686e-06,4.144330933310144e-05,1.4850534212859193e-17,1.5005997900307202e-16,446780.4450520099,5525774.577746859,2.5546533756515803e-06,3.895517071601038e-07,20.039192389192024,10000.033519407738
4,5.0,1999745689.6669676,134913781.08249962,0.004619822709767972,0.0003795898933686864,1.1557716145620974e-14,1.8434892515523982e-15,221624291.5360261,7911726.107195769,7.125572395946295e-06,4.183489580497366e-05,9.457449558569756e-18,1.5335361932968337e-16,950076.3194595055,5577986.107329821,2.557061876997004e-06,3.8938834874029474e-07,20.03960667176188,10000.071270915647
5,6.0,2001634922.7575965,136132762.16530958,0.0057745332657004374,0.0004343748428407214,1.1557610821408302e-14,1.9166665784444206e-15,221725801.87044847,7946845.506219802,6.841951044333769e-06,4.1969265274287526e-05,2.66827127057257e-17,1.5126730571581644e-16,912260.1392445024,5595902.03657167,2.558203024761487e-06,4.067008042879942e-07,20.03980572092232,10000.068439229746
6,7.0,1999570140.0804794,134429125.44111148,0.006929203757034947,0.0004876578197975865,1.155753406296261e-14,1.8687458542123013e-15,221603988.5776119,7861993.66417239,1.0504179072170105e-05,4.157205441231959e-05,1.8552611142955235e-17,1.487697944050877e-16,1400557.2096226835,5542940.58830928,2.5567967249368966e-06,3.9492979406299564e-07,20.03956698539674,10000.105066681084
7,8.0,2000423384.4369342,135108458.90337995,0.008083911502062653,0.0005330074607523899,1.1557947682507095e-14,1.873123507584123e-15,221656830.4820199,7841284.822971949,1.1556764522675842e-05,4.19721933992634e-05,3.743241757978184e-17,1.5474612522242005e-16,1540901.9363567743,5596292.45323512,2.5572992734811434e-06,3.944954578962555e-07,20.03967074131033,10000.115596933574
8,9.0,1998598710.1422803,134062849.0147764,0.009238581283401456,0.0005601957811145857,1.1557739490772465e-14,1.8916197328428332e-15,221519845.74514517,7778250.836733674,1.3651309666848964e-05,4.1400430219504515e-05,1.5604139675291038e-17,1.5399841582841644e-16,1820174.6222465266,5520057.362600602,2.5558073542989983e-06,3.997940599393503e-07,20.03940212678758,10000.136546990094
9,10.0,1998848287.537365,135044751.06828013,0.01039324137542975,0.0005923287332575282,1.1557261904670201e-14,1.877968599949003e-15,221547689.8489956,7929333.996192536,1.637436729723904e-05,4.1531031943244564e-05,2.1647022425347453e-17,1.5122959731409777e-16,2183248.9729652004,5537470.925765942,2.5561571734733167e-06,3.976157048033613e-07,20.03945663276026,10000.163782502623
10,11.0,1998943809.4911847,136622477.36860463,0.011547927589129436,0.0006233853665205408,1.1557954063658993e-14,1.849878339694816e-15,221549718.46038428,7986466.238107594,1.7934580993899703e-05,4.2479559751647524e-05,2.566937291755948e-17,1.5701383543126625e-16,2391277.4658532958,5663941.30021967,2.556031574605319e-06,3.8939453149820815e-07,20.039460853633067,10000.179388438959
11,12.0,2003792035.765928,136914780.03136387,0.012702616720571401,0.0006674541135015745,1.155786614908777e-14,1.9177150199156144e-15,221881337.282301,7971732.697109783,1.8783928657811596e-05,4.216234247704735e-05,2.5876044856789826e-17,1.5391515760925174e-16,2504523.821041549,5621645.663606314,2.559899413024056e-06,4.059014607479326e-07,20.04011045473607,10000.18788609827
12,13.0,1995864390.838516,135626216.7360486,0.013857302326453425,0.0007009883772684495,1.1557435331598743e-14,1.8540512119343717e-15,221325318.10421816,7964372.927562118,1.9681321989764048e-05,4.190661658946206e-05,2.3680899307746614e-17,1.529756382389787e-16,2624176.2653018693,5587548.8785949405,2.5535197411014137e-06,3.9142359240652166e-07,20.03902061429439,10000.19686429128
13,14.0,2006420595.7447088,134311642.15296382,0.01501194664425523,0.0007442931174820336,1.155745602734684e-14,1.8847852820606373e-15,222101527.1940334,7796054.939511884,2.3542024588974383e-05,4.142262771651415e-05,2.3808537786806348e-17,1.5060570931574134e-16,3138936.611863238,5523017.028868554,2.5624764637172746e-06,3.992103409344435e-07,20.04054109575211,10000.235476800235
14,15.0,1996046366.2028103,134999320.45969614,0.016166620263772646,0.0007790916398582344,1.155726915754243e-14,1.8194042974177265e-15,221368730.23745072,7966111.354703949,2.5430332864912377e-05,4.224860262904923e-05,2.789247744523482e-17,1.5207632960964016e-16,3390711.0486549768,5633147.017206563,2.5539909680605716e-06,3.836022145685011e-07,20.03910578448242,10000.254364738943
15,16.0,1999908269.2292488,135155096.42575943,0.017321328198545788,0.0008245588768865768,1.1557510445517849e-14,1.8211962750466236e-15,221645880.08078724,7944183.943121719,2.6223153988226263e-05,4.218709258856278e-05,2.876947142101663e-17,1.5132689099541184e-16,3496420.531763499,5624945.678475038,2.557127268633613e-06,3.832065715878485e-07,20.03964929600001,10000.262298087406
16,17.0,1997941154.7668595,136037586.08805478,0.01847596453290134,0.0008472491555528781,1.1557766155518794e-14,1.9114433856827097e-15,221453625.59278262,7928703.532609227,2.9484450598381068e-05,4.1811662941268955e-05,8.775573419185009e-18,1.5477203815269489e-16,3931260.0797841316,5574888.392169194,2.5550233364585833e-06,4.040376683281744e-07,20.03927235556287,10000.29491572703
17,18.0,1998806785.7004068,134019250.52982777,0.01963061837896295,0.0008812245765248899,1.1556763416608727e-14,1.8346898095566423e-15,221562703.4130983,7879489.364451675,3.1090097695395944e-05,4.180114356022973e-05,3.586328077193572e-17,1.4831165509950402e-16,4145346.3593861167,5573485.80803063,2.5562288868130705e-06,3.875079945024226e-07,20.03948619217028,10000.310975834567
18,19.0,1994701467.7652764,134374653.96079117,0.020785290452468325,0.0009068411196736009,1.1557218235606831e-14,1.8881611023956105e-15,221237706.94164258,7847072.60523377,3.308539113882471e-05,4.1405216821327454e-05,2.5259656406520416e-17,1.5308657069345162e-16,4411385.485176618,5520695.576176994,2.5524967869203357e-06,3.9847987540413115e-07,20.038848733298636,10000.330934112888
19,20.0,2003758843.64928,135210772.535552,0.021939954650518394,0.0009314399454538344,1.1557146421669346e-14,1.861788753379293e-15,221917460.99143448,7954866.556795995,3.451251834736763e-05,4.188682677385441e-05,1.511894203056323e-17,1.4852647069822477e-16,4601669.112982353,5584910.236513921,2.560394919740523e-06,3.942806044194261e-07,20.04018090699937,10000.345208474895
20,21.0,2000181677.045989,135595596.63274375,0.023094614908156712,0.0009536775879752601,1.1557478790440007e-14,1.898592121846787e-15,221635102.49848112,7933515.609785494,3.6517234334254396e-05,4.196031437787406e-05,1.669064662807805e-17,1.5215971226705218e-16,4868964.577900584,5594708.5837165415,2.557093035202438e-06,4.017925829254708e-07,20.039628128352543,10000.365261045623
21,22.0,2000135277.9691699,135590284.11288756,0.024249277694619868,0.000983515604070566,1.1557586094745353e-14,1.9021722784646506e-15,221624917.84329322,7885551.899241395,3.8384435230896174e-05,4.199087470453718e-05,2.4256610621071863e-17,1.5689769473093433e-16,5117924.697452809,5598783.29393829,2.5568803675017146e-06,4.012416123445431e-07,20.039608358170316,10000.38393742297
22,23.0,2000612598.5387166,135940215.25698486,0.02540395668126278,0.0010127806667710852,1.1557254356567335e-14,1.861819157484045e-15,221682085.21777433,7978780.026291257,3.916345830455209e-05,4.23390699595475e-05,2.7968691972667645e-17,1.5291463866939943e-16,5221794.440606958,5645209.327939668,2.5575172394645536e-06,3.927240025039045e-07,20.039720344421333,10000.39173199194
23,24.0,1994470314.2171679,136585564.62830406,0.026558564718177666,0.0010468911194186502,1.1557369237401445e-14,1.9023792035451315e-15,221204676.33797076,8007808.464725248,4.293795317249597e-05,4.253588105008914e-05,2.2502926260984983e-17,1.5320934310063655e-16,5725060.422999481,5671450.806678552,2.552022031329936e-06,4.0154250470662587e-07,20.038784090187885,10000.429483067817
24,25.0,1998190620.3729959,134851151.02630353,0.027713239290270034,0.0010757270567819707,1.1556845202565229e-14,1.8434204187972772e-15,221513554.99388608,7960190.516744703,4.355297624911604e-05,4.172571540548468e-05,2.6343546595068214e-17,1.5152736896413484e-16,5807063.499882132,5563428.720731291,2.555667026687275e-06,3.8898068600331156e-07,20.039389841410536,10000.435638448394
25,26.0,1997398387.0767097,134333709.35065103,0.02886786837457719,0.0011039413597100473,1.1557032002808958e-14,1.8378609202656873e-15,221454171.529645,7867649.97981853,4.615210411453697e-05,4.1588529873815874e-05,2.796439318881809e-17,1.5130204432580253e-16,6153613.881938263,5545137.316508782,2.554907882745657e-06,3.8734158359928174e-07,20.039273537887276,10000.461635891148
26,27.0,2003256949.8902447,134651818.89264318,0.03002248669928592,0.001126713239954564,1.1557138470319204e-14,1.8682626647764605e-15,221874805.33880827,7854071.543209456,4.884795175758741e-05,4.184242526139081e-05,2.452642623741362e-17,1.536521735363187e-16,6513060.234344972,5578990.034852108,2.559754832136e-06,3.944602091688938e-07,20.040097720528095,10000.48859930519
27,28.0,2002877205.4237044,135254667.40136728,0.031177173501048105,0.0011415790859834853,1.1556878643075196e-14,1.850804415497701e-15,221856344.2178578,7933077.049930651,4.889648528087566e-05,4.190797579889345e-05,3.0980463713713135e-17,1.5258366361844456e-16,6519531.370783423,5587730.106519127,2.559484801466483e-06,3.90829363951394e-07,20.04006166720176,10000.489088226936
28,29.0,1995815530.2814105,135254847.2954844,0.032331728111126695,0.0011679888861458197,1.1557711939700451e-14,1.891979830278682e-15,221307594.85514718,7913075.044566248,5.32372138755232e-05,4.22142819778858e-05,5.936953795249574e-18,1.5069574493518528e-16,7098295.183403101,5628570.930384773,2.553322749997814e-06,3.9873434919503746e-07,20.038985876127846,10000.532501032492
29,30.0,1997370346.9201388,133681867.21446311,0.03348642448958826,0.001181098805878993,1.1556571577480827e-14,1.844219484544294e-15,221454351.82150355,7820417.59069422,5.360619249664718e-05,4.1404951507328324e-05,3.1728434533843274e-17,1.5296005225668275e-16,7147492.332886289,5520660.20097711,2.5548909748728386e-06,3.894402175960415e-07,20.039273940144785,10000.536195118599
30,31.0,1998496735.2564774,135276663.9160009,0.034641049861602234,0.00122328591193669,1.1556957231618317e-14,1.883417255079594e-15,221514021.28124183,7901822.226072307,5.584095608479031e-05,4.190918869054447e-05,2.0326892550460912e-17,1.4832052291315926e-16,7445460.811305363,5587891.825405929,2.5556303513453525e-06,3.988663045440255e-07,20.039390907271862,10000.55854883094
