,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.254364738943,31.40137733253974,31.40137733253974,0.00314005786125416,0.00314005786125416,1.0,136.93099296557776,0.9999541366378313,12.204119982655925,12.204119982655925,,
1,2.0,10000.254364738943,4714.710791244186,3054.7538725561935,0.47145908686766325,0.305467617236548,0.9601739016273324,1.6357776997922584,0.6265169560933103,15.895864487052389,15.798200466844966,16.185269510000346,16.239162502332658
2,3.0,10000.254364738943,4536.885781398516,4369.512065988782,0.4536770381957131,0.43694009238362486,0.8538712098694916,1.1451684599591645,0.2368981374160345,15.928521155303855,15.92157568075494,16.05177578416409,16.057475101377054
3,4.0,10000.254364738943,4630.453691228124,4363.774172668431,0.4630335911809581,0.43636631764639594,0.7091242476613694,1.1459878551781708,0.23844512718932342,15.95059087270941,15.920774336304904,16.032401199612224,16.057388375490877
4,5.0,10000.254364738943,4676.964138496311,4364.1409315357705,0.4676845176046082,0.4364029926002484,0.6645789804827716,1.1458130513713807,0.2382649297318895,15.95792673882963,15.921227047792277,16.02711904763348,16.057922391162997
5,6.0,10000.254364738943,4705.400766708772,4346.80656732957,0.47052810809493906,0.43466960027101703,0.6596963938359178,1.1519021492466315,0.24530117327187873,15.96109244031869,15.919390971322983,16.026169476549157,16.061332073167254
6,7.0,10000.254364738943,4732.493903234652,4364.370946680561,0.473237352833894,0.43642599352966494,0.6379510831492459,1.1468079066816408,0.238885621581577,15.963866859442065,15.920892662791697,16.022453817325893,16.058375509798328
7,8.0,10000.254364738943,4740.939611291718,4348.735157055593,0.4740819021572439,0.4348624543380919,0.6087772570693636,1.1481002372956874,0.24246604919724402,15.968257177107994,15.920047712269605,16.018612934166537,16.0594055595201
8,9.0,10000.254364738943,4757.856285155356,4342.52321729555,0.4757735265146488,0.4342412761626701,0.5802352140734036,1.149454482425775,0.24443937049815134,15.974191738279117,15.919730379434961,16.013180896155372,16.05937737809151
9,10.0,10000.254364738943,4775.11285074092,4353.31526384493,0.4774991391797037,0.43532045336714525,0.5884530975285355,1.1495134911253369,0.2426005319154967,15.973749139701571,15.91987425008231,16.013279410269906,16.058977720855854
10,11.0,10000.254364738943,4787.342642153122,4377.55364588882,0.4787220872134382,0.4377442299192053,0.5893708477506148,1.1450368927306178,0.23540589355981678,15.974730316303168,15.920832543819014,16.012355463209104,16.058835150351676
11,12.0,10000.254364738943,4793.001195051138,4336.063235366293,0.47928792811024257,0.4335952944012426,0.6030324544104502,1.1518131724401852,0.2471082901706272,15.972456074296483,15.919562985186465,16.016697220127035,16.061308202972594
12,13.0,10000.254364738943,4800.309456110737,4366.13986547583,0.4800187356270362,0.4366028809098006,0.5822710137602504,1.146883247701954,0.238627154447263,15.974482708246063,15.92013064176871,16.011383931270906,16.05825556904466
13,14.0,10000.254364738943,4802.9220221380965,4356.337409698015,0.48027998558449436,0.4356226602653759,0.5932971103049789,1.1481190735631286,0.24115421423416772,15.97536669265524,15.921522500539933,16.01369029172749,16.059959462133854
14,15.0,10000.254364738943,4813.36444702934,4376.337006480964,0.48132420151244754,0.43762256907304264,0.563207773812004,1.1430577954434133,0.23429493973525506,15.977111423162844,15.921709293377766,16.007738964363675,16.055433580614313
15,16.0,10000.254364738943,4809.745555359986,4380.4061934587135,0.4809623215504623,0.438029477420504,0.5972177054507855,1.142400715314862,0.23314215135137273,15.97362997495921,15.92241370701898,16.012514915983257,16.056418686273158
16,17.0,10000.254364738943,4818.756475206189,4340.321637138994,0.4818633906150629,0.4340211237469157,0.5463281475281526,1.152197660011416,0.2466203693858997,15.981901738246453,15.918576177964441,16.006535234714296,16.06072827187989
