,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.254364738943,0.0,0.0,0.0,
1,2.0,0.0,10000.254364738943,0.0,0.0,0.0,16.063205160498043
2,3.0,0.0,10000.254364738943,0.0,0.0,0.0,15.993814255964365
3,4.0,0.0,10000.254364738943,0.0,0.0,0.0,15.993269615066923
4,5.0,0.0,10000.254364738943,0.0,0.0,0.0,15.993667768030804
5,6.0,0.0,10000.254364738943,0.0,0.0,0.0,15.99479497333167
6,7.0,0.0,10000.254364738943,0.0,0.0,0.0,15.993912923849276
7,8.0,0.0,10000.254364738943,0.0,0.0,0.0,15.994151533451609
8,9.0,0.0,10000.254364738943,0.0,0.0,0.0,15.994074929114998
9,10.0,0.0,10000.254364738943,0.0,0.0,0.0,15.993857805798683
10,11.0,0.0,10000.254364738943,0.0,0.0,0.0,15.993799884516818
11,12.0,0.0,10000.254364738943,0.0,0.0,0.0,15.995082433389477
12,13.0,1.0,10000.254364738943,0.09193788267662878,9.193554416055979e-06,15.972003684857127,15.993403714663225
13,14.0,0.0,10000.254364738943,0.0,0.0,0.0,15.995037360999559
14,15.0,0.0,10000.254364738943,0.0,0.0,0.0,15.992751198589813
15,16.0,0.0,10000.254364738943,0.0,0.0,0.0,15.993451230750493
16,17.0,0.0,10000.254364738943,0.0,0.0,0.0,15.994278236271658
17,18.0,0.0,10000.254364738943,0.0,0.0,0.0,15.99351354415157
18,19.0,0.0,10000.254364738943,0.0,0.0,0.0,15.99338954954119
19,20.0,0.0,10000.254364738943,0.0,0.0,0.0,15.994381230928472
20,21.0,0.0,10000.254364738943,0.0,0.0,0.0,15.994226947551885
21,22.0,0.0,10000.254364738943,0.0,0.0,0.0,15.9943087174432
22,23.0,0.0,10000.254364738943,0.0,0.0,0.0,15.993857175897409
23,24.0,0.0,10000.254364738943,0.0,0.0,0.0,15.993522603406497
24,25.0,0.0,10000.254364738943,0.0,0.0,0.0,15.993485952460045
25,26.0,0.0,10000.254364738943,0.0,0.0,0.0,15.993350287539892
26,27.0,0.0,10000.254364738943,0.0,0.0,0.0,15.994375011379379
27,28.0,1.0,10000.254364738943,0.09250602444980938,9.250367148258459e-06,15.768316264294505,15.994108235190891
28,29.0,1.0,10000.254364738943,0.07353614570512063,7.353427525244783e-06,15.956943895642464,15.993759152205934
29,30.0,0.0,10000.254364738943,0.0,0.0,0.0,15.993366800644848
30,31.0,0.0,10000.254364738943,0.0,0.0,0.0,15.993959528824831
31,32.0,0.0,10000.254364738943,0.0,0.0,0.0,15.993562463237405
32,33.0,0.0,10000.254364738943,0.0,0.0,0.0,15.994222751656425
33,34.0,0.0,10000.254364738943,0.0,0.0,0.0,15.993252629663889
34,35.0,0.0,10000.254364738943,0.0,0.0,0.0,15.99427403737656
35,36.0,0.0,10000.254364738943,0.0,0.0,0.0,15.994013100924178
36,37.0,0.0,10000.254364738943,0.0,0.0,0.0,15.992798423739453
37,38.0,0.0,10000.254364738943,0.0,0.0,0.0,15.993627564454462
38,39.0,0.0,10000.254364738943,0.0,0.0,0.0,15.993839983839766
39,40.0,0.0,10000.254364738943,0.0,0.0,0.0,15.994946390090643
40,41.0,0.0,10000.254364738943,0.0,0.0,0.0,15.993702449561468
41,42.0,0.0,10000.254364738943,0.0,0.0,0.0,15.991716168678728
42,43.0,0.0,10000.254364738943,0.0,0.0,0.0,15.993012980040433
43,44.0,0.0,10000.254364738943,0.0,0.0,0.0,15.99323273523422
44,45.0,0.0,10000.254364738943,0.0,0.0,0.0,15.993570473795298
45,46.0,0.0,10000.254364738943,0.0,0.0,0.0,15.994941596352676
46,47.0,2.0,10000.254364738943,0.242034019471504,2.4202786313608165e-05,15.88601294181651,15.993448768645415
47,48.0,0.0,10000.254364738943,0.0,0.0,0.0,15.994745295406892
48,49.0,0.0,10000.254364738943,0.0,0.0,0.0,15.993681526597594
49,50.0,0.0,10000.254364738943,0.0,0.0,0.0,15.994330078042989
50,51.0,0.0,10000.254364738943,0.0,0.0,0.0,15.994826496327377
51,52.0,0.0,10000.254364738943,0.0,0.0,0.0,15.993653049853773
52,53.0,0.0,10000.254364738943,0.0,0.0,0.0,15.99355094951097
53,54.0,0.0,10000.254364738943,0.0,0.0,0.0,15.994671263522891
54,55.0,0.0,10000.254364738943,0.0,0.0,0.0,15.994493574025125
55,56.0,0.0,10000.254364738943,0.0,0.0,0.0,15.994061208470052
