,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49385
2,300.0,28.69143
3,400.0,24.91784
4,500.0,22.36684
5,600.0,20.54019
6,700.0,19.05734
7,800.0,17.82285
8,900.0,17.05627
9,1000.0,16.45547
10,1100.0,15.81409
11,1200.0,15.45695
12,1300.0,15.08361
13,1400.0,14.7561
14,1500.0,14.50462
15,1600.0,14.28976
16,1700.0,14.05288
17,1800.0,11.99064
18,1900.0,5.20327
19,2000.0,4.62504
20,2100.0,4.36729
21,2200.0,4.13927
22,2300.0,3.89362
23,2400.0,3.65218
24,2500.0,3.93806
25,2600.0,5.51744
26,2700.0,5.45708
27,2800.0,5.32362
28,2900.0,5.18795
29,3000.0,5.0639
30,3100.0,4.94378
31,3200.0,4.80645
32,3300.0,4.73145
33,3400.0,4.63108
34,3500.0,4.52187
35,3600.0,4.40883
36,3700.0,4.32498
37,3800.0,4.20102
38,3900.0,4.07395
39,4000.0,3.91719
40,4100.0,3.67176
41,4200.0,3.15934
42,4300.0,1.58733
43,4400.0,0.94939
44,4500.0,1.15348
45,4600.0,1.21447
46,4700.0,1.20534
47,4800.0,1.17317
48,4900.0,1.08119
49,5000.0,1.4648
50,5100.0,1.84192
51,5200.0,2.11854
52,5300.0,2.22128
53,5400.0,2.24583
54,5500.0,2.23945
55,5600.0,2.2033
56,5700.0,2.16573
57,5800.0,2.11023
58,5900.0,2.04708
59,6000.0,1.9678
60,6100.0,1.90056
61,6200.0,1.82477
62,6300.0,1.73467
63,6400.0,1.6344
64,6500.0,1.48576
65,6600.0,1.22256
66,6700.0,0.73414
67,6800.0,0.38678
68,6900.0,0.42889
69,7000.0,0.42688
70,7100.0,0.4161
71,7200.0,0.40143
72,7300.0,0.38301
73,7400.0,0.3218
74,7500.0,0.63204
75,7600.0,0.649
76,7700.0,0.64052
77,7800.0,0.6201
78,7900.0,0.59988
79,8000.0,0.58062
80,8100.0,0.56
81,8200.0,0.54312
82,8300.0,0.52427
83,8400.0,0.5012
84,8500.0,0.47734
85,8600.0,0.45163
86,8700.0,0.41711
87,8800.0,0.38042
88,8900.0,0.34113
89,9000.0,0.29573
90,9100.0,0.21807
91,9200.0,0.12634
92,9300.0,0.11958
93,9400.0,0.10518
94,9500.0,0.09614
95,9600.0,0.09276
96,9700.0,0.09113
97,9800.0,0.09115
98,9900.0,0.09871
99,10000.0,0.1026
100,10100.0,0.10199
101,10200.0,0.09943
102,10300.0,0.09698
103,10400.0,0.09499
104,10500.0,0.09374
105,10600.0,0.09305
106,10700.0,0.09272
107,10800.0,0.09156
108,10900.0,0.08961
109,11000.0,0.08675
110,11100.0,0.0825
111,11200.0,0.07646
112,11300.0,0.06977
113,11400.0,0.06298
114,11500.0,0.05629
115,11600.0,0.04955
116,11700.0,0.04495
117,11800.0,0.04098
118,11900.0,0.03749
119,12000.0,0.03431
120,12100.0,0.03164
121,12200.0,0.02941
122,12300.0,0.02802
123,12400.0,0.02684
124,12500.0,0.02607
125,12600.0,0.02569
126,12700.0,0.0252
127,12800.0,0.02469
128,12900.0,0.02411
129,13000.0,0.0238
130,13100.0,0.02346
131,13200.0,0.02315
132,13300.0,0.02284
133,13400.0,0.02244
134,13500.0,0.02193
135,13600.0,0.02116
136,13700.0,0.02024
137,13800.0,0.01917
138,13900.0,0.01804
139,14000.0,0.01696
140,14100.0,0.01603
141,14200.0,0.01511
142,14300.0,0.01433
143,14400.0,0.0135
144,14500.0,0.01277
145,14600.0,0.01209
146,14700.0,0.01148
147,14800.0,0.01098
148,14900.0,0.01052
149,15000.0,0.01012
150,15100.0,0.7062
151,15200.0,0.60714
152,15300.0,0.5588
153,15400.0,0.50957
154,15500.0,0.4781
155,15600.0,0.46397
156,15700.0,0.45933
157,15800.0,0.45649
158,15900.0,0.45324
159,16000.0,0.44537
160,16100.0,0.43565
161,16200.0,0.41894
162,16300.0,0.39709
163,16400.0,0.3715
164,16500.0,0.34146
165,16600.0,0.31123
166,16700.0,0.28043
167,16800.0,0.25011
168,16900.0,0.22091
169,17000.0,0.19352
170,17100.0,0.17024
171,17200.0,0.15029
172,17300.0,0.13344
173,17400.0,0.11926
174,17500.0,0.10745
175,17600.0,0.09919
176,17700.0,0.09302
177,17800.0,0.0893
178,17900.0,0.08589
179,18000.0,0.08224
180,18100.0,0.07908
181,18200.0,0.07666
182,18300.0,0.0755
183,18400.0,0.07578
184,18500.0,0.07551
185,18600.0,0.07491
186,18700.0,0.07365
187,18800.0,0.07145
188,18900.0,0.06873
189,19000.0,0.06539
190,19100.0,0.0619
191,19200.0,0.0585
192,19300.0,0.05481
193,19400.0,0.05103
194,19500.0,0.04748
195,19600.0,0.04407
196,19700.0,0.0408
197,19800.0,0.03788
198,19900.0,0.03522
199,20000.0,0.0329
200,20100.0,0.03103
201,20200.0,0.02941
202,20300.0,0.02798
203,20400.0,0.02691
204,20500.0,0.02586
205,20600.0,0.02492
206,20700.0,0.02405
207,20800.0,0.02328
208,20900.0,0.02263
209,21000.0,0.02207
210,21100.0,0.0215
211,21200.0,0.02085
212,21300.0,0.02037
213,21400.0,0.01968
214,21500.0,0.01901
215,21600.0,0.0183
216,21700.0,0.01754
217,21800.0,0.01682
218,21900.0,0.01612
219,22000.0,0.01546
220,22100.0,0.01469
221,22200.0,0.01404
222,22300.0,0.01324
223,22400.0,0.01261
224,22500.0,0.01203
225,22600.0,0.59945
226,22700.0,0.5154
227,22800.0,0.48294
228,22900.0,0.45463
229,23000.0,0.43171
230,23100.0,0.42032
231,23200.0,0.4149
232,23300.0,0.40986
233,23400.0,0.40463
234,23500.0,0.3948
235,23600.0,0.38186
236,23700.0,0.36543
237,23800.0,0.34446
238,23900.0,0.31995
239,24000.0,0.29414
240,24100.0,0.26695
241,24200.0,0.24158
242,24300.0,0.21611
243,24400.0,0.19221
244,24500.0,0.17144
245,24600.0,0.1531
246,24700.0,0.13872
247,24800.0,0.12643
248,24900.0,0.11543
249,25000.0,0.10629
250,25100.0,0.09904
251,25200.0,0.09373
252,25300.0,0.09031
253,25400.0,0.08704
254,25500.0,0.08369
255,25600.0,0.08081
256,25700.0,0.07868
257,25800.0,0.07698
258,25900.0,0.07597
259,26000.0,0.07474
260,26100.0,0.07337
261,26200.0,0.07162
262,26300.0,0.0691
263,26400.0,0.06623
264,26500.0,0.06335
265,26600.0,0.06004
266,26700.0,0.0566
267,26800.0,0.05331
268,26900.0,0.05006
269,27000.0,0.04672
270,27100.0,0.0437
271,27200.0,0.04071
272,27300.0,0.03793
273,27400.0,0.03562
274,27500.0,0.03361
275,27600.0,0.03182
276,27700.0,0.03052
277,27800.0,0.02941
278,27900.0,0.02837
279,28000.0,0.0274
280,28100.0,0.02627
281,28200.0,0.0254
282,28300.0,0.0245
283,28400.0,0.02372
284,28500.0,0.02287
285,28600.0,0.02205
286,28700.0,0.02123
287,28800.0,0.02054
288,28900.0,0.01996
289,29000.0,0.01939
290,29100.0,0.0188
291,29200.0,0.0182
292,29300.0,0.01759
293,29400.0,0.01689
294,29500.0,0.01612
295,29600.0,0.01542
296,29700.0,0.01459
297,29800.0,0.01377
298,29900.0,0.01304
299,30000.0,0.01231
300,30100.0,0.66613
301,30200.0,0.57541
302,30300.0,0.53036
303,30400.0,0.49671
304,30500.0,0.46895
305,30600.0,0.45322
306,30700.0,0.44573
307,30800.0,0.44297
308,30900.0,0.43841
309,31000.0,0.4301
310,31100.0,0.41734
311,31200.0,0.40087
312,31300.0,0.38018
313,31400.0,0.35434
314,31500.0,0.32705
315,31600.0,0.29942
316,31700.0,0.27172
317,31800.0,0.24481
318,31900.0,0.21983
319,32000.0,0.19702
320,32100.0,0.17692
321,32200.0,0.15913
322,32300.0,0.14458
323,32400.0,0.13189
324,32500.0,0.1212
325,32600.0,0.11295
326,32700.0,0.10688
327,32800.0,0.10241
328,32900.0,0.09843
329,33000.0,0.09429
330,33100.0,0.09092
331,33200.0,0.08752
332,33300.0,0.08529
333,33400.0,0.08392
334,33500.0,0.08259
335,33600.0,0.08112
336,33700.0,0.07887
337,33800.0,0.07642
338,33900.0,0.0735
339,34000.0,0.07047
340,34100.0,0.06699
341,34200.0,0.06354
342,34300.0,0.06001
343,34400.0,0.05654
344,34500.0,0.05319
345,34600.0,0.04984
346,34700.0,0.04673
347,34800.0,0.04375
348,34900.0,0.04096
349,35000.0,0.03864
350,35100.0,0.03681
351,35200.0,0.03526
352,35300.0,0.03367
353,35400.0,0.03247
354,35500.0,0.03113
355,35600.0,0.02992
356,35700.0,0.02862
357,35800.0,0.02751
358,35900.0,0.02645
359,36000.0,0.02557
360,36100.0,0.02472
361,36200.0,0.02388
362,36300.0,0.02318
363,36400.0,0.02248
364,36500.0,0.02176
365,36600.0,0.02101
366,36700.0,0.02026
367,36800.0,0.01959
368,36900.0,0.01883
369,37000.0,0.01798
370,37100.0,0.0171
371,37200.0,0.01617
372,37300.0,0.01537
373,37400.0,0.01451
374,37500.0,0.01385
375,37600.0,0.72962
376,37700.0,0.63368
377,37800.0,0.57938
378,37900.0,0.5441
379,38000.0,0.51275
380,38100.0,0.4971
381,38200.0,0.48695
382,38300.0,0.48374
383,38400.0,0.47589
384,38500.0,0.4642
385,38600.0,0.44906
386,38700.0,0.42883
387,38800.0,0.40498
388,38900.0,0.37804
389,39000.0,0.34839
390,39100.0,0.31797
391,39200.0,0.28842
392,39300.0,0.25925
393,39400.0,0.23089
394,39500.0,0.20578
395,39600.0,0.184
396,39700.0,0.16615
397,39800.0,0.15005
398,39900.0,0.13624
399,40000.0,0.12367
400,40100.0,0.11443
401,40200.0,0.10758
402,40300.0,0.10255
403,40400.0,0.09785
404,40500.0,0.09348
405,40600.0,0.0895
406,40700.0,0.08629
407,40800.0,0.08383
408,40900.0,0.08171
409,41000.0,0.08048
410,41100.0,0.07893
411,41200.0,0.07657
412,41300.0,0.07386
413,41400.0,0.07078
414,41500.0,0.06731
415,41600.0,0.06411
416,41700.0,0.06054
417,41800.0,0.05726
418,41900.0,0.05404
419,42000.0,0.05082
420,42100.0,0.0479
421,42200.0,0.04521
422,42300.0,0.04254
423,42400.0,0.03992
424,42500.0,0.03737
425,42600.0,0.03534
426,42700.0,0.0335
427,42800.0,0.03164
428,42900.0,0.03
429,43000.0,0.02858
430,43100.0,0.02757
431,43200.0,0.02642
432,43300.0,0.02548
433,43400.0,0.02464
434,43500.0,0.02389
435,43600.0,0.02312
436,43700.0,0.02234
437,43800.0,0.02145
438,43900.0,0.02064
439,44000.0,0.01968
440,44100.0,0.01886
441,44200.0,0.01807
442,44300.0,0.01727
443,44400.0,0.01651
444,44500.0,0.01578
445,44600.0,0.01525
446,44700.0,0.01468
447,44800.0,0.01409
448,44900.0,0.0135
449,45000.0,0.01296
450,45100.0,0.79256
451,45200.0,0.66779
452,45300.0,0.61988
453,45400.0,0.57915
454,45500.0,0.54879
455,45600.0,0.53023
456,45700.0,0.51839
457,45800.0,0.51282
458,45900.0,0.50443
459,46000.0,0.49331
460,46100.0,0.47742
461,46200.0,0.45585
462,46300.0,0.43079
463,46400.0,0.40061
464,46500.0,0.36892
465,46600.0,0.33651
466,46700.0,0.30583
467,46800.0,0.27542
468,46900.0,0.24623
469,47000.0,0.21977
470,47100.0,0.19784
471,47200.0,0.17789
472,47300.0,0.16043
473,47400.0,0.14575
474,47500.0,0.13303
475,47600.0,0.1229
476,47700.0,0.11607
477,47800.0,0.10949
478,47900.0,0.10419
479,48000.0,0.10021
480,48100.0,0.09622
481,48200.0,0.09189
482,48300.0,0.08867
483,48400.0,0.08578
484,48500.0,0.08331
485,48600.0,0.08112
486,48700.0,0.07851
487,48800.0,0.0758
488,48900.0,0.07289
489,49000.0,0.07001
490,49100.0,0.06659
491,49200.0,0.06317
492,49300.0,0.05965
493,49400.0,0.05625
494,49500.0,0.05292
495,49600.0,0.04951
496,49700.0,0.04644
497,49800.0,0.04353
498,49900.0,0.04069
499,50000.0,0.03827
500,50100.0,0.03615
501,50200.0,0.03419
502,50300.0,0.03263
503,50400.0,0.03135
504,50500.0,0.03007
505,50600.0,0.02889
506,50700.0,0.02756
507,50800.0,0.02659
508,50900.0,0.02537
509,51000.0,0.02445
510,51100.0,0.02334
511,51200.0,0.02241
512,51300.0,0.02139
513,51400.0,0.02049
514,51500.0,0.01966
515,51600.0,0.01903
516,51700.0,0.01844
517,51800.0,0.01789
518,51900.0,0.0172
519,52000.0,0.01655
520,52100.0,0.01586
521,52200.0,0.01513
522,52300.0,0.01438
523,52400.0,0.01361
524,52500.0,0.01289
525,52600.0,0.93027
526,52700.0,0.79073
527,52800.0,0.7162
528,52900.0,0.66503
529,53000.0,0.62195
530,53100.0,0.59414
531,53200.0,0.57917
532,53300.0,0.57176
533,53400.0,0.56329
534,53500.0,0.55124
535,53600.0,0.53253
536,53700.0,0.51081
537,53800.0,0.48185
538,53900.0,0.44763
539,54000.0,0.41262
540,54100.0,0.37629
541,54200.0,0.34049
542,54300.0,0.3061
