,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2002840984.4816382,136319006.26950526,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2002841015.9616694,136319006.26950526,0.0011548634585982316,8.860903694185235e-05,1.161511975093366e-14,6.377301130304385e-15,217599378.39534026,5496300.093001088,1.1578709803933085e-06,2.1120987273427996e-05,4.275543900859805e-18,8.035414724301752e-16,154382.79738577403,2816131.636457066,2.5331757689696595e-06,1.4190334724002847e-06,20.03161828841221,10000.011579564116
2,3.0,2002841099.7580612,136319006.26950526,0.0023105479102826015,0.00027788035794067703,1.1557677371715544e-14,1.8544782557369456e-15,221859701.9455041,8039735.140562809,2.900970131256833e-06,4.3169235226729465e-05,1.0626574249752337e-17,1.0291525650830099e-16,386796.017500911,5755898.030230596,2.559531386686861e-06,3.90501288503467e-07,20.040068228776075,10000.029015269607
3,4.0,1853853567.0275345,127153444.28327395,0.003465399408686463,0.0004097526496721992,1.1558156925283207e-14,1.939383600719723e-15,210668580.55468196,7757517.638761183,4.575741650059385e-06,4.249118414179062e-05,4.715349429518275e-18,1.2606064019768394e-16,610098.8866745841,5665491.218905416,2.4303680100345355e-06,3.894332819113551e-07,20.017589822455793,10000.04577296779
4,5.0,1785175919.5946941,124488782.95689909,0.0046203522003587915,0.0005337547048812988,1.1559271205789671e-14,2.070003740611111e-15,205318619.90977347,7637077.10731237,4.285062100629046e-06,4.287734121952593e-05,3.5023927114570076e-17,1.311007565998297e-16,571341.6134172046,5716978.829270124,2.3684408302336144e-06,4.0433724086686916e-07,20.006419037642246,10000.042878729973
5,6.0,1711251475.4591901,123368894.74715264,0.005775323069724065,0.0006965677117809879,1.156027857260475e-14,2.2977689550229173e-15,199400771.17633224,7569321.155460912,7.254633259024275e-06,4.3167373274553135e-05,-7.233823344411578e-19,1.2900485353794175e-16,967284.4345365692,5755649.769940417,2.3000261606478485e-06,4.3817049125837564e-07,19.993718282282824,10000.072593040708
6,7.0,1636626269.503762,120255898.66805704,0.006930373433934916,0.0008909948160673749,1.15613712274259e-14,2.5861320436188403e-15,193289482.64395463,7316831.174530153,1.0107075165333074e-05,4.3062618012924116e-05,1.9692745358347022e-17,1.253214935374469e-16,1347610.022044411,5741682.401723215,2.2292342348914713e-06,4.796565655034351e-07,19.98020092871106,10000.10114665871
7,8.0,1570773330.3782444,119690110.06827915,0.008085598905073396,0.0011241840556459296,1.1562884953332426e-14,2.8654164382627017e-15,187769808.33521813,7261912.328591218,9.980842346089657e-06,4.398513719568025e-05,3.2183192173934044e-17,1.2005208616423028e-16,1330778.9794786205,5864684.959424033,2.165232402488791e-06,5.172521475241581e-07,19.967619884700206,10000.099927440664
8,9.0,1497208119.1540194,121552066.09946774,0.009241062828367938,0.0014540241495309709,1.1565957676958809e-14,3.640593966983789e-15,181223253.342733,7042738.971906457,1.1210890634462071e-05,4.475413179844226e-05,3.5512152523555803e-17,1.1348042947114113e-16,1494785.4179282787,5967217.573125635,2.089191008017641e-06,6.361993670786936e-07,19.952211430737325,10000.112304052078
9,10.0,1423151959.1152928,134716767.17623088,0.01039702139012371,0.001975353721700906,1.1573880651118775e-14,5.219491366612445e-15,173911781.7023368,7249273.124729744,1.3339857838410641e-05,4.901707570400463e-05,2.2496521004675922e-17,1.1573465936856998e-16,1778647.7117880806,6535610.093867284,2.0037591032918996e-06,8.762729973824234e-07,19.93433502495142,10000.133740974274
