,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49695
2,300.0,28.69969
3,400.0,24.91239
4,500.0,22.35258
5,600.0,20.54836
6,700.0,19.00884
7,800.0,17.85482
8,900.0,17.06222
9,1000.0,16.4909
10,1100.0,15.84721
11,1200.0,15.46287
12,1300.0,15.11025
13,1400.0,14.76709
14,1500.0,14.50556
15,1600.0,14.30362
16,1700.0,14.0711
17,1800.0,12.00738
18,1900.0,5.22038
19,2000.0,4.63779
20,2100.0,4.38862
21,2200.0,4.13718
22,2300.0,3.90775
23,2400.0,3.66487
24,2500.0,3.95859
25,2600.0,5.5201
26,2700.0,5.45839
27,2800.0,5.3267
28,2900.0,5.19096
29,3000.0,5.0657
30,3100.0,4.9509
31,3200.0,4.81486
32,3300.0,4.73449
33,3400.0,4.63415
34,3500.0,4.52561
35,3600.0,4.4121
36,3700.0,4.32696
37,3800.0,4.20311
38,3900.0,4.07388
39,4000.0,3.91878
40,4100.0,3.67522
41,4200.0,3.16221
42,4300.0,1.5954
43,4400.0,0.95061
44,4500.0,1.15252
45,4600.0,1.2171
46,4700.0,1.20449
47,4800.0,1.17332
48,4900.0,1.07869
49,5000.0,1.46497
50,5100.0,1.85183
51,5200.0,2.12947
52,5300.0,2.22713
53,5400.0,2.25249
54,5500.0,2.24733
55,5600.0,2.21014
56,5700.0,2.16611
57,5800.0,2.10512
58,5900.0,2.03863
59,6000.0,1.96174
60,6100.0,1.89519
61,6200.0,1.81971
62,6300.0,1.7307
63,6400.0,1.63156
64,6500.0,1.48189
65,6600.0,1.22103
66,6700.0,0.73565
67,6800.0,0.37855
68,6900.0,0.42395
69,7000.0,0.42679
70,7100.0,0.41853
71,7200.0,0.39979
72,7300.0,0.38042
73,7400.0,0.32027
74,7500.0,0.63405
75,7600.0,0.65824
76,7700.0,0.65047
77,7800.0,0.62936
78,7900.0,0.60796
79,8000.0,0.58868
80,8100.0,0.56622
81,8200.0,0.5483
82,8300.0,0.52739
83,8400.0,0.50297
84,8500.0,0.47918
85,8600.0,0.45347
86,8700.0,0.41939
87,8800.0,0.38315
88,8900.0,0.34361
89,9000.0,0.29792
90,9100.0,0.21991
91,9200.0,0.12398
92,9300.0,0.11653
93,9400.0,0.1028
94,9500.0,0.0953
95,9600.0,0.09341
96,9700.0,0.09099
97,9800.0,0.08995
98,9900.0,0.09858
99,10000.0,0.10344
100,10100.0,0.10284
101,10200.0,0.10073
102,10300.0,0.09838
103,10400.0,0.09701
