,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1865537360.632467,150349628.62107196,0.0034659167278624876,0.0005100043220438799,1.1563267441598023e-14,2.6957897354343583e-15,211013858.53906602,8186796.447467243,2.290933562495783e-06,4.702967651636647e-05,7.488768656240533e-18,1.3176116172065286e-16,305457.808332771,6270623.53551553,2.4333733524308346e-06,5.464656260582253e-07,20.018304502695546,10000.022936462712
4,5.0,1804832909.3611581,170118031.066469,0.0046217523623319585,0.0008492633862177456,1.1569518154584896e-14,3.656853620129468e-15,205506011.04302633,8369582.141188469,5.637226668548374e-06,5.2303791599490354e-05,1.0270910001622894e-17,1.3468666308120235e-16,751630.2224731162,6973838.879932046,2.368543127509752e-06,7.25868487134782e-07,20.00682337098948,10000.056450583432
5,6.0,1745296826.2439988,198494951.2844031,0.0057783154027040255,0.0013385365416790388,1.1580660130973594e-14,5.037179534673703e-15,199317473.4934628,8634551.496228,6.777377348150439e-06,5.892086077945931e-05,2.3483149438006282e-17,1.4453205320623584e-16,903650.3130867276,7856114.770594575,2.295100633248326e-06,9.684796350024764e-07,19.99355374999165,10000.067966166102
6,7.0,1689891615.451186,242073488.79116654,0.006936149906243355,0.002064719611450388,1.1600306577020598e-14,7.367680988315997e-15,191792693.72536668,9481767.659856085,9.285557860439655e-06,6.960253755513688e-05,3.706926848466057e-17,1.573093400131133e-16,1238074.3813919555,9280338.340684919,2.2047448779811567e-06,1.358581877673114e-06,19.976860495690755,10000.0932937853
7,8.0,1638651100.5275183,287979727.3010497,0.00809550656717356,0.003030316603023612,1.1628789766452305e-14,9.60816872367273e-15,183582043.7318319,10568671.468303503,1.3431974694334969e-05,8.149434443199377e-05,-4.039883382032611e-18,1.7412015332560245e-16,1790929.9592446634,10865912.590932501,2.105429319474763e-06,1.6970567865911438e-06,19.9578856901325,10000.135224274016
8,9.0,1613233231.1967027,309079542.91347516,0.009255527790628281,0.004021099345295097,1.1636752823647389e-14,1.0137328484932521e-14,179760315.1753564,11353687.353315827,1.4434955675366982e-05,8.712575611611827e-05,-1.2181063526981802e-17,1.5629052585402548e-16,1924660.7567155962,11616767.482149102,2.058954501429359e-06,1.7607627262052075e-06,19.94876012787496,10000.14593142632
9,10.0,1607801188.066047,314016238.1096124,0.010415892303282739,0.005008286979220256,1.1639384565640687e-14,1.0212111119519626e-14,179046242.1323878,11407989.11384415,1.634818448092712e-05,9.049729499629607e-05,-1.546681499742606e-18,1.4531837408151358e-16,2179757.93079028,12066305.999506142,2.0496023207386824e-06,1.7689399640302732e-06,19.947035028244343,10000.165931178886
10,11.0,1601726401.2203164,314527037.2841144,0.011576543690883123,0.005977304586808805,1.163699398752776e-14,1.0027992638806729e-14,178613497.45326096,11349334.909855807,1.5362780118544392e-05,9.092536437893433e-05,2.847704554942306e-17,1.39726802407945e-16,2048370.6824725866,12123381.917191245,2.044482521902334e-06,1.7349114143400892e-06,19.945983131275835,10000.157131437798
11,12.0,1601835045.596915,317342330.8135459,0.012737265300776913,0.006976288210165411,1.163735591420203e-14,1.030694176428605e-14,178231850.4786502,11298915.169631211,2.0173236781769032e-05,9.15101249919279e-05,-1.2231637907263193e-17,1.3666974408096936e-16,2689764.904235866,12201349.998923719,2.040368077724321e-06,1.7827719399741943e-06,19.94505586490548,10000.206507495765
