,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.972707682236,0.0,0.0,0.0,
1,2.0,0.0,10001.972707682236,0.0,0.0,0.0,16.06524063808007
2,3.0,0.0,10001.972707682236,0.0,0.0,0.0,15.993752124581173
3,4.0,79276.0,10001.972707682236,7526.804945864081,0.7525320420123673,15.942085862323633,16.10080540957141
4,5.0,62779.0,10001.972707682236,5957.147220421482,0.5955972281194053,15.901926220653746,16.111409935759717
5,6.0,55355.0,10001.972707682236,5251.151817763855,0.5250116123322944,15.849829557468157,16.169853078175397
6,7.0,49331.0,10001.972707682236,4684.324924760818,0.4683401026642393,15.787618114185856,16.273090439033826
7,8.0,42322.0,10001.972707682236,4018.943980697433,0.4018151316900309,15.7031588306134,16.378139419372566
8,9.0,37080.0,10001.972707682236,3516.6046881413677,0.35159111016573374,15.622801695606194,16.41125950638506
9,10.0,36155.0,10001.972707682236,3433.1628695237455,0.3432485740424815,15.605878213482654,16.411635227745574
10,11.0,36259.0,10001.972707682236,3440.310234408058,0.34396316956210565,15.600729408967545,16.41154337624664
11,12.0,36903.0,10001.972707682236,3503.5620602223175,0.3502871046160053,15.602642612345232,16.421440608364875
12,13.0,36435.0,10001.972707682236,3460.0563786350795,0.34593739452793215,15.599062711993373,16.421889895513885
13,14.0,36876.0,10001.972707682236,3500.2677279725085,0.34995773636575217,15.597961569115595,16.433273141555095
14,15.0,36922.0,10001.972707682236,3506.9114914864103,0.35062198168095876,15.598499852854228,16.422719581772704
15,16.0,37213.0,10001.972707682236,3532.5412282485427,0.3531844498571063,15.597486971004091,16.426352351049708
16,17.0,37411.0,10001.972707682236,3551.791316824807,0.35510907904165495,15.599906719381332,16.428210733481492
17,18.0,37885.0,10001.972707682236,3592.577654585747,0.35918690838122247,15.60475311631669,16.427471240028876
18,19.0,37465.0,10001.972707682236,3557.2624179946934,0.35565608125109754,15.595222859205487,16.437654286746476
19,20.0,37781.0,10001.972707682236,3585.424093978026,0.3584716934114569,15.601396865983537,16.437366249926782
20,21.0,37494.0,10001.972707682236,3555.794690610835,0.3555093374609719,15.600910514699626,16.430449662509055
21,22.0,37713.0,10001.972707682236,3579.2256628608943,0.35785197255255363,15.600555432611552,16.433151794222855
22,23.0,37675.0,10001.972707682236,3576.7215130604263,0.3576016069623192,15.596800148550248,16.43425805064909
23,24.0,38073.0,10001.972707682236,3612.6088473841646,0.36118963258212256,15.600377954745769,16.438359309681786
24,25.0,38009.0,10001.972707682236,3607.4313414894095,0.3606719841095589,15.601995658443286,16.442176123455233
25,26.0,37502.0,10001.972707682236,3558.8855476312337,0.3558183622014638,15.5955623749185,16.429901529354307
26,27.0,38241.0,10001.972707682236,3627.7618202194762,0.36270463100075184,15.60176559614513,16.43688341208326
27,28.0,37805.0,10001.972707682236,3592.671634395024,0.3591963045085689,15.59924579453347,16.445502554843305
28,29.0,38084.0,10001.972707682236,3614.3312044638387,0.3613618343197209,15.596846915767136,16.439394447791706
29,30.0,38483.0,10001.972707682236,3652.9715506207003,0.3652251068246722,15.600981402042986,16.434324352730755
30,31.0,38256.0,10001.972707682236,3631.8279002204,0.363111158804792,15.598412573462776,16.440936451461212
31,32.0,38441.0,10001.972707682236,3648.8605406332026,0.3648140869081371,15.598460466148586,16.448228975156717
32,33.0,38005.0,10001.972707682236,3606.448635376354,0.36057373288034883,15.59808087961213,16.44083374754164
33,34.0,37871.0,10001.972707682236,3594.2933041058595,0.3593584394951591,15.599166446663741,16.436719261613515
34,35.0,37980.0,10001.972707682236,3606.833148475132,0.36061217660640327,15.59689049376691,16.44306474083652
35,36.0,38602.0,10001.972707682236,3666.3930489011946,0.3665669919380144,15.601656065042501,16.446479838247743
36,37.0,38250.0,10001.972707682236,3631.2605520431553,0.36305443517698116,15.597959539356173,16.4417085231539
37,38.0,38632.0,10001.972707682236,3665.780592653394,0.36650575839282284,15.602547900367759,16.444793071807418
38,39.0,38352.0,10001.972707682236,3639.7105897889523,0.3638992722898946,15.597470190598328,16.447479884506425
39,40.0,38119.0,10001.972707682236,3617.385196062048,0.3616671732450975,15.599695929673697,16.43883620213795
40,41.0,37964.0,10001.972707682236,3603.7127777768455,0.3603002010802263,15.600450468610575,16.44033187005534
41,42.0,38136.0,10001.972707682236,3616.1663856220675,0.3615453162399244,15.599088186042481,16.440997403665744
42,43.0,37940.0,10001.972707682236,3600.6184869095096,0.3599908330227671,15.601049227545722,16.430335576277038
