,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.972707682236,31.409480650633192,31.409480650633192,0.003140328570033834,0.003140328570033834,1.0,136.92632887075138,0.9999541311215172,12.204119982655925,12.204119982655925,,
1,2.0,10001.972707682236,4707.056270370301,2995.0428939843714,0.47061278889062974,0.2994452176103183,0.9710217311332137,1.6695259291633888,0.6412811416946698,15.898000559274063,15.792364423775517,16.186279188415494,16.239202666428458
2,3.0,10001.972707682236,4531.832496203637,4375.435344589778,0.45309386744505536,0.43745723693378286,0.8607986076861532,1.1435425613417258,0.2349086921250898,15.928287922459065,15.922124645084416,16.052072153564115,16.056942242415275
3,4.0,10001.972707682236,4410.715714428463,4086.6421017401035,0.4409845780763544,0.4085836085716638,0.8605470215983058,1.223897673650305,0.3323239068621593,15.888777433793612,15.8723201331075,16.072521299633323,16.086317820198957
4,5.0,10001.972707682236,4265.928764073452,3761.983779888831,0.4265087387008076,0.37612417968300954,0.8993669650329019,1.329328310282601,0.43411394044101936,15.850008192454608,15.827096981369115,16.12051849535657,16.14142754650459
5,6.0,10001.972707682236,4068.372066763235,3326.2503015197735,0.40675696541727535,0.3325594258985503,0.9447172514344698,1.5019778735501246,0.5571713382002068,15.797740976382299,15.763307345736287,16.201289537306188,16.236392413616116
6,7.0,10001.972707682236,3810.4970081908195,2696.4221588715936,0.38097454567778244,0.26958903385134686,0.976865119638395,1.8538166952606765,0.7091524371955898,15.733207150584034,15.66270690224878,16.33997277087846,16.405579374531104
7,8.0,10001.972707682236,3511.8162023959235,2143.995134793917,0.35111235603538443,0.21435722706453436,0.9948181821446664,2.3307763804220456,0.8160636697153079,15.658234122883604,15.539690001781304,16.497056355291164,16.5944381086579
8,9.0,10001.972707682236,3268.9894355341385,2034.4914626340542,0.326834468666698,0.20340901960984337,0.9971701297530068,2.456357623832781,0.8343815919666829,15.59926658736893,15.499567047864963,16.57220646873855,16.66939604164088
9,10.0,10001.972707682236,3094.635481538184,2023.3399780298894,0.3094025120825696,0.20229409109223206,0.990537755331261,2.468109232181909,0.8360736320301384,15.57652510696548,15.495119712879688,16.584047018423114,16.669495715449777
10,11.0,10001.972707682236,2968.3970887915484,2069.610195814147,0.2967811626312083,0.20692020027454555,0.9820622656975804,2.415214327724576,0.8286527221213619,15.565893344585188,15.502147995826578,16.592142517041353,16.665897456555843
11,12.0,10001.972707682236,2860.277306410294,2015.6077981323037,0.28597131685966254,0.20152102560569593,0.9778911545672955,2.4773389164344866,0.8373084729999436,15.556019988264582,15.492686543698317,16.601707305134568,16.670712567202767
12,13.0,10001.972707682236,2778.4778822081516,2038.720416654479,0.27779298778470773,0.20383183160343907,0.9714296546847122,2.4523818259973265,0.8337682742200674,15.553069700288043,15.496076770399268,16.61353955929695,16.676867737120894
13,14.0,10001.972707682236,2708.8730347018472,2024.227132880475,0.27083387586343216,0.20238278907977048,0.9678770675877034,2.4654830102990437,0.8358270665550253,15.546515479715667,15.492857771878226,16.627574189239713,16.687045053523565
14,15.0,10001.972707682236,2653.1851284291893,2050.461009509716,0.26526618357910053,0.20500565932706594,0.963886367385422,2.437209888408186,0.8317702055107274,15.544685287283656,15.498214775514985,16.61765543649517,16.671297275238313
15,16.0,10001.972707682236,2609.2757168782446,2067.3146484802855,0.26087610845749787,0.20669069081666647,0.948825082155287,2.4196227826233034,0.8291546167435431,15.544938245771744,15.500329502060328,16.62309101002206,16.672883267833242
16,17.0,10001.972707682236,2573.5053591184214,2095.4725106691694,0.25729977818693545,0.20950592167280116,0.9498174677784047,2.3831298387866973,0.8241758226824392,15.544177422964257,15.505788385762648,16.63264727664757,16.67756270487407
17,18.0,10001.972707682236,2541.237290127534,2074.821629977313,0.25407360771697374,0.20744124090477675,0.943284502232634,2.411136385902283,0.8279307283340182,15.543563797813272,15.50257030155882,16.627647458570763,16.67204843106309
18,19.0,10001.972707682236,2511.5561472570935,2069.49995936722,0.2511060788366316,0.2069091788040668,0.9449351561083913,2.415351163106422,0.828671555536498,15.536460578183593,15.50021034969536,16.64257156358233,16.6859656171314
19,20.0,10001.972707682236,2486.5285342520674,2056.8875996018464,0.24860381116039582,0.2056481915834472,0.9248666870817777,2.429733950056071,0.8307236958361622,15.541332661033401,15.4985911879968,16.64236097008558,16.686226711173827
20,21.0,10001.972707682236,2464.6729375517402,2071.1120329815685,0.24641868255236227,0.20707035437027388,0.9342196034144801,2.411813587014623,0.8282866010166329,15.538750089529834,15.50225576667576,16.63734000957871,16.677899542709387
21,22.0,10001.972707682236,2445.616224336519,2077.8759035442868,0.2445133870899397,0.20774660802146844,0.9290924813391094,2.4031050539734453,0.8271015179482336,15.53679719683101,15.503139806316018,16.64001674833741,16.67843096465441
22,23.0,10001.972707682236,2428.9426967673835,2084.977551953867,0.24284636318811192,0.20845663279529386,0.9248275585804763,2.3928550746641144,0.8257674399068611,15.53599453201547,15.50352087733777,16.641625040372947,16.677962585820648
23,24.0,10001.972707682236,2414.951993403881,2091.7271372405257,0.24144756879300655,0.2091314582006336,0.9226561747688027,2.39162518046759,0.8251135170271572,15.536073998783628,15.503260710280166,16.647381286666512,16.68383646203781
24,25.0,10001.972707682236,2399.307649250204,2048.284428718667,0.2398834429339487,0.2047880441770689,0.9265618848789451,2.440670115473607,0.8321870351271703,15.531541234489959,15.496212761013778,16.650985253630008,16.689467694961387
25,26.0,10001.972707682236,2387.5518375031324,2101.6075682657465,0.23870809362130338,0.21011930642957666,0.9218871501478885,2.3749423285201274,0.8230531294117731,15.535097133659772,15.506456308926825,16.64072502332419,16.673136915741352
26,27.0,10001.972707682236,2376.4171578600026,2085.2438686815162,0.2375948452683482,0.20848325921544442,0.9169178206209679,2.4002656728311154,0.826283180586807,15.534691047793578,15.502983073995406,16.645735245656223,16.68026943047515
27,28.0,10001.972707682236,2365.2070447548585,2083.5979831828936,0.2364740550569798,0.208318703127688,0.9088823837737073,2.398227891551354,0.8262728042972332,15.53471192417309,15.502753411562649,16.662347512805887,16.69642909142757
28,29.0,10001.972707682236,2356.075781870348,2112.5672464203208,0.23556110886612514,0.2112150580852632,0.9085635424335234,2.3676886269465367,0.8215854435575387,15.533360554523975,15.506742510118979,16.65144719501354,16.681642930492202
29,30.0,10001.972707682236,2347.927046197019,2107.5165561544914,0.23474639601782174,0.21071008867438387,0.9038799688061746,2.3729941961526593,0.8224099418228594,15.535597007873164,15.507340593948497,16.64195503745774,16.671713828314488
30,31.0,10001.972707682236,2340.1469055566968,2099.4333815679806,0.23396853540295057,0.20990193064168874,0.9069098163343576,2.3778747867710104,0.8234541769739515,15.533916214071043,15.50556534653107,16.653869352705378,16.683728945196943
31,32.0,10001.972707682236,2331.985634697623,2084.410473154583,0.23315256928330647,0.2083999360999661,0.9095078576061008,2.4003904427988427,0.8263616348538925,15.529184538674722,15.500573772571727,16.66197507686479,16.69316155441098
32,33.0,10001.972707682236,2324.4798467788028,2079.4987294713737,0.23240213852947575,0.2079088586068795,0.9194113221030356,2.4044312276048645,0.8270619211563106,15.528204816132762,15.500586363762492,16.655762997838973,16.686821854639465
