,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.50058
2,300.0,28.69187
3,400.0,24.90141
4,500.0,22.33668
5,600.0,20.53263
6,700.0,19.03312
7,800.0,17.8336
8,900.0,17.05807
9,1000.0,16.49196
10,1100.0,15.83537
11,1200.0,15.45261
12,1300.0,15.09185
13,1400.0,14.76446
14,1500.0,14.50349
15,1600.0,14.29046
16,1700.0,14.0537
17,1800.0,11.99521
18,1900.0,5.20746
19,2000.0,4.63199
20,2100.0,4.362
21,2200.0,4.13394
22,2300.0,3.88917
23,2400.0,3.66082
24,2500.0,3.94575
25,2600.0,5.52503
26,2700.0,5.45958
27,2800.0,5.32477
28,2900.0,5.19263
29,3000.0,5.05516
30,3100.0,4.94629
31,3200.0,4.81062
32,3300.0,4.7316
33,3400.0,4.63349
34,3500.0,4.52484
35,3600.0,4.41245
36,3700.0,4.32701
37,3800.0,4.20327
38,3900.0,4.07559
39,4000.0,3.91628
40,4100.0,3.6739
41,4200.0,3.16145
42,4300.0,1.59027
43,4400.0,0.95204
44,4500.0,1.15224
45,4600.0,1.21522
46,4700.0,1.20411
47,4800.0,1.1729
48,4900.0,1.07941
49,5000.0,1.46632
50,5100.0,1.84732
51,5200.0,2.12286
52,5300.0,2.21902
53,5400.0,2.24442
54,5500.0,2.23528
55,5600.0,2.19329
56,5700.0,2.14808
57,5800.0,2.09093
58,5900.0,2.02817
59,6000.0,1.95175
60,6100.0,1.88565
61,6200.0,1.8086
62,6300.0,1.72052
63,6400.0,1.62202
64,6500.0,1.47454
65,6600.0,1.21371
66,6700.0,0.72664
67,6800.0,0.37866
68,6900.0,0.42338
69,7000.0,0.42708
70,7100.0,0.41465
71,7200.0,0.397
72,7300.0,0.37878
73,7400.0,0.31959
74,7500.0,0.62625
75,7600.0,0.64777
76,7700.0,0.63892
77,7800.0,0.61885
78,7900.0,0.59783
79,8000.0,0.57755
80,8100.0,0.55395
81,8200.0,0.53553
82,8300.0,0.51656
83,8400.0,0.49458
84,8500.0,0.47112
85,8600.0,0.44516
86,8700.0,0.41131
87,8800.0,0.37599
88,8900.0,0.33782
89,9000.0,0.2926
90,9100.0,0.21511
91,9200.0,0.12346
