,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10017.477743735013,0.0,0.0,0.0,
1,2.0,0.0,10017.477743735013,0.0,0.0,0.0,17.152164873301114
2,3.0,0.0,10017.477743735013,0.0,0.0,0.0,17.524314162255834
3,4.0,0.0,10017.477743735013,0.0,0.0,0.0,17.16559787920268
4,5.0,0.0,10017.477743735013,0.0,0.0,0.0,16.893920793538594
5,6.0,0.0,10017.477743735013,0.0,0.0,0.0,16.85561616442092
6,7.0,0.0,10017.477743735013,0.0,0.0,0.0,16.879831840734607
7,8.0,0.0,10017.477743735013,0.0,0.0,0.0,16.927756765487175
8,9.0,105376.0,10017.477743735013,10017.477743735013,1.0,16.984737158862107,
9,10.0,105376.0,10017.477743735013,10017.477743735013,1.0,17.034123002663293,
10,11.0,105376.0,10017.477743735013,10017.477743735013,1.0,17.07939527592151,
11,12.0,105376.0,10017.477743735013,10017.477743735013,1.0,17.120323354206533,
12,13.0,105376.0,10017.477743735013,10017.477743735013,1.0,17.157873952276884,
13,14.0,105376.0,10017.477743735013,10017.477743735013,1.0,17.192490616165493,
14,15.0,105376.0,10017.477743735013,10017.477743735013,1.0,17.224578708695088,
15,16.0,105376.0,10017.477743735013,10017.477743735013,1.0,17.25444080329108,
16,17.0,105376.0,10017.477743735013,10017.477743735013,1.0,17.282380101142227,
17,18.0,105376.0,10017.477743735013,10017.477743735013,1.0,17.308625572460134,
18,19.0,105376.0,10017.477743735013,10017.477743735013,1.0,17.333368203590513,
19,20.0,105376.0,10017.477743735013,10017.477743735013,1.0,17.3567704962002,
20,21.0,105376.0,10017.477743735013,10017.477743735013,1.0,17.378970989189714,
21,22.0,105376.0,10017.477743735013,10017.477743735013,1.0,17.40008761667588,
22,23.0,105376.0,10017.477743735013,10017.477743735013,1.0,17.42021942372478,
23,24.0,105376.0,10017.477743735013,10017.477743735013,1.0,17.43945563980789,
24,25.0,105376.0,10017.477743735013,10017.477743735013,1.0,17.45787169917697,
