,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58298946504,418350.70713917585,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777624125736e-08,6.438747509229016e-07,15.900971612766641,10000.0
1,2.0,2.0000000000000028e+25,0.0,0.0011547003185686684,1.9910987194247522e-05,1.1771013881469345e-14,1.8419287967853988e-14,277126000.395834,4778502.664566142,8.79191156828698e-07,6.627318847403651e-07,4.2798058014314235e-17,6.375611028922635e-16,117225.48757715948,88364.25129871535,3.3394212344606723e-06,5.3084240926291155e-06,20.13658836202413,10000.008794027957
2,3.0,2.000000000000002e+25,0.0,0.002309397183601844,5.832600684694342e-05,1.161768952205825e-14,1.472728394994338e-14,554247019.2325665,13997951.137892082,3.730167173173041e-06,1.1005111833730753e-06,4.3338587309125546e-17,4.596237619709928e-16,497355.62308973784,146734.8244497434,6.610100510472601e-06,8.469976618166306e-06,20.437616945571566,10000.037303857222
3,4.0,1.999999999999997e+25,0.0,0.003464087824266796,7.899964867789567e-05,1.1577821786661082e-14,1.1579307016012907e-14,831362391.6623337,18959468.321626883,8.460220857983198e-06,2.172584350428152e-06,7.777241942560018e-17,3.961821076547686e-16,1128029.4477310914,289677.9133904202,9.763943117742646e-06,9.82327302229833e-06,20.613746062370907,10000.084604673266
4,5.0,2.000000000000001e+25,0.0,0.00461876930423874,7.5969271298044e-05,1.1576742495380283e-14,8.286128886553233e-15,1108471413.083293,18232040.66968818,1.5059785869578859e-05,3.252524887559989e-06,6.367992559904814e-17,2.9200293267660217e-16,2007971.4492771807,433669.98500799853,1.2887754611010293e-05,9.265032335112827e-06,20.738703176678214,10000.150601086289
5,6.0,2e+25,0.0,0.005773439122876335,6.182115642940615e-05,1.1567971295104492e-14,5.343432585975735e-15,1385573483.3631585,14836408.419243708,2.3457921500108573e-05,5.148097157696276e-06,7.477806676384403e-17,2.7190963236562364e-16,3127722.866681148,686412.9543595036,1.6036264947557665e-05,7.414660753123482e-06,20.835614069639142,10000.234583996107
6,7.0,1.999999999999996e+25,0.0,0.006928092709284967,3.625601555552532e-05,1.1566549992952564e-14,2.5662487158996356e-15,1662667505.7248428,8700843.067111664,3.399881655452308e-05,7.3311686000461335e-06,1.4233957959138584e-16,2.6980959094108554e-16,4533175.540603079,977489.1466728175,1.9232498123647824e-05,4.273054029736168e-06,20.914783436189023,10000.339995851036
7,8.0,2.0000000000000045e+25,0.0,0.008082728020672156,2.4561526296543663e-05,1.155501342959831e-14,1.0632034942878132e-15,1939752989.9099426,5894890.969808855,4.646211373739866e-05,9.992391148132537e-06,1.0847473386039194e-16,2.1688309433140057e-16,6194948.498319825,1332318.8197510045,2.2415024495793064e-05,2.0759345825302657e-06,20.98172714854722,10000.464633612173
8,9.0,2.000000000000003e+25,0.0,0.009237342026604587,3.096689265511657e-05,1.1547866622150661e-14,8.808015952772773e-16,2216223056.9609494,7423391.478682562,6.077807827555592e-05,1.2770805171128582e-05,1.5712191843969232e-16,1.1664853440132838e-16,8103743.770074124,1702774.0228171437,2.5593247620453378e-05,1.9633462230902175e-06,21.039597247316834,10000.607800620335
9,10.0,1.9999999999999937e+25,0.0,0.010391931693617419,3.918118378723462e-05,1.1547040828114488e-14,5.629497282794175e-16,2492508591.187961,9387042.34720566,7.693180930085597e-05,1.6123046319743916e-05,1.7339097589753635e-16,8.345024347504752e-17,10257574.57344745,2149739.509299189,2.8782139733830853e-05,1.4304128489874404e-06,21.090620539223583,10000.769348572254
