,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.100285643708,0.0,0.0,0.0,
1,2.0,0.0,10001.100285643708,0.0,0.0,0.0,16.058644893185736
2,3.0,0.0,10001.100285643708,0.0,0.0,0.0,15.993243612652757
3,4.0,1.0,10001.100285643708,0.07656076843439492,7.655234548972147e-06,16.023719383945224,15.992618048899837
4,5.0,0.0,10001.100285643708,0.0,0.0,0.0,15.993332602801427
5,6.0,2.0,10001.100285643708,0.180132407730605,1.801125902008801e-05,15.929834955631426,15.993931713687099
6,7.0,0.0,10001.100285643708,0.0,0.0,0.0,15.992926546001208
7,8.0,0.0,10001.100285643708,0.0,0.0,0.0,15.99429066802353
8,9.0,1.0,10001.100285643708,0.08812810730646839,8.811841176412734e-06,16.018316465392765,15.993079997887039
9,10.0,0.0,10001.100285643708,0.0,0.0,0.0,15.994556828078958
10,11.0,3.0,10001.100285643708,0.3766602899213233,3.7661885108982286e-05,16.034429493841102,15.99363789840844
11,12.0,0.0,10001.100285643708,0.0,0.0,0.0,15.994523218254427
12,13.0,0.0,10001.100285643708,0.0,0.0,0.0,15.994105707112015
13,14.0,1.0,10001.100285643708,0.0992671271343676,9.92562061165037e-06,15.819732938590484,15.993655504694733
14,15.0,0.0,10001.100285643708,0.0,0.0,0.0,15.994147555486933
15,16.0,0.0,10001.100285643708,0.0,0.0,0.0,15.994613085210844
16,17.0,0.0,10001.100285643708,0.0,0.0,0.0,15.994384597571592
17,18.0,0.0,10001.100285643708,0.0,0.0,0.0,15.994476008334297
18,19.0,5.0,10001.100285643708,0.458364505864268,4.583140782242101e-05,15.976723421496065,15.994719406525082
19,20.0,0.0,10001.100285643708,0.0,0.0,0.0,15.993295529040743
20,21.0,0.0,10001.100285643708,0.0,0.0,0.0,15.993857191148944
21,22.0,0.0,10001.100285643708,0.0,0.0,0.0,15.99343385003878
22,23.0,0.0,10001.100285643708,0.0,0.0,0.0,15.993330890990823
23,24.0,0.0,10001.100285643708,0.0,0.0,0.0,15.9930012466138
24,25.0,0.0,10001.100285643708,0.0,0.0,0.0,15.993612007199904
25,26.0,0.0,10001.100285643708,0.0,0.0,0.0,15.993903324163687
26,27.0,0.0,10001.100285643708,0.0,0.0,0.0,15.993308143682038
27,28.0,1.0,10001.100285643708,0.1084662802842796,1.084543472081565e-05,15.949642501240639,15.994083054068925
28,29.0,0.0,10001.100285643708,0.0,0.0,0.0,15.993688894327796
29,30.0,0.0,10001.100285643708,0.0,0.0,0.0,15.993279089053026
30,31.0,0.0,10001.100285643708,0.0,0.0,0.0,15.994408653614453
31,32.0,0.0,10001.100285643708,0.0,0.0,0.0,15.993273654445108
32,33.0,0.0,10001.100285643708,0.0,0.0,0.0,15.994319594989644
33,34.0,0.0,10001.100285643708,0.0,0.0,0.0,15.993564916627776
34,35.0,0.0,10001.100285643708,0.0,0.0,0.0,15.992611206220833
35,36.0,0.0,10001.100285643708,0.0,0.0,0.0,15.994161931824912
36,37.0,0.0,10001.100285643708,0.0,0.0,0.0,15.993271839504745
37,38.0,0.0,10001.100285643708,0.0,0.0,0.0,15.99430276496611
38,39.0,0.0,10001.100285643708,0.0,0.0,0.0,15.992684699535356
39,40.0,0.0,10001.100285643708,0.0,0.0,0.0,15.99357361460538
40,41.0,0.0,10001.100285643708,0.0,0.0,0.0,15.993695545717763
