,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2002232044.591078,137178256.49173915,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2002231997.8144433,137178256.49173915,0.0011548634632246803,8.547835857008948e-05,1.1615907299955938e-14,6.235843674757054e-15,217597115.99758983,5573070.418206049,7.516316525905969e-07,2.154539906167937e-05,6.660962296949188e-18,8.213933414439806e-16,100217.55367874596,2872719.874890582,2.5328137237973088e-06,1.3864838602278602e-06,20.03161372192251,10000.007517069604
2,3.0,2002231945.861292,137178256.49173915,0.002310536657078288,0.0002653434296842745,1.1557503006783675e-14,1.7817355790137583e-15,221845035.12839618,8182322.742109751,2.5360476907223013e-06,4.3648131685517484e-05,1.4881001584400482e-17,1.018045074816108e-16,338139.6920963073,5819750.891402332,2.559376230176348e-06,3.752433596625673e-07,20.040039382607997,10000.025365660906
3,4.0,1872082551.294759,182062373.41154322,0.003466646031755384,0.0006525486586310047,1.1573178048182047e-14,3.869244660246965e-15,210502753.15190014,9188360.812203197,6.252936494297539e-06,5.3888715203495436e-05,-2.8030745926585764e-18,1.5525352130838467e-16,833724.8659063388,7185162.027132724,2.4257516749382897e-06,7.834253380546959e-07,20.01725804638318,10000.062583906478
4,5.0,1825402588.1195562,228219758.1508421,0.0046244203419067665,0.0013018528315920713,1.1598320392432385e-14,6.382771693792458e-15,204159374.78629547,10163513.913559493,6.621126674708482e-06,6.831966705027426e-05,1.4448938612583798e-17,1.808443069058571e-16,882816.8899611323,9109288.940036569,2.3481881158710802e-06,1.2474139227762142e-06,20.00398951601535,10000.066433208409
5,6.0,1779669666.9398408,304806637.59692657,0.005786528494512231,0.0025932193029247538,1.1670895506778622e-14,1.2003340564014902e-14,192970271.41961306,12592747.556459175,5.1442216958163545e-06,9.411518259636777e-05,-4.749745983058939e-20,2.5362996250719234e-16,685896.226108848,12548691.012849037,2.2090841118799963e-06,2.1833533601745192e-06,19.979573739555537,10000.052337963516
6,7.0,1779669939.365624,304806637.59692657,0.006949656921678801,0.003748252107389156,1.1662350580060773e-14,1.1763338860850408e-14,193496697.3199922,13108460.420362562,5.210923853079483e-06,0.00010529621161821277,4.2117103569075435e-18,1.1088861065355372e-16,694789.8470772625,14039494.88242837,2.2112250891724343e-06,2.1367465520929306e-06,19.980763165407943,10000.054046367892
7,8.0,1711589624.3569574,432729694.35233164,0.008121071891041068,0.0058057615317964485,1.188826287983489e-14,1.8759468645430674e-14,168536427.3312193,17570198.597700663,5.552896393803503e-07,0.0001308108001875905,5.003129557495096e-19,3.7051733717035785e-16,74038.61858404691,17441440.02501207,1.9148548416848605e-06,2.9690551127456375e-06,19.920893612306436,10000.010423566939
8,9.0,1711589826.4851465,432729694.35233164,0.009293371680772277,0.0076106962245361745,1.1806385417123898e-14,1.8543366520454288e-14,169632772.99036005,18654592.999588914,2.2993861146725243e-07,0.0001453363783482395,-5.7685755097488924e-18,1.713872710377763e-16,30658.481528968012,19378183.779765267,1.907962449499987e-06,2.933146879958621e-06,19.923754748512806,10000.011027377761
9,10.0,1719614495.4142148,434604433.65684575,0.010464987953926549,0.009638715242623322,1.1867735869168372e-14,2.028125789114024e-14,167075952.34399465,17265752.852399215,-1.7399097908803717e-06,0.00014291142202401197,2.6117834401768e-17,2.792272247252946e-16,-231987.97211738265,19054856.269868262,1.8910308994223443e-06,3.2030322730670966e-06,19.917155337179654,9999.996661916713
