,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10002.423584860597,31.39368225592826,31.39368225592826,0.0031386075574168747,0.0031386075574168747,1.0,136.9720711809799,0.9999541715689869,12.204119982655925,12.204119982655925,,
1,2.0,10002.423584860597,4710.7199529573045,3022.733455279093,0.4709578546630764,0.30220010476803066,0.9710498807863822,1.6541040076571152,0.6346056797286054,15.89730139190373,15.795283764824221,16.183631083237053,16.235770979180348
2,3.0,10002.423584860597,4545.171581020711,4393.857515790066,0.45440702870253985,0.43927928851568454,0.846764631671338,1.1396151842197362,0.2290743496605001,15.930106884170288,15.923558135934977,16.05025235309436,16.05533705691395
3,4.0,10002.423584860597,4231.899374029064,3668.970704410429,0.4230873985815153,0.36680817136795585,0.943238079155459,1.3638047035247556,0.4620810876807515,15.8490023456666,15.826775254592466,16.132964646999174,16.15221048375931
4,5.0,10002.423584860597,3862.443398474753,2900.5227255725576,0.386150752935603,0.2899819929604573,0.9885335658859701,1.7261648985060254,0.6640158849117681,15.775552146122052,15.715797930607753,16.2451359394462,16.286914281867197
5,6.0,10002.423584860597,3313.874956257784,1773.804677196422,0.3313072005142411,0.1773374884744139,0.9996208702534882,2.8165174652071783,0.874073219381674,15.680560548403003,15.49662489630687,16.473262878503633,16.572317604495517
6,7.0,10002.423584860597,3009.5921262983925,1809.4469301895697,0.3008862902840499,0.18090085016278462,1.0,2.760731222350784,0.868947147988752,15.638775092254493,15.505209646554244,16.48371002016293,16.559053104782027
7,8.0,10002.423584860597,2456.346817380306,1011.509537658463,0.24557516451294542,0.10112644491375641,1.0,4.939103237671153,0.9590506859049017,15.428504390310078,15.157610595039076,16.889225478183576,17.12340948211978
8,9.0,10002.423584860597,2157.6389645526615,1013.7032293941256,0.2157116169143653,0.10134576093422398,1.0,4.92382709532786,0.9588345573586898,15.35410920414007,15.16134504462137,16.954920917429586,17.120629062472908
9,10.0,10002.423584860597,1911.2012196112241,891.271377578491,0.19107381360093245,0.08910554227352416,0.995894073012662,5.607197049574267,0.9682174385933915,15.303160988495858,15.100403311564921,16.925691667792442,17.1682532527703
