,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997510708.0547118,133548330.38196611,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997510728.7535825,133548330.38196611,0.0011548536970122365,8.500778368389345e-05,1.1608718726100803e-14,6.190168213261406e-15,217349259.665108,5420314.611422189,1.3917289675300748e-06,2.071988408711838e-05,7.00212110027207e-18,7.790290268292187e-16,185563.86233734337,2762651.211615784,2.5285680725898496e-06,1.3748487809787801e-06,20.0311211861999,10000.013918241522
2,3.0,1997510719.4749067,133548330.38196611,0.0023104679703954112,0.00026497939275924536,1.1556904359711003e-14,1.7675942780229955e-15,221514815.41654477,7920344.960210056,3.6374374426402394e-06,4.198506160894848e-05,1.4178759594960843e-17,9.94705777855352e-17,484991.6590186976,5598008.214526464,2.555688267948341e-06,3.723341636758288e-07,20.039392189666287,10000.036380377805
3,4.0,1999291418.3794172,135098578.8593025,0.0034651306233336025,0.0003220367151799171,1.1557827761932936e-14,1.866389796339214e-15,221577420.69340742,7889139.5451654075,2.199522338998962e-06,4.1686294721134955e-05,2.789019668554875e-17,1.5333329587968844e-16,293269.6451998615,5558172.62948466,2.5564815077074033e-06,3.94183821381039e-07,20.03951493300735,10000.02200572917
4,5.0,1997591266.3771715,135917829.56737474,0.004619835450072645,0.00038343814335882573,1.1557744736181611e-14,1.8744643027389686e-15,221454388.27041087,7984066.277344175,6.260472618449718e-06,4.219912081452285e-05,1.4007116966612968e-17,1.5163112225686985e-16,834729.6824599614,5626549.441936379,2.555031462684883e-06,3.955300381890447e-07,20.039273787807627,10000.062620152665
5,6.0,1993979942.9759138,133984125.21271688,0.005774527053322179,0.0004281940003386416,1.1557578118210856e-14,1.786489113178523e-15,221227690.53545874,7904296.388165527,8.244658673370521e-06,4.1660052546941724e-05,1.7786163577277748e-17,1.506758238489313e-16,1099287.823116069,5554673.6729255635,2.552459235529162e-06,3.7561600100914443e-07,20.03882876398025,10000.082467136453
6,7.0,1996326630.5610766,135535538.984557,0.0069292248413162505,0.00047188089441808136,1.1557909243310047e-14,1.8749181632461942e-15,221356721.6083699,7921626.529247832,9.631193086615825e-06,4.212139370528897e-05,1.7152117893796738e-17,1.5157011642551878e-16,1284159.0782154447,5616185.827371862,2.5538862002949205e-06,3.951819013883391e-07,20.039082245509487,10000.096336804429
7,8.0,1998474337.7982087,134449061.15598556,0.008083916879493601,0.0005172824655093776,1.155757137311094e-14,1.8934745870454985e-15,221506921.19986022,7821310.563787469,1.0865922575287563e-05,4.149481412319764e-05,2.6537942934433487e-17,1.5212514160491585e-16,1448789.6767050105,5532641.883093018,2.5556517408663485e-06,4.00454669874949e-07,20.03937680317033,10000.108689246597
8,9.0,2002409048.2825074,135050868.2332695,0.009238610718153881,0.0005595473616646826,1.155747675447312e-14,1.889807873164793e-15,221799124.12005115,7892688.649912271,1.4706583849405684e-05,4.18234180850639e-05,2.346211417321268e-17,1.5243593850268837e-16,1960877.8465874263,5576455.7446751855,2.559034106263586e-06,4.0056954550359866e-07,20.03994930249007,10000.147100301918
9,10.0,2002222295.8512714,135160289.08657584,0.010393280943166643,0.0005867279357066874,1.1557696199452087e-14,1.8951700165230593e-15,221779328.77942476,7837626.8491213685,1.6949352391178015e-05,4.1508874461983384e-05,1.7632216622752565e-17,1.5554310814279773e-16,2259913.652157071,5534516.594931118,2.5588064409548713e-06,4.010427698214118e-07,20.03991054098245,10000.16953310935
10,11.0,1995695758.525593,135726711.94610113,0.011547974910359757,0.000622325474654651,1.1557881322501333e-14,1.852585384475368e-15,221317403.29442906,7960926.129242549,1.7270884721745692e-05,4.2027095648630925e-05,1.8001960737194055e-17,1.562180840008373e-16,2302784.62956609,5603612.75315079,2.553408426975108e-06,3.898171146686625e-07,20.03900511264321,10000.172752972921
11,12.0,2000782734.9422843,136436792.49165237,0.012702670194328409,0.0006552115858830146,1.155778073776991e-14,1.862235663623684e-15,221686783.23631504,7985269.306152421,1.946506164701861e-05,4.238543109545093e-05,2.4473477563068147e-17,1.5320869906395455e-16,2595341.552935816,5651390.812726792,2.55764314339781e-06,3.929991375677581e-07,20.039729413103853,10000.19469999686
12,13.0,2003463370.8487926,134516572.29472128,0.013857314785319354,0.0006848424984329841,1.1557343061668425e-14,1.8312906693718065e-15,221907208.5188415,7920425.362040739,2.2011016644687605e-05,4.198034477934652e-05,2.576954261075184e-17,1.5404698812083988e-16,2934802.2192916824,5597379.30391287,2.560237957636047e-06,3.8631152562768206e-07,20.04016087495826,10000.220164861143
13,14.0,1999763028.124432,135419962.50682425,0.01501201451119059,0.0007334256190696332,1.1557766700490228e-14,1.8274537866227968e-15,221632939.45562905,7966641.071102867,2.2552513225110424e-05,4.227379802919295e-05,1.5517682215796178e-17,1.5253078536602327e-16,3007001.763348054,5636506.403892393,2.5570733767242242e-06,3.8463307141381e-07,20.039623762247786,10000.225585069547
14,15.0,1998356059.3408225,135063037.6393613,0.016166638402358838,0.0007605557966575146,1.155758714431557e-14,1.862137062629263e-15,221512699.03867042,7885208.054028204,2.699725561534393e-05,4.206347441714564e-05,2.3812421251560827e-17,1.5194844752015652e-16,3599634.0820458564,5608463.25561942,2.555613152206287e-06,3.9290981976701715e-07,20.039388286515933,10000.270038734725
15,16.0,1998493150.6401367,134925135.96614805,0.017321333951684177,0.0007983957210707276,1.1557332843631129e-14,1.894419662748607e-15,221507874.15186104,7843599.4934900915,2.7661431274571904e-05,4.1761359095047726e-05,2.7275174253480186e-17,1.5151710664143352e-16,3688190.836609584,5568181.21267303,2.555608571694217e-06,4.00268345150192e-07,20.039378774659408,10000.276686562076
16,17.0,2002970283.2676342,136113430.66601026,0.018476010520873328,0.0008526015431672263,1.1557458203228019e-14,1.8674035049105145e-15,221843742.55333793,7984384.476887713,2.9705406510735915e-05,4.225901662686985e-05,1.7453534604940736e-17,1.5094839842728692e-16,3960720.8680981263,5634535.550249314,2.559498896401368e-06,3.9488284964817265e-07,20.040036717722042,10000.297133101765
17,18.0,2003473562.6740515,135763992.28374308,0.019630697373461774,0.0008941871498395348,1.1557650974455518e-14,1.8750788337855604e-15,221878524.2317964,7926188.305481289,3.085458793946414e-05,4.232384830308344e-05,2.6364459438782208e-17,1.5559174330628518e-16,4113945.058595221,5643179.773744458,2.559818403332651e-06,3.9536145208828443e-07,20.040104972583364,10000.308631689195
18,19.0,2000928998.7412474,135383653.44513938,0.020785337695365627,0.0009238700572540908,1.1557550705356682e-14,1.8584982822244967e-15,221704190.79542956,7943821.502303072,3.291914533451106e-05,4.200244235839632e-05,8.753093071633461e-18,1.529142675476654e-16,4389219.377934811,5600325.647786176,2.557923459266908e-06,3.926494850748514e-07,20.03976335475172,10000.329283670795
19,20.0,1999882049.0451112,135501993.06177273,0.021940014017349383,0.000958464612506768,1.1557314200942048e-14,1.896561912264233e-15,221611288.6989334,7931561.679892036,3.423377872496779e-05,4.189473207510692e-05,2.2809336360688365e-17,1.5070777808440775e-16,4564503.829995716,5585964.276680922,2.556788748796544e-06,4.0090874754912745e-07,20.0395815149363,10000.342437065527
20,21.0,1997685010.2763112,133895060.69455464,0.02309467199538741,0.0009811959867244925,1.1556931195019118e-14,1.8001491636655748e-15,221496317.22524542,7873591.204133687,3.598735239542458e-05,4.146633919559567e-05,3.189736177881768e-17,1.5184587362413613e-16,4798313.6527233,5528845.226079423,2.5554203525476033e-06,3.787880300529965e-07,20.039356072471147,10000.359980223398
21,22.0,2000187654.0812688,135576350.24138543,0.024249310804222764,0.0010241621346475137,1.1557650124869118e-14,1.901789407351442e-15,221627173.71703812,7908694.080437985,3.918992566414065e-05,4.169442924487599e-05,1.2470459655111432e-17,1.5126768948718441e-16,5225323.4218854215,5559257.232650134,2.5569948206446396e-06,4.020319916898806e-07,20.039612606900153,10000.392013466253
22,23.0,1991506363.1154628,134623341.83374205,0.025404021101431893,0.0010537559091329455,1.1557173782235364e-14,1.9254550942286262e-15,220979607.35636547,7808683.297467271,3.922860122169428e-05,4.153620109743233e-05,3.039248871135436e-17,1.5122376546351858e-16,5230480.162892575,5538160.146324311,2.549418693775389e-06,4.0621059747881103e-07,20.038342039117882,10000.3924065018
23,24.0,1999863233.467271,135197502.92027554,0.026558664058938346,0.0010942133631548152,1.1557695634967867e-14,1.861768504635132e-15,221622511.9262181,7891406.887729793,4.2299030849211975e-05,4.1826044631018495e-05,8.90024257768205e-18,1.5528606024747935e-16,5639870.779894927,5576805.950802467,2.5569540885174547e-06,3.927963868572141e-07,20.039603377995174,10000.423120191997
24,25.0,1999377340.1210454,135628522.1395909,0.027713322629609214,0.001125720480237037,1.1557104969382275e-14,1.925834786841307e-15,221552857.79627186,7883279.191957591,4.4488949490687786e-05,4.175728868922158e-05,3.1946668004616204e-17,1.5071853090832122e-16,5931859.932091708,5567638.491896211,2.5559939591087624e-06,4.0724965950643907e-07,20.039467278555456,10000.445027119551
