,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.826306154704,0.0,0.0,0.0,
1,2.0,0.0,10000.826306154704,0.0,0.0,0.0,16.065049370372
2,3.0,0.0,10000.826306154704,0.0,0.0,0.0,15.994362779112887
3,4.0,278.0,10000.826306154704,25.985496928295245,0.0025983349908100355,15.821411112810337,15.993089676239311
4,5.0,154.0,10000.826306154704,15.074772708595177,0.0015073527173767498,15.857406343754668,15.995098010837625
5,6.0,255.0,10000.826306154704,24.09965902343684,0.002409766781831361,15.893653925005273,15.992404699385586
6,7.0,94.0,10000.826306154704,9.153320089784911,0.000915256380780434,15.838472422729694,15.99408961479638
7,8.0,186.0,10000.826306154704,17.4864836769724,0.0017485038877448433,15.89711837914511,15.99410395537711
8,9.0,184.0,10000.826306154704,17.524628736613458,0.0017523180785400162,15.852692402806978,15.993552192657178
9,10.0,154.0,10000.826306154704,14.706113405493976,0.0014704898330694482,15.857159044364462,15.994031016472743
10,11.0,264.0,10000.826306154704,25.280573880387454,0.0025278485103605182,15.843593981378993,15.995175862081238
11,12.0,236.0,10000.826306154704,22.072071878006938,0.00220702481998146,15.83965124787577,15.994035731312652
12,13.0,234.0,10000.826306154704,21.19757861519628,0.002119582719095009,15.776940776613479,15.994591688281796
13,14.0,285.0,10000.826306154704,26.62383507621783,0.0026621635314106997,15.832807569020469,15.993780406123255
14,15.0,327.0,10000.826306154704,30.552277780913258,0.003054975343598437,15.818856172241805,15.994557201492976
15,16.0,339.0,10000.826306154704,30.98141441437186,0.0030978854612548653,15.808244444554195,15.995951001018303
16,17.0,448.0,10000.826306154704,41.84490785214065,0.004184145046733636,15.776829489285701,15.99565271703002
17,18.0,453.0,10000.826306154704,42.04445857755168,0.004204098470511052,15.720542402656758,15.995999543550127
18,19.0,485.0,10000.826306154704,46.36919451678793,0.004636536331828043,15.739682861677762,15.995758195290193
19,20.0,569.0,10000.826306154704,53.936077597474565,0.005393162119442196,15.702524635244378,15.997309440657519
20,21.0,791.0,10000.826306154704,75.83833673010406,0.007583207067943142,15.731599312618442,15.998166151097251
21,22.0,682.0,10000.826306154704,65.67432801569214,0.006566890175392295,15.675182120554405,15.99911808813724
22,23.0,924.0,10000.826306154704,88.44978579817048,0.008844247774180095,15.652189061060596,16.002361606009543
23,24.0,1412.0,10000.826306154704,133.051547690599,0.01330405544677008,15.69580150599169,16.000870606291446
24,25.0,1425.0,10000.826306154704,135.00518145105474,0.013499402681153447,15.586785298915071,16.0067130233475
25,26.0,1743.0,10000.826306154704,164.41457001630036,0.016440098546168774,15.524083905457214,16.011599393572975
26,27.0,2717.0,10000.826306154704,258.28003390929166,0.025825869383446953,15.57798782820774,16.01910374210321
27,28.0,3422.0,10000.826306154704,325.6014177142291,0.03255745152916491,15.476392658365898,16.036077248144306
28,29.0,4010.0,10000.826306154704,381.0343135703648,0.03810028310719374,15.41090493781714,16.05510912098603
29,30.0,4215.0,10000.826306154704,400.72473817345303,0.04006916287775533,15.350184944312419,16.061388524102348
30,31.0,4434.0,10000.826306154704,421.66579945483875,0.042163095982912666,15.313482800173633,16.073329263517312
31,32.0,4644.0,10000.826306154704,442.4173870325058,0.04423808328320166,15.276696690123797,16.08622122665235
32,33.0,4830.0,10000.826306154704,459.83183320554167,0.045979384015753993,15.284891850618138,16.084446772983394
33,34.0,4988.0,10000.826306154704,474.72107668516287,0.04746818534314612,15.29412265546558,16.085173508435894
34,35.0,5094.0,10000.826306154704,484.6925341741713,0.04846524870408779,15.25444035634856,16.098319445854905
35,36.0,5253.0,10000.826306154704,499.8339875261379,0.04997926893486094,15.304135968850066,16.084343507143508
36,37.0,5411.0,10000.826306154704,514.2909102925203,0.051424841762926686,15.294745835040711,16.08923744299667
37,38.0,5630.0,10000.826306154704,535.2804729642315,0.05352362460637972,15.281081627687696,16.102831223977855
38,39.0,5758.0,10000.826306154704,546.8397818981136,0.0546794599923786,15.288291036171906,16.0996773932684
39,40.0,5910.0,10000.826306154704,561.3997485745833,0.05613533636006526,15.291657774294432,16.10221257697001
40,41.0,6016.0,10000.826306154704,571.5111384127707,0.05714639179975074,15.308408885734032,16.096154001699226
41,42.0,6123.0,10000.826306154704,581.8153530948625,0.058176728130634764,15.274670508030075,16.11136687183431
