,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000565896.9922688,135883698.3071538,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000565941.8455124,135883698.3071538,0.0011548576177597008,8.535138178773126e-05,1.1614370004518118e-14,6.183117876406791e-15,217492458.83141434,5499792.2259451635,1.3811687919472352e-06,2.1102891649363663e-05,5.399569465930746e-18,8.197134649738015e-16,184155.83892629755,2813718.886581822,2.5312167652498296e-06,1.3735225938305613e-06,20.031405238705,10000.013812544234
2,3.0,2000565999.5941215,135883698.3071538,0.0023104864769295424,0.00027445119397214807,1.1557072631408212e-14,1.901477218550559e-15,221677829.53301135,8022536.04469268,3.2938998837772116e-06,4.259414125404763e-05,1.132722305960719e-17,1.0057518983736292e-16,439186.6511702951,5679218.833873018,2.5575479802407247e-06,4.0263139474262224e-07,20.039711917621773,10000.032944609837
3,4.0,1997163473.8725364,135827806.94857487,0.003465169748264661,0.0003395691014207098,1.1557742192449583e-14,1.7923376476757794e-15,221457995.03878897,8068440.449998399,4.98842798910499e-06,4.2319827563016866e-05,2.4519508770368122e-17,1.4855106346845342e-16,665123.7318806659,5642643.675068915,2.555052706454386e-06,3.768900053949147e-07,20.039280772774692,10000.049895865151
4,5.0,2002517405.4684741,135757749.79150024,0.004619867353819205,0.0003970179593744252,1.1557873146539406e-14,1.9228914991443333e-15,221792215.8164463,7903076.821264164,6.899505892210668e-06,4.2033788171334366e-05,1.2227497705638327e-17,1.5089281821442868e-16,919934.1189614219,5604505.089511249,2.5589071674034897e-06,4.066352196100523e-07,20.039935915918903,10000.06901279805
5,6.0,1994055869.0123622,134168370.57957283,0.005774571110215936,0.0004494384319368689,1.1557720902033927e-14,1.7876008939898123e-15,221235620.57045862,7933101.388821803,8.818852107067614e-06,4.220718179503086e-05,1.917581207055865e-17,1.4954793727662515e-16,1175846.9476090176,5627624.239337449,2.552480678367909e-06,3.7450734008450903e-07,20.038844467311627,10000.088212052244
6,7.0,1999397206.6389892,134809201.41828084,0.006929281885795694,0.00048574912989658486,1.1557745698815374e-14,1.8894895810791037e-15,221586933.0395358,7893834.937029284,9.681564856272646e-06,4.197936288122376e-05,1.8649026023897838e-17,1.5031507109418937e-16,1290875.3141696888,5597248.384163168,2.5565424054891594e-06,3.9812407645518877e-07,20.03953369812785,10000.096844887641
7,8.0,2001020814.0718477,135197859.81636113,0.008083973446535057,0.0005259587789595016,1.1557747343030898e-14,1.8709619208870244e-15,221713431.29937166,7950153.123125354,1.2431536787774246e-05,4.217865463350146e-05,9.465924026180907e-18,1.5011375710830253e-16,1657538.2383699007,5623820.617800195,2.558017926989907e-06,3.942225876498478e-07,20.039781495630738,10000.124351800258
8,9.0,1997419613.8662565,135213606.80660293,0.009238670498784116,0.0005775963128798096,1.1557627681542494e-14,1.854639831089038e-15,221455191.37267742,8006924.993760338,1.3935122540430041e-05,4.237244999815603e-05,9.041171600023286e-18,1.4754921500783168e-16,1858016.3387240057,5649659.999754137,2.5550295416529387e-06,3.8969033484891096e-07,20.0392753509392,10000.13939617835
9,10.0,2000896834.3637671,134821193.69371212,0.01039339316850599,0.0006285549663781622,1.1557921423342592e-14,1.8740684074998316e-15,221708766.23062614,7898370.287364499,1.6021839932653e-05,4.229864910318462e-05,1.108715642711943e-17,1.4971313959934575e-16,2136245.3243537317,5639819.880424617,2.5579114257381354e-06,3.9383094102225923e-07,20.03977246386426,10000.16027313535
10,11.0,2004478941.301583,135271171.6560105,0.011548109473606415,0.0006831627574119343,1.1558364922651336e-14,1.957690666392574e-15,221947633.84447592,7902679.576375526,1.8801307111228475e-05,4.244727219527912e-05,1.2384036993079662e-17,1.5466654767581361e-16,2506840.948163801,5659636.292703884,2.560617028959286e-06,4.098608898160531e-07,20.040240333897458,10000.18808150547
11,12.0,2000224308.035204,134602607.5369379,0.012702806971343813,0.000727981813616924,1.1557871854147127e-14,1.880232190057567e-15,221658464.49144688,7861995.287399643,1.9494277799419986e-05,4.215635090172898e-05,1.7102902855303523e-17,1.5382664330640573e-16,2599237.039922667,5620846.786897198,2.5573275197952255e-06,3.954146096187767e-07,20.039673928701866,10000.19502293734
12,13.0,1995491717.7875643,136493983.9639754,0.013857519975318876,0.0007958423455223594,1.1558306922013887e-14,2.0143687898112164e-15,221253192.5317647,7941553.195784962,2.1567265628424796e-05,4.269815844141895e-05,2.513355023916572e-17,1.5356947067724371e-16,2875635.417123302,5693087.792189193,2.552523700373815e-06,4.2221231894033147e-07,20.038879612440855,10000.215769389524
13,14.0,1993971723.6012416,134430645.64642507,0.015012222057575192,0.0008528063181587221,1.1557641022552316e-14,1.956197356451615e-15,221174686.07516345,7865508.692985133,2.3585626175635593e-05,4.197207735857331e-05,2.5965023560660107e-17,1.5158483362014004e-16,3144750.15675142,5596276.981143108,2.5517208264250598e-06,4.1042001036876916e-07,20.038725199677955,10000.235970808299
14,15.0,2000176841.9112954,136549787.4042465,0.016166923697518747,0.0009120495463240345,1.1558352088198826e-14,1.944637281773591e-15,221632278.72196123,8042301.56251827,2.6537868238499844e-05,4.299605880605737e-05,1.3812294671335175e-17,1.510208113262221e-16,3538382.431799979,5732807.840807649,2.5569240813319506e-06,4.065113552938184e-07,20.03962291252777,10000.26551217668
15,16.0,2004812326.1388924,135084511.01428103,0.017321658678940696,0.0009776516842951513,1.1558234178459452e-14,2.058021073355645e-15,221947047.31578076,7849775.787931311,2.7135056539720832e-05,4.2562283831344716e-05,1.3375947008640917e-17,1.5089057480560563e-16,3618007.538629441,5674971.177512629,2.560586059235675e-06,4.320966676666304e-07,20.040239396453437,10000.271508080556
16,17.0,1996609488.6960566,135780757.10084552,0.018476364992526854,0.0010607401314721202,1.1558463529444226e-14,2.2052614453290157e-15,221313315.8838814,7899015.579707524,2.9102356792025185e-05,4.253861261190091e-05,4.374633945427348e-18,1.5206844087838465e-16,3880314.238936693,5671815.014920121,2.5533078577496104e-06,4.617455821556686e-07,20.038997734434613,10000.291211059077
17,18.0,2000879042.1905768,134191192.69087005,0.019631083567050223,0.0011482109687628817,1.1558457304700002e-14,2.208189712072717e-15,221648171.56458133,7829754.381500558,3.0681132624788864e-05,4.273664091463749e-05,1.367980659217942e-17,1.474644881920276e-16,4090817.6833051736,5698218.788618332,2.5570776882771716e-06,4.599313713070034e-07,20.039654522409773,10000.30703247289
18,19.0,1997373459.9350824,135080950.77641127,0.02078579004512743,0.001233870286849149,1.1557962773581518e-14,2.139208689502724e-15,221376940.67156646,7818959.51557193,3.2408426769471784e-05,4.2335546164613996e-05,2.868260608070985e-17,1.516248143420834e-16,4321123.569262883,5644739.4886152,2.553915704768901e-06,4.501525197515807e-07,20.03912273141699,10000.324336377875
