,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.23750905423,0.0,0.0,0.0,
1,2.0,0.0,10001.23750905423,0.0,0.0,0.0,16.06224132662056
2,3.0,0.0,10001.23750905423,0.0,0.0,0.0,15.994135027432675
3,4.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.9786732902994,
4,5.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.968686833451203,
5,6.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.960009715411832,
6,7.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.952826144564105,
7,8.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.94459326220637,
8,9.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.938348603701156,
9,10.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.925451314409615,
10,11.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.916319709748453,
11,12.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.91183890070901,
12,13.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.909991170718897,
13,14.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.911190670479817,
14,15.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.910767584733668,
15,16.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.910639604069942,
16,17.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.91140983236379,
17,18.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.910326771924275,
18,19.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.911327188134878,
19,20.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.911930447148734,
20,21.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.911257405761217,
21,22.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.910290510300372,
22,23.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.911018839754103,
23,24.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.910406201913961,
24,25.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.91227868930456,
25,26.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.911570886779007,
26,27.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.910467089894459,
27,28.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.911614698385625,
28,29.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.911036340631812,
29,30.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.911144645207083,
30,31.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.910900141906321,
31,32.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.912026526281746,
32,33.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.911431133127559,
33,34.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.911749824903627,
34,35.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.909738676328441,
35,36.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.91088530723833,
36,37.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.91215057375074,
37,38.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.91084903350048,
38,39.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.910811152826636,
39,40.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.91173634108734,
40,41.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.911173519888257,
41,42.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.912431354441445,
42,43.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.910495520503648,
43,44.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.910798840035355,
44,45.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.91194324105455,
45,46.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.911893294459688,
46,47.0,105376.0,10001.23750905423,10001.23750905423,1.0,15.910571881478976,
