,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000000000.000002,0.0,0.0011547003014017638,2.0620848909200682e-05,1.1730952515220896e-14,1.812742250726032e-14,274708356.151824,4734000.984222773,8.989754307230153e-07,7.105376522112593e-07,4.595751181265568e-17,6.524452891588473e-16,119863.39076306875,94738.35362816793,3.2981532352968125e-06,5.179705444955482e-06,20.13279747530188,10000.008991873698
2,3.0,1999999999.9999986,0.0,0.002309398568078655,6.073324848796512e-05,1.1575978183523483e-14,1.3021431892648468e-14,519767709.4259566,12406388.599222919,3.749745455101507e-06,3.5100348125222364e-06,5.1521831354992536e-17,4.2886155031856156e-16,499966.06068019965,468004.6416696315,6.150253901518113e-06,7.020148880243612e-06,20.409742939142856,10000.037499604601
3,4.0,2000000000.0000012,0.0,0.0034641034205759053,8.489756190410365e-05,1.1563109193978251e-14,8.039468078529708e-15,691176661.8280184,13419076.670983914,8.13185793273086e-06,1.2408297213505533e-05,6.801348179029659e-17,3.3152131587748856e-16,1084247.724364116,1654439.6284674045,8.059927055176264e-06,5.684413784203962e-06,20.53355133776958,10000.081320521982
4,5.0,1999999999.999998,0.0,0.004618825401754919,9.690858550428876e-05,1.1564356704938753e-14,4.278826669007528e-15,783093316.5104892,9959706.701249106,1.383455400079609e-05,2.4733462065455405e-05,6.80054074170601e-17,2.9314979170871273e-16,1844607.2001061495,3297794.9420607206,9.068405976697274e-06,3.388816020901121e-06,20.587790937308316,10000.138346759955
5,6.0,1999999999.9999974,0.0,0.00577356416012899,0.00011618164568200982,1.1552596206605512e-14,1.579892374328199e-15,824028588.9996779,9060822.928896368,1.9683371564205993e-05,3.642035655836508e-05,5.2801392077142555e-17,1.926001414473989e-16,2624449.5418941285,4856047.5411153445,9.520143546721453e-06,1.309805461523089e-06,20.609924628770983,10000.196834251332
6,7.0,1999999999.9999983,0.0,0.006928308616053416,0.0001508586159183395,1.1548842754116195e-14,5.576552612296533e-16,840599044.9254817,10397363.606410569,2.5759904972891074e-05,4.570084700648784e-05,5.5237611070645383e-17,1.1606493048264305e-16,3434653.996385474,6093446.267531713,9.706297807326063e-06,4.4980876230793797e-07,20.618573012645847,10000.257599954508
7,8.0,2000000000.000002,0.0,0.008083388510947826,0.0003720150585850296,1.1548825756148114e-14,5.981328446588573e-16,96184300.03751998,1784515.9418225745,8.047347549628648e-06,1.1119253686681855e-05,-5.828960339477913e-18,6.179776749044784e-17,1072979.6732838198,1482567.1582242476,1.1105350224741284e-06,5.576131657402051e-08,19.67708874745287,10000.080490845483
8,9.0,1999999999.9999955,0.0,0.009238125343935016,0.0003969335904692235,1.1548575768016486e-14,6.039042093710636e-16,102028274.89624816,1784034.8410874975,7.82660277288942e-06,9.713960270487621e-06,-5.3618867305807535e-18,3.084797721206852e-17,1043547.0363852575,1295194.7027316832,1.1779654989208233e-06,5.8969611138279865e-08,19.70270528857356,10000.078286425354
9,10.0,1999999999.999995,0.0,0.010392859182588435,0.00042742319077025654,1.154854742857849e-14,6.326560801625209e-16,110055348.22866811,1946734.5920185875,9.059336169193137e-06,1.0466403801837885e-05,7.748550891369222e-18,3.0840537667609956e-17,1207911.48922575,1395520.506911718,1.2706073278805589e-06,6.640828818087173e-08,19.735596047248393,10000.090618186023
