,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48886
2,300.0,28.69191
3,400.0,24.88613
4,500.0,22.33154
5,600.0,20.55479
6,700.0,19.04987
7,800.0,17.86141
8,900.0,17.08616
9,1000.0,16.47287
10,1100.0,15.81415
11,1200.0,15.44536
12,1300.0,15.08
13,1400.0,14.74901
14,1500.0,14.48702
15,1600.0,14.27245
16,1700.0,14.0405
17,1800.0,11.98499
18,1900.0,5.2065
19,2000.0,4.65022
20,2100.0,4.3871
21,2200.0,4.1425
22,2300.0,3.89681
23,2400.0,3.66102
24,2500.0,3.94838
25,2600.0,5.51882
26,2700.0,5.46248
27,2800.0,5.33839
28,2900.0,5.19848
29,3000.0,5.07596
30,3100.0,4.94788
31,3200.0,4.82235
32,3300.0,4.74539
33,3400.0,4.65616
34,3500.0,4.54972
35,3600.0,4.43874
36,3700.0,4.35637
37,3800.0,4.23406
38,3900.0,4.1091
39,4000.0,3.95311
40,4100.0,3.7147
41,4200.0,3.21286
42,4300.0,1.65978
43,4400.0,0.9591
44,4500.0,1.16008
45,4600.0,1.24267
46,4700.0,1.24437
47,4800.0,1.21951
48,4900.0,1.1412
49,5000.0,1.50753
50,5100.0,1.92099
51,5200.0,2.28919
52,5300.0,2.48377
53,5400.0,2.59266
54,5500.0,2.66057
55,5600.0,2.68515
56,5700.0,2.68159
57,5800.0,2.66588
58,5900.0,2.64263
59,6000.0,2.6069
60,6100.0,2.57406
61,6200.0,2.53664
62,6300.0,2.48091
63,6400.0,2.40741
64,6500.0,2.27301
65,6600.0,1.99739
66,6700.0,1.393
67,6800.0,0.46777
68,6900.0,0.63382
69,7000.0,0.76246
70,7100.0,0.77938
71,7200.0,0.76793
72,7300.0,0.74734
73,7400.0,0.31233
74,7500.0,1.16517
75,7600.0,1.4363
76,7700.0,1.63979
77,7800.0,1.75305
78,7900.0,1.81769
79,8000.0,1.85568
80,8100.0,1.86293
81,8200.0,1.86335
82,8300.0,1.8564
83,8400.0,1.84057
84,8500.0,1.81639
85,8600.0,1.79669
86,8700.0,1.76546
87,8800.0,1.71977
88,8900.0,1.63862
89,9000.0,1.47692
90,9100.0,1.13734
91,9200.0,0.38873
92,9300.0,0.4098
93,9400.0,0.5278
94,9500.0,0.5611
95,9600.0,0.55825
96,9700.0,0.54915
97,9800.0,0.36756
98,9900.0,0.69067
99,10000.0,0.98729
100,10100.0,1.1894
101,10200.0,1.29279
102,10300.0,1.35585
103,10400.0,1.39429
104,10500.0,1.41241
105,10600.0,1.42
106,10700.0,1.42009
107,10800.0,1.41438
108,10900.0,1.39734
109,11000.0,1.37929
110,11100.0,1.35921
111,11200.0,1.3268
112,11300.0,1.27373
113,11400.0,1.17387
114,11500.0,0.97123
115,11600.0,0.54678
116,11700.0,0.27261
117,11800.0,0.38277
118,11900.0,0.43049
119,12000.0,0.43527
120,12100.0,0.42805
121,12200.0,0.3818
122,12300.0,0.27429
123,12400.0,0.74039
124,12500.0,0.88326
125,12600.0,1.00069
126,12700.0,1.05819
127,12800.0,1.09489
128,12900.0,1.11652
129,13000.0,1.12767
130,13100.0,1.13437
131,13200.0,1.13356
132,13300.0,1.12359
133,13400.0,1.10637
134,13500.0,1.09005
135,13600.0,1.06599
136,13700.0,1.02731
137,13800.0,0.96129
138,13900.0,0.83716
139,14000.0,0.57961
140,14100.0,0.11653
141,14200.0,0.28949
142,14300.0,0.33842
143,14400.0,0.35051
144,14500.0,0.34513
145,14600.0,0.3268
146,14700.0,0.09395
147,14800.0,0.5025
148,14900.0,0.6798
149,15000.0,0.78275
150,15100.0,0.84698
151,15200.0,0.88045
152,15300.0,0.90254
153,15400.0,0.9148
154,15500.0,0.92354
155,15600.0,0.92736
156,15700.0,0.92254
157,15800.0,0.90863
158,15900.0,0.89386
159,16000.0,0.87528
160,16100.0,0.84611
161,16200.0,0.80099
162,16300.0,0.71793
163,16400.0,0.55765
164,16500.0,0.21147
165,16600.0,0.2241
166,16700.0,0.27168
167,16800.0,0.28643
168,16900.0,0.28537
169,17000.0,0.27388
170,17100.0,0.18371
171,17200.0,0.27483
172,17300.0,0.53034
173,17400.0,0.61494
174,17500.0,0.67804
175,17600.0,0.71646
176,17700.0,0.73797
177,17800.0,0.75023
178,17900.0,0.75858
179,18000.0,0.76524
180,18100.0,0.76433
181,18200.0,0.75428
182,18300.0,0.74065
183,18400.0,0.72503
184,18500.0,0.70277
185,18600.0,0.67006
186,18700.0,0.61285
187,18800.0,0.5111
188,18900.0,0.29242
189,19000.0,0.13769
190,19100.0,0.22594
191,19200.0,0.23793
192,19300.0,0.23689
193,19400.0,0.23004
194,19500.0,0.19831
195,19600.0,0.10461
196,19700.0,0.3801
197,19800.0,0.48685
198,19900.0,0.54115
199,20000.0,0.57864
200,20100.0,0.601
201,20200.0,0.61601
202,20300.0,0.62471
203,20400.0,0.62958
204,20500.0,0.63007
205,20600.0,0.62546
206,20700.0,0.61356
207,20800.0,0.6003
208,20900.0,0.58236
209,21000.0,0.55872
210,21100.0,0.51891
211,21200.0,0.44912
212,21300.0,0.3158
213,21400.0,0.09087
214,21500.0,0.19056
215,21600.0,0.2017
216,21700.0,0.19762
217,21800.0,0.19204
218,21900.0,0.17866
219,22000.0,0.07177
220,22100.0,0.2458
221,22200.0,0.37636
222,22300.0,0.42583
223,22400.0,0.46048
224,22500.0,0.48534
225,22600.0,0.49977
226,22700.0,0.50778
227,22800.0,0.51254
228,22900.0,0.51415
229,23000.0,0.51126
230,23100.0,0.50479
231,23200.0,0.49383
232,23300.0,0.47986
233,23400.0,0.46173
234,23500.0,0.43018
235,23600.0,0.38369
236,23700.0,0.30558
237,23800.0,0.13933
238,23900.0,0.15134
239,24000.0,0.17626
