,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.49997
2,300.0,28.69079
3,400.0,24.89063
4,500.0,22.33651
5,600.0,20.53149
6,700.0,19.04121
7,800.0,17.84238
8,900.0,17.07602
9,1000.0,16.48572
10,1100.0,15.83007
11,1200.0,15.46877
12,1300.0,15.0908
13,1400.0,14.77342
14,1500.0,14.51721
15,1600.0,14.2952
16,1700.0,14.05843
17,1800.0,12.00393
18,1900.0,5.22105
19,2000.0,4.64759
20,2100.0,4.39325
21,2200.0,4.13842
22,2300.0,3.89693
23,2400.0,3.66142
24,2500.0,3.95599
25,2600.0,5.5365
26,2700.0,5.47427
27,2800.0,5.33309
28,2900.0,5.17881
29,3000.0,5.04272
30,3100.0,4.93419
31,3200.0,4.80877
32,3300.0,4.72518
33,3400.0,4.63064
34,3500.0,4.52011
35,3600.0,4.40698
36,3700.0,4.32261
37,3800.0,4.19721
38,3900.0,4.07006
39,4000.0,3.90998
40,4100.0,3.66599
41,4200.0,3.15661
42,4300.0,1.58934
43,4400.0,0.95446
44,4500.0,1.14659
45,4600.0,1.21395
46,4700.0,1.20234
47,4800.0,1.17294
48,4900.0,1.08297
49,5000.0,1.46932
50,5100.0,1.85441
51,5200.0,2.13143
52,5300.0,2.22708
53,5400.0,2.2525
54,5500.0,2.25116
55,5600.0,2.21515
56,5700.0,2.17873
57,5800.0,2.12429
58,5900.0,2.06102
59,6000.0,1.98096
60,6100.0,1.91321
61,6200.0,1.83411
62,6300.0,1.74185
63,6400.0,1.64016
64,6500.0,1.49073
65,6600.0,1.23274
66,6700.0,0.74781
67,6800.0,0.38771
68,6900.0,0.43248
69,7000.0,0.43426
70,7100.0,0.42333
71,7200.0,0.4074
72,7300.0,0.38992
73,7400.0,0.32866
74,7500.0,0.6374
75,7600.0,0.6627
76,7700.0,0.65565
77,7800.0,0.63495
78,7900.0,0.61553
79,8000.0,0.59691
80,8100.0,0.57716
81,8200.0,0.56107
82,8300.0,0.54089
83,8400.0,0.5175
84,8500.0,0.49293
85,8600.0,0.4657
86,8700.0,0.43014
87,8800.0,0.39225
88,8900.0,0.35136
89,9000.0,0.30491
90,9100.0,0.22969
91,9200.0,0.13546
92,9300.0,0.12749
93,9400.0,0.11306
94,9500.0,0.1041
95,9600.0,0.09943
96,9700.0,0.09819
97,9800.0,0.09818
98,9900.0,0.10472
99,10000.0,0.10796
100,10100.0,0.1092
101,10200.0,0.10746
102,10300.0,0.10525
103,10400.0,0.10359
104,10500.0,0.10217
105,10600.0,0.10192
106,10700.0,0.10135
107,10800.0,0.10059
108,10900.0,0.09855
109,11000.0,0.0955
110,11100.0,0.09098
111,11200.0,0.08444
112,11300.0,0.07736
113,11400.0,0.07026
114,11500.0,0.06308
115,11600.0,0.05573
116,11700.0,0.05051
117,11800.0,0.04654
118,11900.0,0.04295
119,12000.0,0.03952
120,12100.0,0.0368
121,12200.0,0.03451
122,12300.0,0.03296
123,12400.0,0.03172
124,12500.0,0.03076
125,12600.0,0.03022
126,12700.0,0.02964
127,12800.0,0.02899
128,12900.0,0.02861
129,13000.0,0.0281
130,13100.0,0.0277
131,13200.0,0.02732
132,13300.0,0.02691
133,13400.0,0.02645
134,13500.0,0.0258
135,13600.0,0.02497
136,13700.0,0.02394
137,13800.0,0.02276
138,13900.0,0.0215
139,14000.0,0.02023
140,14100.0,0.01912
141,14200.0,0.01809
142,14300.0,0.0171
143,14400.0,0.01614
144,14500.0,0.01536
145,14600.0,0.0146
146,14700.0,0.01386
147,14800.0,0.01327
148,14900.0,0.01279
149,15000.0,0.01234
150,15100.0,0.85208
151,15200.0,0.71211
152,15300.0,0.64874
153,15400.0,0.61036
154,15500.0,0.58755
155,15600.0,0.56943
156,15700.0,0.56144
157,15800.0,0.55947
158,15900.0,0.55434
159,16000.0,0.54651
160,16100.0,0.53208
161,16200.0,0.51384
162,16300.0,0.48974
163,16400.0,0.46018
164,16500.0,0.42823
165,16600.0,0.3926
166,16700.0,0.35775
167,16800.0,0.32403
168,16900.0,0.2905
169,17000.0,0.25949
170,17100.0,0.23372
171,17200.0,0.21063
172,17300.0,0.19118
173,17400.0,0.17573
174,17500.0,0.16254
175,17600.0,0.15157
176,17700.0,0.14402
177,17800.0,0.13798
178,17900.0,0.13343
179,18000.0,0.12894
180,18100.0,0.12472
181,18200.0,0.12095
182,18300.0,0.11847
183,18400.0,0.11661
184,18500.0,0.11546
185,18600.0,0.1137
186,18700.0,0.11121
187,18800.0,0.10824
188,18900.0,0.10408
189,19000.0,0.09977
190,19100.0,0.09496
191,19200.0,0.09009
192,19300.0,0.08512
193,19400.0,0.08032
194,19500.0,0.07535
195,19600.0,0.07054
196,19700.0,0.06614
197,19800.0,0.06206
198,19900.0,0.05834
199,20000.0,0.05513
200,20100.0,0.05231
201,20200.0,0.05005
202,20300.0,0.04796
203,20400.0,0.0463
204,20500.0,0.04463
205,20600.0,0.04311
206,20700.0,0.04147
207,20800.0,0.04025
208,20900.0,0.03891
209,21000.0,0.03748
210,21100.0,0.03641
211,21200.0,0.03529
212,21300.0,0.03426
213,21400.0,0.03324
214,21500.0,0.03214
215,21600.0,0.03112
216,21700.0,0.03001
217,21800.0,0.02901
218,21900.0,0.02783
219,22000.0,0.02666
220,22100.0,0.02557
221,22200.0,0.02422
222,22300.0,0.02309
223,22400.0,0.02186
224,22500.0,0.02083
225,22600.0,0.72381
226,22700.0,0.60092
227,22800.0,0.55111
228,22900.0,0.53313
229,23000.0,0.51309
230,23100.0,0.49904
231,23200.0,0.48785
232,23300.0,0.47799
233,23400.0,0.47073
234,23500.0,0.46054
235,23600.0,0.44623
236,23700.0,0.42757
237,23800.0,0.40573
238,23900.0,0.3792
239,24000.0,0.35135
240,24100.0,0.32332
241,24200.0,0.29614
242,24300.0,0.26968
243,24400.0,0.24505
244,24500.0,0.22295
245,24600.0,0.20429
246,24700.0,0.18878
247,24800.0,0.17289
248,24900.0,0.15987
249,25000.0,0.14876
250,25100.0,0.14089
251,25200.0,0.13402
252,25300.0,0.12785
253,25400.0,0.12287
254,25500.0,0.11888
255,25600.0,0.11531
256,25700.0,0.11218
257,25800.0,0.10954
258,25900.0,0.10706
259,26000.0,0.10502
260,26100.0,0.10242
261,26200.0,0.09907
262,26300.0,0.09565
263,26400.0,0.09186
264,26500.0,0.08774
265,26600.0,0.08352
266,26700.0,0.07932
267,26800.0,0.07504
268,26900.0,0.07097
269,27000.0,0.06726
270,27100.0,0.0636
271,27200.0,0.06028
272,27300.0,0.05691
273,27400.0,0.05389
274,27500.0,0.05117
275,27600.0,0.04872
276,27700.0,0.04659
277,27800.0,0.04459
278,27900.0,0.04304
279,28000.0,0.04143
280,28100.0,0.04001
281,28200.0,0.03854
282,28300.0,0.0373
