,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997457497.2480898,201298468.4928563,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997457528.3289838,201298468.4928563,0.0011550830347532882,0.00010771925032405477,1.165712626368548e-14,6.173743266021591e-15,215831512.10444507,7901519.14227552,2.710488308780216e-06,3.190437748871736e-05,-3.06756143787222e-17,1.0378176920056199e-15,361398.4411706945,4253916.998495649,2.513787144238908e-06,1.3420147892490747e-06,20.028071980929187,10000.027104380117
2,3.0,1997457810.9424822,201298468.4928563,0.002311949659152335,0.00038312133914044803,1.1570672655311653e-14,2.6811309867461046e-15,220695044.29397643,11864798.514990365,5.656734553979993e-06,6.380747104491989e-05,1.4469639817561406e-17,1.5217478204552579e-16,754231.2738639999,8507662.805989318,2.543312269393363e-06,5.5702763704101e-07,20.0377893625814,10000.056578438976
3,4.0,1994103416.2150466,199556787.3501157,0.0034665544570521437,0.00048780330193444953,1.1570766909618645e-14,2.7997956525055463e-15,220346686.05805033,11678077.068984967,5.661551569155797e-06,6.192331799077806e-05,4.2882222521177723e-17,2.3147106752971165e-16,754873.5425541053,8256442.398770408,2.5398922920345996e-06,5.860405326662587e-07,20.037102422157457,10000.056639187644
4,5.0,1992553972.792089,203231319.06503952,0.004621244707182035,0.0005661626084587926,1.1572074386594426e-14,2.768436589758852e-15,220216759.49611178,11854698.151589641,5.325484009281729e-06,6.262693601284509e-05,1.8670283841846454e-17,2.3903947641540104e-16,710064.534570897,8350258.135046012,2.5382379164054344e-06,5.778831968218828e-07,20.036846510892406,10000.053288649178
5,6.0,2000143084.571417,204202766.36155435,0.00577587805032905,0.0006391693150377789,1.1571495999882971e-14,2.782357527445128e-15,220771245.05353537,12026433.61108769,1.1186199766029088e-05,6.288809368804669e-05,9.809802933746283e-18,2.35978483090418e-16,1491493.3021372096,8385079.158406224,2.5447220398467424e-06,5.824842244709369e-07,20.037938492630534,10000.111907033723
6,7.0,1996368853.7364743,203401768.04908514,0.006930539537490157,0.0007112255485984622,1.1571334139141091e-14,2.7901307678671115e-15,220495172.81431568,11936926.364669578,9.105566509886526e-06,6.257263337965753e-05,3.6041152838364874e-17,2.345040439070802e-16,1214075.534651534,8343017.783954337,2.5415052923907772e-06,5.839011082904141e-07,20.037395156760503,10000.091111549631
7,8.0,2005038394.1712487,200701336.33832765,0.00808527615965565,0.0007712497645176321,1.157155002471694e-14,2.7800731268269558e-15,221163327.8479538,11711923.532379828,1.030853545583314e-05,6.230192564491595e-05,1.9235232335824383e-17,2.350984966949446e-16,1374471.3941110852,8306923.419322128,2.549219015761068e-06,5.829324960865903e-07,20.038709138963593,10000.103152442814
8,9.0,1994169763.9818506,204773081.53090245,0.009239993666302432,0.0008443074918288479,1.1571816726522156e-14,2.8073048943599455e-15,220304288.44904143,11976480.580582218,1.2993525878329419e-05,6.334660087098132e-05,3.295818048884364e-17,2.3615972560796936e-16,1732470.1171105881,8446213.449464176,2.539196355228583e-06,5.866430656818844e-07,20.03701927295829,10000.130013287679
9,10.0,2003181402.3389325,200063507.4738909,0.010394636584418502,0.0008962978426220506,1.1570930863121349e-14,2.7840515972956764e-15,221010235.91102657,11668556.335827323,1.5829019169149785e-05,6.143540481683906e-05,-1.1072516066706857e-18,2.3495303229399716e-16,2110535.88921998,8191387.308911876,2.547642022180104e-06,5.834890141931186e-07,20.038408054786228,10000.158379281685
10,11.0,1999898542.5970821,204271667.58571517,0.011549306687380466,0.0009554776040036164,1.1572208557615601e-14,2.838735904651609e-15,220719089.0688599,11934776.503348269,1.9010747858069196e-05,6.324216561786097e-05,1.875321040913907e-18,2.3329268932881106e-16,2534766.381075885,8432288.74904813,2.54391554489477e-06,5.932878315809156e-07,20.037836408557194,10000.19020683102
11,12.0,1995335832.922138,203723129.8827327,0.012703986343839417,0.0010053929770922952,1.157165058940034e-14,2.7836965265028827e-15,220427948.88822082,11969706.776983432,2.0287139325891865e-05,6.317464979119585e-05,1.6806687570924013e-17,2.3751992866097293e-16,2704951.9101189226,8423286.638826113,2.5406196988267816e-06,5.8137383236168e-07,20.03726292040308,10000.202980756178
12,13.0,2003153652.372424,199391438.09584096,0.013858705142139605,0.0010613095833905118,1.157122557336835e-14,2.725420555305901e-15,221064165.28614128,11654611.409952972,2.0491344861789408e-05,6.215396317345839e-05,1.0744030315128759e-17,2.3121570014580415e-16,2732179.31490525,8287195.089794451,2.5480600277381576e-06,5.690288708666601e-07,20.038514270149307,10000.205034278422
13,14.0,2003368342.441435,202051286.06482524,0.01501338726541172,0.0011226943329983674,1.1570715190894413e-14,2.7544168200835077e-15,221043610.95280868,11865430.668307938,2.315628517845636e-05,6.273625226095934e-05,4.9149712703845316e-17,2.33207768865172e-16,3087504.690460851,8364833.63479458,2.5477508848728904e-06,5.768548349685541e-07,20.038474091101197,10000.231695039005
14,15.0,2004022912.1651561,201756138.38424712,0.016168093511190466,0.0011774964292939217,1.1571450329007173e-14,2.7857914340217975e-15,221068510.1649087,11762328.329270968,2.4473523726519083e-05,6.24182950171392e-05,2.6016371642502543e-17,2.3653021436034433e-16,3263136.4968692134,8322439.335618559,2.5480646883967367e-06,5.832450540863521e-07,20.038523032142336,10000.244877709103
15,16.0,1994462785.3554714,202353978.01306647,0.017322689598719368,0.0012273215191505383,1.1571335311143567e-14,2.7088762632017314e-15,220414171.64555553,11933052.348458476,2.6846923294356402e-05,6.264897296777189e-05,6.2577814199258485e-18,2.3055862627613224e-16,3579589.772580857,8353196.395702919,2.540527444242146e-06,5.648582508193114e-07,20.03723548376276,10000.268620852701
16,17.0,1990760528.8665583,204296334.37535864,0.01847735816993749,0.001274315276611701,1.1571866664041042e-14,2.8101484885553996e-15,220056368.2546999,11954619.805483475,2.8811399606024614e-05,6.30162033511381e-05,2.081381488627374e-17,2.366212424257138e-16,3841519.947469948,8402160.446818413,2.5363210263842163e-06,5.870084805282446e-07,20.03653030862664,10000.2882750534
17,18.0,1997261879.9041345,201635919.10362393,0.01963199813450193,0.0013349250307371624,1.1570559682646584e-14,2.761009658939826e-15,220595152.99834487,11858742.587091755,3.207440747675376e-05,6.263725262504465e-05,3.76671213342255e-17,2.323328328234461e-16,4276587.663567176,8351633.6833392875,2.5425660178339157e-06,5.774934941141053e-07,20.037592138878072,10000.320917765623
18,19.0,2000329247.5292716,200356505.3467758,0.0207866187155653,0.0013748059231965043,1.1570471038552114e-14,2.7365482089186648e-15,220841790.04117864,11792997.953355525,3.276596466611224e-05,6.175666556071042e-05,8.363605184715556e-18,2.312788595369799e-16,4368795.288814964,8234222.074761393,2.545682720260429e-06,5.735439312671776e-07,20.03807685036371,10000.327841659691
