,Iteration,% INERT
0,100.0,46.13491
1,200.0,34.49263
2,300.0,28.69681
3,400.0,24.90137
4,500.0,22.34357
5,600.0,20.52122
6,700.0,19.044
7,800.0,17.83436
8,900.0,17.10034
9,1000.0,16.48166
10,1100.0,15.81851
11,1200.0,15.44039
12,1300.0,15.09666
13,1400.0,14.76797
14,1500.0,14.51357
15,1600.0,14.29706
16,1700.0,14.06422
17,1800.0,11.99922
18,1900.0,5.20747
19,2000.0,4.64668
20,2100.0,4.39308
21,2200.0,4.13391
22,2300.0,3.89827
23,2400.0,3.6691
24,2500.0,3.96796
25,2600.0,5.52323
26,2700.0,5.45547
27,2800.0,5.34179
28,2900.0,5.18765
29,3000.0,5.05293
30,3100.0,4.9357
31,3200.0,4.81088
32,3300.0,4.72202
33,3400.0,4.62188
34,3500.0,4.51745
35,3600.0,4.40589
36,3700.0,4.3209
37,3800.0,4.19646
38,3900.0,4.06632
39,4000.0,3.90763
40,4100.0,3.66649
41,4200.0,3.15382
42,4300.0,1.58666
43,4400.0,0.95403
44,4500.0,1.15189
45,4600.0,1.21234
46,4700.0,1.20123
47,4800.0,1.171
48,4900.0,1.07922
49,5000.0,1.4501
50,5100.0,1.8407
51,5200.0,2.1142
52,5300.0,2.19636
53,5400.0,2.21652
54,5500.0,2.20546
55,5600.0,2.16268
56,5700.0,2.11912
57,5800.0,2.05785
58,5900.0,1.99348
59,6000.0,1.91588
60,6100.0,1.84901
61,6200.0,1.77027
62,6300.0,1.67846
63,6400.0,1.57998
64,6500.0,1.43649
65,6600.0,1.18157
66,6700.0,0.70683
67,6800.0,0.37689
68,6900.0,0.41035
69,7000.0,0.41247
70,7100.0,0.40516
71,7200.0,0.38882
72,7300.0,0.37299
73,7400.0,0.32572
74,7500.0,0.59927
75,7600.0,0.61299
76,7700.0,0.6037
77,7800.0,0.58536
78,7900.0,0.56772
79,8000.0,0.55134
80,8100.0,0.5325
81,8200.0,0.51747
82,8300.0,0.49827
83,8400.0,0.47762
84,8500.0,0.45577
85,8600.0,0.4316
86,8700.0,0.39713
87,8800.0,0.36187
88,8900.0,0.32501
89,9000.0,0.28312
90,9100.0,0.21734
91,9200.0,0.12974
92,9300.0,0.11999
93,9400.0,0.10684
94,9500.0,0.09881
95,9600.0,0.0945
96,9700.0,0.0921
97,9800.0,0.09198
98,9900.0,0.09565
99,10000.0,0.09874
100,10100.0,0.09888
101,10200.0,0.09694
102,10300.0,0.09473
103,10400.0,0.09336
104,10500.0,0.09222
105,10600.0,0.09214
106,10700.0,0.09189
107,10800.0,0.091
108,10900.0,0.0891
109,11000.0,0.0864
110,11100.0,0.08214
111,11200.0,0.07635
112,11300.0,0.07007
113,11400.0,0.0638
114,11500.0,0.05738
115,11600.0,0.05104
116,11700.0,0.04653
117,11800.0,0.04283
118,11900.0,0.03945
119,12000.0,0.03666
120,12100.0,0.03414
121,12200.0,0.03202
122,12300.0,0.03049
123,12400.0,0.02914
124,12500.0,0.02829
125,12600.0,0.0277
126,12700.0,0.02717
127,12800.0,0.02661
128,12900.0,0.02616
129,13000.0,0.02568
130,13100.0,0.02536
131,13200.0,0.02498
132,13300.0,0.02462
133,13400.0,0.0241
134,13500.0,0.02346
135,13600.0,0.02269
136,13700.0,0.02168
137,13800.0,0.02066
138,13900.0,0.01951
139,14000.0,0.01841
140,14100.0,0.01751
141,14200.0,0.01661
142,14300.0,0.01582
143,14400.0,0.01498
144,14500.0,0.01427
145,14600.0,0.01357
146,14700.0,0.01294
147,14800.0,0.01239
148,14900.0,0.0119
149,15000.0,0.01146
150,15100.0,0.83642
151,15200.0,0.72527
152,15300.0,0.66692
153,15400.0,0.62754
154,15500.0,0.5936
155,15600.0,0.58481
156,15700.0,0.58093
157,15800.0,0.57905
158,15900.0,0.57483
159,16000.0,0.5655
160,16100.0,0.5511
161,16200.0,0.52835
162,16300.0,0.49995
163,16400.0,0.46449
164,16500.0,0.42612
165,16600.0,0.38619
166,16700.0,0.34683
167,16800.0,0.30869
168,16900.0,0.27334
169,17000.0,0.23959
170,17100.0,0.21269
171,17200.0,0.19057
172,17300.0,0.17188
173,17400.0,0.15671
174,17500.0,0.14418
175,17600.0,0.1359
176,17700.0,0.12985
177,17800.0,0.12593
178,17900.0,0.12097
179,18000.0,0.1169
180,18100.0,0.11395
181,18200.0,0.11278
182,18300.0,0.11284
183,18400.0,0.11268
184,18500.0,0.11214
185,18600.0,0.11095
186,18700.0,0.10792
187,18800.0,0.1043
188,18900.0,0.09945
189,19000.0,0.09408
190,19100.0,0.08847
191,19200.0,0.08263
192,19300.0,0.07672
193,19400.0,0.07122
194,19500.0,0.0657
195,19600.0,0.06088
196,19700.0,0.05641
197,19800.0,0.0522
198,19900.0,0.04899
199,20000.0,0.04609
200,20100.0,0.04385
201,20200.0,0.04201
202,20300.0,0.04049
203,20400.0,0.03928
204,20500.0,0.03789
205,20600.0,0.03659
206,20700.0,0.03553
207,20800.0,0.0347
208,20900.0,0.03388
209,21000.0,0.03311
210,21100.0,0.03235
211,21200.0,0.03153
212,21300.0,0.03068
213,21400.0,0.02972
214,21500.0,0.02869
215,21600.0,0.02761
216,21700.0,0.02641
217,21800.0,0.02535
218,21900.0,0.0241
219,22000.0,0.02284
220,22100.0,0.0216
221,22200.0,0.02046
222,22300.0,0.0194
223,22400.0,0.01845
224,22500.0,0.01765
225,22600.0,0.84786
226,22700.0,0.74
227,22800.0,0.68211
228,22900.0,0.65057
229,23000.0,0.6211
230,23100.0,0.61229
231,23200.0,0.6086
232,23300.0,0.60815
233,23400.0,0.60168
234,23500.0,0.58823
235,23600.0,0.5717
236,23700.0,0.54841
237,23800.0,0.51816
238,23900.0,0.48082
239,24000.0,0.44226
240,24100.0,0.40221
241,24200.0,0.36334
242,24300.0,0.32576
243,24400.0,0.29047
244,24500.0,0.25882
245,24600.0,0.23256
246,24700.0,0.2129
247,24800.0,0.19376
248,24900.0,0.17839
249,25000.0,0.16552
250,25100.0,0.15599
251,25200.0,0.14996
252,25300.0,0.14494
253,25400.0,0.14115
254,25500.0,0.1369
255,25600.0,0.13318
256,25700.0,0.13071
257,25800.0,0.12961
258,25900.0,0.1284
259,26000.0,0.12712
260,26100.0,0.12462
261,26200.0,0.12092
262,26300.0,0.11628
263,26400.0,0.11095
264,26500.0,0.105
265,26600.0,0.09915
266,26700.0,0.09325
267,26800.0,0.08723
268,26900.0,0.0811
269,27000.0,0.07605
270,27100.0,0.07089
271,27200.0,0.06628
272,27300.0,0.06173
273,27400.0,0.05799
274,27500.0,0.05489
275,27600.0,0.05201
276,27700.0,0.04985
277,27800.0,0.04798
278,27900.0,0.04631
279,28000.0,0.04479
280,28100.0,0.04335
281,28200.0,0.0421
282,28300.0,0.041
283,28400.0,0.03992
284,28500.0,0.03898
285,28600.0,0.03805
286,28700.0,0.03688
287,28800.0,0.03562
288,28900.0,0.03418
289,29000.0,0.03294
290,29100.0,0.03161
291,29200.0,0.03024
292,29300.0,0.02898
293,29400.0,0.02768
294,29500.0,0.02644
295,29600.0,0.02516
296,29700.0,0.0239
297,29800.0,0.02288
298,29900.0,0.02174
299,30000.0,0.02082
300,30100.0,0.84243
301,30200.0,0.73727
302,30300.0,0.68807
303,30400.0,0.6387
304,30500.0,0.60628
305,30600.0,0.59498
306,30700.0,0.59228
307,30800.0,0.58861
308,30900.0,0.58502
309,31000.0,0.57471
310,31100.0,0.55853
311,31200.0,0.53769
312,31300.0,0.5063
313,31400.0,0.47137
314,31500.0,0.43252
315,31600.0,0.39288
316,31700.0,0.35386
317,31800.0,0.31538
318,31900.0,0.28075
319,32000.0,0.24778
320,32100.0,0.2218
321,32200.0,0.19977
322,32300.0,0.1822
323,32400.0,0.16658
324,32500.0,0.15327
325,32600.0,0.1454
326,32700.0,0.13974
327,32800.0,0.135
328,32900.0,0.13133
329,33000.0,0.127
330,33100.0,0.12494
331,33200.0,0.12295
332,33300.0,0.12258
333,33400.0,0.12209
334,33500.0,0.12099
335,33600.0,0.11841
336,33700.0,0.11502
337,33800.0,0.11068
338,33900.0,0.10555
339,34000.0,0.09994
340,34100.0,0.09428
341,34200.0,0.0885
342,34300.0,0.0827
343,34400.0,0.07721
344,34500.0,0.07181
345,34600.0,0.06689
346,34700.0,0.06237
347,34800.0,0.05812
348,34900.0,0.05447
349,35000.0,0.05133
350,35100.0,0.04878
351,35200.0,0.04645
352,35300.0,0.04491
353,35400.0,0.04334
354,35500.0,0.04193
355,35600.0,0.04097
356,35700.0,0.03984
357,35800.0,0.03884
358,35900.0,0.03801
359,36000.0,0.03711
360,36100.0,0.03605
361,36200.0,0.03486
362,36300.0,0.03362
363,36400.0,0.03242
364,36500.0,0.03119
365,36600.0,0.03
366,36700.0,0.02876
367,36800.0,0.02754
368,36900.0,0.02646
369,37000.0,0.02532
370,37100.0,0.02414
371,37200.0,0.0229
372,37300.0,0.02177
373,37400.0,0.02067
374,37500.0,0.01969
375,37600.0,0.87473
376,37700.0,0.76435
377,37800.0,0.70509
378,37900.0,0.66092
379,38000.0,0.62687
380,38100.0,0.61271
381,38200.0,0.61509
382,38300.0,0.61592
383,38400.0,0.60976
384,38500.0,0.59746
385,38600.0,0.58048
386,38700.0,0.55737
387,38800.0,0.52561
388,38900.0,0.48929
389,39000.0,0.44881
390,39100.0,0.40685
391,39200.0,0.36413
392,39300.0,0.32383
393,39400.0,0.28493
394,39500.0,0.25156
395,39600.0,0.22227
396,39700.0,0.19996
397,39800.0,0.18024
398,39900.0,0.16484
399,40000.0,0.15221
400,40100.0,0.14351
401,40200.0,0.13765
402,40300.0,0.1336
403,40400.0,0.12974
404,40500.0,0.1255
405,40600.0,0.12304
406,40700.0,0.12166
407,40800.0,0.12158
408,40900.0,0.1216
409,41000.0,0.12102
410,41100.0,0.11884
411,41200.0,0.11597
412,41300.0,0.11156
413,41400.0,0.10662
414,41500.0,0.1006
415,41600.0,0.09484
416,41700.0,0.0885
417,41800.0,0.08234
418,41900.0,0.07646
419,42000.0,0.07072
420,42100.0,0.06557
421,42200.0,0.06074
422,42300.0,0.0561
423,42400.0,0.0524
424,42500.0,0.04933
425,42600.0,0.04678
426,42700.0,0.0449
427,42800.0,0.04348
428,42900.0,0.04202
429,43000.0,0.04079
430,43100.0,0.03985
431,43200.0,0.03903
432,43300.0,0.03805
433,43400.0,0.03712
434,43500.0,0.03617
435,43600.0,0.03523
436,43700.0,0.03407
437,43800.0,0.03302
438,43900.0,0.03202
439,44000.0,0.03075
440,44100.0,0.0296
441,44200.0,0.02841
442,44300.0,0.02725
443,44400.0,0.0261
444,44500.0,0.02495
445,44600.0,0.02373
446,44700.0,0.02256
447,44800.0,0.02131
448,44900.0,0.02023
449,45000.0,0.01918
450,45100.0,0.85601
451,45200.0,0.74323
452,45300.0,0.69108
453,45400.0,0.6516
454,45500.0,0.62014
455,45600.0,0.60625
456,45700.0,0.60578
457,45800.0,0.60436
458,45900.0,0.59866
459,46000.0,0.58736
460,46100.0,0.57199
461,46200.0,0.54822
462,46300.0,0.51679
463,46400.0,0.48134
464,46500.0,0.44035
465,46600.0,0.39915
466,46700.0,0.35888
467,46800.0,0.31871
468,46900.0,0.28172
469,47000.0,0.24931
470,47100.0,0.22432
471,47200.0,0.20382
472,47300.0,0.18446
473,47400.0,0.16875
474,47500.0,0.15712
475,47600.0,0.14828
476,47700.0,0.14242
477,47800.0,0.13853
478,47900.0,0.13447
479,48000.0,0.12994
480,48100.0,0.12694
481,48200.0,0.12565
482,48300.0,0.12561
483,48400.0,0.12569
484,48500.0,0.12457
485,48600.0,0.12216
486,48700.0,0.11865
487,48800.0,0.11403
488,48900.0,0.10837
489,49000.0,0.1025
490,49100.0,0.09646
491,49200.0,0.09031
492,49300.0,0.08393
493,49400.0,0.07813
494,49500.0,0.07228
495,49600.0,0.06694
496,49700.0,0.06242
497,49800.0,0.05834
498,49900.0,0.0547
499,50000.0,0.05169
500,50100.0,0.04925
501,50200.0,0.04716
502,50300.0,0.04557
503,50400.0,0.0441
504,50500.0,0.0428
505,50600.0,0.04147
506,50700.0,0.04042
507,50800.0,0.03944
508,50900.0,0.0385
509,51000.0,0.03767
510,51100.0,0.03681
511,51200.0,0.03585
512,51300.0,0.03462
513,51400.0,0.03345
514,51500.0,0.03203
515,51600.0,0.03075
516,51700.0,0.02946
517,51800.0,0.02815
518,51900.0,0.02686
519,52000.0,0.02553
520,52100.0,0.02433
521,52200.0,0.02298
522,52300.0,0.02191
523,52400.0,0.02086
524,52500.0,0.02001
525,52600.0,0.88603
526,52700.0,0.75956
527,52800.0,0.71029
528,52900.0,0.67024
529,53000.0,0.63632
530,53100.0,0.62366
531,53200.0,0.61886
532,53300.0,0.61576
533,53400.0,0.61158
534,53500.0,0.60174
535,53600.0,0.5846
536,53700.0,0.56295
537,53800.0,0.53338
538,53900.0,0.4976
539,54000.0,0.45866
540,54100.0,0.41762
541,54200.0,0.37675
542,54300.0,0.33845
543,54400.0,0.3017
544,54500.0,0.27011
545,54600.0,0.24232
546,54700.0,0.21914
547,54800.0,0.2
548,54900.0,0.18361
549,55000.0,0.17004
550,55100.0,0.15959
551,55200.0,0.15248
552,55300.0,0.14755
553,55400.0,0.14304
554,55500.0,0.13878
555,55600.0,0.13511
556,55700.0,0.13286
557,55800.0,0.13171
558,55900.0,0.13126
559,56000.0,0.12986
560,56100.0,0.12755
561,56200.0,0.12455
562,56300.0,0.11987
563,56400.0,0.11448
564,56500.0,0.10837
565,56600.0,0.10244
566,56700.0,0.09625
567,56800.0,0.09018
568,56900.0,0.08435
569,57000.0,0.07914
570,57100.0,0.07403
571,57200.0,0.06921
572,57300.0,0.06511
573,57400.0,0.06118
574,57500.0,0.05779
575,57600.0,0.0549
576,57700.0,0.05236
577,57800.0,0.05031
578,57900.0,0.04856
579,58000.0,0.0468
580,58100.0,0.0454
581,58200.0,0.04402
582,58300.0,0.0429
583,58400.0,0.04184
584,58500.0,0.04082
585,58600.0,0.03966
586,58700.0,0.03849
587,58800.0,0.03724
588,58900.0,0.03615
589,59000.0,0.03477
590,59100.0,0.03345
591,59200.0,0.03196
592,59300.0,0.03063
593,59400.0,0.02935
594,59500.0,0.02801
595,59600.0,0.0267
596,59700.0,0.02554
597,59800.0,0.0243
598,59900.0,0.02321
599,60000.0,0.02219
600,60100.0,0.83905
601,60200.0,0.73884
602,60300.0,0.68815
603,60400.0,0.6438
604,60500.0,0.60948
605,60600.0,0.59392
606,60700.0,0.58891
607,60800.0,0.58877
608,60900.0,0.5814
609,61000.0,0.56947
610,61100.0,0.55216
611,61200.0,0.53025
612,61300.0,0.50114
613,61400.0,0.46573
614,61500.0,0.4266
615,61600.0,0.38421
616,61700.0,0.34394
617,61800.0,0.30543
618,61900.0,0.27029
619,62000.0,0.2391
620,62100.0,0.21336
621,62200.0,0.19333
622,62300.0,0.1763
623,62400.0,0.16111
624,62500.0,0.14846
625,62600.0,0.13855
626,62700.0,0.13431
627,62800.0,0.1304
628,62900.0,0.1268
629,63000.0,0.12342
630,63100.0,0.12024
631,63200.0,0.11862
632,63300.0,0.11753
633,63400.0,0.11724
634,63500.0,0.11548
635,63600.0,0.11366
636,63700.0,0.11065
637,63800.0,0.10637
638,63900.0,0.10135
639,64000.0,0.09611
640,64100.0,0.09001
641,64200.0,0.08388
642,64300.0,0.07817
643,64400.0,0.07257
644,64500.0,0.06734
645,64600.0,0.06269
646,64700.0,0.05826
647,64800.0,0.05436
648,64900.0,0.05098
649,65000.0,0.04812
650,65100.0,0.04578
651,65200.0,0.04388
652,65300.0,0.04225
653,65400.0,0.04097
654,65500.0,0.03948
655,65600.0,0.03821
656,65700.0,0.03718
657,65800.0,0.03613
658,65900.0,0.03541
659,66000.0,0.03448
660,66100.0,0.03365
661,66200.0,0.0326
662,66300.0,0.03162
663,66400.0,0.03051
664,66500.0,0.02932
665,66600.0,0.02822
666,66700.0,0.02703
667,66800.0,0.02588
668,66900.0,0.02473
669,67000.0,0.02352
670,67100.0,0.02226
671,67200.0,0.0212
672,67300.0,0.02013
673,67400.0,0.01912
674,67500.0,0.01829
675,67600.0,0.84812
676,67700.0,0.73737
677,67800.0,0.67323
678,67900.0,0.63828
679,68000.0,0.6096
680,68100.0,0.59454
681,68200.0,0.59035
682,68300.0,0.59265
683,68400.0,0.58572
684,68500.0,0.57326
685,68600.0,0.55683
686,68700.0,0.53239
687,68800.0,0.50162
688,68900.0,0.46546
689,69000.0,0.42597
690,69100.0,0.38463
691,69200.0,0.34388
692,69300.0,0.30461
693,69400.0,0.26685
694,69500.0,0.23292
695,69600.0,0.20641
696,69700.0,0.18578
697,69800.0,0.16727
698,69900.0,0.15223
699,70000.0,0.14074
700,70100.0,0.13273
701,70200.0,0.12677
702,70300.0,0.12197
703,70400.0,0.11784
704,70500.0,0.11442
705,70600.0,0.11212
706,70700.0,0.11103
707,70800.0,0.11191
708,70900.0,0.11193
709,71000.0,0.11137
710,71100.0,0.10947
711,71200.0,0.10628
712,71300.0,0.10222
713,71400.0,0.09711
714,71500.0,0.09158
715,71600.0,0.08566
716,71700.0,0.07984
717,71800.0,0.07398
718,71900.0,0.06816
719,72000.0,0.06292
720,72100.0,0.05829
721,72200.0,0.05404
722,72300.0,0.05004
723,72400.0,0.04681
724,72500.0,0.04417
725,72600.0,0.04195
726,72700.0,0.04022
727,72800.0,0.03876
728,72900.0,0.03726
729,73000.0,0.03609
730,73100.0,0.03501
731,73200.0,0.03401
732,73300.0,0.03335
733,73400.0,0.03274
734,73500.0,0.032
735,73600.0,0.03131
736,73700.0,0.03058
