,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2005921353.6681583,204488231.76271948,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2005921472.8729074,204488231.76271948,0.0011550797224025662,0.00010876055216471816,1.1656734567165084e-14,6.307761335540303e-15,216278205.77017352,8015748.526760376,-8.631825258051425e-08,3.235125346878426e-05,-3.536762333543397e-17,1.0630127983539088e-15,-11509.100344068602,4313500.462504568,2.5189706392656145e-06,1.3743387290501282e-06,20.028970625328842,9999.999136095703
2,3.0,2005921470.047969,204488231.76271948,0.0023119246579838574,0.00039220126040071754,1.1570445105155337e-14,2.7700745679401497e-15,221253170.57885152,12090951.349548116,9.172776728367034e-07,6.44611237918641e-05,5.489954514671623e-18,1.5235282246674065e-16,122303.68971156034,8594816.50558188,2.5498149335208346e-06,5.798341160539431e-07,20.038886345039938,10000.009183451071
3,4.0,2003288092.9301932,204836421.75234887,0.0034664802828522244,0.00047558207474603017,1.1572177228772984e-14,2.87645044846243e-15,220927836.00512317,11881560.797277432,4.149601443399983e-06,6.289773270741063e-05,1.631212643682334e-17,2.4248010941025935e-16,553280.1924533304,8386364.360988083,2.546467447753652e-06,6.03889608756357e-07,20.038246756251933,10000.04151827611
4,5.0,2004803703.3746097,203389946.44609144,0.004621169142818622,0.0005556916199995041,1.1571384829441306e-14,2.7712524404897045e-15,221107951.0697013,11847811.604569342,5.371174550805318e-06,6.27548095940854e-05,2.4126473155395696e-17,2.314398390821374e-16,716156.6067740391,8367307.945878055,2.5485881922295226e-06,5.814736219935211e-07,20.038600356437282,10000.05374443479
5,6.0,1993537728.583965,200531982.127377,0.005775805155831603,0.0006158362466330884,1.1571050538786306e-14,2.8412126016353783e-15,220271633.64501804,11670557.559056789,5.777882597097023e-06,6.168292137232532e-05,4.176554206271117e-17,2.308540234661576e-16,770384.3462796026,8224389.516310042,2.538956156886454e-06,5.94477661469936e-07,20.03695470090721,10000.057823716179
6,7.0,1993492568.9811988,203151596.36572292,0.00693060680020363,0.0006919783082599475,1.1571601645403353e-14,2.7802044166457513e-15,220300565.79231444,11945444.32863885,7.893555161108486e-06,6.346629359919992e-05,1.887238356715021e-17,2.279918483556811e-16,1052474.0214811277,8462172.479893321,2.5391829355834077e-06,5.798692782760177e-07,20.037011800035934,10000.07898975851
7,8.0,2010263614.4121866,199918362.47239715,0.008085238863583399,0.000741251099299777,1.1569704356761869e-14,2.6103209987649337e-15,221647416.7661172,11827818.855537534,1.0994619551202967e-05,6.168199645598627e-05,2.5560400672029457e-17,2.306780343380958e-16,1465949.2734937272,8224266.194131503,2.555042167634987e-06,5.489009977970774e-07,20.03965784478262,10000.11001024652
8,9.0,2005689890.6014688,204158105.5310195,0.009239906587100024,0.0008219115001808021,1.1571639794291087e-14,2.850047841722044e-15,221146672.50641462,11921388.115984095,1.4140885710059145e-05,6.284323659612803e-05,1.40690572177559e-17,2.3112449547176626e-16,1885451.4280078867,8379098.212817071,2.549001637069197e-06,5.980335465318058e-07,20.03867664101627,10000.141481683924
9,10.0,2002000712.639324,201416142.97478247,0.010394597068569905,0.0008686796185735443,1.1570586945266748e-14,2.6881318503824057e-15,220995299.26693335,11866944.931534652,1.452256591627463e-05,6.248837500791853e-05,2.316982521378207e-17,2.305503859588667e-16,1936342.1221699484,8331783.334389138,2.5473868349972668e-06,5.623365864740859e-07,20.038378639260777,10000.1453085615
