,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.49066
2,300.0,28.68989
3,400.0,24.89526
4,500.0,22.35083
5,600.0,20.54834
6,700.0,19.04814
7,800.0,17.85528
8,900.0,17.07719
9,1000.0,16.48707
10,1100.0,15.83178
11,1200.0,15.46447
12,1300.0,15.07292
13,1400.0,14.76782
14,1500.0,14.51275
15,1600.0,14.29737
16,1700.0,14.0597
17,1800.0,12.00272
18,1900.0,5.19414
19,2000.0,4.6425
20,2100.0,4.37903
21,2200.0,4.1358
22,2300.0,3.89036
23,2400.0,3.65082
24,2500.0,3.95218
25,2600.0,5.52484
26,2700.0,5.45838
27,2800.0,5.32886
28,2900.0,5.20041
29,3000.0,5.05299
30,3100.0,4.93808
31,3200.0,4.81071
32,3300.0,4.72725
33,3400.0,4.63013
34,3500.0,4.51907
35,3600.0,4.40724
36,3700.0,4.3199
37,3800.0,4.19584
38,3900.0,4.06699
39,4000.0,3.908
40,4100.0,3.66565
41,4200.0,3.15538
42,4300.0,1.58616
43,4400.0,0.95568
44,4500.0,1.14954
45,4600.0,1.21394
46,4700.0,1.20163
47,4800.0,1.17157
48,4900.0,1.07938
49,5000.0,1.45727
50,5100.0,1.83959
51,5200.0,2.11275
52,5300.0,2.20181
53,5400.0,2.21696
54,5500.0,2.20646
55,5600.0,2.16171
56,5700.0,2.11802
57,5800.0,2.05986
58,5900.0,1.99289
59,6000.0,1.91406
60,6100.0,1.84653
61,6200.0,1.77083
62,6300.0,1.68163
63,6400.0,1.5833
64,6500.0,1.43958
65,6600.0,1.18505
66,6700.0,0.70724
67,6800.0,0.37711
68,6900.0,0.41277
69,7000.0,0.41562
70,7100.0,0.40883
71,7200.0,0.39288
72,7300.0,0.37624
73,7400.0,0.32545
74,7500.0,0.60215
75,7600.0,0.61862
76,7700.0,0.61201
77,7800.0,0.59295
78,7900.0,0.57423
79,8000.0,0.5568
80,8100.0,0.5383
81,8200.0,0.52335
82,8300.0,0.50489
83,8400.0,0.48266
84,8500.0,0.45993
85,8600.0,0.43483
86,8700.0,0.40148
87,8800.0,0.36586
88,8900.0,0.3284
89,9000.0,0.28503
90,9100.0,0.21498
91,9200.0,0.12908
92,9300.0,0.11933
93,9400.0,0.10577
94,9500.0,0.09782
95,9600.0,0.09474
96,9700.0,0.09327
97,9800.0,0.09134
98,9900.0,0.09843
99,10000.0,0.10167
100,10100.0,0.1009
101,10200.0,0.09904
102,10300.0,0.09688
103,10400.0,0.0957
104,10500.0,0.09465
105,10600.0,0.09471
106,10700.0,0.09446
107,10800.0,0.09346
108,10900.0,0.09139
109,11000.0,0.08839
110,11100.0,0.0839
111,11200.0,0.07802
112,11300.0,0.07169
113,11400.0,0.06518
114,11500.0,0.05844
115,11600.0,0.05172
116,11700.0,0.04694
117,11800.0,0.04323
118,11900.0,0.03992
119,12000.0,0.03715
120,12100.0,0.03463
121,12200.0,0.03256
122,12300.0,0.03094
123,12400.0,0.02962
124,12500.0,0.02884
125,12600.0,0.02835
126,12700.0,0.02785
127,12800.0,0.02721
128,12900.0,0.02656
129,13000.0,0.02613
130,13100.0,0.02598
131,13200.0,0.02568
132,13300.0,0.0253
133,13400.0,0.02482
134,13500.0,0.02418
135,13600.0,0.02336
136,13700.0,0.0223
137,13800.0,0.02117
138,13900.0,0.01994
139,14000.0,0.01887
140,14100.0,0.01782
141,14200.0,0.01691
142,14300.0,0.01604
143,14400.0,0.0152
144,14500.0,0.01442
145,14600.0,0.01378
146,14700.0,0.01317
147,14800.0,0.0126
148,14900.0,0.01209
149,15000.0,0.0117
150,15100.0,0.98219
151,15200.0,0.8469
152,15300.0,0.77855
153,15400.0,0.73555
154,15500.0,0.70423
155,15600.0,0.68972
156,15700.0,0.68818
157,15800.0,0.68682
158,15900.0,0.67893
159,16000.0,0.66748
160,16100.0,0.64652
161,16200.0,0.61916
162,16300.0,0.5853
163,16400.0,0.54422
164,16500.0,0.49969
165,16600.0,0.4539
166,16700.0,0.40981
167,16800.0,0.36491
168,16900.0,0.32237
169,17000.0,0.28393
170,17100.0,0.25246
171,17200.0,0.22772
172,17300.0,0.2073
173,17400.0,0.18945
174,17500.0,0.17661
175,17600.0,0.16562
176,17700.0,0.1577
177,17800.0,0.1533
178,17900.0,0.14874
179,18000.0,0.14394
180,18100.0,0.13985
181,18200.0,0.13846
182,18300.0,0.13824
183,18400.0,0.138
184,18500.0,0.13655
185,18600.0,0.13439
186,18700.0,0.13096
187,18800.0,0.12591
188,18900.0,0.11986
189,19000.0,0.11335
190,19100.0,0.10684
191,19200.0,0.10003
192,19300.0,0.09347
193,19400.0,0.08722
194,19500.0,0.08086
195,19600.0,0.07505
196,19700.0,0.06972
197,19800.0,0.06513
198,19900.0,0.061
199,20000.0,0.05769
200,20100.0,0.05475
201,20200.0,0.05239
202,20300.0,0.05053
203,20400.0,0.04852
204,20500.0,0.04708
205,20600.0,0.04578
206,20700.0,0.04461
207,20800.0,0.04329
208,20900.0,0.04229
209,21000.0,0.0412
210,21100.0,0.0401
211,21200.0,0.03908
212,21300.0,0.03786
213,21400.0,0.0365
214,21500.0,0.03511
215,21600.0,0.03377
216,21700.0,0.03224
217,21800.0,0.03088
218,21900.0,0.02945
219,22000.0,0.02808
220,22100.0,0.02671
221,22200.0,0.02539
222,22300.0,0.02417
223,22400.0,0.02304
224,22500.0,0.02203
225,22600.0,0.96424
226,22700.0,0.81895
227,22800.0,0.75156
228,22900.0,0.69889
229,23000.0,0.66762
230,23100.0,0.655
231,23200.0,0.65005
232,23300.0,0.64576
233,23400.0,0.63786
234,23500.0,0.62406
235,23600.0,0.60247
236,23700.0,0.57686
237,23800.0,0.54416
238,23900.0,0.50442
239,24000.0,0.46147
240,24100.0,0.41626
241,24200.0,0.37124
242,24300.0,0.329
243,24400.0,0.28874
244,24500.0,0.25415
245,24600.0,0.2232
246,24700.0,0.19891
247,24800.0,0.17979
248,24900.0,0.16295
249,25000.0,0.15094
250,25100.0,0.14193
251,25200.0,0.13544
252,25300.0,0.13055
253,25400.0,0.12615
254,25500.0,0.12232
255,25600.0,0.11966
256,25700.0,0.11885
257,25800.0,0.11872
258,25900.0,0.11797
259,26000.0,0.11702
260,26100.0,0.1147
261,26200.0,0.11191
262,26300.0,0.1073
263,26400.0,0.10226
264,26500.0,0.09648
265,26600.0,0.0904
266,26700.0,0.08411
267,26800.0,0.07797
268,26900.0,0.07223
269,27000.0,0.06665
270,27100.0,0.06152
271,27200.0,0.05699
272,27300.0,0.05289
273,27400.0,0.0494
274,27500.0,0.04628
275,27600.0,0.04386
276,27700.0,0.04192
277,27800.0,0.04036
278,27900.0,0.03918
279,28000.0,0.03771
280,28100.0,0.03664
281,28200.0,0.03588
282,28300.0,0.03492
283,28400.0,0.03407
284,28500.0,0.03331
285,28600.0,0.03258
286,28700.0,0.03168
