,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000013713.3652704,539138.5759157378,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000013713.361647,539138.5759157378,0.0011547002049562454,6.463199159459075e-05,1.1557041087515583e-14,6.2286585526294e-15,218706569.2810959,2129712.7870373386,9.231597378411283e-07,4.641860343334241e-07,7.29283745436802e-18,3.9141919289945457e-16,123087.96504548409,61891.471244456545,2.5391278105329767e-06,1.4075187373423324e-06,20.033835355562935,10000.009233709576
2,3.0,2000013713.3638778,539138.5759157378,0.0023093983540316606,0.00010221972262885178,1.1546979895072928e-14,1.885255316614058e-17,222319895.77456978,42664.68098649946,2.6072236496787533e-06,3.007817807935747e-07,1.5056178903982662e-17,1.0205948479584843e-17,347629.8199571676,40104.2374391433,2.567123701541997e-06,4.418629776387563e-09,20.040962276228708,10000.026074380392
3,4.0,1999991632.4057634,535980.939646761,0.0034640944479354748,0.00010232655120061584,1.1546950470091933e-14,1.679553811289254e-17,222318374.67017275,44674.08322081583,4.364208731207194e-06,3.375510753743273e-07,1.795387100908108e-17,8.159535583186792e-19,581894.4974942924,45006.810049910295,2.5670996701460994e-06,4.0377839041867615e-09,20.040959317251247,10000.043644292437
4,5.0,2000003102.3004172,541037.7012360155,0.004618788316365441,0.00010250816437918947,1.1546927176445629e-14,1.7234115219633834e-17,222319170.93870285,46105.165726369705,6.187040403767347e-06,3.7249463037798605e-07,1.8642250964116516e-17,6.618505882459589e-19,824938.720502312,49665.95071706479,2.567103727237755e-06,4.1548909699744206e-09,20.040960882670692,10000.061872705322
5,6.0,2000018374.6277802,544491.7664163952,0.005773479863239026,0.00010272341233601181,1.1546904343194308e-14,1.7415413581828868e-17,222320247.18047723,46481.02053029608,8.062497887753238e-06,3.9634224586499794e-07,1.8909637641872267e-17,6.422503981541417e-19,1074999.7183670965,52845.63278199972,2.5671110871726287e-06,4.199177992470103e-09,20.04096299486343,10000.08062741383
6,7.0,1999993119.129146,537874.3528798362,0.006928169127844684,0.00010298731529870585,1.1546881353760374e-14,1.7661694994725697e-17,222318333.67388034,46002.048329246,9.960155031090456e-06,4.0544648434398434e-07,1.9099480595519537e-17,6.329382520341055e-19,1328020.6708120615,54059.531245864564,2.567083889578108e-06,4.25392525775967e-09,20.040959266739605,10000.099604156392
7,8.0,1999990029.477612,536191.0800596593,0.008082856145032761,0.00010322411670007266,1.1546858898764061e-14,1.7423132631985247e-17,222318057.88789555,46474.734528178116,1.1867683596792123e-05,4.166398114272092e-07,1.9160868917683615e-17,6.43151898708756e-19,1582357.8129056143,55551.97485696118,2.567075717223321e-06,4.2076266558979695e-09,20.040958737625687,10000.118679650364
8,9.0,1999983524.5114858,538168.3250871038,0.009237540895333015,0.00010354680956205791,1.1546835800214025e-14,1.788069133914501e-17,222317527.13334784,46853.704864555104,1.378336197158333e-05,4.1857044976696786e-07,1.9272544791759322e-17,6.24360496021701e-19,1837781.5962111119,55809.39330226233,2.5670644763704937e-06,4.31562024520311e-09,20.040957710684467,10000.137836679989
9,10.0,2000016583.253603,534882.2496605912,0.010392223443619134,0.00010386632722776334,1.1546813696385933e-14,1.7473943669114115e-17,222319920.93640187,47818.82898203744,1.5698540860610074e-05,4.214024894828291e-07,1.925945040751996e-17,6.14430667768499e-19,2093138.7814146741,56186.9985977105,2.5670872128069502e-06,4.240117174129171e-09,20.040962396388434,10000.156988751387
