,Iteration,% INERT
0,100.0,46.13445
1,200.0,34.49674
2,300.0,28.68458
3,400.0,24.91136
4,500.0,22.33975
5,600.0,20.52229
6,700.0,19.01542
7,800.0,17.85804
8,900.0,17.09831
9,1000.0,16.49065
10,1100.0,15.82376
11,1200.0,15.45429
12,1300.0,15.08674
13,1400.0,14.75679
14,1500.0,14.48521
15,1600.0,14.27814
16,1700.0,14.04184
17,1800.0,11.97875
18,1900.0,5.21254
19,2000.0,4.6541
20,2100.0,4.37724
21,2200.0,4.13098
22,2300.0,3.88507
23,2400.0,3.64524
24,2500.0,3.9211
25,2600.0,5.50307
26,2700.0,5.44348
27,2800.0,5.31412
28,2900.0,5.17534
29,3000.0,5.05179
30,3100.0,4.92345
31,3200.0,4.79143
32,3300.0,4.7162
33,3400.0,4.6202
34,3500.0,4.513
35,3600.0,4.3995
36,3700.0,4.31268
37,3800.0,4.1879
38,3900.0,4.05846
39,4000.0,3.90178
40,4100.0,3.65936
41,4200.0,3.14859
42,4300.0,1.58339
43,4400.0,0.94387
44,4500.0,1.14228
45,4600.0,1.21087
46,4700.0,1.20312
47,4800.0,1.16973
48,4900.0,1.07902
49,5000.0,1.45953
50,5100.0,1.8463
51,5200.0,2.12345
52,5300.0,2.22767
53,5400.0,2.2553
54,5500.0,2.24616
55,5600.0,2.20823
56,5700.0,2.16601
57,5800.0,2.11007
58,5900.0,2.04654
59,6000.0,1.96759
60,6100.0,1.90006
61,6200.0,1.82082
62,6300.0,1.73011
63,6400.0,1.6306
64,6500.0,1.48463
65,6600.0,1.22277
66,6700.0,0.73307
67,6800.0,0.38201
68,6900.0,0.42304
69,7000.0,0.42501
70,7100.0,0.41769
71,7200.0,0.39996
72,7300.0,0.38264
73,7400.0,0.32524
74,7500.0,0.63498
75,7600.0,0.65617
76,7700.0,0.65186
77,7800.0,0.63443
78,7900.0,0.61396
79,8000.0,0.59485
80,8100.0,0.57202
81,8200.0,0.55379
82,8300.0,0.53411
83,8400.0,0.51047
84,8500.0,0.48559
85,8600.0,0.45835
86,8700.0,0.42305
87,8800.0,0.38615
88,8900.0,0.34677
89,9000.0,0.30038
90,9100.0,0.22214
91,9200.0,0.12804
92,9300.0,0.11884
93,9400.0,0.10474
94,9500.0,0.09691
95,9600.0,0.09415
96,9700.0,0.09399
97,9800.0,0.09218
98,9900.0,0.10059
99,10000.0,0.10505
100,10100.0,0.10429
101,10200.0,0.10194
102,10300.0,0.1
103,10400.0,0.09885
104,10500.0,0.09818
105,10600.0,0.09815
106,10700.0,0.09787
107,10800.0,0.09658
108,10900.0,0.0945
109,11000.0,0.09134
110,11100.0,0.08673
111,11200.0,0.08011
112,11300.0,0.07318
113,11400.0,0.06621
114,11500.0,0.05889
115,11600.0,0.05133
116,11700.0,0.04572
117,11800.0,0.04177
118,11900.0,0.03834
119,12000.0,0.03533
120,12100.0,0.03281
121,12200.0,0.03085
122,12300.0,0.02951
123,12400.0,0.02825
124,12500.0,0.02738
125,12600.0,0.02689
126,12700.0,0.02629
127,12800.0,0.02585
128,12900.0,0.02546
129,13000.0,0.02518
130,13100.0,0.02505
131,13200.0,0.02479
132,13300.0,0.02452
133,13400.0,0.02403
134,13500.0,0.02337
135,13600.0,0.02261
136,13700.0,0.02157
137,13800.0,0.02043
138,13900.0,0.01921
139,14000.0,0.01796
140,14100.0,0.01689
141,14200.0,0.016
142,14300.0,0.01507
143,14400.0,0.01423
144,14500.0,0.01353
145,14600.0,0.01281
146,14700.0,0.01216
147,14800.0,0.01154
148,14900.0,0.01107
149,15000.0,0.01077
150,15100.0,2.77695
151,15200.0,2.10268
152,15300.0,1.70638
153,15400.0,1.50224
154,15500.0,1.41689
155,15600.0,1.38218
156,15700.0,1.354
157,15800.0,1.32355
158,15900.0,1.29429
159,16000.0,1.26282
160,16100.0,1.22695
161,16200.0,1.18314
162,16300.0,1.12677
163,16400.0,1.05686
164,16500.0,0.97402
165,16600.0,0.88395
166,16700.0,0.79057
167,16800.0,0.70076
168,16900.0,0.61326
169,17000.0,0.52532
170,17100.0,0.44596
171,17200.0,0.37847
172,17300.0,0.31717
173,17400.0,0.26776
174,17500.0,0.23107
175,17600.0,0.20086
176,17700.0,0.18819
177,17800.0,0.17658
178,17900.0,0.16642
179,18000.0,0.15776
180,18100.0,0.15174
181,18200.0,0.14859
182,18300.0,0.14518
183,18400.0,0.14482
184,18500.0,0.14481
185,18600.0,0.14558
186,18700.0,0.14432
187,18800.0,0.1417
188,18900.0,0.1376
189,19000.0,0.1324
190,19100.0,0.12506
191,19200.0,0.11731
192,19300.0,0.10916
193,19400.0,0.10101
194,19500.0,0.09332
195,19600.0,0.08584
196,19700.0,0.07862
197,19800.0,0.07192
198,19900.0,0.06567
199,20000.0,0.05987
200,20100.0,0.05504
201,20200.0,0.0506
202,20300.0,0.0475
203,20400.0,0.04468
204,20500.0,0.04245
205,20600.0,0.04053
206,20700.0,0.03837
207,20800.0,0.03688
208,20900.0,0.03557
209,21000.0,0.03446
210,21100.0,0.03337
211,21200.0,0.03258
212,21300.0,0.03157
213,21400.0,0.03036
214,21500.0,0.0292
215,21600.0,0.02814
216,21700.0,0.02703
217,21800.0,0.02583
218,21900.0,0.02461
219,22000.0,0.02342
220,22100.0,0.02217
221,22200.0,0.02097
222,22300.0,0.01999
223,22400.0,0.01907
224,22500.0,0.018
225,22600.0,3.98983
226,22700.0,3.02008
227,22800.0,2.43605
228,22900.0,2.10515
229,23000.0,1.95863
230,23100.0,1.85589
231,23200.0,1.75739
232,23300.0,1.68632
233,23400.0,1.60742
234,23500.0,1.53666
235,23600.0,1.46729
236,23700.0,1.4021
237,23800.0,1.34089
238,23900.0,1.26588
239,24000.0,1.16816
240,24100.0,1.0616
241,24200.0,0.95349
242,24300.0,0.84797
243,24400.0,0.75108
244,24500.0,0.65755
245,24600.0,0.57152
246,24700.0,0.4929
247,24800.0,0.42518
248,24900.0,0.37166
249,25000.0,0.3276
250,25100.0,0.29066
251,25200.0,0.26457
252,25300.0,0.24479
253,25400.0,0.2282
254,25500.0,0.21538
255,25600.0,0.20406
256,25700.0,0.19568
257,25800.0,0.18668
258,25900.0,0.17903
259,26000.0,0.1734
260,26100.0,0.16876
261,26200.0,0.16575
262,26300.0,0.16147
263,26400.0,0.15551
264,26500.0,0.14894
265,26600.0,0.1424
266,26700.0,0.13505
267,26800.0,0.12698
268,26900.0,0.11868
269,27000.0,0.11057
270,27100.0,0.10278
271,27200.0,0.09488
272,27300.0,0.0882
273,27400.0,0.08192
274,27500.0,0.07703
275,27600.0,0.07207
276,27700.0,0.06764
277,27800.0,0.06399
278,27900.0,0.06061
279,28000.0,0.05788
280,28100.0,0.05492
281,28200.0,0.05235
282,28300.0,0.04911
283,28400.0,0.04658
284,28500.0,0.04396
285,28600.0,0.04133
286,28700.0,0.03907
287,28800.0,0.03722
288,28900.0,0.03571
289,29000.0,0.0343
290,29100.0,0.03313
291,29200.0,0.03202
292,29300.0,0.03119
293,29400.0,0.03026
294,29500.0,0.02924
295,29600.0,0.02797
296,29700.0,0.02662
297,29800.0,0.0251
298,29900.0,0.02354
299,30000.0,0.02194
300,30100.0,3.40875
301,30200.0,2.65822
302,30300.0,2.20315
303,30400.0,1.95762
304,30500.0,1.81837
305,30600.0,1.73404
306,30700.0,1.65804
307,30800.0,1.59713
308,30900.0,1.53502
309,31000.0,1.4736
310,31100.0,1.41648
311,31200.0,1.35301
312,31300.0,1.27772
313,31400.0,1.18816
314,31500.0,1.08961
315,31600.0,0.98845
316,31700.0,0.895
317,31800.0,0.80486
318,31900.0,0.71575
319,32000.0,0.62829
320,32100.0,0.55032
321,32200.0,0.48349
322,32300.0,0.42471
323,32400.0,0.37547
324,32500.0,0.33477
325,32600.0,0.30034
326,32700.0,0.27233
327,32800.0,0.25129
328,32900.0,0.2332
329,33000.0,0.21769
330,33100.0,0.20469
331,33200.0,0.19353
332,33300.0,0.18383
333,33400.0,0.17494
334,33500.0,0.16817
335,33600.0,0.16075
336,33700.0,0.15368
337,33800.0,0.14798
338,33900.0,0.14142
339,34000.0,0.13451
340,34100.0,0.12794
341,34200.0,0.12136
342,34300.0,0.11477
343,34400.0,0.10805
344,34500.0,0.10194
345,34600.0,0.09592
346,34700.0,0.08967
347,34800.0,0.08353
348,34900.0,0.07842
349,35000.0,0.07291
350,35100.0,0.06791
351,35200.0,0.06362
352,35300.0,0.05967
353,35400.0,0.05615
354,35500.0,0.05309
355,35600.0,0.05026
356,35700.0,0.04765
357,35800.0,0.04516
358,35900.0,0.04278
359,36000.0,0.04068
360,36100.0,0.03859
361,36200.0,0.03667
362,36300.0,0.03477
363,36400.0,0.03282
364,36500.0,0.03093
365,36600.0,0.02932
366,36700.0,0.0279
367,36800.0,0.02665
368,36900.0,0.02541
369,37000.0,0.02418
370,37100.0,0.02316
371,37200.0,0.02214
372,37300.0,0.02113
373,37400.0,0.02
374,37500.0,0.01914
375,37600.0,1.71346
376,37700.0,1.39805
377,37800.0,1.2509
378,37900.0,1.15236
379,38000.0,1.08227
380,38100.0,1.04068
381,38200.0,1.00928
382,38300.0,0.97461
383,38400.0,0.93884
384,38500.0,0.89618
385,38600.0,0.84806
386,38700.0,0.79655
387,38800.0,0.74125
388,38900.0,0.68508
389,39000.0,0.62761
390,39100.0,0.57012
391,39200.0,0.51673
392,39300.0,0.46626
393,39400.0,0.41896
394,39500.0,0.37491
395,39600.0,0.33646
396,39700.0,0.30257
397,39800.0,0.27481
398,39900.0,0.24851
399,40000.0,0.22735
400,40100.0,0.2072
401,40200.0,0.19015
402,40300.0,0.17591
403,40400.0,0.16486
404,40500.0,0.15446
405,40600.0,0.14515
406,40700.0,0.13745
407,40800.0,0.13032
408,40900.0,0.12334
409,41000.0,0.1172
410,41100.0,0.11156
411,41200.0,0.1071
412,41300.0,0.10207
413,41400.0,0.09716
414,41500.0,0.09208
415,41600.0,0.08724
416,41700.0,0.08254
417,41800.0,0.07831
418,41900.0,0.07414
419,42000.0,0.07021
420,42100.0,0.06604
421,42200.0,0.062
422,42300.0,0.05814
423,42400.0,0.05462
424,42500.0,0.05139
425,42600.0,0.04846
426,42700.0,0.04576
427,42800.0,0.043
428,42900.0,0.04078
429,43000.0,0.03855
430,43100.0,0.03653
431,43200.0,0.03463
432,43300.0,0.03292
433,43400.0,0.03136
434,43500.0,0.02983
435,43600.0,0.02823
436,43700.0,0.02643
437,43800.0,0.02479
438,43900.0,0.02352
439,44000.0,0.02251
440,44100.0,0.02151
441,44200.0,0.02044
442,44300.0,0.01938
443,44400.0,0.01848
444,44500.0,0.01769
445,44600.0,0.01696
446,44700.0,0.01624
447,44800.0,0.01556
448,44900.0,0.01489
449,45000.0,0.01417
450,45100.0,1.43059
451,45200.0,1.2116
452,45300.0,1.08934
453,45400.0,1.0044
454,45500.0,0.94414
455,45600.0,0.90297
456,45700.0,0.87019
457,45800.0,0.84178
458,45900.0,0.81116
459,46000.0,0.77767
460,46100.0,0.73861
461,46200.0,0.69542
462,46300.0,0.65036
463,46400.0,0.60373
464,46500.0,0.55534
465,46600.0,0.5079
466,46700.0,0.46364
467,46800.0,0.42186
468,46900.0,0.38264
469,47000.0,0.34708
470,47100.0,0.31473
471,47200.0,0.28661
472,47300.0,0.26113
473,47400.0,0.23907
474,47500.0,0.21957
475,47600.0,0.20317
476,47700.0,0.1876
477,47800.0,0.17404
478,47900.0,0.16205
479,48000.0,0.15182
480,48100.0,0.1434
481,48200.0,0.1361
482,48300.0,0.12871
483,48400.0,0.12246
484,48500.0,0.11614
485,48600.0,0.11082
486,48700.0,0.10521
487,48800.0,0.10031
488,48900.0,0.0954
489,49000.0,0.09082
490,49100.0,0.08637
491,49200.0,0.08135
492,49300.0,0.07702
493,49400.0,0.07296
494,49500.0,0.06939
495,49600.0,0.06523
496,49700.0,0.06145
497,49800.0,0.05787
498,49900.0,0.05462
499,50000.0,0.05156
500,50100.0,0.0487
501,50200.0,0.04589
502,50300.0,0.04329
503,50400.0,0.04101
504,50500.0,0.03908
505,50600.0,0.03698
506,50700.0,0.03476
507,50800.0,0.03285
508,50900.0,0.03126
509,51000.0,0.02989
510,51100.0,0.02825
511,51200.0,0.0266
512,51300.0,0.0252
513,51400.0,0.02397
514,51500.0,0.0229
515,51600.0,0.02175
516,51700.0,0.02064
517,51800.0,0.01956
518,51900.0,0.01863
519,52000.0,0.01783
520,52100.0,0.01702
521,52200.0,0.01607
522,52300.0,0.01532
523,52400.0,0.01467
524,52500.0,0.01397
525,52600.0,1.40903
526,52700.0,1.1759
527,52800.0,1.06711
528,52900.0,0.98649
529,53000.0,0.93581
530,53100.0,0.89625
531,53200.0,0.87058
532,53300.0,0.8427
533,53400.0,0.81015
534,53500.0,0.77418
535,53600.0,0.73429
536,53700.0,0.68985
537,53800.0,0.64387
538,53900.0,0.59614
539,54000.0,0.54816
540,54100.0,0.50131
541,54200.0,0.457
542,54300.0,0.41475
543,54400.0,0.37465
544,54500.0,0.34035
545,54600.0,0.30805
546,54700.0,0.27969
547,54800.0,0.25487
548,54900.0,0.23181
549,55000.0,0.21289
550,55100.0,0.1962
551,55200.0,0.18154
552,55300.0,0.16957
553,55400.0,0.15842
554,55500.0,0.14888
555,55600.0,0.14003
556,55700.0,0.13207
557,55800.0,0.12537
558,55900.0,0.11927
559,56000.0,0.11363
560,56100.0,0.10791
561,56200.0,0.10239
562,56300.0,0.09767
563,56400.0,0.09258
564,56500.0,0.08828
565,56600.0,0.0839
566,56700.0,0.07993
567,56800.0,0.07596
568,56900.0,0.0717
569,57000.0,0.06756
570,57100.0,0.06388
571,57200.0,0.06028
572,57300.0,0.05679
573,57400.0,0.05369
574,57500.0,0.05034
575,57600.0,0.04734
576,57700.0,0.0445
577,57800.0,0.04189
578,57900.0,0.03974
579,58000.0,0.03769
580,58100.0,0.03589
581,58200.0,0.03401
582,58300.0,0.03243
583,58400.0,0.03072
584,58500.0,0.0292
585,58600.0,0.02764
586,58700.0,0.02632
587,58800.0,0.02516
588,58900.0,0.02372
589,59000.0,0.02228
590,59100.0,0.02112
591,59200.0,0.02002
592,59300.0,0.01918
593,59400.0,0.01841
594,59500.0,0.01768
595,59600.0,0.01698
596,59700.0,0.01619
597,59800.0,0.01539
598,59900.0,0.01461
599,60000.0,0.01399
600,60100.0,1.48921
601,60200.0,1.26117
602,60300.0,1.14966
603,60400.0,1.06145
604,60500.0,1.00846
605,60600.0,0.97471
606,60700.0,0.93999
607,60800.0,0.91215
608,60900.0,0.87894
609,61000.0,0.83915
610,61100.0,0.79567
611,61200.0,0.74688
612,61300.0,0.69637
613,61400.0,0.6443
614,61500.0,0.59111
615,61600.0,0.54142
616,61700.0,0.49253
617,61800.0,0.44562
618,61900.0,0.40299
619,62000.0,0.36436
620,62100.0,0.32881
621,62200.0,0.29861
622,62300.0,0.27148
623,62400.0,0.24755
624,62500.0,0.22723
625,62600.0,0.20989
626,62700.0,0.19422
627,62800.0,0.18002
628,62900.0,0.16787
629,63000.0,0.15766
630,63100.0,0.14887
631,63200.0,0.14086
632,63300.0,0.13344
633,63400.0,0.12742
634,63500.0,0.1212
635,63600.0,0.11492
636,63700.0,0.10945
637,63800.0,0.10439
638,63900.0,0.09932
639,64000.0,0.09457
640,64100.0,0.08956
641,64200.0,0.0849
642,64300.0,0.08023
643,64400.0,0.07606
644,64500.0,0.07155
645,64600.0,0.06766
646,64700.0,0.06368
647,64800.0,0.06
648,64900.0,0.05679
649,65000.0,0.05366
650,65100.0,0.05061
651,65200.0,0.04774
652,65300.0,0.04489
653,65400.0,0.04255
654,65500.0,0.0404
655,65600.0,0.0381
656,65700.0,0.03609
657,65800.0,0.03408
658,65900.0,0.03232
659,66000.0,0.03074
660,66100.0,0.02936
661,66200.0,0.02783
662,66300.0,0.02625
663,66400.0,0.02486
664,66500.0,0.02377
665,66600.0,0.02247
666,66700.0,0.02132
667,66800.0,0.02034
668,66900.0,0.01941
669,67000.0,0.01857
670,67100.0,0.01768
671,67200.0,0.01667
672,67300.0,0.01574
673,67400.0,0.01497
674,67500.0,0.01435
675,67600.0,1.40885
676,67700.0,1.18788
677,67800.0,1.05786
678,67900.0,0.98005
679,68000.0,0.9294
680,68100.0,0.88849
681,68200.0,0.86241
682,68300.0,0.83729
683,68400.0,0.81004
684,68500.0,0.7741
685,68600.0,0.73582
686,68700.0,0.69334
687,68800.0,0.6478
688,68900.0,0.60099
689,69000.0,0.55263
690,69100.0,0.50644
691,69200.0,0.46129
692,69300.0,0.41988
693,69400.0,0.3815
694,69500.0,0.34628
695,69600.0,0.31587
696,69700.0,0.28764
697,69800.0,0.26348
698,69900.0,0.24136
699,70000.0,0.22171
700,70100.0,0.20372
701,70200.0,0.18909
702,70300.0,0.17664
703,70400.0,0.16567
704,70500.0,0.15554
705,70600.0,0.14607
706,70700.0,0.13828
707,70800.0,0.13105
708,70900.0,0.12477
709,71000.0,0.11966
710,71100.0,0.11417
711,71200.0,0.10891
712,71300.0,0.1035
713,71400.0,0.09835
714,71500.0,0.09369
715,71600.0,0.0892
716,71700.0,0.08473
717,71800.0,0.08051
718,71900.0,0.07643
719,72000.0,0.07193
720,72100.0,0.06772
721,72200.0,0.0643
722,72300.0,0.0609
723,72400.0,0.05772
724,72500.0,0.05476
725,72600.0,0.05162
726,72700.0,0.04871
727,72800.0,0.04606
728,72900.0,0.04365
729,73000.0,0.04153
730,73100.0,0.0397
731,73200.0,0.0376
732,73300.0,0.03549
733,73400.0,0.03357
734,73500.0,0.03168
735,73600.0,0.03031
736,73700.0,0.02901
737,73800.0,0.02765
738,73900.0,0.02635
739,74000.0,0.02498
740,74100.0,0.02364
741,74200.0,0.02245
742,74300.0,0.02138
743,74400.0,0.0205
744,74500.0,0.01959
745,74600.0,0.01876
746,74700.0,0.01773
