,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.406992918282,31.402877082956586,31.402877082956586,0.0031401599060112565,0.0031401599060112565,1.0,136.92739019182895,0.9999541339406001,12.204119982655925,12.204119982655925,,
1,2.0,10000.406992918282,4718.554132218407,3076.737872304776,0.47183620982224206,0.30766126563484325,0.9562010905786368,1.6229439896154614,0.6208602790935007,15.898197551426454,15.803155665857908,16.180002675417107,16.232180742104195
2,3.0,10000.406992918282,4549.057135504545,4380.094658268168,0.45488719996355426,0.4379916398772471,0.8458522710953721,1.139279091808249,0.23110738531666986,15.930604334817199,15.923252145017681,16.047805853172807,16.053719445845633
3,4.0,10000.406992918282,4288.620353513563,3863.4443395099297,0.4288445816805775,0.3863287106460568,0.8287005190365853,1.2923385216980734,0.4021245917231677,15.826019985687024,15.795313035530759,16.033216809696924,16.056434485982457
4,5.0,10000.406992918282,3827.446770489745,2693.852593870648,0.38272910024563245,0.26937429604397906,0.9604606451165674,1.8511791519576475,0.7089700413284019,15.701423542931957,15.604038588540192,16.250922428966724,16.33056875674397
5,6.0,10000.406992918282,3451.143912571012,2361.70546880663,0.3451003459174127,0.23616093529783888,0.9669021147193689,2.1083822801066576,0.7759790171582241,15.565256264220785,15.486229484917796,16.627263527959443,16.74277466240747
6,7.0,10000.406992918282,3245.489984737912,2328.964490165703,0.3245357900969613,0.23288697068178751,0.9275013136060897,2.1440726712733214,0.782762054848187,15.544312020808531,15.476993583534748,16.691405978806948,16.784197733793484
7,8.0,10000.406992918282,3075.318561216825,2223.529613697765,0.3075193403023087,0.22234391213001048,0.9441471487856337,2.2403287492636395,0.8015077812101538,15.51796217349145,15.457756013740527,16.761584159455953,16.847628355304753
8,9.0,10000.406992918282,2940.704058906982,2147.052189540378,0.2940584379205187,0.21469648095930474,0.9331015181440189,2.318690461057663,0.814812296367173,15.503436523588384,15.444073727711418,16.785158444637624,16.86365324489532
9,10.0,10000.406992918282,2831.238369142738,2096.017029498581,0.2831123144435681,0.20959317265615895,0.9138448932731177,2.380013625846008,0.8238722918389543,15.49048219850281,15.432626579938642,16.82963024529107,16.908311188350574
10,11.0,10000.406992918282,2734.9617101526164,2000.4952646228685,0.27348504036779303,0.2000413849195843,0.9283444627042707,2.49004641144208,0.8393271836216637,15.476329199999823,15.415191893596567,16.85478574444761,16.929184721907657
11,12.0,10000.406992918282,2652.5542251504003,1987.3474585060478,0.26524462724654985,0.19872665781636425,0.9316402064499633,2.510822112629819,0.8417039129799448,15.463620683983207,15.41127483793,16.868946927550887,16.939562068063964
12,13.0,10000.406992918282,2579.244079120575,1904.2730535313653,0.25791391099852723,0.19041955541208103,0.9333229716305779,2.6177045775235808,0.8545140983080504,15.453048748648898,15.396244258822096,16.896316075263158,16.96951462516907
13,14.0,10000.406992918282,2515.8651824347276,1871.682444948951,0.2515762792670658,0.18716062718991033,0.9162345854792222,2.6598050999568765,0.859267412343149,15.444453768321452,15.388462426406077,16.919634632417424,16.991839979550736
14,15.0,10000.406992918282,2455.168445821906,1813.7247389233598,0.2455068526271497,0.18136509246151045,0.944874197336942,2.7464046379553007,0.867925439714858,15.427227626287099,15.373169705866255,16.934327340221504,17.00712281099667
15,16.0,10000.406992918282,2402.388306920281,1800.4638419969576,0.24022905353967247,0.1800390567375851,0.9292180684049922,2.7637913565277192,0.8697158840790524,15.426341207804782,15.374179934229561,16.94666624508821,17.020652933290826
16,17.0,10000.406992918282,2354.8168824943623,1759.65986524355,0.23547210470152957,0.1759588251247815,0.9249826270567454,2.8327229343078444,0.8757670063713621,15.419074378631517,15.363230729263202,16.964079095068506,17.03958739131237
